# x, y_pred
1.344000000000000000e+03 3.451655805110931396e-01 6.903735399246215820e-01 4.340724050998687744e-01 6.031094584614038467e-03 -2.609118237160146236e-04 1.787139892578125000e+00 9.699758887290954590e-01 4.406127333641052246e-01 3.836987257003784180e+00 9.683857560157775879e-01 1.275533795356750488e+00 1.843537017703056335e-02 2.349409103393554688e+00 3.926637887954711914e+00 1.070277452468872070e+00
1.680000000000000000e+02 5.165122151374816895e-01 1.033047914505004883e+00 6.496002078056335449e-01 1.505643606185913086e+00 -1.647141575813293457e-02 3.017543077468872070e+00 1.540570259094238281e+00 6.578871011734008789e-01 5.742224693298339844e+00 1.407587170600891113e+00 1.856728434562683105e+00 4.645521566271781921e-02 9.903998970985412598e-01 3.133368492126464844e+00 1.388860344886779785e+00
3.360000000000000000e+02 6.810051798820495605e-01 1.361720681190490723e+00 8.564620018005371094e-01 1.614372283220291138e-01 -1.586729311384260654e-03 3.556066751480102539e+00 1.915341615676879883e+00 8.690811395645141602e-01 7.568976402282714844e+00 1.903732657432556152e+00 2.514955043792724609e+00 3.686045110225677490e-02 1.994356632232666016e+00 5.023665904998779297e+00 2.070210456848144531e+00
6.720000000000000000e+02 1.641984701156616211e+00 3.283673524856567383e+00 2.064948081970214844e+00 4.187636449933052063e-02 -1.300625153817236423e-03 8.479190826416015625e+00 4.587272644042968750e+00 2.096544504165649414e+00 1.825836563110351562e+01 4.605404853820800781e+00 6.066402912139892578e+00 8.554991334676742554e-02 2.148581743240356445e+00 1.108165836334228516e+01 4.932301044464111328e+00
7.440000000000000000e+02 9.714853763580322266e-01 1.942974328994750977e+00 1.221682548522949219e+00 -3.093069046735763550e-02 -9.811394847929477692e-03 5.000676631927490234e+00 2.710266590118408203e+00 1.240661740303039551e+00 1.080441570281982422e+01 2.729384183883666992e+00 3.591123342514038086e+00 4.922451451420783997e-02 1.690771579742431641e+00 5.679991722106933594e+00 3.141252756118774414e+00
8.400000000000000000e+02 7.705048322677612305e-01 1.541334748268127441e+00 9.691352844238281250e-01 1.518904790282249451e-02 2.319214399904012680e-03 3.984990119934082031e+00 2.156357765197753906e+00 9.840174317359924316e-01 8.564249992370605469e+00 2.167774915695190430e+00 2.847800016403198242e+00 4.097757861018180847e-02 1.928219079971313477e+00 4.937989234924316406e+00 2.457375764846801758e+00
1.008000000000000000e+03 3.629888296127319336e-01 7.259361147880554199e-01 4.564969539642333984e-01 6.646810565143823624e-03 -2.249441458843648434e-04 1.878999710083007812e+00 1.019363164901733398e+00 4.633439183235168457e-01 4.034779071807861328e+00 1.018168807029724121e+00 1.341012120246887207e+00 1.939490064978599548e-02 2.335619211196899414e+00 3.975253105163574219e+00 1.126590728759765625e+00
1.344000000000000000e+03 3.451655805110931396e-01 6.903735399246215820e-01 4.340724050998687744e-01 6.031094584614038467e-03 -2.609118237160146236e-04 1.787139892578125000e+00 9.699758887290954590e-01 4.406127333641052246e-01 3.836987257003784180e+00 9.683857560157775879e-01 1.275533795356750488e+00 1.843537017703056335e-02 2.349409103393554688e+00 3.926637887954711914e+00 1.070277452468872070e+00
1.680000000000000000e+02 5.165122151374816895e-01 1.033047914505004883e+00 6.496002078056335449e-01 1.505643606185913086e+00 -1.647141575813293457e-02 3.017543077468872070e+00 1.540570259094238281e+00 6.578871011734008789e-01 5.742224693298339844e+00 1.407587170600891113e+00 1.856728434562683105e+00 4.645521566271781921e-02 9.903998970985412598e-01 3.133368492126464844e+00 1.388860344886779785e+00
3.360000000000000000e+02 6.810051798820495605e-01 1.361720681190490723e+00 8.564620018005371094e-01 1.614372283220291138e-01 -1.586729311384260654e-03 3.556066751480102539e+00 1.915341615676879883e+00 8.690811395645141602e-01 7.568976402282714844e+00 1.903732657432556152e+00 2.514955043792724609e+00 3.686045110225677490e-02 1.994356632232666016e+00 5.023665904998779297e+00 2.070210456848144531e+00
6.720000000000000000e+02 1.641984701156616211e+00 3.283673524856567383e+00 2.064948081970214844e+00 4.187636449933052063e-02 -1.300625153817236423e-03 8.479190826416015625e+00 4.587272644042968750e+00 2.096544504165649414e+00 1.825836563110351562e+01 4.605404853820800781e+00 6.066402912139892578e+00 8.554991334676742554e-02 2.148581743240356445e+00 1.108165836334228516e+01 4.932301044464111328e+00
7.440000000000000000e+02 9.714853763580322266e-01 1.942974328994750977e+00 1.221682548522949219e+00 -3.093069046735763550e-02 -9.811394847929477692e-03 5.000676631927490234e+00 2.710266590118408203e+00 1.240661740303039551e+00 1.080441570281982422e+01 2.729384183883666992e+00 3.591123342514038086e+00 4.922451451420783997e-02 1.690771579742431641e+00 5.679991722106933594e+00 3.141252756118774414e+00
8.400000000000000000e+02 7.705048322677612305e-01 1.541334748268127441e+00 9.691352844238281250e-01 1.518904790282249451e-02 2.319214399904012680e-03 3.984990119934082031e+00 2.156357765197753906e+00 9.840174317359924316e-01 8.564249992370605469e+00 2.167774915695190430e+00 2.847800016403198242e+00 4.097757861018180847e-02 1.928219079971313477e+00 4.937989234924316406e+00 2.457375764846801758e+00
1.008000000000000000e+03 3.629888296127319336e-01 7.259361147880554199e-01 4.564969539642333984e-01 6.646810565143823624e-03 -2.249441458843648434e-04 1.878999710083007812e+00 1.019363164901733398e+00 4.633439183235168457e-01 4.034779071807861328e+00 1.018168807029724121e+00 1.341012120246887207e+00 1.939490064978599548e-02 2.335619211196899414e+00 3.975253105163574219e+00 1.126590728759765625e+00
1.344000000000000000e+03 3.451655805110931396e-01 6.903735399246215820e-01 4.340724050998687744e-01 6.031094584614038467e-03 -2.609118237160146236e-04 1.787139892578125000e+00 9.699758887290954590e-01 4.406127333641052246e-01 3.836987257003784180e+00 9.683857560157775879e-01 1.275533795356750488e+00 1.843537017703056335e-02 2.349409103393554688e+00 3.926637887954711914e+00 1.070277452468872070e+00
1.680000000000000000e+02 5.165122151374816895e-01 1.033047914505004883e+00 6.496002078056335449e-01 1.505643606185913086e+00 -1.647141575813293457e-02 3.017543077468872070e+00 1.540570259094238281e+00 6.578871011734008789e-01 5.742224693298339844e+00 1.407587170600891113e+00 1.856728434562683105e+00 4.645521566271781921e-02 9.903998970985412598e-01 3.133368492126464844e+00 1.388860344886779785e+00
3.360000000000000000e+02 6.810051798820495605e-01 1.361720681190490723e+00 8.564620018005371094e-01 1.614372283220291138e-01 -1.586729311384260654e-03 3.556066751480102539e+00 1.915341615676879883e+00 8.690811395645141602e-01 7.568976402282714844e+00 1.903732657432556152e+00 2.514955043792724609e+00 3.686045110225677490e-02 1.994356632232666016e+00 5.023665904998779297e+00 2.070210456848144531e+00
6.720000000000000000e+02 1.641984701156616211e+00 3.283673524856567383e+00 2.064948081970214844e+00 4.187636449933052063e-02 -1.300625153817236423e-03 8.479190826416015625e+00 4.587272644042968750e+00 2.096544504165649414e+00 1.825836563110351562e+01 4.605404853820800781e+00 6.066402912139892578e+00 8.554991334676742554e-02 2.148581743240356445e+00 1.108165836334228516e+01 4.932301044464111328e+00
7.440000000000000000e+02 9.714853763580322266e-01 1.942974328994750977e+00 1.221682548522949219e+00 -3.093069046735763550e-02 -9.811394847929477692e-03 5.000676631927490234e+00 2.710266590118408203e+00 1.240661740303039551e+00 1.080441570281982422e+01 2.729384183883666992e+00 3.591123342514038086e+00 4.922451451420783997e-02 1.690771579742431641e+00 5.679991722106933594e+00 3.141252756118774414e+00
8.400000000000000000e+02 7.705048322677612305e-01 1.541334748268127441e+00 9.691352844238281250e-01 1.518904790282249451e-02 2.319214399904012680e-03 3.984990119934082031e+00 2.156357765197753906e+00 9.840174317359924316e-01 8.564249992370605469e+00 2.167774915695190430e+00 2.847800016403198242e+00 4.097757861018180847e-02 1.928219079971313477e+00 4.937989234924316406e+00 2.457375764846801758e+00
1.008000000000000000e+03 3.629888296127319336e-01 7.259361147880554199e-01 4.564969539642333984e-01 6.646810565143823624e-03 -2.249441458843648434e-04 1.878999710083007812e+00 1.019363164901733398e+00 4.633439183235168457e-01 4.034779071807861328e+00 1.018168807029724121e+00 1.341012120246887207e+00 1.939490064978599548e-02 2.335619211196899414e+00 3.975253105163574219e+00 1.126590728759765625e+00
1.344000000000000000e+03 3.451655805110931396e-01 6.903735399246215820e-01 4.340724050998687744e-01 6.031094584614038467e-03 -2.609118237160146236e-04 1.787139892578125000e+00 9.699758887290954590e-01 4.406127333641052246e-01 3.836987257003784180e+00 9.683857560157775879e-01 1.275533795356750488e+00 1.843537017703056335e-02 2.349409103393554688e+00 3.926637887954711914e+00 1.070277452468872070e+00
1.680000000000000000e+02 5.165122151374816895e-01 1.033047914505004883e+00 6.496002078056335449e-01 1.505643606185913086e+00 -1.647141575813293457e-02 3.017543077468872070e+00 1.540570259094238281e+00 6.578871011734008789e-01 5.742224693298339844e+00 1.407587170600891113e+00 1.856728434562683105e+00 4.645521566271781921e-02 9.903998970985412598e-01 3.133368492126464844e+00 1.388860344886779785e+00
3.360000000000000000e+02 6.810051798820495605e-01 1.361720681190490723e+00 8.564620018005371094e-01 1.614372283220291138e-01 -1.586729311384260654e-03 3.556066751480102539e+00 1.915341615676879883e+00 8.690811395645141602e-01 7.568976402282714844e+00 1.903732657432556152e+00 2.514955043792724609e+00 3.686045110225677490e-02 1.994356632232666016e+00 5.023665904998779297e+00 2.070210456848144531e+00
6.720000000000000000e+02 1.641984701156616211e+00 3.283673524856567383e+00 2.064948081970214844e+00 4.187636449933052063e-02 -1.300625153817236423e-03 8.479190826416015625e+00 4.587272644042968750e+00 2.096544504165649414e+00 1.825836563110351562e+01 4.605404853820800781e+00 6.066402912139892578e+00 8.554991334676742554e-02 2.148581743240356445e+00 1.108165836334228516e+01 4.932301044464111328e+00
7.440000000000000000e+02 9.714853763580322266e-01 1.942974328994750977e+00 1.221682548522949219e+00 -3.093069046735763550e-02 -9.811394847929477692e-03 5.000676631927490234e+00 2.710266590118408203e+00 1.240661740303039551e+00 1.080441570281982422e+01 2.729384183883666992e+00 3.591123342514038086e+00 4.922451451420783997e-02 1.690771579742431641e+00 5.679991722106933594e+00 3.141252756118774414e+00
8.400000000000000000e+02 7.705048322677612305e-01 1.541334748268127441e+00 9.691352844238281250e-01 1.518904790282249451e-02 2.319214399904012680e-03 3.984990119934082031e+00 2.156357765197753906e+00 9.840174317359924316e-01 8.564249992370605469e+00 2.167774915695190430e+00 2.847800016403198242e+00 4.097757861018180847e-02 1.928219079971313477e+00 4.937989234924316406e+00 2.457375764846801758e+00
1.008000000000000000e+03 3.629888296127319336e-01 7.259361147880554199e-01 4.564969539642333984e-01 6.646810565143823624e-03 -2.249441458843648434e-04 1.878999710083007812e+00 1.019363164901733398e+00 4.633439183235168457e-01 4.034779071807861328e+00 1.018168807029724121e+00 1.341012120246887207e+00 1.939490064978599548e-02 2.335619211196899414e+00 3.975253105163574219e+00 1.126590728759765625e+00
1.344000000000000000e+03 3.451655805110931396e-01 6.903735399246215820e-01 4.340724050998687744e-01 6.031094584614038467e-03 -2.609118237160146236e-04 1.787139892578125000e+00 9.699758887290954590e-01 4.406127333641052246e-01 3.836987257003784180e+00 9.683857560157775879e-01 1.275533795356750488e+00 1.843537017703056335e-02 2.349409103393554688e+00 3.926637887954711914e+00 1.070277452468872070e+00
1.680000000000000000e+02 5.165122151374816895e-01 1.033047914505004883e+00 6.496002078056335449e-01 1.505643606185913086e+00 -1.647141575813293457e-02 3.017543077468872070e+00 1.540570259094238281e+00 6.578871011734008789e-01 5.742224693298339844e+00 1.407587170600891113e+00 1.856728434562683105e+00 4.645521566271781921e-02 9.903998970985412598e-01 3.133368492126464844e+00 1.388860344886779785e+00
3.360000000000000000e+02 6.810051798820495605e-01 1.361720681190490723e+00 8.564620018005371094e-01 1.614372283220291138e-01 -1.586729311384260654e-03 3.556066751480102539e+00 1.915341615676879883e+00 8.690811395645141602e-01 7.568976402282714844e+00 1.903732657432556152e+00 2.514955043792724609e+00 3.686045110225677490e-02 1.994356632232666016e+00 5.023665904998779297e+00 2.070210456848144531e+00
6.720000000000000000e+02 1.641984701156616211e+00 3.283673524856567383e+00 2.064948081970214844e+00 4.187636449933052063e-02 -1.300625153817236423e-03 8.479190826416015625e+00 4.587272644042968750e+00 2.096544504165649414e+00 1.825836563110351562e+01 4.605404853820800781e+00 6.066402912139892578e+00 8.554991334676742554e-02 2.148581743240356445e+00 1.108165836334228516e+01 4.932301044464111328e+00
7.440000000000000000e+02 9.714853763580322266e-01 1.942974328994750977e+00 1.221682548522949219e+00 -3.093069046735763550e-02 -9.811394847929477692e-03 5.000676631927490234e+00 2.710266590118408203e+00 1.240661740303039551e+00 1.080441570281982422e+01 2.729384183883666992e+00 3.591123342514038086e+00 4.922451451420783997e-02 1.690771579742431641e+00 5.679991722106933594e+00 3.141252756118774414e+00
8.400000000000000000e+02 7.705048322677612305e-01 1.541334748268127441e+00 9.691352844238281250e-01 1.518904790282249451e-02 2.319214399904012680e-03 3.984990119934082031e+00 2.156357765197753906e+00 9.840174317359924316e-01 8.564249992370605469e+00 2.167774915695190430e+00 2.847800016403198242e+00 4.097757861018180847e-02 1.928219079971313477e+00 4.937989234924316406e+00 2.457375764846801758e+00
1.008000000000000000e+03 3.629888296127319336e-01 7.259361147880554199e-01 4.564969539642333984e-01 6.646810565143823624e-03 -2.249441458843648434e-04 1.878999710083007812e+00 1.019363164901733398e+00 4.633439183235168457e-01 4.034779071807861328e+00 1.018168807029724121e+00 1.341012120246887207e+00 1.939490064978599548e-02 2.335619211196899414e+00 3.975253105163574219e+00 1.126590728759765625e+00
1.344000000000000000e+03 3.451655805110931396e-01 6.903735399246215820e-01 4.340724050998687744e-01 6.031094584614038467e-03 -2.609118237160146236e-04 1.787139892578125000e+00 9.699758887290954590e-01 4.406127333641052246e-01 3.836987257003784180e+00 9.683857560157775879e-01 1.275533795356750488e+00 1.843537017703056335e-02 2.349409103393554688e+00 3.926637887954711914e+00 1.070277452468872070e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.720000000000000000e+02 1.641984701156616211e+00 3.283673524856567383e+00 2.064948081970214844e+00 4.187636449933052063e-02 -1.300625153817236423e-03 8.479190826416015625e+00 4.587272644042968750e+00 2.096544504165649414e+00 1.825836563110351562e+01 4.605404853820800781e+00 6.066402912139892578e+00 8.554991334676742554e-02 2.148581743240356445e+00 1.108165836334228516e+01 4.932301044464111328e+00
3.360000000000000000e+02 6.810051798820495605e-01 1.361720681190490723e+00 8.564620018005371094e-01 1.614372283220291138e-01 -1.586729311384260654e-03 3.556066751480102539e+00 1.915341615676879883e+00 8.690811395645141602e-01 7.568976402282714844e+00 1.903732657432556152e+00 2.514955043792724609e+00 3.686045110225677490e-02 1.994356632232666016e+00 5.023665904998779297e+00 2.070210456848144531e+00
1.008000000000000000e+03 3.629888296127319336e-01 7.259361147880554199e-01 4.564969539642333984e-01 6.646810565143823624e-03 -2.249441458843648434e-04 1.878999710083007812e+00 1.019363164901733398e+00 4.633439183235168457e-01 4.034779071807861328e+00 1.018168807029724121e+00 1.341012120246887207e+00 1.939490064978599548e-02 2.335619211196899414e+00 3.975253105163574219e+00 1.126590728759765625e+00
1.680000000000000000e+02 5.165122151374816895e-01 1.033047914505004883e+00 6.496002078056335449e-01 1.505643606185913086e+00 -1.647141575813293457e-02 3.017543077468872070e+00 1.540570259094238281e+00 6.578871011734008789e-01 5.742224693298339844e+00 1.407587170600891113e+00 1.856728434562683105e+00 4.645521566271781921e-02 9.903998970985412598e-01 3.133368492126464844e+00 1.388860344886779785e+00
8.400000000000000000e+02 7.705048322677612305e-01 1.541334748268127441e+00 9.691352844238281250e-01 1.518904790282249451e-02 2.319214399904012680e-03 3.984990119934082031e+00 2.156357765197753906e+00 9.840174317359924316e-01 8.564249992370605469e+00 2.167774915695190430e+00 2.847800016403198242e+00 4.097757861018180847e-02 1.928219079971313477e+00 4.937989234924316406e+00 2.457375764846801758e+00
5.040000000000000000e+02 1.555549621582031250e+00 3.110773086547851562e+00 1.956303715705871582e+00 9.453801065683364868e-02 2.725920872762799263e-03 8.052476882934570312e+00 4.356981277465820312e+00 1.986319780349731445e+00 1.728731727600097656e+01 4.363862514495849609e+00 5.743596553802490234e+00 8.400664478540420532e-02 2.164462327957153320e+00 1.084987545013427734e+01 4.628789424896240234e+00
1.176000000000000000e+03 3.454581499099731445e-01 6.909569501876831055e-01 4.344404041767120361e-01 6.052909884601831436e-03 -2.599730505608022213e-04 1.788651943206787109e+00 9.707881212234497070e-01 4.409857392311096191e-01 3.840232133865356445e+00 9.692020416259765625e-01 1.276608109474182129e+00 1.845110580325126648e-02 2.349191665649414062e+00 3.927433013916015625e+00 1.071199417114257812e+00
8.400000000000000000e+01 5.455318093299865723e-01 1.091049075126647949e+00 6.860389113426208496e-01 6.436465773731470108e-03 6.909430027008056641e-03 2.819159030914306641e+00 1.526790022850036621e+00 6.967452764511108398e-01 6.063864707946777344e+00 1.532249689102172852e+00 2.014033794403076172e+00 3.135184198617935181e-02 8.368456959724426270e-01 2.711122512817382812e+00 1.644228577613830566e+00
7.560000000000000000e+02 8.971286416053771973e-01 1.794391155242919922e+00 1.128206014633178711e+00 -6.488858256489038467e-03 -4.303338937461376190e-03 4.624858379364013672e+00 2.505177736282348633e+00 1.145634293556213379e+00 9.977288246154785156e+00 2.519522190093994141e+00 3.316636085510253906e+00 4.662759974598884583e-02 1.754934549331665039e+00 5.395015239715576172e+00 2.891533374786376953e+00
