"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",5,"Serum","oral","M",37.4,9.38225324177194,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,7.42957807688699,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,6.30169923131561,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,4.40968595505021,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,4.14086964986624,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,3.95981435271122,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,3.7986614172496,121
"Kemper_2003",5,"Serum","oral","M",11.6,3.64951317811415,145
"Kemper_2003",5,"Serum","oral","M",11.4,3.51036428533528,169
"Kemper_2003",5,"Serum","oral","M",9.14,3.38015048573414,193
"Kemper_2003",5,"Serum","oral","M",8.12,3.14329636264116,241
"Kemper_2003",5,"Serum","oral","M",8.18,2.93345288060312,289
"Kemper_2003",5,"Serum","oral","M",6.13,2.74629445294942,337
"Kemper_2003",5,"Serum","oral","M",5.77,2.58168333545518,384
"Kemper_2003",5,"Serum","oral","M",4.32,2.4298602718526,432
"Kemper_2003",5,"Serum","oral","M",4.33,2.29222464520291,480
"Kemper_2003",5,"Serum","oral","M",2.94,2.16938484112161,527
"Kemper_2003",25,"Serum","oral","M",56.4,49.9101062395029,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,60.2735653794329,0.444
"Kemper_2003",25,"Serum","oral","M",100,87.820689199833,1.38
"Kemper_2003",25,"Serum","oral","M",136,90.0057761153465,1.8
"Kemper_2003",25,"Serum","oral","M",151,81.0397862110735,4.8
"Kemper_2003",25,"Serum","oral","M",138,74.2401786064253,9.58
"Kemper_2003",25,"Serum","oral","M",145,72.4064769543229,12.5
"Kemper_2003",25,"Serum","oral","M",143,68.8322638984525,17.4
"Kemper_2003",25,"Serum","oral","M",127,65.0489090758627,24.1
"Kemper_2003",25,"Serum","oral","M",101,55.2504351948364,48.2
"Kemper_2003",25,"Serum","oral","M",76,47.4562420283466,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,41.0274906401957,95.6
"Kemper_2003",25,"Serum","oral","M",63,35.6748521028122,120
"Kemper_2003",25,"Serum","oral","M",57.9,31.0167621659478,145
"Kemper_2003",25,"Serum","oral","M",50.7,27.2607074209058,169
"Kemper_2003",25,"Serum","oral","M",36.5,24.2023758370175,192
"Kemper_2003",25,"Serum","oral","M",31.1,19.0699872023139,241
"Kemper_2003",25,"Serum","oral","M",24.9,15.4017851492525,289
"Kemper_2003",25,"Serum","oral","M",25.5,12.6794622417688,337
"Kemper_2003",25,"Serum","oral","M",18.9,10.6290529938851,385
"Kemper_2003",25,"Serum","oral","M",19.1,9.08826758238361,432
"Kemper_2003",25,"Serum","oral","M",15.2,7.83730061372745,481
"Kemper_2003",25,"Serum","oral","M",9.53,6.88709879223543,528
