"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Feces","oral","F",0.15225,3.60049239536705,335
"Kemper_2003",25,"Feces","oral","F",0.15225,3.60049854430937,383
"Kemper_2003",25,"Feces","oral","F",0.14175,3.60049954222605,431
"Kemper_2003",25,"Feces","oral","F",0.15225,3.60049970534521,480
"Kemper_2003",25,"Feces","oral","F",0.16275,3.60049973065161,528
"Kemper_2003",25,"Feces","oral","F",0.15225,3.60049973472789,575
"Kemper_2003",25,"Feces","oral","F",0.17325,3.60049973541819,623
"Kemper_2003",25,"Feces","oral","F",0.16275,3.60049973553227,672
"Kemper_2003",25,"Urine","oral","M",0.07575,0.208537450752004,7.11
"Kemper_2003",25,"Urine","oral","M",0.16875,0.356619320328969,11.8
"Kemper_2003",25,"Urine","oral","M",0.408,0.667648308871643,23.7
"Kemper_2003",25,"Urine","oral","M",0.9075,1.1846774862451,48.2
"Kemper_2003",25,"Urine","oral","M",1.23,1.60422783059832,71.9
"Kemper_2003",25,"Urine","oral","M",1.5375,1.95110820989795,95.6
"Kemper_2003",25,"Urine","oral","M",1.7925,2.23075166912492,119
"Kemper_2003",25,"Urine","oral","M",2.0325,2.48855259039938,144
"Kemper_2003",25,"Urine","oral","M",2.235,2.69163287854424,167
"Kemper_2003",25,"Urine","oral","M",2.37,2.88240592125776,192
"Kemper_2003",25,"Urine","oral","M",2.5125,3.04147122599164,216
"Kemper_2003",25,"Urine","oral","M",2.5875,3.18108232059713,240
"Kemper_2003",25,"Urine","oral","M",2.745,3.29962225775997,263
"Kemper_2003",25,"Urine","oral","M",2.82,3.40992407089029,287
"Kemper_2003",25,"Urine","oral","M",2.9625,3.50864584788566,311
"Kemper_2003",25,"Urine","oral","M",3.0225,3.60104071401554,336
"Kemper_2003",25,"Urine","oral","M",3.1125,3.75125228747519,383
"Kemper_2003",25,"Urine","oral","M",3.2325,3.88229403051955,432
"Kemper_2003",25,"Urine","oral","M",3.36,3.99146423475661,480
"Kemper_2003",25,"Urine","oral","M",3.495,4.08594369685665,528
"Kemper_2003",25,"Urine","oral","M",3.5925,4.1688139642912,576
"Kemper_2003",25,"Urine","oral","M",3.735,4.24234059739702,624
"Kemper_2003",25,"Feces","oral","M",0.14775,0.667648308871643,24.5
"Kemper_2003",25,"Feces","oral","M",0.222,1.16529763094764,47.4
"Kemper_2003",25,"Feces","oral","M",0.24675,1.60422783059832,71.9
"Kemper_2003",25,"Feces","oral","M",0.282,1.95110820989795,96.4
"Kemper_2003",25,"Feces","oral","M",0.31725,2.23075166912492,119
"Kemper_2003",25,"Feces","oral","M",0.35925,2.49800911731815,145
"Kemper_2003",25,"Feces","oral","M",0.39225,2.69982255928011,168
"Kemper_2003",25,"Feces","oral","M",0.44925,2.87529944913166,191
"Kemper_2003",25,"Feces","oral","M",0.495,3.04147122599164,216
"Kemper_2003",25,"Feces","oral","M",0.56625,3.17560904764564,239
"Kemper_2003",25,"Feces","oral","M",0.59475,3.29962225775997,263
"Kemper_2003",25,"Feces","oral","M",0.624,3.41425540843407,288
"Kemper_2003",25,"Feces","oral","M",0.64875,3.51253486074349,312
"Kemper_2003",25,"Feces","oral","M",0.68775,3.60104071401554,336
"Kemper_2003",25,"Feces","oral","M",0.7425,3.75125228747519,383
"Kemper_2003",25,"Feces","oral","M",0.84,3.87983544619336,431
"Kemper_2003",25,"Feces","oral","M",0.8475,3.99146423475661,480
"Kemper_2003",25,"Feces","oral","M",0.8775,4.08594369685665,528
"Kemper_2003",25,"Feces","oral","M",0.9,4.1688139642912,576
"Kemper_2003",25,"Feces","oral","M",0.9225,4.24234059739702,624
