"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","F",31.3,46.77334560033,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,33.5766046680297,11.9
"Kemper_2003",25,"Serum","oral","F",250,24.9806944786497,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,14.6024761848785,24
"Kemper_2003",25,"Serum","oral","F",0.192,6.98924771017174,36
"Kemper_2003",1,"Serum","iv","M",7.93,8.39082169473648,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,6.50001430405312,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,6.11989228820808,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.89126746029245,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,5.52221672254795,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,5.37682566079597,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,5.28270897197479,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,5.1590771212512,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,5.0321352910121,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,4.94733284024229,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,4.78579799259066,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,4.62520775904404,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,4.47025679573479,120
"Kemper_2003",1,"Serum","iv","M",1.74,4.32059700622185,144
"Kemper_2003",1,"Serum","iv","M",1.71,4.17011708122959,169
"Kemper_2003",1,"Serum","iv","M",1.68,4.03638425710945,192
"Kemper_2003",1,"Serum","iv","M",1.85,3.77115192333635,240
"Kemper_2003",1,"Serum","iv","M",1.42,3.52359633039215,288
"Kemper_2003",1,"Serum","iv","M",1.33,3.29250796686105,336
"Kemper_2003",1,"Serum","iv","M",1.21,3.07676406279461,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.87532186527398,432
"Kemper_2003",1,"Serum","iv","M",0.841,2.68721249895095,480
"Kemper_2003",1,"Serum","iv","M",0.612,2.51153535167684,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.46627176644263,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.11959358649997,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,5.08587570419451,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,4.9530285629154,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,4.86796656033609,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,4.7017785079779,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,4.55049707404067,97
"Kemper_2003",1,"Serum","oral","M",3.59,4.39809071470028,121
"Kemper_2003",1,"Serum","oral","M",2.82,4.25088823103323,145
"Kemper_2003",1,"Serum","oral","M",2.79,4.10869499975647,169
"Kemper_2003",1,"Serum","oral","M",3,3.97133448295383,193
"Kemper_2003",1,"Serum","oral","M",1.49,3.71569443843312,240
"Kemper_2003",1,"Serum","oral","M",1.21,3.47183047668017,288
"Kemper_2003",1,"Serum","oral","M",1.2,3.24418170694528,336
"Kemper_2003",1,"Serum","oral","M",1.09,3.02736867941641,385
"Kemper_2003",1,"Serum","oral","M",0.778,2.8291976685623,433
"Kemper_2003",1,"Serum","oral","M",0.778,2.64413829042545,481
"Kemper_2003",1,"Serum","oral","M",0.447,2.47130546619725,529
"Kemper_2003",5,"Serum","oral","M",6.68,23.5526865631554,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,24.0150777484877,1.4
"Kemper_2003",5,"Serum","oral","M",29,26.9820686479112,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,28.0288316788213,2.63
"Kemper_2003",5,"Serum","oral","M",34,28.1351907646671,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,26.8562966875282,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,26.1296092379417,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,25.6456346654007,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,24.084089597239,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,23.1732902611783,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,22.339351137408,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,21.5381610079388,121
"Kemper_2003",5,"Serum","oral","M",11.6,20.7680901553223,145
"Kemper_2003",5,"Serum","oral","M",11.4,20.027750050049,169
"Kemper_2003",5,"Serum","oral","M",9.14,19.3158323529366,193
"Kemper_2003",5,"Serum","oral","M",8.12,17.9723745193897,241
"Kemper_2003",5,"Serum","oral","M",8.18,16.7285614390353,289
"Kemper_2003",5,"Serum","oral","M",6.13,15.5761492592583,337
"Kemper_2003",5,"Serum","oral","M",5.77,14.5291445817607,384
"Kemper_2003",5,"Serum","oral","M",4.32,13.5363674051061,432
"Kemper_2003",5,"Serum","oral","M",4.33,12.6148222841456,480
"Kemper_2003",5,"Serum","oral","M",2.94,11.77613920729,527
"Kemper_2003",25,"Serum","oral","M",56.4,134.371543262037,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,133.792004224055,0.444
"Kemper_2003",25,"Serum","oral","M",100,132.434518696223,1.38
"Kemper_2003",25,"Serum","oral","M",136,128.25679306594,1.8
"Kemper_2003",25,"Serum","oral","M",151,120.411929189364,4.8
"Kemper_2003",25,"Serum","oral","M",138,116.512818991532,9.58
"Kemper_2003",25,"Serum","oral","M",145,115.843190579212,12.5
"Kemper_2003",25,"Serum","oral","M",143,114.518113254409,17.4
"Kemper_2003",25,"Serum","oral","M",127,112.820521957255,24.1
"Kemper_2003",25,"Serum","oral","M",101,107.26419467018,48.2
"Kemper_2003",25,"Serum","oral","M",76,102.049366609505,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,97.1558281469177,95.6
"Kemper_2003",25,"Serum","oral","M",63,92.5624905726464,120
"Kemper_2003",25,"Serum","oral","M",57.9,88.0741682751184,145
"Kemper_2003",25,"Serum","oral","M",50.7,84.028782770554,169
"Kemper_2003",25,"Serum","oral","M",36.5,80.3759646807071,192
"Kemper_2003",25,"Serum","oral","M",31.1,73.2531057214987,241
"Kemper_2003",25,"Serum","oral","M",24.9,67.0411336523608,289
"Kemper_2003",25,"Serum","oral","M",25.5,61.4799946502115,337
"Kemper_2003",25,"Serum","oral","M",18.9,56.4816378336171,385
"Kemper_2003",25,"Serum","oral","M",19.1,52.0621594513763,432
"Kemper_2003",25,"Serum","oral","M",15.2,47.8921845373096,481
"Kemper_2003",25,"Serum","oral","M",9.53,44.2619261395114,528
