,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
29,336.0,0.5974669456481934,1.19381844997406,0.6142304539680481,0.1962720900774002,-0.02002815343439579,2.274498224258423,1.8410731554031372,0.7308018207550049,7.769899368286133,1.9030406475067139,2.4949941635131836,0.042844925075769424,-5.553328990936279,-2.7004897594451904,2.1686136722564697
30,672.0,1.423757791519165,2.845886468887329,1.464484453201294,0.09540734440088272,0.004753964953124523,5.352972507476807,4.350754261016846,1.7362027168273926,18.474834442138672,4.512994289398193,5.99227237701416,0.0747813880443573,-3.6485836505889893,-2.9661638736724854,4.4765119552612305
31,744.0,0.8484126925468445,1.7002512216567993,0.8731639981269836,0.007621048018336296,0.003294340567663312,3.271641254425049,2.7268483638763428,1.0305321216583252,10.932676315307617,2.777886152267456,3.659722328186035,0.026922935619950294,-7.008797645568848,-3.130361318588257,3.553879737854004
32,840.0,0.6333631277084351,1.2699763774871826,0.6517599821090698,0.08638451248407364,-0.002040817867964506,2.4708034992218018,2.0559961795806885,0.7707539796829224,8.181120872497559,2.095165967941284,2.7175939083099365,0.03631051629781723,-5.663192272186279,-2.383633613586426,2.6638295650482178
33,1008.0,0.42161422967910767,0.845061719417572,0.43379947543144226,0.07125876843929291,-0.007847731932997704,1.6854914426803589,1.4172394275665283,0.511808454990387,5.434457302093506,1.3869280815124512,1.7991435527801514,0.02630842663347721,-3.2611098289489746,-0.8598995804786682,1.6644641160964966
34,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
35,168.0,0.4544603228569031,0.9070197343826294,0.46629661321640015,0.11642619967460632,-0.01529322937130928,1.7234408855438232,1.387303352355957,0.5548423528671265,5.906037330627441,1.4363757371902466,1.885081171989441,0.02309531904757023,-4.363597869873047,-2.0553503036499023,1.423977017402649
36,336.0,0.5974669456481934,1.19381844997406,0.6142304539680481,0.1962720900774002,-0.02002815343439579,2.274498224258423,1.8410731554031372,0.7308018207550049,7.769899368286133,1.9030406475067139,2.4949941635131836,0.042844925075769424,-5.553328990936279,-2.7004897594451904,2.1686136722564697
37,672.0,1.423757791519165,2.845886468887329,1.464484453201294,0.09540734440088272,0.004753964953124523,5.352972507476807,4.350754261016846,1.7362027168273926,18.474834442138672,4.512994289398193,5.99227237701416,0.0747813880443573,-3.6485836505889893,-2.9661638736724854,4.4765119552612305
38,744.0,0.8484126925468445,1.7002512216567993,0.8731639981269836,0.007621048018336296,0.003294340567663312,3.271641254425049,2.7268483638763428,1.0305321216583252,10.932676315307617,2.777886152267456,3.659722328186035,0.026922935619950294,-7.008797645568848,-3.130361318588257,3.553879737854004
39,840.0,0.6333631277084351,1.2699763774871826,0.6517599821090698,0.08638451248407364,-0.002040817867964506,2.4708034992218018,2.0559961795806885,0.7707539796829224,8.181120872497559,2.095165967941284,2.7175939083099365,0.03631051629781723,-5.663192272186279,-2.383633613586426,2.6638295650482178
40,1008.0,0.42161422967910767,0.845061719417572,0.43379947543144226,0.07125876843929291,-0.007847731932997704,1.6854914426803589,1.4172394275665283,0.511808454990387,5.434457302093506,1.3869280815124512,1.7991435527801514,0.02630842663347721,-3.2611098289489746,-0.8598995804786682,1.6644641160964966
41,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
42,168.0,0.4544603228569031,0.9070197343826294,0.46629661321640015,0.11642619967460632,-0.01529322937130928,1.7234408855438232,1.387303352355957,0.5548423528671265,5.906037330627441,1.4363757371902466,1.885081171989441,0.02309531904757023,-4.363597869873047,-2.0553503036499023,1.423977017402649
43,336.0,0.5974669456481934,1.19381844997406,0.6142304539680481,0.1962720900774002,-0.02002815343439579,2.274498224258423,1.8410731554031372,0.7308018207550049,7.769899368286133,1.9030406475067139,2.4949941635131836,0.042844925075769424,-5.553328990936279,-2.7004897594451904,2.1686136722564697
44,672.0,1.423757791519165,2.845886468887329,1.464484453201294,0.09540734440088272,0.004753964953124523,5.352972507476807,4.350754261016846,1.7362027168273926,18.474834442138672,4.512994289398193,5.99227237701416,0.0747813880443573,-3.6485836505889893,-2.9661638736724854,4.4765119552612305
45,744.0,0.8484126925468445,1.7002512216567993,0.8731639981269836,0.007621048018336296,0.003294340567663312,3.271641254425049,2.7268483638763428,1.0305321216583252,10.932676315307617,2.777886152267456,3.659722328186035,0.026922935619950294,-7.008797645568848,-3.130361318588257,3.553879737854004
46,840.0,0.6333631277084351,1.2699763774871826,0.6517599821090698,0.08638451248407364,-0.002040817867964506,2.4708034992218018,2.0559961795806885,0.7707539796829224,8.181120872497559,2.095165967941284,2.7175939083099365,0.03631051629781723,-5.663192272186279,-2.383633613586426,2.6638295650482178
47,1008.0,0.42161422967910767,0.845061719417572,0.43379947543144226,0.07125876843929291,-0.007847731932997704,1.6854914426803589,1.4172394275665283,0.511808454990387,5.434457302093506,1.3869280815124512,1.7991435527801514,0.02630842663347721,-3.2611098289489746,-0.8598995804786682,1.6644641160964966
48,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
49,168.0,0.4544603228569031,0.9070197343826294,0.46629661321640015,0.11642619967460632,-0.01529322937130928,1.7234408855438232,1.387303352355957,0.5548423528671265,5.906037330627441,1.4363757371902466,1.885081171989441,0.02309531904757023,-4.363597869873047,-2.0553503036499023,1.423977017402649
50,336.0,0.5974669456481934,1.19381844997406,0.6142304539680481,0.1962720900774002,-0.02002815343439579,2.274498224258423,1.8410731554031372,0.7308018207550049,7.769899368286133,1.9030406475067139,2.4949941635131836,0.042844925075769424,-5.553328990936279,-2.7004897594451904,2.1686136722564697
51,672.0,1.423757791519165,2.845886468887329,1.464484453201294,0.09540734440088272,0.004753964953124523,5.352972507476807,4.350754261016846,1.7362027168273926,18.474834442138672,4.512994289398193,5.99227237701416,0.0747813880443573,-3.6485836505889893,-2.9661638736724854,4.4765119552612305
52,744.0,0.8484126925468445,1.7002512216567993,0.8731639981269836,0.007621048018336296,0.003294340567663312,3.271641254425049,2.7268483638763428,1.0305321216583252,10.932676315307617,2.777886152267456,3.659722328186035,0.026922935619950294,-7.008797645568848,-3.130361318588257,3.553879737854004
53,840.0,0.6333631277084351,1.2699763774871826,0.6517599821090698,0.08638451248407364,-0.002040817867964506,2.4708034992218018,2.0559961795806885,0.7707539796829224,8.181120872497559,2.095165967941284,2.7175939083099365,0.03631051629781723,-5.663192272186279,-2.383633613586426,2.6638295650482178
54,1008.0,0.42161422967910767,0.845061719417572,0.43379947543144226,0.07125876843929291,-0.007847731932997704,1.6854914426803589,1.4172394275665283,0.511808454990387,5.434457302093506,1.3869280815124512,1.7991435527801514,0.02630842663347721,-3.2611098289489746,-0.8598995804786682,1.6644641160964966
55,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
56,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
57,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
58,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
59,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
60,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
61,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
62,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
63,672.0,1.423757791519165,2.845886468887329,1.464484453201294,0.09540734440088272,0.004753964953124523,5.352972507476807,4.350754261016846,1.7362027168273926,18.474834442138672,4.512994289398193,5.99227237701416,0.0747813880443573,-3.6485836505889893,-2.9661638736724854,4.4765119552612305
64,336.0,0.5974669456481934,1.19381844997406,0.6142304539680481,0.1962720900774002,-0.02002815343439579,2.274498224258423,1.8410731554031372,0.7308018207550049,7.769899368286133,1.9030406475067139,2.4949941635131836,0.042844925075769424,-5.553328990936279,-2.7004897594451904,2.1686136722564697
65,1008.0,0.42161422967910767,0.845061719417572,0.43379947543144226,0.07125876843929291,-0.007847731932997704,1.6854914426803589,1.4172394275665283,0.511808454990387,5.434457302093506,1.3869280815124512,1.7991435527801514,0.02630842663347721,-3.2611098289489746,-0.8598995804786682,1.6644641160964966
66,168.0,0.4544603228569031,0.9070197343826294,0.46629661321640015,0.11642619967460632,-0.01529322937130928,1.7234408855438232,1.387303352355957,0.5548423528671265,5.906037330627441,1.4363757371902466,1.885081171989441,0.02309531904757023,-4.363597869873047,-2.0553503036499023,1.423977017402649
67,840.0,0.6333631277084351,1.2699763774871826,0.6517599821090698,0.08638451248407364,-0.002040817867964506,2.4708034992218018,2.0559961795806885,0.7707539796829224,8.181120872497559,2.095165967941284,2.7175939083099365,0.03631051629781723,-5.663192272186279,-2.383633613586426,2.6638295650482178
68,504.0,1.5215740203857422,3.041325092315674,1.5647563934326172,-0.053689587861299515,0.0071835946291685104,5.73130989074707,4.686685562133789,1.8549220561981201,19.72684097290039,4.859009265899658,6.420815467834473,0.07291668653488159,-2.7842793464660645,-2.573340654373169,4.768354415893555
69,1176.0,0.2815319895744324,0.564243733882904,0.28898391127586365,0.06458328664302826,-0.0056133815087378025,1.1609553098678589,1.0051310062408447,0.33868053555488586,3.617675304412842,0.8941712975502014,1.2028758525848389,0.01402142271399498,-1.441388487815857,0.47564566135406494,1.0593891143798828
70,84.0,0.48856449127197266,0.9756778478622437,0.5017991662025452,0.1216040551662445,-0.015262465924024582,1.8530255556106567,1.4922590255737305,0.596860408782959,6.346006870269775,1.548086166381836,2.0291547775268555,0.028140880167484283,-4.756409645080566,-2.2477879524230957,1.6001964807510376
71,756.0,0.8080539107322693,1.6191991567611694,0.8314558267593384,0.030151836574077606,0.002326845657080412,3.1166062355041504,2.5945346355438232,0.9810325503349304,10.409087181091309,2.6450681686401367,3.4779083728790283,0.029298238456249237,-6.9147725105285645,-3.031252145767212,3.4151203632354736
72,420.0,1.5190452337265015,3.0360095500946045,1.561860203742981,-0.036484234035015106,0.006563103292137384,5.72205924987793,4.675189018249512,1.8522166013717651,19.70030403137207,4.847330570220947,6.409062385559082,0.07452896237373352,-2.8001327514648438,-2.591534376144409,4.749606132507324
73,1092.0,0.34382760524749756,0.6888138651847839,0.353254497051239,0.06935463845729828,-0.007742037996649742,1.3947994709014893,1.1860159635543823,0.4156089723110199,4.424693584442139,1.114084243774414,1.4653319120407104,0.020627165213227272,-2.265838384628296,-0.132095068693161,1.3199917078018188
74,252.0,0.4331168830394745,0.8638444542884827,0.44444018602371216,0.09868786484003067,-0.014396164566278458,1.6435792446136475,1.327431321144104,0.5280905961990356,5.620490550994873,1.368754267692566,1.7978845834732056,0.017991576343774796,-4.081900596618652,-1.8958921432495117,1.3278205394744873
75,924.0,0.5164272785186768,1.035649299621582,0.5316465497016907,0.07613776624202728,-0.005691210273653269,2.0382957458496094,1.7033209800720215,0.6286043524742126,6.666512966156006,1.7122151851654053,2.2106869220733643,0.031536079943180084,-4.4071502685546875,-1.648386836051941,2.106078624725342
76,588.0,1.5143475532531738,3.026704788208008,1.556931734085083,-0.022768491879105568,0.006914393976330757,5.706718444824219,4.660765171051025,1.8467833995819092,19.639366149902344,4.830499649047852,6.390867710113525,0.07409152388572693,-2.8516476154327393,-2.632378339767456,4.730125427246094
77,1260.0,0.2327863872051239,0.46729493141174316,0.2391863316297531,0.05641697347164154,-0.0023189368657767773,0.9772692322731018,0.8670916557312012,0.2786708474159241,2.9879634380340576,0.7223694324493408,1.001630425453186,0.006967773661017418,-0.7822826504707336,0.9550507068634033,0.866452157497406
78,42.0,0.6695238351821899,1.3363837003707886,0.6879530549049377,0.14570388197898865,-0.01540224626660347,2.5443685054779053,2.0703749656677246,0.8145550489425659,8.665740966796875,2.136808395385742,2.8069679737091064,0.04264569655060768,-6.286666393280029,-2.9548003673553467,2.539461851119995
79,714.0,1.023704171180725,2.0525033473968506,1.0541632175445557,-0.021411890164017677,0.007000936195254326,3.9397573471069336,3.2762718200683594,1.2474385499954224,13.256255149841309,3.348482847213745,4.42478609085083,0.032076261937618256,-6.482701778411865,-3.302934408187866,3.9632070064544678
80,378.0,1.4234668016433716,2.8400747776031494,1.4622828960418701,0.1653406172990799,-0.0010463965591043234,5.334102630615234,4.3115715980529785,1.7344684600830078,18.487991333007812,4.4805779457092285,5.963461875915527,0.08442042022943497,-3.7538044452667236,-3.031080484390259,4.399857521057129
81,1050.0,0.3806902766227722,0.7627965807914734,0.39142486453056335,0.07044564187526703,-0.008086366578936577,1.5327199697494507,1.2949877977371216,0.46120068430900574,4.903011798858643,1.2438039779663086,1.6228505373001099,0.023582452908158302,-2.742702007293701,-0.4831951856613159,1.480836033821106
82,210.0,0.4390292167663574,0.875705361366272,0.45037996768951416,0.10759923607110977,-0.014748122543096542,1.6652673482894897,1.3418906927108765,0.5355128049850464,5.702384948730469,1.3864259719848633,1.8212177753448486,0.02010251022875309,-4.177071571350098,-1.9459357261657715,1.3512563705444336
83,882.0,0.5713274478912354,1.145770788192749,0.5880739688873291,0.08172772079706192,-0.0039832210168242455,2.2418437004089355,1.8692216873168945,0.6956589221954346,7.379260540008545,1.8948272466659546,2.4491963386535645,0.034202031791210175,-5.024001598358154,-2.0301809310913086,2.3681232929229736
84,546.0,1.5197054147720337,3.037276268005371,1.5625228881835938,-0.04462646320462227,0.007142217829823494,5.724607944488525,4.679396152496338,1.8527822494506836,19.7030086517334,4.850804805755615,6.412647247314453,0.0731152892112732,-2.8068628311157227,-2.5919792652130127,4.756898403167725
85,1218.0,0.2556084096431732,0.5126228928565979,0.26242581009864807,0.06083439290523529,-0.00405468326061964,1.063344955444336,0.931300699710846,0.30674296617507935,3.282543659210205,0.8027207255363464,1.095348596572876,0.01050474215298891,-1.0922400951385498,0.7306899428367615,0.9555134773254395
86,126.0,0.47118520736694336,0.9408131837844849,0.4836738407611847,0.12123605608940125,-0.015508409589529037,1.786918044090271,1.4382054805755615,0.5756074786186218,6.123536586761475,1.491024374961853,1.9553414583206177,0.025824809446930885,-4.560704231262207,-2.1588191986083984,1.5078766345977783
87,798.0,0.7073585391044617,1.417893886566162,0.7277653217315674,0.07773648202419281,3.401561843929812e-05,2.7423112392425537,2.2792041301727295,0.8595828413963318,9.127511024475098,2.3273000717163086,3.0365707874298096,0.035771630704402924,-6.317620754241943,-2.706721544265747,3.0043516159057617
88,462.0,1.5217702388763428,3.04190993309021,1.5651254653930664,-0.05409609153866768,0.007068837061524391,5.732215404510498,4.687478542327881,1.8552136421203613,19.730968475341797,4.860134601593018,6.421811580657959,0.07317396998405457,-2.776102066040039,-2.5683491230010986,4.769621849060059
89,1134.0,0.3108496069908142,0.6227837800979614,0.31917184591293335,0.06745265424251556,-0.006882300600409508,1.2711313962936401,1.0896891355514526,0.37485745549201965,3.997220039367676,0.9976968765258789,1.3257324695587158,0.01742388680577278,-1.8321022987365723,0.18816764652729034,1.18017578125
90,294.0,0.4618043899536133,0.9220813512802124,0.4742819368839264,0.10270986706018448,-0.015752334147691727,1.7530308961868286,1.4206656217575073,0.5640097260475159,5.987252235412598,1.4657877683639526,1.9190034866333008,0.020561331883072853,-4.324525833129883,-2.0829334259033203,1.4713902473449707
91,966.0,0.46676531434059143,0.9358623027801514,0.48046594858169556,0.07276783883571625,-0.007024107500910759,1.8536838293075562,1.5531831979751587,0.56754469871521,6.021127223968506,1.543162226676941,1.9948123693466187,0.02890957146883011,-3.8176114559173584,-1.252839207649231,1.8723654747009277
92,630.0,1.498474359512329,2.996058464050293,1.5408062934875488,0.023477191105484962,0.006598795298486948,5.651322364807129,4.60760498046875,1.8287062644958496,19.450529098510742,4.775305271148682,6.326152324676514,0.07665300369262695,-2.9750263690948486,-2.7294318675994873,4.667054176330566
93,1302.0,0.2127656489610672,0.4276198744773865,0.21893322467803955,0.051573026925325394,-0.0005022137193009257,0.9016498923301697,0.8114033341407776,0.254079669713974,2.729945421218872,0.6520551443099976,0.9201931953430176,0.0034963181242346764,-0.5085556507110596,1.1512465476989746,0.7902284264564514
94,21.0,1.5093419551849365,3.018540859222412,1.5518137216567993,0.008094308897852898,0.005500978324562311,5.691364765167236,4.642477989196777,1.8420556783676147,19.60075569152832,4.814826011657715,6.371072769165039,0.07943416386842728,-2.856302261352539,-2.660456418991089,4.701257705688477
95,693.0,1.2604798078536987,2.5199532508850098,1.2976188659667969,0.06551013886928558,0.003064862685278058,4.756627082824707,3.8885974884033203,1.5350682735443115,16.321453094482422,4.013888359069824,5.33163595199585,0.05548226833343506,-4.981527328491211,-3.1764976978302,4.2514567375183105
96,357.0,0.7754992246627808,1.5486931800842285,0.7971380352973938,0.2163761407136917,-0.01712973043322563,2.9537501335144043,2.4003360271453857,0.9437249898910522,10.064541816711426,2.464398145675659,3.2705647945404053,0.05054071918129921,-6.873026371002197,-3.135071039199829,3.0509207248687744
97,1029.0,0.40063485503196716,0.802878201007843,0.41208189725875854,0.07083652913570404,-0.008041923865675926,1.6072168350219727,1.3544243574142456,0.48587000370025635,5.161970615386963,1.313702940940857,1.708609938621521,0.024969736114144325,-2.9968864917755127,-0.6688295006752014,1.569704532623291
98,189.0,0.44629326462745667,0.8904464244842529,0.45785412192344666,0.1123177707195282,-0.01504337415099144,1.6925783157348633,1.3630088567733765,0.5446251034736633,5.798619270324707,1.4098398685455322,1.8511379957199097,0.021584490314126015,-4.266164779663086,-1.9991440773010254,1.384851336479187
99,861.0,0.6012546420097351,1.2057160139083862,0.6187989115715027,0.08463940769433975,-0.0030339465010911226,2.352466344833374,1.9594142436981201,0.731976330280304,7.766800403594971,1.99226713180542,2.5788562297821045,0.03540913015604019,-5.3410725593566895,-2.211066722869873,2.5112552642822266
