# x, y_pred
7.440000000000000000e+02 8.484126925468444824e-01 1.700251221656799316e+00 8.731639981269836426e-01 7.621048018336296082e-03 3.294340567663311958e-03 3.271641254425048828e+00 2.726848363876342773e+00 1.030532121658325195e+00 1.093267631530761719e+01 2.777886152267456055e+00 3.659722328186035156e+00 2.692293561995029449e-02 -7.008797645568847656e+00 -3.130361318588256836e+00 3.553879737854003906e+00
8.400000000000000000e+02 6.333631277084350586e-01 1.269976377487182617e+00 6.517599821090698242e-01 8.638451248407363892e-02 -2.040817867964506149e-03 2.470803499221801758e+00 2.055996179580688477e+00 7.707539796829223633e-01 8.181120872497558594e+00 2.095165967941284180e+00 2.717593908309936523e+00 3.631051629781723022e-02 -5.663192272186279297e+00 -2.383633613586425781e+00 2.663829565048217773e+00
1.008000000000000000e+03 4.216142296791076660e-01 8.450617194175720215e-01 4.337994754314422607e-01 7.125876843929290771e-02 -7.847731932997703552e-03 1.685491442680358887e+00 1.417239427566528320e+00 5.118084549903869629e-01 5.434457302093505859e+00 1.386928081512451172e+00 1.799143552780151367e+00 2.630842663347721100e-02 -3.261109828948974609e+00 -8.598995804786682129e-01 1.664464116096496582e+00
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
1.680000000000000000e+02 4.544603228569030762e-01 9.070197343826293945e-01 4.662966132164001465e-01 1.164261996746063232e-01 -1.529322937130928040e-02 1.723440885543823242e+00 1.387303352355957031e+00 5.548423528671264648e-01 5.906037330627441406e+00 1.436375737190246582e+00 1.885081171989440918e+00 2.309531904757022858e-02 -4.363597869873046875e+00 -2.055350303649902344e+00 1.423977017402648926e+00
3.360000000000000000e+02 5.974669456481933594e-01 1.193818449974060059e+00 6.142304539680480957e-01 1.962720900774002075e-01 -2.002815343439579010e-02 2.274498224258422852e+00 1.841073155403137207e+00 7.308018207550048828e-01 7.769899368286132812e+00 1.903040647506713867e+00 2.494994163513183594e+00 4.284492507576942444e-02 -5.553328990936279297e+00 -2.700489759445190430e+00 2.168613672256469727e+00
6.720000000000000000e+02 1.423757791519165039e+00 2.845886468887329102e+00 1.464484453201293945e+00 9.540734440088272095e-02 4.753964953124523163e-03 5.352972507476806641e+00 4.350754261016845703e+00 1.736202716827392578e+00 1.847483444213867188e+01 4.512994289398193359e+00 5.992272377014160156e+00 7.478138804435729980e-02 -3.648583650588989258e+00 -2.966163873672485352e+00 4.476511955261230469e+00
7.440000000000000000e+02 8.484126925468444824e-01 1.700251221656799316e+00 8.731639981269836426e-01 7.621048018336296082e-03 3.294340567663311958e-03 3.271641254425048828e+00 2.726848363876342773e+00 1.030532121658325195e+00 1.093267631530761719e+01 2.777886152267456055e+00 3.659722328186035156e+00 2.692293561995029449e-02 -7.008797645568847656e+00 -3.130361318588256836e+00 3.553879737854003906e+00
8.400000000000000000e+02 6.333631277084350586e-01 1.269976377487182617e+00 6.517599821090698242e-01 8.638451248407363892e-02 -2.040817867964506149e-03 2.470803499221801758e+00 2.055996179580688477e+00 7.707539796829223633e-01 8.181120872497558594e+00 2.095165967941284180e+00 2.717593908309936523e+00 3.631051629781723022e-02 -5.663192272186279297e+00 -2.383633613586425781e+00 2.663829565048217773e+00
1.008000000000000000e+03 4.216142296791076660e-01 8.450617194175720215e-01 4.337994754314422607e-01 7.125876843929290771e-02 -7.847731932997703552e-03 1.685491442680358887e+00 1.417239427566528320e+00 5.118084549903869629e-01 5.434457302093505859e+00 1.386928081512451172e+00 1.799143552780151367e+00 2.630842663347721100e-02 -3.261109828948974609e+00 -8.598995804786682129e-01 1.664464116096496582e+00
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
1.680000000000000000e+02 4.544603228569030762e-01 9.070197343826293945e-01 4.662966132164001465e-01 1.164261996746063232e-01 -1.529322937130928040e-02 1.723440885543823242e+00 1.387303352355957031e+00 5.548423528671264648e-01 5.906037330627441406e+00 1.436375737190246582e+00 1.885081171989440918e+00 2.309531904757022858e-02 -4.363597869873046875e+00 -2.055350303649902344e+00 1.423977017402648926e+00
3.360000000000000000e+02 5.974669456481933594e-01 1.193818449974060059e+00 6.142304539680480957e-01 1.962720900774002075e-01 -2.002815343439579010e-02 2.274498224258422852e+00 1.841073155403137207e+00 7.308018207550048828e-01 7.769899368286132812e+00 1.903040647506713867e+00 2.494994163513183594e+00 4.284492507576942444e-02 -5.553328990936279297e+00 -2.700489759445190430e+00 2.168613672256469727e+00
6.720000000000000000e+02 1.423757791519165039e+00 2.845886468887329102e+00 1.464484453201293945e+00 9.540734440088272095e-02 4.753964953124523163e-03 5.352972507476806641e+00 4.350754261016845703e+00 1.736202716827392578e+00 1.847483444213867188e+01 4.512994289398193359e+00 5.992272377014160156e+00 7.478138804435729980e-02 -3.648583650588989258e+00 -2.966163873672485352e+00 4.476511955261230469e+00
7.440000000000000000e+02 8.484126925468444824e-01 1.700251221656799316e+00 8.731639981269836426e-01 7.621048018336296082e-03 3.294340567663311958e-03 3.271641254425048828e+00 2.726848363876342773e+00 1.030532121658325195e+00 1.093267631530761719e+01 2.777886152267456055e+00 3.659722328186035156e+00 2.692293561995029449e-02 -7.008797645568847656e+00 -3.130361318588256836e+00 3.553879737854003906e+00
8.400000000000000000e+02 6.333631277084350586e-01 1.269976377487182617e+00 6.517599821090698242e-01 8.638451248407363892e-02 -2.040817867964506149e-03 2.470803499221801758e+00 2.055996179580688477e+00 7.707539796829223633e-01 8.181120872497558594e+00 2.095165967941284180e+00 2.717593908309936523e+00 3.631051629781723022e-02 -5.663192272186279297e+00 -2.383633613586425781e+00 2.663829565048217773e+00
1.008000000000000000e+03 4.216142296791076660e-01 8.450617194175720215e-01 4.337994754314422607e-01 7.125876843929290771e-02 -7.847731932997703552e-03 1.685491442680358887e+00 1.417239427566528320e+00 5.118084549903869629e-01 5.434457302093505859e+00 1.386928081512451172e+00 1.799143552780151367e+00 2.630842663347721100e-02 -3.261109828948974609e+00 -8.598995804786682129e-01 1.664464116096496582e+00
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
1.680000000000000000e+02 4.544603228569030762e-01 9.070197343826293945e-01 4.662966132164001465e-01 1.164261996746063232e-01 -1.529322937130928040e-02 1.723440885543823242e+00 1.387303352355957031e+00 5.548423528671264648e-01 5.906037330627441406e+00 1.436375737190246582e+00 1.885081171989440918e+00 2.309531904757022858e-02 -4.363597869873046875e+00 -2.055350303649902344e+00 1.423977017402648926e+00
3.360000000000000000e+02 5.974669456481933594e-01 1.193818449974060059e+00 6.142304539680480957e-01 1.962720900774002075e-01 -2.002815343439579010e-02 2.274498224258422852e+00 1.841073155403137207e+00 7.308018207550048828e-01 7.769899368286132812e+00 1.903040647506713867e+00 2.494994163513183594e+00 4.284492507576942444e-02 -5.553328990936279297e+00 -2.700489759445190430e+00 2.168613672256469727e+00
6.720000000000000000e+02 1.423757791519165039e+00 2.845886468887329102e+00 1.464484453201293945e+00 9.540734440088272095e-02 4.753964953124523163e-03 5.352972507476806641e+00 4.350754261016845703e+00 1.736202716827392578e+00 1.847483444213867188e+01 4.512994289398193359e+00 5.992272377014160156e+00 7.478138804435729980e-02 -3.648583650588989258e+00 -2.966163873672485352e+00 4.476511955261230469e+00
7.440000000000000000e+02 8.484126925468444824e-01 1.700251221656799316e+00 8.731639981269836426e-01 7.621048018336296082e-03 3.294340567663311958e-03 3.271641254425048828e+00 2.726848363876342773e+00 1.030532121658325195e+00 1.093267631530761719e+01 2.777886152267456055e+00 3.659722328186035156e+00 2.692293561995029449e-02 -7.008797645568847656e+00 -3.130361318588256836e+00 3.553879737854003906e+00
8.400000000000000000e+02 6.333631277084350586e-01 1.269976377487182617e+00 6.517599821090698242e-01 8.638451248407363892e-02 -2.040817867964506149e-03 2.470803499221801758e+00 2.055996179580688477e+00 7.707539796829223633e-01 8.181120872497558594e+00 2.095165967941284180e+00 2.717593908309936523e+00 3.631051629781723022e-02 -5.663192272186279297e+00 -2.383633613586425781e+00 2.663829565048217773e+00
1.008000000000000000e+03 4.216142296791076660e-01 8.450617194175720215e-01 4.337994754314422607e-01 7.125876843929290771e-02 -7.847731932997703552e-03 1.685491442680358887e+00 1.417239427566528320e+00 5.118084549903869629e-01 5.434457302093505859e+00 1.386928081512451172e+00 1.799143552780151367e+00 2.630842663347721100e-02 -3.261109828948974609e+00 -8.598995804786682129e-01 1.664464116096496582e+00
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
1.680000000000000000e+02 4.544603228569030762e-01 9.070197343826293945e-01 4.662966132164001465e-01 1.164261996746063232e-01 -1.529322937130928040e-02 1.723440885543823242e+00 1.387303352355957031e+00 5.548423528671264648e-01 5.906037330627441406e+00 1.436375737190246582e+00 1.885081171989440918e+00 2.309531904757022858e-02 -4.363597869873046875e+00 -2.055350303649902344e+00 1.423977017402648926e+00
3.360000000000000000e+02 5.974669456481933594e-01 1.193818449974060059e+00 6.142304539680480957e-01 1.962720900774002075e-01 -2.002815343439579010e-02 2.274498224258422852e+00 1.841073155403137207e+00 7.308018207550048828e-01 7.769899368286132812e+00 1.903040647506713867e+00 2.494994163513183594e+00 4.284492507576942444e-02 -5.553328990936279297e+00 -2.700489759445190430e+00 2.168613672256469727e+00
6.720000000000000000e+02 1.423757791519165039e+00 2.845886468887329102e+00 1.464484453201293945e+00 9.540734440088272095e-02 4.753964953124523163e-03 5.352972507476806641e+00 4.350754261016845703e+00 1.736202716827392578e+00 1.847483444213867188e+01 4.512994289398193359e+00 5.992272377014160156e+00 7.478138804435729980e-02 -3.648583650588989258e+00 -2.966163873672485352e+00 4.476511955261230469e+00
7.440000000000000000e+02 8.484126925468444824e-01 1.700251221656799316e+00 8.731639981269836426e-01 7.621048018336296082e-03 3.294340567663311958e-03 3.271641254425048828e+00 2.726848363876342773e+00 1.030532121658325195e+00 1.093267631530761719e+01 2.777886152267456055e+00 3.659722328186035156e+00 2.692293561995029449e-02 -7.008797645568847656e+00 -3.130361318588256836e+00 3.553879737854003906e+00
8.400000000000000000e+02 6.333631277084350586e-01 1.269976377487182617e+00 6.517599821090698242e-01 8.638451248407363892e-02 -2.040817867964506149e-03 2.470803499221801758e+00 2.055996179580688477e+00 7.707539796829223633e-01 8.181120872497558594e+00 2.095165967941284180e+00 2.717593908309936523e+00 3.631051629781723022e-02 -5.663192272186279297e+00 -2.383633613586425781e+00 2.663829565048217773e+00
1.008000000000000000e+03 4.216142296791076660e-01 8.450617194175720215e-01 4.337994754314422607e-01 7.125876843929290771e-02 -7.847731932997703552e-03 1.685491442680358887e+00 1.417239427566528320e+00 5.118084549903869629e-01 5.434457302093505859e+00 1.386928081512451172e+00 1.799143552780151367e+00 2.630842663347721100e-02 -3.261109828948974609e+00 -8.598995804786682129e-01 1.664464116096496582e+00
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
1.680000000000000000e+02 4.544603228569030762e-01 9.070197343826293945e-01 4.662966132164001465e-01 1.164261996746063232e-01 -1.529322937130928040e-02 1.723440885543823242e+00 1.387303352355957031e+00 5.548423528671264648e-01 5.906037330627441406e+00 1.436375737190246582e+00 1.885081171989440918e+00 2.309531904757022858e-02 -4.363597869873046875e+00 -2.055350303649902344e+00 1.423977017402648926e+00
3.360000000000000000e+02 5.974669456481933594e-01 1.193818449974060059e+00 6.142304539680480957e-01 1.962720900774002075e-01 -2.002815343439579010e-02 2.274498224258422852e+00 1.841073155403137207e+00 7.308018207550048828e-01 7.769899368286132812e+00 1.903040647506713867e+00 2.494994163513183594e+00 4.284492507576942444e-02 -5.553328990936279297e+00 -2.700489759445190430e+00 2.168613672256469727e+00
6.720000000000000000e+02 1.423757791519165039e+00 2.845886468887329102e+00 1.464484453201293945e+00 9.540734440088272095e-02 4.753964953124523163e-03 5.352972507476806641e+00 4.350754261016845703e+00 1.736202716827392578e+00 1.847483444213867188e+01 4.512994289398193359e+00 5.992272377014160156e+00 7.478138804435729980e-02 -3.648583650588989258e+00 -2.966163873672485352e+00 4.476511955261230469e+00
7.440000000000000000e+02 8.484126925468444824e-01 1.700251221656799316e+00 8.731639981269836426e-01 7.621048018336296082e-03 3.294340567663311958e-03 3.271641254425048828e+00 2.726848363876342773e+00 1.030532121658325195e+00 1.093267631530761719e+01 2.777886152267456055e+00 3.659722328186035156e+00 2.692293561995029449e-02 -7.008797645568847656e+00 -3.130361318588256836e+00 3.553879737854003906e+00
8.400000000000000000e+02 6.333631277084350586e-01 1.269976377487182617e+00 6.517599821090698242e-01 8.638451248407363892e-02 -2.040817867964506149e-03 2.470803499221801758e+00 2.055996179580688477e+00 7.707539796829223633e-01 8.181120872497558594e+00 2.095165967941284180e+00 2.717593908309936523e+00 3.631051629781723022e-02 -5.663192272186279297e+00 -2.383633613586425781e+00 2.663829565048217773e+00
1.008000000000000000e+03 4.216142296791076660e-01 8.450617194175720215e-01 4.337994754314422607e-01 7.125876843929290771e-02 -7.847731932997703552e-03 1.685491442680358887e+00 1.417239427566528320e+00 5.118084549903869629e-01 5.434457302093505859e+00 1.386928081512451172e+00 1.799143552780151367e+00 2.630842663347721100e-02 -3.261109828948974609e+00 -8.598995804786682129e-01 1.664464116096496582e+00
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
1.680000000000000000e+02 4.544603228569030762e-01 9.070197343826293945e-01 4.662966132164001465e-01 1.164261996746063232e-01 -1.529322937130928040e-02 1.723440885543823242e+00 1.387303352355957031e+00 5.548423528671264648e-01 5.906037330627441406e+00 1.436375737190246582e+00 1.885081171989440918e+00 2.309531904757022858e-02 -4.363597869873046875e+00 -2.055350303649902344e+00 1.423977017402648926e+00
3.360000000000000000e+02 5.974669456481933594e-01 1.193818449974060059e+00 6.142304539680480957e-01 1.962720900774002075e-01 -2.002815343439579010e-02 2.274498224258422852e+00 1.841073155403137207e+00 7.308018207550048828e-01 7.769899368286132812e+00 1.903040647506713867e+00 2.494994163513183594e+00 4.284492507576942444e-02 -5.553328990936279297e+00 -2.700489759445190430e+00 2.168613672256469727e+00
6.720000000000000000e+02 1.423757791519165039e+00 2.845886468887329102e+00 1.464484453201293945e+00 9.540734440088272095e-02 4.753964953124523163e-03 5.352972507476806641e+00 4.350754261016845703e+00 1.736202716827392578e+00 1.847483444213867188e+01 4.512994289398193359e+00 5.992272377014160156e+00 7.478138804435729980e-02 -3.648583650588989258e+00 -2.966163873672485352e+00 4.476511955261230469e+00
7.440000000000000000e+02 8.484126925468444824e-01 1.700251221656799316e+00 8.731639981269836426e-01 7.621048018336296082e-03 3.294340567663311958e-03 3.271641254425048828e+00 2.726848363876342773e+00 1.030532121658325195e+00 1.093267631530761719e+01 2.777886152267456055e+00 3.659722328186035156e+00 2.692293561995029449e-02 -7.008797645568847656e+00 -3.130361318588256836e+00 3.553879737854003906e+00
8.400000000000000000e+02 6.333631277084350586e-01 1.269976377487182617e+00 6.517599821090698242e-01 8.638451248407363892e-02 -2.040817867964506149e-03 2.470803499221801758e+00 2.055996179580688477e+00 7.707539796829223633e-01 8.181120872497558594e+00 2.095165967941284180e+00 2.717593908309936523e+00 3.631051629781723022e-02 -5.663192272186279297e+00 -2.383633613586425781e+00 2.663829565048217773e+00
1.008000000000000000e+03 4.216142296791076660e-01 8.450617194175720215e-01 4.337994754314422607e-01 7.125876843929290771e-02 -7.847731932997703552e-03 1.685491442680358887e+00 1.417239427566528320e+00 5.118084549903869629e-01 5.434457302093505859e+00 1.386928081512451172e+00 1.799143552780151367e+00 2.630842663347721100e-02 -3.261109828948974609e+00 -8.598995804786682129e-01 1.664464116096496582e+00
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
1.344000000000000000e+03 1.952509880065917969e-01 3.929768800735473633e-01 2.013359516859054565e-01 4.653035476803779602e-02 1.320004113949835300e-03 8.354170918464660645e-01 7.631952762603759766e-01 2.325929701328277588e-01 2.504575729370117188e+00 5.907089710235595703e-01 8.495780229568481445e-01 1.592710177646949887e-04 -2.678441405296325684e-01 1.322090506553649902e+00 7.250482439994812012e-01
6.720000000000000000e+02 1.423757791519165039e+00 2.845886468887329102e+00 1.464484453201293945e+00 9.540734440088272095e-02 4.753964953124523163e-03 5.352972507476806641e+00 4.350754261016845703e+00 1.736202716827392578e+00 1.847483444213867188e+01 4.512994289398193359e+00 5.992272377014160156e+00 7.478138804435729980e-02 -3.648583650588989258e+00 -2.966163873672485352e+00 4.476511955261230469e+00
3.360000000000000000e+02 5.974669456481933594e-01 1.193818449974060059e+00 6.142304539680480957e-01 1.962720900774002075e-01 -2.002815343439579010e-02 2.274498224258422852e+00 1.841073155403137207e+00 7.308018207550048828e-01 7.769899368286132812e+00 1.903040647506713867e+00 2.494994163513183594e+00 4.284492507576942444e-02 -5.553328990936279297e+00 -2.700489759445190430e+00 2.168613672256469727e+00
1.008000000000000000e+03 4.216142296791076660e-01 8.450617194175720215e-01 4.337994754314422607e-01 7.125876843929290771e-02 -7.847731932997703552e-03 1.685491442680358887e+00 1.417239427566528320e+00 5.118084549903869629e-01 5.434457302093505859e+00 1.386928081512451172e+00 1.799143552780151367e+00 2.630842663347721100e-02 -3.261109828948974609e+00 -8.598995804786682129e-01 1.664464116096496582e+00
1.680000000000000000e+02 4.544603228569030762e-01 9.070197343826293945e-01 4.662966132164001465e-01 1.164261996746063232e-01 -1.529322937130928040e-02 1.723440885543823242e+00 1.387303352355957031e+00 5.548423528671264648e-01 5.906037330627441406e+00 1.436375737190246582e+00 1.885081171989440918e+00 2.309531904757022858e-02 -4.363597869873046875e+00 -2.055350303649902344e+00 1.423977017402648926e+00
8.400000000000000000e+02 6.333631277084350586e-01 1.269976377487182617e+00 6.517599821090698242e-01 8.638451248407363892e-02 -2.040817867964506149e-03 2.470803499221801758e+00 2.055996179580688477e+00 7.707539796829223633e-01 8.181120872497558594e+00 2.095165967941284180e+00 2.717593908309936523e+00 3.631051629781723022e-02 -5.663192272186279297e+00 -2.383633613586425781e+00 2.663829565048217773e+00
5.040000000000000000e+02 1.521574020385742188e+00 3.041325092315673828e+00 1.564756393432617188e+00 -5.368958786129951477e-02 7.183594629168510437e-03 5.731309890747070312e+00 4.686685562133789062e+00 1.854922056198120117e+00 1.972684097290039062e+01 4.859009265899658203e+00 6.420815467834472656e+00 7.291668653488159180e-02 -2.784279346466064453e+00 -2.573340654373168945e+00 4.768354415893554688e+00
1.176000000000000000e+03 2.815319895744323730e-01 5.642437338829040527e-01 2.889839112758636475e-01 6.458328664302825928e-02 -5.613381508737802505e-03 1.160955309867858887e+00 1.005131006240844727e+00 3.386805355548858643e-01 3.617675304412841797e+00 8.941712975502014160e-01 1.202875852584838867e+00 1.402142271399497986e-02 -1.441388487815856934e+00 4.756456613540649414e-01 1.059389114379882812e+00
8.400000000000000000e+01 4.885644912719726562e-01 9.756778478622436523e-01 5.017991662025451660e-01 1.216040551662445068e-01 -1.526246592402458191e-02 1.853025555610656738e+00 1.492259025573730469e+00 5.968604087829589844e-01 6.346006870269775391e+00 1.548086166381835938e+00 2.029154777526855469e+00 2.814088016748428345e-02 -4.756409645080566406e+00 -2.247787952423095703e+00 1.600196480751037598e+00
