"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",5,"Serum","oral","F",0.061,8.85644778318959,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,6.43608089301077,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,155.553986828601,0.181
"Kemper_2003",25,"Serum","oral","F",124,118.854379384064,0.387
"Kemper_2003",25,"Serum","oral","F",102,109.023779902856,0.644
"Kemper_2003",25,"Serum","oral","F",113,94.7321882462814,1.84
"Kemper_2003",25,"Serum","oral","F",100,88.0107652068633,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,79.2280068189123,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,70.4320850595814,11.9
"Kemper_2003",25,"Serum","oral","F",250,62.2203656478364,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,48.4912653227249,24
"Kemper_2003",25,"Serum","oral","F",0.192,33.6466942859527,36
"Kemper_2003",1,"Serum","iv","M",7.93,9.72746152265681,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,6.32532761905771,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,5.37750409790563,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,4.71744618782008,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,3.52927964842439,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,3.19658679394472,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,3.07434937849489,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,2.96795271117727,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,2.85935666705437,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,2.7762055389995,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,2.61127605892429,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,2.45021463956745,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.29959302618417,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.15867496461429,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.0214742369476,169
"Kemper_2003",1,"Serum","iv","M",1.68,1.90329385217442,192
"Kemper_2003",1,"Serum","iv","M",1.85,1.67926386550653,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.48248628238933,288
"Kemper_2003",1,"Serum","iv","M",1.33,1.3094522964583,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.15714684796616,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.02297032443887,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.904674425349189,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.800309312658753,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.23237363245924,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,3.1229333638819,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,2.86172709650816,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,2.76517942952765,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,2.68538473454926,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,2.51950450872096,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.37065740340188,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.22516828660663,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.08902369900474,145
"Kemper_2003",1,"Serum","oral","M",2.79,1.96157473124692,169
"Kemper_2003",1,"Serum","oral","M",3,1.84222313078359,193
"Kemper_2003",1,"Serum","oral","M",1.49,1.62987667732064,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.43907530731187,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.27125493473043,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.12062309899859,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.990777778856595,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.876279466426699,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.775248408066747,529
"Kemper_2003",5,"Serum","oral","M",6.68,15.9413482184745,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,15.8422750387721,1.4
"Kemper_2003",5,"Serum","oral","M",29,15.3279035887572,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,15.0646328672335,2.63
"Kemper_2003",5,"Serum","oral","M",34,14.8035479242133,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,14.6077379124415,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,14.4896376693145,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,14.3430741929633,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,13.0714172455155,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,12.0875733072276,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,11.2216681829924,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,10.4256504599264,121
"Kemper_2003",5,"Serum","oral","M",11.6,9.69317417852151,145
"Kemper_2003",5,"Serum","oral","M",11.4,9.0185146933453,169
"Kemper_2003",5,"Serum","oral","M",9.14,8.39650663518754,193
"Kemper_2003",5,"Serum","oral","M",8.12,7.29225037345612,241
"Kemper_2003",5,"Serum","oral","M",8.18,6.34828168770366,289
"Kemper_2003",5,"Serum","oral","M",6.13,5.5383812668223,337
"Kemper_2003",5,"Serum","oral","M",5.77,4.85460668752707,384
"Kemper_2003",5,"Serum","oral","M",4.32,4.25054076522601,432
"Kemper_2003",5,"Serum","oral","M",4.33,3.72729620059678,480
"Kemper_2003",5,"Serum","oral","M",2.94,3.28168236812273,527
"Kemper_2003",25,"Serum","oral","M",56.4,98.252804382743,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,87.5156427178685,0.444
"Kemper_2003",25,"Serum","oral","M",100,76.8173081261465,1.38
"Kemper_2003",25,"Serum","oral","M",136,74.5934455883635,1.8
"Kemper_2003",25,"Serum","oral","M",151,72.5134497728853,4.8
"Kemper_2003",25,"Serum","oral","M",138,71.5424030190958,9.58
"Kemper_2003",25,"Serum","oral","M",145,71.1830962967425,12.5
"Kemper_2003",25,"Serum","oral","M",143,70.0888662819932,17.4
"Kemper_2003",25,"Serum","oral","M",127,68.3082047571407,24.1
"Kemper_2003",25,"Serum","oral","M",101,62.1899898673407,48.2
"Kemper_2003",25,"Serum","oral","M",76,56.660989266422,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,51.689297139612,95.6
"Kemper_2003",25,"Serum","oral","M",63,47.2107203139532,120
"Kemper_2003",25,"Serum","oral","M",57.9,43.0099805429207,145
"Kemper_2003",25,"Serum","oral","M",50.7,39.3732806065756,169
"Kemper_2003",25,"Serum","oral","M",36.5,36.2127245771134,192
"Kemper_2003",25,"Serum","oral","M",31.1,30.3934340412117,241
"Kemper_2003",25,"Serum","oral","M",24.9,25.7006319679326,289
"Kemper_2003",25,"Serum","oral","M",25.5,21.8130406982653,337
"Kemper_2003",25,"Serum","oral","M",18.9,18.5799949759277,385
"Kemper_2003",25,"Serum","oral","M",19.1,15.9327338575203,432
"Kemper_2003",25,"Serum","oral","M",15.2,13.6202722580584,481
"Kemper_2003",25,"Serum","oral","M",9.53,11.7553281468542,528
