"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","M",0.001135,0.00190366157806413,8.73
"Kemper_2003",1,"Urine","oral","M",0.003325,0.00244446022312093,12.6
"Kemper_2003",1,"Urine","oral","M",0.008825,0.00351989407588438,25.2
"Kemper_2003",1,"Urine","oral","M",0.017275,0.00668873624881258,49.4
"Kemper_2003",1,"Urine","oral","M",0.024575,0.0127009734345827,7.37
"Kemper_2003",1,"Urine","oral","M",0.0305,0.0234860355776288,97
"Kemper_2003",1,"Urine","oral","M",0.035,0.0283227926704392,121
"Kemper_2003",1,"Urine","oral","M",0.0415,0.0326458935290913,144
"Kemper_2003",1,"Urine","oral","M",0.04575,0.037025012185929,169
"Kemper_2003",1,"Urine","oral","M",0.05075,0.0409392142323107,193
"Kemper_2003",1,"Urine","oral","M",0.056,0.044443936355554,216
"Kemper_2003",1,"Urine","oral","M",0.06,0.0478627124914031,240
"Kemper_2003",1,"Urine","oral","M",0.063,0.0510556643363315,264
"Kemper_2003",1,"Urine","oral","M",0.06625,0.0540391419070175,288
"Kemper_2003",1,"Urine","oral","M",0.0685,0.0567156421177721,311
"Kemper_2003",1,"Urine","oral","M",0.072,0.0593312425823539,335
"Kemper_2003",1,"Urine","oral","M",0.0785,0.0642528071756081,385
"Kemper_2003",1,"Urine","oral","M",0.08525,0.0683023154109074,432
"Kemper_2003",1,"Urine","oral","M",0.09125,0.0719375153877961,480
"Kemper_2003",1,"Urine","oral","M",0.096,0.0750696104351955,527
"Kemper_2003",1,"Urine","oral","M",0.1025,0.0778872996916723,575
"Kemper_2003",1,"Urine","oral","M",0.10425,0.080416618292151,624
"Kemper_2003",1,"Urine","oral","M",0.10975,0.0825543440946353,671
"Kemper_2003",5,"Urine","oral","M",0.0012875,0.00756014747929678,4.37
"Kemper_2003",5,"Urine","oral","M",0.0088375,0.017385995724778,9.36
"Kemper_2003",5,"Urine","oral","M",0.02225,0.0232027137627131,12.3
"Kemper_2003",5,"Urine","oral","M",0.054125,0.0478175434774483,25
"Kemper_2003",5,"Urine","oral","M",0.109625,0.0901694226074371,49.3
"Kemper_2003",5,"Urine","oral","M",0.16375,0.127134177665137,71.7
"Kemper_2003",5,"Urine","oral","M",0.20375,0.163680130489122,97
"Kemper_2003",5,"Urine","oral","M",0.245,0.19428272509608,120
"Kemper_2003",5,"Urine","oral","M",0.29,0.22574149449963,146
"Kemper_2003",5,"Urine","oral","M",0.3375,0.252118456306263,170
"Kemper_2003",5,"Urine","oral","M",0.3675,0.276194939660918,194
"Kemper_2003",5,"Urine","oral","M",0.40625,0.298193570131375,218
"Kemper_2003",5,"Urine","oral","M",0.44875,0.317511220000468,241
"Kemper_2003",5,"Urine","oral","M",0.4725,0.33526318737019,264
"Kemper_2003",5,"Urine","oral","M",0.49625,0.352949721104901,289
"Kemper_2003",5,"Urine","oral","M",0.5225,0.369120520657512,314
"Kemper_2003",5,"Urine","oral","M",0.54,0.382786157776106,337
"Kemper_2003",5,"Urine","oral","M",0.5775,0.408017163917231,385
"Kemper_2003",5,"Urine","oral","M",0.6175,0.429446437489631,433
"Kemper_2003",5,"Urine","oral","M",0.67125,0.448074126727799,482
"Kemper_2003",5,"Urine","oral","M",0.70625,0.463372027853982,529
"Kemper_2003",5,"Urine","oral","M",0.7425,0.476820533023107,577
"Kemper_2003",5,"Urine","oral","M",0.7425,0.488192078652801,624
"Kemper_2003",5,"Urine","oral","M",0.795,0.498446507409158,673
"Kemper_2003",25,"Urine","oral","M",0.015875,0.0368676890163249,3.33
"Kemper_2003",25,"Urine","oral","M",0.065,0.105161950162229,8.09
"Kemper_2003",25,"Urine","oral","M",0.150625,0.15884093937591,11.9
"Kemper_2003",25,"Urine","oral","M",0.36,0.289774353291666,22.5
"Kemper_2003",25,"Urine","oral","M",0.79375,0.603565979013392,47.7
"Kemper_2003",25,"Urine","oral","M",1.09375,0.850918163351986,71
"Kemper_2003",25,"Urine","oral","M",1.35625,1.08241069317825,95.3
"Kemper_2003",25,"Urine","oral","M",1.59375,1.28168072881271,118
"Kemper_2003",25,"Urine","oral","M",1.80625,1.48343930518545,144
"Kemper_2003",25,"Urine","oral","M",1.925,1.65663732472691,169
"Kemper_2003",25,"Urine","oral","M",2.1,1.79407675706691,191
"Kemper_2003",25,"Urine","oral","M",2.18125,1.93509043507199,216
"Kemper_2003",25,"Urine","oral","M",2.26875,2.05688409280512,240
"Kemper_2003",25,"Urine","oral","M",2.4125,2.17113738150503,265
"Kemper_2003",25,"Urine","oral","M",2.50625,2.26212635685398,287
"Kemper_2003",25,"Urine","oral","M",2.56875,2.35222255996579,311
"Kemper_2003",25,"Urine","oral","M",2.60625,2.43692532057761,336
"Kemper_2003",25,"Urine","oral","M",2.775,2.57421106809473,383
"Kemper_2003",25,"Urine","oral","M",2.775,2.68955717784667,431
"Kemper_2003",25,"Urine","oral","M",2.9125,2.78448356709116,479
"Kemper_2003",25,"Urine","oral","M",3.10625,2.86281506810759,527
"Kemper_2003",25,"Urine","oral","M",3.14375,2.98148993572851,623
"Kemper_2003",25,"Urine","oral","M",3.30625,3.02637468740392,671
