"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","M",1.025,0.861083428363963,71.9
"Kemper_2003",25,"Urine","oral","M",1.28125,1.09151436564424,95.6
"Kemper_2003",25,"Urine","oral","M",1.49375,1.28988328533472,119
"Kemper_2003",25,"Urine","oral","M",1.69375,1.48343930518545,144
"Kemper_2003",25,"Urine","oral","M",1.8625,1.64347347305923,167
"Kemper_2003",25,"Urine","oral","M",1.975,1.80001583010686,192
"Kemper_2003",25,"Urine","oral","M",2.09375,1.93509043507199,216
"Kemper_2003",25,"Urine","oral","M",2.15625,2.05688409280512,240
"Kemper_2003",25,"Urine","oral","M",2.2875,2.16243762887113,263
"Kemper_2003",25,"Urine","oral","M",2.35,2.26212635685398,287
"Kemper_2003",25,"Urine","oral","M",2.46875,2.35222255996579,311
"Kemper_2003",25,"Urine","oral","M",2.51875,2.43692532057761,336
"Kemper_2003",25,"Urine","oral","M",2.59375,2.57421106809473,383
"Kemper_2003",25,"Urine","oral","M",2.69375,2.69172838496453,432
"Kemper_2003",25,"Urine","oral","M",2.8,2.78627285028265,480
"Kemper_2003",25,"Urine","oral","M",2.9125,2.86429380039815,528
"Kemper_2003",25,"Urine","oral","M",2.99375,2.92887355871043,576
"Kemper_2003",25,"Urine","oral","M",3.1125,2.98251008100614,624
"Kemper_2003",25,"Feces","oral","M",0.123125,0.315295409048274,24.5
"Kemper_2003",25,"Feces","oral","M",0.185,0.592195508003432,47.4
"Kemper_2003",25,"Feces","oral","M",0.205625,0.861083428363963,71.9
"Kemper_2003",25,"Feces","oral","M",0.235,1.09151436564424,96.4
"Kemper_2003",25,"Feces","oral","M",0.264375,1.28988328533472,119
"Kemper_2003",25,"Feces","oral","M",0.299375,1.49074142500383,145
"Kemper_2003",25,"Feces","oral","M",0.326875,1.65006986321053,168
"Kemper_2003",25,"Feces","oral","M",0.374375,1.79407675706691,191
"Kemper_2003",25,"Feces","oral","M",0.4125,1.93509043507199,216
"Kemper_2003",25,"Feces","oral","M",0.471875,2.05205568053047,239
"Kemper_2003",25,"Feces","oral","M",0.495625,2.16243762887113,263
"Kemper_2003",25,"Feces","oral","M",0.52,2.26606471160759,288
"Kemper_2003",25,"Feces","oral","M",0.540625,2.35578323560362,312
"Kemper_2003",25,"Feces","oral","M",0.573125,2.43692532057761,336
"Kemper_2003",25,"Feces","oral","M",0.61875,2.57421106809473,383
"Kemper_2003",25,"Feces","oral","M",0.7,2.68955717784667,431
"Kemper_2003",25,"Feces","oral","M",0.70625,2.78627285028265,480
"Kemper_2003",25,"Feces","oral","M",0.73125,2.86429380039815,528
"Kemper_2003",25,"Feces","oral","M",0.75,2.92887355871043,576
"Kemper_2003",25,"Feces","oral","M",0.76875,2.98251008100614,624
