"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",5,"Serum","oral","F",0.631,12.0624745908868,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,8.57707491055664,24
"Kemper_2003",5,"Serum","oral","F",0.061,5.41102423872729,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,3.50818617003956,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,40.8975206916512,0.181
"Kemper_2003",25,"Serum","oral","F",124,68.4385175600986,0.387
"Kemper_2003",25,"Serum","oral","F",102,86.1197052194719,0.644
"Kemper_2003",25,"Serum","oral","F",113,105.091132844929,1.84
"Kemper_2003",25,"Serum","oral","F",100,89.1765713692907,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,66.3014689359154,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,51.8197536785173,11.9
"Kemper_2003",25,"Serum","oral","F",250,41.8259959696646,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,28.8066508332101,24
"Kemper_2003",25,"Serum","oral","F",0.192,17.6255564694228,36
"Kemper_2003",1,"Serum","iv","M",7.93,7.83701789608426,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,5.82536533528926,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,5.18445268607645,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,4.67064415454958,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,3.27699860891146,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,2.43330379846671,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,1.88459320715932,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,1.26070217815759,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,0.831957775403993,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,0.679414935103168,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,0.556077050027404,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,0.516679654859682,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,0.501012972881706,120
"Kemper_2003",1,"Serum","iv","M",1.74,0.491776770633119,144
"Kemper_2003",1,"Serum","iv","M",1.71,0.484069932525032,169
"Kemper_2003",1,"Serum","iv","M",1.68,0.477523895836945,192
"Kemper_2003",1,"Serum","iv","M",1.85,0.464463108570805,240
"Kemper_2003",1,"Serum","iv","M",1.42,0.451884216203352,288
"Kemper_2003",1,"Serum","iv","M",1.33,0.439718412604715,336
"Kemper_2003",1,"Serum","iv","M",1.21,0.427944919814165,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.416547338691641,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.405510382464013,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.394819583953812,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.9702036910719,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,4.20942980767978,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,0.998293207047662,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,0.706100599348433,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,0.602674072905338,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,0.516461021473533,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,0.490050949291924,97
"Kemper_2003",1,"Serum","oral","M",3.59,0.477641284267646,121
"Kemper_2003",1,"Serum","oral","M",2.82,0.469555149258809,145
"Kemper_2003",1,"Serum","oral","M",2.79,0.462716984834013,169
"Kemper_2003",1,"Serum","oral","M",3,0.456293815175615,193
"Kemper_2003",1,"Serum","oral","M",1.49,0.444199480197002,240
"Kemper_2003",1,"Serum","oral","M",1.21,0.432279059092574,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.420743282968932,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.409345014987761,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.398534288281354,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.388060736004269,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.377911099994568,529
"Kemper_2003",5,"Serum","oral","M",6.68,22.1660289206783,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,22.7041854260952,1.4
"Kemper_2003",5,"Serum","oral","M",29,22.805416941544,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,20.7310278584912,2.63
"Kemper_2003",5,"Serum","oral","M",34,17.0716346113505,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,11.4502161209265,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,8.97195783486556,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,7.44650380983103,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,4.637266530743,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,4.28000153266958,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,4.08193307342481,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,3.91848264395024,121
"Kemper_2003",5,"Serum","oral","M",11.6,3.7702797197058,145
"Kemper_2003",5,"Serum","oral","M",11.4,3.63252567452368,169
"Kemper_2003",5,"Serum","oral","M",9.14,3.50353077893042,193
"Kemper_2003",5,"Serum","oral","M",8.12,3.26827765317216,241
"Kemper_2003",5,"Serum","oral","M",8.18,3.05907521636531,289
"Kemper_2003",5,"Serum","oral","M",6.13,2.87184059462017,337
"Kemper_2003",5,"Serum","oral","M",5.77,2.70664145218867,384
"Kemper_2003",5,"Serum","oral","M",4.32,2.55383106952809,432
"Kemper_2003",5,"Serum","oral","M",4.33,2.41492082308196,480
"Kemper_2003",5,"Serum","oral","M",2.94,2.29062993948587,527
"Kemper_2003",25,"Serum","oral","M",56.4,57.5913881155051,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,69.799106985839,0.444
"Kemper_2003",25,"Serum","oral","M",100,101.303515434722,1.38
"Kemper_2003",25,"Serum","oral","M",136,101.783542665037,1.8
"Kemper_2003",25,"Serum","oral","M",151,89.0916194164918,4.8
"Kemper_2003",25,"Serum","oral","M",138,80.7773231278892,9.58
"Kemper_2003",25,"Serum","oral","M",145,78.5787471137861,12.5
"Kemper_2003",25,"Serum","oral","M",143,74.274651279897,17.4
"Kemper_2003",25,"Serum","oral","M",127,69.799014634738,24.1
"Kemper_2003",25,"Serum","oral","M",101,58.8995252264395,48.2
"Kemper_2003",25,"Serum","oral","M",76,50.507907957627,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,43.6320922665253,95.6
"Kemper_2003",25,"Serum","oral","M",63,37.9267625684633,120
"Kemper_2003",25,"Serum","oral","M",57.9,32.9730884232125,145
"Kemper_2003",25,"Serum","oral","M",50.7,28.9846789680812,169
"Kemper_2003",25,"Serum","oral","M",36.5,25.7400623084467,192
"Kemper_2003",25,"Serum","oral","M",31.1,20.2983182360517,241
"Kemper_2003",25,"Serum","oral","M",24.9,16.4091314752078,289
"Kemper_2003",25,"Serum","oral","M",25.5,13.5214360758213,337
"Kemper_2003",25,"Serum","oral","M",18.9,11.3451450265668,385
"Kemper_2003",25,"Serum","oral","M",19.1,9.70890069956859,432
"Kemper_2003",25,"Serum","oral","M",15.2,8.37994684396663,481
"Kemper_2003",25,"Serum","oral","M",9.53,7.37031790422527,528
