"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","M",0.16875,0.386956817761082,11.8
"Kemper_2003",25,"Urine","oral","M",0.408,0.707071483194581,23.7
"Kemper_2003",25,"Urine","oral","M",0.9075,1.22742218832899,48.2
"Kemper_2003",25,"Urine","oral","M",1.23,1.64437128312722,71.9
"Kemper_2003",25,"Urine","oral","M",1.5375,1.98655068088907,95.6
"Kemper_2003",25,"Urine","oral","M",1.7925,2.2609609998307,119
"Kemper_2003",25,"Urine","oral","M",2.0325,2.51293999214494,144
"Kemper_2003",25,"Urine","oral","M",2.235,2.71084387493466,167
"Kemper_2003",25,"Urine","oral","M",2.37,2.89634234945228,192
"Kemper_2003",25,"Urine","oral","M",2.5125,3.05074555208834,216
"Kemper_2003",25,"Urine","oral","M",2.5875,3.18609508562656,240
"Kemper_2003",25,"Urine","oral","M",2.745,3.3009105610516,263
"Kemper_2003",25,"Urine","oral","M",2.82,3.40767305402689,287
"Kemper_2003",25,"Urine","oral","M",2.9625,3.50317718907569,311
"Kemper_2003",25,"Urine","oral","M",3.0225,3.59252634179562,336
"Kemper_2003",25,"Urine","oral","M",3.1125,3.73773642405604,383
"Kemper_2003",25,"Urine","oral","M",3.2325,3.86439011207232,432
"Kemper_2003",25,"Urine","oral","M",3.36,3.96990957291486,480
"Kemper_2003",25,"Urine","oral","M",3.495,4.06125127723369,528
"Kemper_2003",25,"Urine","oral","M",3.5925,4.14140043071868,576
"Kemper_2003",25,"Urine","oral","M",3.735,4.21254979747341,624
"Kemper_2003",25,"Feces","oral","M",0.14775,0.707071483194581,24.5
"Kemper_2003",25,"Feces","oral","M",0.222,1.20806881931484,47.4
"Kemper_2003",25,"Feces","oral","M",0.24675,1.64437128312722,71.9
"Kemper_2003",25,"Feces","oral","M",0.282,1.98655068088907,96.4
"Kemper_2003",25,"Feces","oral","M",0.31725,2.2609609998307,119
"Kemper_2003",25,"Feces","oral","M",0.35925,2.52216641886264,145
"Kemper_2003",25,"Feces","oral","M",0.39225,2.71881491215453,168
"Kemper_2003",25,"Feces","oral","M",0.44925,2.88943885225769,191
"Kemper_2003",25,"Feces","oral","M",0.495,3.05074555208834,216
"Kemper_2003",25,"Feces","oral","M",0.56625,3.18079156042566,239
"Kemper_2003",25,"Feces","oral","M",0.59475,3.3009105610516,263
"Kemper_2003",25,"Feces","oral","M",0.624,3.41186413580094,288
"Kemper_2003",25,"Feces","oral","M",0.64875,3.50693861535327,312
"Kemper_2003",25,"Feces","oral","M",0.68775,3.59252634179562,336
"Kemper_2003",25,"Feces","oral","M",0.7425,3.73773642405604,383
"Kemper_2003",25,"Feces","oral","M",0.84,3.86201388396574,431
"Kemper_2003",25,"Feces","oral","M",0.8475,3.96990957291486,480
"Kemper_2003",25,"Feces","oral","M",0.8775,4.06125127723369,528
"Kemper_2003",25,"Feces","oral","M",0.9,4.14140043071868,576
"Kemper_2003",25,"Feces","oral","M",0.9225,4.21254979747341,624
