"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,24.6807813733675,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,26.223280625023,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,27.7919422429915,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,29.3871888938576,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,31.0081267931235,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.548800661347372,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,2.03586067580641,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,4.31698420569022,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,7.21780968969937,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,10.6048558363248,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,14.3842246906258,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,18.4791164070753,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,22.8395837784047,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,27.4226775640234,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,32.2015434993449,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,37.1530333444283,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,42.2607247843779,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,47.513222950698,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,52.9006531974341,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,58.4128561327184,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,64.0527493299419,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,69.8113514931646,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,75.6787775858956,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,81.6680544000529,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,87.7646405323873,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,93.9797021617172,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,100.300165613566,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,106.731576387089,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,113.276781277453,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,119.906442662684,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,126.665693142473,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,133.533887194957,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,140.516920460764,672
