,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
10,744.0,0.7860073447227478,1.5719515085220337,0.579033613204956,0.012678978033363819,-7.259099220391363e-05,2.1318557262420654,2.297748327255249,0.9344772100448608,9.066585540771484,2.41298770904541,3.2175183296203613,0.038433004170656204,4.290319442749023,5.964393615722656,2.3640339374542236
11,840.0,0.786006510257721,1.5719499588012695,0.5790328979492188,0.012650844641029835,-7.177887891884893e-05,2.131847620010376,2.297738790512085,0.9344767332077026,9.066577911376953,2.4129858016967773,3.217514991760254,0.0384320393204689,4.29032039642334,5.964387893676758,2.3640291690826416
12,1008.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
13,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
14,168.0,0.4930799901485443,0.9905340075492859,0.3637031614780426,3.2258336544036865,-0.14672860503196716,1.9312920570373535,1.9497472047805786,0.574991762638092,5.628282070159912,1.4194926023483276,1.9403401613235474,0.040212396532297134,2.12044620513916,1.2647987604141235,1.493804931640625
15,336.0,0.6471742987632751,1.299123764038086,0.4773770868778229,3.1606452465057373,-0.1075463518500328,2.345531463623047,2.3963310718536377,0.7569851875305176,7.419643878936768,1.8978973627090454,2.572859048843384,0.058447785675525665,3.6613874435424805,2.9337007999420166,1.9377657175064087
16,672.0,0.7860100269317627,1.5719575881958008,0.5790356397628784,0.0128667326644063,-7.759777508908883e-05,2.131906509399414,2.2978005409240723,0.9344786405563354,9.066610336303711,2.412991523742676,3.2175309658050537,0.0384385883808136,4.290314197540283,5.964400768280029,2.3640551567077637
17,744.0,0.7860073447227478,1.5719515085220337,0.579033613204956,0.012678978033363819,-7.259099220391363e-05,2.1318557262420654,2.297748327255249,0.9344772100448608,9.066585540771484,2.41298770904541,3.2175183296203613,0.038433004170656204,4.290319442749023,5.964393615722656,2.3640339374542236
18,840.0,0.786006510257721,1.5719499588012695,0.5790328979492188,0.012650844641029835,-7.177887891884893e-05,2.131847620010376,2.297738790512085,0.9344767332077026,9.066577911376953,2.4129858016967773,3.217514991760254,0.0384320393204689,4.29032039642334,5.964387893676758,2.3640291690826416
19,1008.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
20,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
21,168.0,0.4930799901485443,0.9905340075492859,0.3637031614780426,3.2258336544036865,-0.14672860503196716,1.9312920570373535,1.9497472047805786,0.574991762638092,5.628282070159912,1.4194926023483276,1.9403401613235474,0.040212396532297134,2.12044620513916,1.2647987604141235,1.493804931640625
22,336.0,0.6471742987632751,1.299123764038086,0.4773770868778229,3.1606452465057373,-0.1075463518500328,2.345531463623047,2.3963310718536377,0.7569851875305176,7.419643878936768,1.8978973627090454,2.572859048843384,0.058447785675525665,3.6613874435424805,2.9337007999420166,1.9377657175064087
23,672.0,0.7860100269317627,1.5719575881958008,0.5790356397628784,0.0128667326644063,-7.759777508908883e-05,2.131906509399414,2.2978005409240723,0.9344786405563354,9.066610336303711,2.412991523742676,3.2175309658050537,0.0384385883808136,4.290314197540283,5.964400768280029,2.3640551567077637
24,744.0,0.7860073447227478,1.5719515085220337,0.579033613204956,0.012678978033363819,-7.259099220391363e-05,2.1318557262420654,2.297748327255249,0.9344772100448608,9.066585540771484,2.41298770904541,3.2175183296203613,0.038433004170656204,4.290319442749023,5.964393615722656,2.3640339374542236
25,840.0,0.786006510257721,1.5719499588012695,0.5790328979492188,0.012650844641029835,-7.177887891884893e-05,2.131847620010376,2.297738790512085,0.9344767332077026,9.066577911376953,2.4129858016967773,3.217514991760254,0.0384320393204689,4.29032039642334,5.964387893676758,2.3640291690826416
26,1008.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
27,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
28,168.0,0.4930799901485443,0.9905340075492859,0.3637031614780426,3.2258336544036865,-0.14672860503196716,1.9312920570373535,1.9497472047805786,0.574991762638092,5.628282070159912,1.4194926023483276,1.9403401613235474,0.040212396532297134,2.12044620513916,1.2647987604141235,1.493804931640625
29,336.0,0.6471742987632751,1.299123764038086,0.4773770868778229,3.1606452465057373,-0.1075463518500328,2.345531463623047,2.3963310718536377,0.7569851875305176,7.419643878936768,1.8978973627090454,2.572859048843384,0.058447785675525665,3.6613874435424805,2.9337007999420166,1.9377657175064087
30,672.0,0.7860100269317627,1.5719575881958008,0.5790356397628784,0.0128667326644063,-7.759777508908883e-05,2.131906509399414,2.2978005409240723,0.9344786405563354,9.066610336303711,2.412991523742676,3.2175309658050537,0.0384385883808136,4.290314197540283,5.964400768280029,2.3640551567077637
31,744.0,0.7860073447227478,1.5719515085220337,0.579033613204956,0.012678978033363819,-7.259099220391363e-05,2.1318557262420654,2.297748327255249,0.9344772100448608,9.066585540771484,2.41298770904541,3.2175183296203613,0.038433004170656204,4.290319442749023,5.964393615722656,2.3640339374542236
32,840.0,0.786006510257721,1.5719499588012695,0.5790328979492188,0.012650844641029835,-7.177887891884893e-05,2.131847620010376,2.297738790512085,0.9344767332077026,9.066577911376953,2.4129858016967773,3.217514991760254,0.0384320393204689,4.29032039642334,5.964387893676758,2.3640291690826416
33,1008.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
34,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
35,168.0,0.4930799901485443,0.9905340075492859,0.3637031614780426,3.2258336544036865,-0.14672860503196716,1.9312920570373535,1.9497472047805786,0.574991762638092,5.628282070159912,1.4194926023483276,1.9403401613235474,0.040212396532297134,2.12044620513916,1.2647987604141235,1.493804931640625
36,336.0,0.6471742987632751,1.299123764038086,0.4773770868778229,3.1606452465057373,-0.1075463518500328,2.345531463623047,2.3963310718536377,0.7569851875305176,7.419643878936768,1.8978973627090454,2.572859048843384,0.058447785675525665,3.6613874435424805,2.9337007999420166,1.9377657175064087
37,672.0,0.7860100269317627,1.5719575881958008,0.5790356397628784,0.0128667326644063,-7.759777508908883e-05,2.131906509399414,2.2978005409240723,0.9344786405563354,9.066610336303711,2.412991523742676,3.2175309658050537,0.0384385883808136,4.290314197540283,5.964400768280029,2.3640551567077637
38,744.0,0.7860073447227478,1.5719515085220337,0.579033613204956,0.012678978033363819,-7.259099220391363e-05,2.1318557262420654,2.297748327255249,0.9344772100448608,9.066585540771484,2.41298770904541,3.2175183296203613,0.038433004170656204,4.290319442749023,5.964393615722656,2.3640339374542236
39,840.0,0.786006510257721,1.5719499588012695,0.5790328979492188,0.012650844641029835,-7.177887891884893e-05,2.131847620010376,2.297738790512085,0.9344767332077026,9.066577911376953,2.4129858016967773,3.217514991760254,0.0384320393204689,4.29032039642334,5.964387893676758,2.3640291690826416
40,1008.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
41,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
42,168.0,0.4930799901485443,0.9905340075492859,0.3637031614780426,3.2258336544036865,-0.14672860503196716,1.9312920570373535,1.9497472047805786,0.574991762638092,5.628282070159912,1.4194926023483276,1.9403401613235474,0.040212396532297134,2.12044620513916,1.2647987604141235,1.493804931640625
43,336.0,0.6471742987632751,1.299123764038086,0.4773770868778229,3.1606452465057373,-0.1075463518500328,2.345531463623047,2.3963310718536377,0.7569851875305176,7.419643878936768,1.8978973627090454,2.572859048843384,0.058447785675525665,3.6613874435424805,2.9337007999420166,1.9377657175064087
44,672.0,0.7860100269317627,1.5719575881958008,0.5790356397628784,0.0128667326644063,-7.759777508908883e-05,2.131906509399414,2.2978005409240723,0.9344786405563354,9.066610336303711,2.412991523742676,3.2175309658050537,0.0384385883808136,4.290314197540283,5.964400768280029,2.3640551567077637
45,744.0,0.7860073447227478,1.5719515085220337,0.579033613204956,0.012678978033363819,-7.259099220391363e-05,2.1318557262420654,2.297748327255249,0.9344772100448608,9.066585540771484,2.41298770904541,3.2175183296203613,0.038433004170656204,4.290319442749023,5.964393615722656,2.3640339374542236
46,840.0,0.786006510257721,1.5719499588012695,0.5790328979492188,0.012650844641029835,-7.177887891884893e-05,2.131847620010376,2.297738790512085,0.9344767332077026,9.066577911376953,2.4129858016967773,3.217514991760254,0.0384320393204689,4.29032039642334,5.964387893676758,2.3640291690826416
47,1008.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
48,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
49,168.0,0.4930799901485443,0.9905340075492859,0.3637031614780426,3.2258336544036865,-0.14672860503196716,1.9312920570373535,1.9497472047805786,0.574991762638092,5.628282070159912,1.4194926023483276,1.9403401613235474,0.040212396532297134,2.12044620513916,1.2647987604141235,1.493804931640625
50,336.0,0.6471742987632751,1.299123764038086,0.4773770868778229,3.1606452465057373,-0.1075463518500328,2.345531463623047,2.3963310718536377,0.7569851875305176,7.419643878936768,1.8978973627090454,2.572859048843384,0.058447785675525665,3.6613874435424805,2.9337007999420166,1.9377657175064087
51,672.0,0.7860100269317627,1.5719575881958008,0.5790356397628784,0.0128667326644063,-7.759777508908883e-05,2.131906509399414,2.2978005409240723,0.9344786405563354,9.066610336303711,2.412991523742676,3.2175309658050537,0.0384385883808136,4.290314197540283,5.964400768280029,2.3640551567077637
52,744.0,0.7860073447227478,1.5719515085220337,0.579033613204956,0.012678978033363819,-7.259099220391363e-05,2.1318557262420654,2.297748327255249,0.9344772100448608,9.066585540771484,2.41298770904541,3.2175183296203613,0.038433004170656204,4.290319442749023,5.964393615722656,2.3640339374542236
53,840.0,0.786006510257721,1.5719499588012695,0.5790328979492188,0.012650844641029835,-7.177887891884893e-05,2.131847620010376,2.297738790512085,0.9344767332077026,9.066577911376953,2.4129858016967773,3.217514991760254,0.0384320393204689,4.29032039642334,5.964387893676758,2.3640291690826416
54,1008.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
55,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
56,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
57,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
58,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
59,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
61,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
62,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
63,672.0,0.7860100269317627,1.5719575881958008,0.5790356397628784,0.0128667326644063,-7.759777508908883e-05,2.131906509399414,2.2978005409240723,0.9344786405563354,9.066610336303711,2.412991523742676,3.2175309658050537,0.0384385883808136,4.290314197540283,5.964400768280029,2.3640551567077637
64,336.0,0.6471742987632751,1.299123764038086,0.4773770868778229,3.1606452465057373,-0.1075463518500328,2.345531463623047,2.3963310718536377,0.7569851875305176,7.419643878936768,1.8978973627090454,2.572859048843384,0.058447785675525665,3.6613874435424805,2.9337007999420166,1.9377657175064087
65,1008.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
66,168.0,0.4930799901485443,0.9905340075492859,0.3637031614780426,3.2258336544036865,-0.14672860503196716,1.9312920570373535,1.9497472047805786,0.574991762638092,5.628282070159912,1.4194926023483276,1.9403401613235474,0.040212396532297134,2.12044620513916,1.2647987604141235,1.493804931640625
67,840.0,0.786006510257721,1.5719499588012695,0.5790328979492188,0.012650844641029835,-7.177887891884893e-05,2.131847620010376,2.297738790512085,0.9344767332077026,9.066577911376953,2.4129858016967773,3.217514991760254,0.0384320393204689,4.29032039642334,5.964387893676758,2.3640291690826416
68,504.0,0.7862230539321899,1.5724505186080933,0.5792046189308167,0.027814500033855438,-0.00047433364670723677,2.135976552963257,2.3020009994506836,0.9345915913581848,9.068588256835938,2.4133360385894775,3.2185559272766113,0.038879625499248505,4.289873123168945,5.965012550354004,2.3658077716827393
69,1176.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
70,84.0,0.6716783046722412,1.3430635929107666,0.4946686625480652,0.018524285405874252,-0.001790336798876524,1.8219739198684692,1.963179111480713,0.7984506487846375,7.746243000030518,2.060807466506958,2.7516419887542725,0.031606275588274,2.497264862060547,2.437788248062134,2.014940023422241
71,756.0,0.7860071063041687,1.5719510316848755,0.5790334343910217,0.01267444808036089,-7.253138755913824e-05,2.1318538188934326,2.297745704650879,0.9344770908355713,9.066583633422852,2.4129862785339355,3.2175166606903076,0.03843265771865845,4.290319442749023,5.964389801025391,2.36403226852417
72,420.0,0.7866424322128296,1.5735434293746948,0.5795596837997437,0.08353874832391739,-0.0018521170131862164,2.150162935256958,2.316673994064331,0.934572696685791,9.071585655212402,2.413548231124878,3.220949172973633,0.040435682982206345,4.287356376647949,5.963220119476318,2.370994806289673
73,1092.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
74,252.0,0.681207537651062,1.3620507717132568,0.5016714334487915,0.013482329435646534,-0.006121112499386072,1.8479878902435303,1.9932631254196167,0.8094514608383179,7.859403133392334,2.0866856575012207,2.787940263748169,0.029639720916748047,2.7009077072143555,0.775255024433136,2.0383543968200684
75,924.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
76,588.0,0.78603595495224,1.572016954421997,0.5790561437606812,0.014573093503713608,-0.00012318787048570812,2.132375478744507,2.2982845306396484,0.9344933032989502,9.066854476928711,2.4130349159240723,3.217653751373291,0.03848956152796745,4.29026460647583,5.9644856452941895,2.364260196685791
77,1260.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
78,42.0,0.923247218132019,1.8464871644973755,0.6801319718360901,0.008021948859095573,0.00638354429975152,2.502629280090332,2.6982405185699463,1.0976142883300781,10.649679183959961,2.8338003158569336,3.7807741165161133,0.04789699986577034,3.733397960662842,7.984585285186768,2.765833616256714
79,714.0,0.7860076427459717,1.57195246219635,0.5790339708328247,0.012720701284706593,-7.369367813225836e-05,2.131866931915283,2.2977588176727295,0.9344773888587952,9.066590309143066,2.4129879474639893,3.2175204753875732,0.038434144109487534,4.290317535400391,5.964392185211182,2.3640377521514893
80,378.0,0.784320056438446,1.5687880516052246,0.5778385996818542,0.03065907210111618,0.0008137671393342316,2.1328577995300293,2.299745798110962,0.9322488307952881,9.045872688293457,2.4080517292022705,3.211594820022583,0.039640191942453384,4.282608509063721,5.944555282592773,2.358466386795044
81,1050.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
82,210.0,0.6762685775756836,1.3524831533432007,0.4981616735458374,0.01896965131163597,-0.0038091307505965233,1.8359785079956055,1.979567050933838,0.8037106394767761,7.801526069641113,2.074460744857788,2.76706862449646,0.031373895704746246,2.6981406211853027,0.9786359071731567,2.0262556076049805
83,882.0,0.7860068082809448,1.5719501972198486,0.5790332555770874,0.012650487013161182,-7.190553878899664e-05,2.131847381591797,2.297739028930664,0.9344769716262817,9.066580772399902,2.4129862785339355,3.217514991760254,0.03843194246292114,4.2903218269348145,5.964389324188232,2.3640291690826416
84,546.0,0.786089301109314,1.572139859199524,0.5790983438491821,0.01817893609404564,-0.00021921837469562888,2.1333625316619873,2.2993037700653076,0.9345230460166931,9.067355155944824,2.4131240844726562,3.217907667160034,0.03859677165746689,4.290162086486816,5.96465539932251,2.364690065383911
85,1218.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
86,126.0,0.6728641390800476,1.345428705215454,0.49556005001068115,0.010090467520058155,-0.0013486292446032166,1.8229821920394897,1.9638721942901611,0.7999793887138367,7.760480880737305,2.0649988651275635,2.755481243133545,0.031960152089595795,2.510509490966797,2.4766087532043457,2.0169897079467773
87,798.0,0.7860069274902344,1.5719504356384277,0.5790332555770874,0.012656089849770069,-7.19874951755628e-05,2.1318485736846924,2.2977404594421387,0.9344768524169922,9.066580772399902,2.4129858016967773,3.217514991760254,0.038432229310274124,4.290320873260498,5.964388847351074,2.364029884338379
88,462.0,0.7864862084388733,1.5730775594711304,0.5794166326522827,0.05029808357357979,-0.0010626313742250204,2.1419389247894287,2.308154821395874,0.9346945881843567,9.070900917053223,2.4136922359466553,3.219883680343628,0.039518553763628006,4.289122581481934,5.965313911437988,2.3682548999786377
89,1134.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
90,294.0,0.6965267062187195,1.3927843570709229,0.513029932975769,0.0476682074368,0.005542455706745386,1.892845869064331,2.0360817909240723,0.8281686902046204,8.03585433959961,2.1330502033233643,2.8467624187469482,0.0401955284178257,3.2936363220214844,0.5451361536979675,2.097505807876587
91,966.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
92,630.0,0.7860165238380432,1.5719728469848633,0.5790409445762634,0.013301131315529346,-8.918342791730538e-05,2.132026195526123,2.297924041748047,0.9344824552536011,9.066673278808594,2.4130027294158936,3.217562675476074,0.0384514220058918,4.2903008460998535,5.964422225952148,2.364107847213745
93,1302.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
94,21.0,0.9236335158348083,1.8472424745559692,0.6804121136665344,0.004820345900952816,0.006596966180950403,2.5030810832977295,2.6988916397094727,1.0980777740478516,10.654170036315918,2.8350040912628174,3.7824835777282715,0.04789784923195839,3.7310924530029297,7.984098434448242,2.7673113346099854
95,693.0,0.7860090732574463,1.5719553232192993,0.5790349245071411,0.012774345465004444,-7.51763436710462e-05,2.1318819522857666,2.2977747917175293,0.9344784021377563,9.066600799560547,2.4129905700683594,3.2175257205963135,0.038435809314250946,4.290318489074707,5.964400291442871,2.3640453815460205
96,357.0,0.776081383228302,1.5523418188095093,0.5718250274658203,-0.11671397089958191,0.01068068016320467,2.083252429962158,2.25365948677063,0.9233146905899048,8.952272415161133,2.389662981033325,3.181748390197754,0.03886164724826813,4.269756317138672,5.876856803894043,2.320610523223877
97,1029.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
98,189.0,0.6855283379554749,1.371343731880188,0.5050917267799377,-0.006866691634058952,0.002605817513540387,1.859817624092102,2.007305383682251,0.8151745200157166,7.904390335083008,2.1074538230895996,2.8055522441864014,0.0389561802148819,2.730489492416382,1.325352430343628,2.0659751892089844
99,861.0,0.7860068082809448,1.5719501972198486,0.5790331363677979,0.01265155989676714,-7.193534111138433e-05,2.131847858428955,2.297739267349243,0.934476912021637,9.066579818725586,2.4129860401153564,3.217514991760254,0.038432031869888306,4.290319919586182,5.964389801025391,2.3640286922454834
100,525.0,0.7861422300338745,1.5722627639770508,0.5791405439376831,0.021876806393265724,-0.0003173573932144791,2.1343705654144287,2.3003439903259277,0.9345512986183167,9.067848205566406,2.413210391998291,3.218162775039673,0.038706183433532715,4.290056228637695,5.9648118019104,2.3651247024536133
101,1197.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
