"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","M",7.4,5.50911092111081,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,5.03116543412574,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,4.4407172283803,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.96564415175722,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.76045580916187,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.52494415876103,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,3.36761289376404,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,3.23915702022524,120
"Kemper_2003",1,"Serum","iv","M",1.74,3.12450205521202,144
"Kemper_2003",1,"Serum","iv","M",1.71,3.01413243101401,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.91846361678843,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.73242063226973,240
"Kemper_2003",1,"Serum","iv","M",1.42,2.56114095270538,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.40236426107105,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.25475690655621,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.11732367028702,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.98922693968731,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.86972642682902,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.37781571837498,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.01549980075863,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,4.2179503155922,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.92147032816278,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.75891843360345,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.52599625540789,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,3.36868116283276,97
"Kemper_2003",1,"Serum","oral","M",3.59,3.23405627189578,121
"Kemper_2003",1,"Serum","oral","M",2.82,3.11592983011863,145
"Kemper_2003",1,"Serum","oral","M",2.79,3.00810258094896,169
"Kemper_2003",1,"Serum","oral","M",3,2.90740779528559,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.72492582965572,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.55386804547583,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.39550526704362,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.24538759662445,385
"Kemper_2003",1,"Serum","oral","M",0.778,2.10858500160011,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.98107482563665,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.86211704344535,529
"Kemper_2003",5,"Serum","oral","M",6.68,24.9909676280423,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,26.1384114761193,1.4
"Kemper_2003",5,"Serum","oral","M",29,30.1554362247124,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,30.1744559270302,2.63
"Kemper_2003",5,"Serum","oral","M",34,29.2524756806033,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,27.3511833731602,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,26.2545912061577,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,25.3414770164867,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,21.201416906493,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,19.4261258432197,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,18.2427214640931,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,17.2886285869974,121
"Kemper_2003",5,"Serum","oral","M",11.6,16.4542902993306,145
"Kemper_2003",5,"Serum","oral","M",11.4,15.6938030103034,169
"Kemper_2003",5,"Serum","oral","M",9.14,14.9867259250044,193
"Kemper_2003",5,"Serum","oral","M",8.12,13.6972625878739,241
"Kemper_2003",5,"Serum","oral","M",8.18,12.545645707778,289
"Kemper_2003",5,"Serum","oral","M",6.13,11.5115999215414,337
"Kemper_2003",5,"Serum","oral","M",5.77,10.598780687476,384
"Kemper_2003",5,"Serum","oral","M",4.32,9.75631998726093,432
"Kemper_2003",5,"Serum","oral","M",4.33,8.9941830001765,480
"Kemper_2003",5,"Serum","oral","M",2.94,8.31702491411741,527
"Kemper_2003",25,"Serum","oral","M",56.4,50.6402640679022,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,62.6680717986576,0.444
"Kemper_2003",25,"Serum","oral","M",100,97.5071366451387,1.38
"Kemper_2003",25,"Serum","oral","M",136,105.820425757093,1.8
"Kemper_2003",25,"Serum","oral","M",151,102.128597416986,4.8
"Kemper_2003",25,"Serum","oral","M",138,96.6605874363279,9.58
"Kemper_2003",25,"Serum","oral","M",145,95.0732191309303,12.5
"Kemper_2003",25,"Serum","oral","M",143,92.1875340968541,17.4
"Kemper_2003",25,"Serum","oral","M",127,89.4499693209437,24.1
"Kemper_2003",25,"Serum","oral","M",101,82.2425298915515,48.2
"Kemper_2003",25,"Serum","oral","M",76,75.9125230887881,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,70.2471319363074,95.6
"Kemper_2003",25,"Serum","oral","M",63,65.1731698360068,120
"Kemper_2003",25,"Serum","oral","M",57.9,60.4374169086131,145
"Kemper_2003",25,"Serum","oral","M",50.7,56.3489088258875,169
"Kemper_2003",25,"Serum","oral","M",36.5,52.7963252029231,192
"Kemper_2003",25,"Serum","oral","M",31.1,46.223911301828,241
"Kemper_2003",25,"Serum","oral","M",24.9,40.8466148763178,289
"Kemper_2003",25,"Serum","oral","M",25.5,36.2914997620963,337
"Kemper_2003",25,"Serum","oral","M",18.9,32.3937492305714,385
"Kemper_2003",25,"Serum","oral","M",19.1,29.0957004468961,432
"Kemper_2003",25,"Serum","oral","M",15.2,26.1077330679021,481
"Kemper_2003",25,"Serum","oral","M",9.53,23.6026796558044,528
