"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,20.9294810621526,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,25.6300384150679,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,30.4587765180796,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,35.3993323031758,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,40.4426954396966,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,45.5848104144945,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,50.8234092764329,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,56.1571842176345,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,61.5856985134875,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,67.1083643291518,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,72.7251042859243,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,78.4355925893081,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,84.2395591689124,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,90.1371156712951,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,96.1283699403276,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,102.212820651672,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,108.38988778959,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,114.660363175324,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,121.023598219913,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,127.479591692418,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,134.028540501362,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,140.669901030678,672
