# x, y_pred
6.720000000000000000e+02 1.550189137458801270e+00 3.078441858291625977e+00 1.062758326530456543e+00 -1.718922406435012817e-01 2.111732400953769684e-02 4.074943542480468750e+00 3.964537143707275391e+00 1.909140467643737793e+00 1.902863693237304688e+01 4.246587753295898438e+00 5.766129970550537109e+00 1.198319196701049805e-01 3.447927474975585938e+00 1.597443699836730957e+00 4.784568309783935547e+00
7.440000000000000000e+02 8.602448701858520508e-01 1.739176750183105469e+00 5.931369662284851074e-01 6.114897727966308594e-01 -6.935092806816101074e-02 2.708226680755615234e+00 2.926138162612915039e+00 1.042663335800170898e+00 1.017617797851562500e+01 2.953363895416259766e+00 3.731828212738037109e+00 3.827869519591331482e-02 4.392133235931396484e+00 1.245963294059038162e-02 4.106395721435546875e+00
8.400000000000000000e+02 7.040348649024963379e-01 1.456312060356140137e+00 4.895864129066467285e-01 -1.436435878276824951e-01 3.686890751123428345e-02 2.325704336166381836e+00 2.748443365097045898e+00 8.354241847991943359e-01 7.885280609130859375e+00 3.085093259811401367e+00 3.942445039749145508e+00 2.418782096356153488e-03 6.483976364135742188e+00 4.590534567832946777e-01 2.958584785461425781e+00
1.008000000000000000e+03 4.345239996910095215e-01 8.761548399925231934e-01 2.994192242622375488e-01 3.084179162979125977e-01 -3.480286151170730591e-02 1.413852572441101074e+00 1.561408996582031250e+00 5.223456621170043945e-01 5.181567668914794922e+00 1.354346156120300293e+00 1.800440430641174316e+00 2.895795926451683044e-02 1.310211658477783203e+01 5.501398563385009766e+00 1.862499594688415527e+00
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
1.680000000000000000e+02 4.876430034637451172e-01 9.499815106391906738e-01 3.321698904037475586e-01 -3.032059073448181152e-01 2.885652333498001099e-02 1.121914982795715332e+00 9.818667769432067871e-01 6.090222597122192383e-01 6.231315135955810547e+00 9.419486522674560547e-01 1.344241380691528320e+00 6.626537442207336426e-02 -1.381687283515930176e+00 -4.922987222671508789e-01 1.365389227867126465e+00
3.360000000000000000e+02 6.366437077522277832e-01 1.262500882148742676e+00 4.360278546810150146e-01 6.959815025329589844e-01 -8.430146425962448120e-02 1.824992656707763672e+00 1.759902596473693848e+00 7.827278971672058105e-01 7.823009490966796875e+00 1.692405939102172852e+00 2.246959686279296875e+00 4.954611510038375854e-02 -2.050113201141357422e+00 -1.744166165590286255e-01 2.193453788757324219e+00
6.720000000000000000e+02 1.550189137458801270e+00 3.078441858291625977e+00 1.062758326530456543e+00 -1.718922406435012817e-01 2.111732400953769684e-02 4.074943542480468750e+00 3.964537143707275391e+00 1.909140467643737793e+00 1.902863693237304688e+01 4.246587753295898438e+00 5.766129970550537109e+00 1.198319196701049805e-01 3.447927474975585938e+00 1.597443699836730957e+00 4.784568309783935547e+00
7.440000000000000000e+02 8.602448701858520508e-01 1.739176750183105469e+00 5.931369662284851074e-01 6.114897727966308594e-01 -6.935092806816101074e-02 2.708226680755615234e+00 2.926138162612915039e+00 1.042663335800170898e+00 1.017617797851562500e+01 2.953363895416259766e+00 3.731828212738037109e+00 3.827869519591331482e-02 4.392133235931396484e+00 1.245963294059038162e-02 4.106395721435546875e+00
8.400000000000000000e+02 7.040348649024963379e-01 1.456312060356140137e+00 4.895864129066467285e-01 -1.436435878276824951e-01 3.686890751123428345e-02 2.325704336166381836e+00 2.748443365097045898e+00 8.354241847991943359e-01 7.885280609130859375e+00 3.085093259811401367e+00 3.942445039749145508e+00 2.418782096356153488e-03 6.483976364135742188e+00 4.590534567832946777e-01 2.958584785461425781e+00
1.008000000000000000e+03 4.345239996910095215e-01 8.761548399925231934e-01 2.994192242622375488e-01 3.084179162979125977e-01 -3.480286151170730591e-02 1.413852572441101074e+00 1.561408996582031250e+00 5.223456621170043945e-01 5.181567668914794922e+00 1.354346156120300293e+00 1.800440430641174316e+00 2.895795926451683044e-02 1.310211658477783203e+01 5.501398563385009766e+00 1.862499594688415527e+00
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
1.680000000000000000e+02 4.876430034637451172e-01 9.499815106391906738e-01 3.321698904037475586e-01 -3.032059073448181152e-01 2.885652333498001099e-02 1.121914982795715332e+00 9.818667769432067871e-01 6.090222597122192383e-01 6.231315135955810547e+00 9.419486522674560547e-01 1.344241380691528320e+00 6.626537442207336426e-02 -1.381687283515930176e+00 -4.922987222671508789e-01 1.365389227867126465e+00
3.360000000000000000e+02 6.366437077522277832e-01 1.262500882148742676e+00 4.360278546810150146e-01 6.959815025329589844e-01 -8.430146425962448120e-02 1.824992656707763672e+00 1.759902596473693848e+00 7.827278971672058105e-01 7.823009490966796875e+00 1.692405939102172852e+00 2.246959686279296875e+00 4.954611510038375854e-02 -2.050113201141357422e+00 -1.744166165590286255e-01 2.193453788757324219e+00
6.720000000000000000e+02 1.550189137458801270e+00 3.078441858291625977e+00 1.062758326530456543e+00 -1.718922406435012817e-01 2.111732400953769684e-02 4.074943542480468750e+00 3.964537143707275391e+00 1.909140467643737793e+00 1.902863693237304688e+01 4.246587753295898438e+00 5.766129970550537109e+00 1.198319196701049805e-01 3.447927474975585938e+00 1.597443699836730957e+00 4.784568309783935547e+00
7.440000000000000000e+02 8.602448701858520508e-01 1.739176750183105469e+00 5.931369662284851074e-01 6.114897727966308594e-01 -6.935092806816101074e-02 2.708226680755615234e+00 2.926138162612915039e+00 1.042663335800170898e+00 1.017617797851562500e+01 2.953363895416259766e+00 3.731828212738037109e+00 3.827869519591331482e-02 4.392133235931396484e+00 1.245963294059038162e-02 4.106395721435546875e+00
8.400000000000000000e+02 7.040348649024963379e-01 1.456312060356140137e+00 4.895864129066467285e-01 -1.436435878276824951e-01 3.686890751123428345e-02 2.325704336166381836e+00 2.748443365097045898e+00 8.354241847991943359e-01 7.885280609130859375e+00 3.085093259811401367e+00 3.942445039749145508e+00 2.418782096356153488e-03 6.483976364135742188e+00 4.590534567832946777e-01 2.958584785461425781e+00
1.008000000000000000e+03 4.345239996910095215e-01 8.761548399925231934e-01 2.994192242622375488e-01 3.084179162979125977e-01 -3.480286151170730591e-02 1.413852572441101074e+00 1.561408996582031250e+00 5.223456621170043945e-01 5.181567668914794922e+00 1.354346156120300293e+00 1.800440430641174316e+00 2.895795926451683044e-02 1.310211658477783203e+01 5.501398563385009766e+00 1.862499594688415527e+00
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
1.680000000000000000e+02 4.876430034637451172e-01 9.499815106391906738e-01 3.321698904037475586e-01 -3.032059073448181152e-01 2.885652333498001099e-02 1.121914982795715332e+00 9.818667769432067871e-01 6.090222597122192383e-01 6.231315135955810547e+00 9.419486522674560547e-01 1.344241380691528320e+00 6.626537442207336426e-02 -1.381687283515930176e+00 -4.922987222671508789e-01 1.365389227867126465e+00
3.360000000000000000e+02 6.366437077522277832e-01 1.262500882148742676e+00 4.360278546810150146e-01 6.959815025329589844e-01 -8.430146425962448120e-02 1.824992656707763672e+00 1.759902596473693848e+00 7.827278971672058105e-01 7.823009490966796875e+00 1.692405939102172852e+00 2.246959686279296875e+00 4.954611510038375854e-02 -2.050113201141357422e+00 -1.744166165590286255e-01 2.193453788757324219e+00
6.720000000000000000e+02 1.550189137458801270e+00 3.078441858291625977e+00 1.062758326530456543e+00 -1.718922406435012817e-01 2.111732400953769684e-02 4.074943542480468750e+00 3.964537143707275391e+00 1.909140467643737793e+00 1.902863693237304688e+01 4.246587753295898438e+00 5.766129970550537109e+00 1.198319196701049805e-01 3.447927474975585938e+00 1.597443699836730957e+00 4.784568309783935547e+00
7.440000000000000000e+02 8.602448701858520508e-01 1.739176750183105469e+00 5.931369662284851074e-01 6.114897727966308594e-01 -6.935092806816101074e-02 2.708226680755615234e+00 2.926138162612915039e+00 1.042663335800170898e+00 1.017617797851562500e+01 2.953363895416259766e+00 3.731828212738037109e+00 3.827869519591331482e-02 4.392133235931396484e+00 1.245963294059038162e-02 4.106395721435546875e+00
8.400000000000000000e+02 7.040348649024963379e-01 1.456312060356140137e+00 4.895864129066467285e-01 -1.436435878276824951e-01 3.686890751123428345e-02 2.325704336166381836e+00 2.748443365097045898e+00 8.354241847991943359e-01 7.885280609130859375e+00 3.085093259811401367e+00 3.942445039749145508e+00 2.418782096356153488e-03 6.483976364135742188e+00 4.590534567832946777e-01 2.958584785461425781e+00
1.008000000000000000e+03 4.345239996910095215e-01 8.761548399925231934e-01 2.994192242622375488e-01 3.084179162979125977e-01 -3.480286151170730591e-02 1.413852572441101074e+00 1.561408996582031250e+00 5.223456621170043945e-01 5.181567668914794922e+00 1.354346156120300293e+00 1.800440430641174316e+00 2.895795926451683044e-02 1.310211658477783203e+01 5.501398563385009766e+00 1.862499594688415527e+00
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
1.680000000000000000e+02 4.876430034637451172e-01 9.499815106391906738e-01 3.321698904037475586e-01 -3.032059073448181152e-01 2.885652333498001099e-02 1.121914982795715332e+00 9.818667769432067871e-01 6.090222597122192383e-01 6.231315135955810547e+00 9.419486522674560547e-01 1.344241380691528320e+00 6.626537442207336426e-02 -1.381687283515930176e+00 -4.922987222671508789e-01 1.365389227867126465e+00
3.360000000000000000e+02 6.366437077522277832e-01 1.262500882148742676e+00 4.360278546810150146e-01 6.959815025329589844e-01 -8.430146425962448120e-02 1.824992656707763672e+00 1.759902596473693848e+00 7.827278971672058105e-01 7.823009490966796875e+00 1.692405939102172852e+00 2.246959686279296875e+00 4.954611510038375854e-02 -2.050113201141357422e+00 -1.744166165590286255e-01 2.193453788757324219e+00
6.720000000000000000e+02 1.550189137458801270e+00 3.078441858291625977e+00 1.062758326530456543e+00 -1.718922406435012817e-01 2.111732400953769684e-02 4.074943542480468750e+00 3.964537143707275391e+00 1.909140467643737793e+00 1.902863693237304688e+01 4.246587753295898438e+00 5.766129970550537109e+00 1.198319196701049805e-01 3.447927474975585938e+00 1.597443699836730957e+00 4.784568309783935547e+00
7.440000000000000000e+02 8.602448701858520508e-01 1.739176750183105469e+00 5.931369662284851074e-01 6.114897727966308594e-01 -6.935092806816101074e-02 2.708226680755615234e+00 2.926138162612915039e+00 1.042663335800170898e+00 1.017617797851562500e+01 2.953363895416259766e+00 3.731828212738037109e+00 3.827869519591331482e-02 4.392133235931396484e+00 1.245963294059038162e-02 4.106395721435546875e+00
8.400000000000000000e+02 7.040348649024963379e-01 1.456312060356140137e+00 4.895864129066467285e-01 -1.436435878276824951e-01 3.686890751123428345e-02 2.325704336166381836e+00 2.748443365097045898e+00 8.354241847991943359e-01 7.885280609130859375e+00 3.085093259811401367e+00 3.942445039749145508e+00 2.418782096356153488e-03 6.483976364135742188e+00 4.590534567832946777e-01 2.958584785461425781e+00
1.008000000000000000e+03 4.345239996910095215e-01 8.761548399925231934e-01 2.994192242622375488e-01 3.084179162979125977e-01 -3.480286151170730591e-02 1.413852572441101074e+00 1.561408996582031250e+00 5.223456621170043945e-01 5.181567668914794922e+00 1.354346156120300293e+00 1.800440430641174316e+00 2.895795926451683044e-02 1.310211658477783203e+01 5.501398563385009766e+00 1.862499594688415527e+00
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
1.680000000000000000e+02 4.876430034637451172e-01 9.499815106391906738e-01 3.321698904037475586e-01 -3.032059073448181152e-01 2.885652333498001099e-02 1.121914982795715332e+00 9.818667769432067871e-01 6.090222597122192383e-01 6.231315135955810547e+00 9.419486522674560547e-01 1.344241380691528320e+00 6.626537442207336426e-02 -1.381687283515930176e+00 -4.922987222671508789e-01 1.365389227867126465e+00
3.360000000000000000e+02 6.366437077522277832e-01 1.262500882148742676e+00 4.360278546810150146e-01 6.959815025329589844e-01 -8.430146425962448120e-02 1.824992656707763672e+00 1.759902596473693848e+00 7.827278971672058105e-01 7.823009490966796875e+00 1.692405939102172852e+00 2.246959686279296875e+00 4.954611510038375854e-02 -2.050113201141357422e+00 -1.744166165590286255e-01 2.193453788757324219e+00
6.720000000000000000e+02 1.550189137458801270e+00 3.078441858291625977e+00 1.062758326530456543e+00 -1.718922406435012817e-01 2.111732400953769684e-02 4.074943542480468750e+00 3.964537143707275391e+00 1.909140467643737793e+00 1.902863693237304688e+01 4.246587753295898438e+00 5.766129970550537109e+00 1.198319196701049805e-01 3.447927474975585938e+00 1.597443699836730957e+00 4.784568309783935547e+00
7.440000000000000000e+02 8.602448701858520508e-01 1.739176750183105469e+00 5.931369662284851074e-01 6.114897727966308594e-01 -6.935092806816101074e-02 2.708226680755615234e+00 2.926138162612915039e+00 1.042663335800170898e+00 1.017617797851562500e+01 2.953363895416259766e+00 3.731828212738037109e+00 3.827869519591331482e-02 4.392133235931396484e+00 1.245963294059038162e-02 4.106395721435546875e+00
8.400000000000000000e+02 7.040348649024963379e-01 1.456312060356140137e+00 4.895864129066467285e-01 -1.436435878276824951e-01 3.686890751123428345e-02 2.325704336166381836e+00 2.748443365097045898e+00 8.354241847991943359e-01 7.885280609130859375e+00 3.085093259811401367e+00 3.942445039749145508e+00 2.418782096356153488e-03 6.483976364135742188e+00 4.590534567832946777e-01 2.958584785461425781e+00
1.008000000000000000e+03 4.345239996910095215e-01 8.761548399925231934e-01 2.994192242622375488e-01 3.084179162979125977e-01 -3.480286151170730591e-02 1.413852572441101074e+00 1.561408996582031250e+00 5.223456621170043945e-01 5.181567668914794922e+00 1.354346156120300293e+00 1.800440430641174316e+00 2.895795926451683044e-02 1.310211658477783203e+01 5.501398563385009766e+00 1.862499594688415527e+00
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
1.344000000000000000e+03 2.068819999694824219e-01 4.209557771682739258e-01 1.430004388093948364e-01 3.641704022884368896e-01 -4.954426363110542297e-02 8.347790837287902832e-01 1.011018991470336914e+00 2.420616298913955688e-01 2.423910617828369141e+00 6.286184191703796387e-01 8.501001000404357910e-01 1.574556925334036350e-03 1.512282180786132812e+01 6.389779567718505859e+00 7.989867925643920898e-01
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.720000000000000000e+02 1.550189137458801270e+00 3.078441858291625977e+00 1.062758326530456543e+00 -1.718922406435012817e-01 2.111732400953769684e-02 4.074943542480468750e+00 3.964537143707275391e+00 1.909140467643737793e+00 1.902863693237304688e+01 4.246587753295898438e+00 5.766129970550537109e+00 1.198319196701049805e-01 3.447927474975585938e+00 1.597443699836730957e+00 4.784568309783935547e+00
3.360000000000000000e+02 6.366437077522277832e-01 1.262500882148742676e+00 4.360278546810150146e-01 6.959815025329589844e-01 -8.430146425962448120e-02 1.824992656707763672e+00 1.759902596473693848e+00 7.827278971672058105e-01 7.823009490966796875e+00 1.692405939102172852e+00 2.246959686279296875e+00 4.954611510038375854e-02 -2.050113201141357422e+00 -1.744166165590286255e-01 2.193453788757324219e+00
1.008000000000000000e+03 4.345239996910095215e-01 8.761548399925231934e-01 2.994192242622375488e-01 3.084179162979125977e-01 -3.480286151170730591e-02 1.413852572441101074e+00 1.561408996582031250e+00 5.223456621170043945e-01 5.181567668914794922e+00 1.354346156120300293e+00 1.800440430641174316e+00 2.895795926451683044e-02 1.310211658477783203e+01 5.501398563385009766e+00 1.862499594688415527e+00
1.680000000000000000e+02 4.876430034637451172e-01 9.499815106391906738e-01 3.321698904037475586e-01 -3.032059073448181152e-01 2.885652333498001099e-02 1.121914982795715332e+00 9.818667769432067871e-01 6.090222597122192383e-01 6.231315135955810547e+00 9.419486522674560547e-01 1.344241380691528320e+00 6.626537442207336426e-02 -1.381687283515930176e+00 -4.922987222671508789e-01 1.365389227867126465e+00
8.400000000000000000e+02 7.040348649024963379e-01 1.456312060356140137e+00 4.895864129066467285e-01 -1.436435878276824951e-01 3.686890751123428345e-02 2.325704336166381836e+00 2.748443365097045898e+00 8.354241847991943359e-01 7.885280609130859375e+00 3.085093259811401367e+00 3.942445039749145508e+00 2.418782096356153488e-03 6.483976364135742188e+00 4.590534567832946777e-01 2.958584785461425781e+00
5.040000000000000000e+02 1.514538526535034180e+00 3.026310682296752930e+00 1.040384411811828613e+00 4.667803645133972168e-01 -4.337035492062568665e-02 4.355327606201171875e+00 4.474209308624267578e+00 1.842785477638244629e+00 1.831711959838867188e+01 4.471426010131835938e+00 6.080993652343750000e+00 9.000437706708908081e-02 -3.796850740909576416e-01 1.536003947257995605e+00 4.611091613769531250e+00
1.176000000000000000e+03 2.087732851505279541e-01 4.247460961341857910e-01 1.443007737398147583e-01 3.635914623737335205e-01 -4.939544573426246643e-02 8.396024107933044434e-01 1.015605092048645020e+00 2.443861961364746094e-01 2.446785449981689453e+00 6.347494721412658691e-01 8.580533862113952637e-01 1.849114429205656052e-03 1.510379409790039062e+01 6.381361484527587891e+00 8.096182346343994141e-01
8.400000000000000000e+01 4.053114056587219238e-01 8.105148077011108398e-01 2.785167694091796875e-01 -3.446220420300960541e-03 2.852051751688122749e-03 1.138329744338989258e+00 1.172654032707214355e+00 4.946391284465789795e-01 4.893927574157714844e+00 1.232853651046752930e+00 1.632280230522155762e+00 1.324236858636140823e-02 -1.864504814147949219e+00 -2.778729796409606934e-01 1.224605798721313477e+00
7.560000000000000000e+02 8.291491866111755371e-01 1.664808273315429688e+00 5.703407526016235352e-01 4.254210889339447021e-01 -4.330023005604743958e-02 2.483917236328125000e+00 2.605633497238159180e+00 1.008078813552856445e+00 9.940686225891113281e+00 2.611140727996826172e+00 3.417774915695190430e+00 3.831547871232032776e-02 4.685590267181396484e+00 1.238119322806596756e-02 3.160410404205322266e+00
