,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
17,744.0,0.860244870185852,1.7391767501831055,0.5931369662284851,0.6114897727966309,-0.06935092806816101,2.7082266807556152,2.926138162612915,1.042663335800171,10.176177978515625,2.9533638954162598,3.731828212738037,0.038278695195913315,4.3921332359313965,0.012459632940590382,4.106395721435547
18,840.0,0.7040348649024963,1.4563120603561401,0.48958641290664673,-0.1436435878276825,0.03686890751123428,2.325704336166382,2.748443365097046,0.8354241847991943,7.885280609130859,3.0850932598114014,3.9424450397491455,0.0024187820963561535,6.483976364135742,0.4590534567832947,2.958584785461426
19,1008.0,0.4345239996910095,0.8761548399925232,0.29941922426223755,0.3084179162979126,-0.034802861511707306,1.413852572441101,1.5614089965820312,0.5223456621170044,5.181567668914795,1.3543461561203003,1.8004404306411743,0.02895795926451683,13.102116584777832,5.50139856338501,1.8624995946884155
20,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
21,168.0,0.4876430034637451,0.9499815106391907,0.33216989040374756,-0.3032059073448181,0.02885652333498001,1.1219149827957153,0.9818667769432068,0.6090222597122192,6.2313151359558105,0.941948652267456,1.3442413806915283,0.06626537442207336,-1.3816872835159302,-0.4922987222671509,1.3653892278671265
22,336.0,0.6366437077522278,1.2625008821487427,0.436027854681015,0.695981502532959,-0.08430146425962448,1.8249926567077637,1.7599025964736938,0.7827278971672058,7.823009490966797,1.6924059391021729,2.246959686279297,0.04954611510038376,-2.0501132011413574,-0.17441661655902863,2.193453788757324
23,672.0,1.5501891374588013,3.078441858291626,1.0627583265304565,-0.17189224064350128,0.021117324009537697,4.074943542480469,3.9645371437072754,1.9091404676437378,19.028636932373047,4.246587753295898,5.766129970550537,0.11983191967010498,3.447927474975586,1.597443699836731,4.7845683097839355
24,744.0,0.860244870185852,1.7391767501831055,0.5931369662284851,0.6114897727966309,-0.06935092806816101,2.7082266807556152,2.926138162612915,1.042663335800171,10.176177978515625,2.9533638954162598,3.731828212738037,0.038278695195913315,4.3921332359313965,0.012459632940590382,4.106395721435547
25,840.0,0.7040348649024963,1.4563120603561401,0.48958641290664673,-0.1436435878276825,0.03686890751123428,2.325704336166382,2.748443365097046,0.8354241847991943,7.885280609130859,3.0850932598114014,3.9424450397491455,0.0024187820963561535,6.483976364135742,0.4590534567832947,2.958584785461426
26,1008.0,0.4345239996910095,0.8761548399925232,0.29941922426223755,0.3084179162979126,-0.034802861511707306,1.413852572441101,1.5614089965820312,0.5223456621170044,5.181567668914795,1.3543461561203003,1.8004404306411743,0.02895795926451683,13.102116584777832,5.50139856338501,1.8624995946884155
27,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
28,168.0,0.4876430034637451,0.9499815106391907,0.33216989040374756,-0.3032059073448181,0.02885652333498001,1.1219149827957153,0.9818667769432068,0.6090222597122192,6.2313151359558105,0.941948652267456,1.3442413806915283,0.06626537442207336,-1.3816872835159302,-0.4922987222671509,1.3653892278671265
29,336.0,0.6366437077522278,1.2625008821487427,0.436027854681015,0.695981502532959,-0.08430146425962448,1.8249926567077637,1.7599025964736938,0.7827278971672058,7.823009490966797,1.6924059391021729,2.246959686279297,0.04954611510038376,-2.0501132011413574,-0.17441661655902863,2.193453788757324
30,672.0,1.5501891374588013,3.078441858291626,1.0627583265304565,-0.17189224064350128,0.021117324009537697,4.074943542480469,3.9645371437072754,1.9091404676437378,19.028636932373047,4.246587753295898,5.766129970550537,0.11983191967010498,3.447927474975586,1.597443699836731,4.7845683097839355
31,744.0,0.860244870185852,1.7391767501831055,0.5931369662284851,0.6114897727966309,-0.06935092806816101,2.7082266807556152,2.926138162612915,1.042663335800171,10.176177978515625,2.9533638954162598,3.731828212738037,0.038278695195913315,4.3921332359313965,0.012459632940590382,4.106395721435547
32,840.0,0.7040348649024963,1.4563120603561401,0.48958641290664673,-0.1436435878276825,0.03686890751123428,2.325704336166382,2.748443365097046,0.8354241847991943,7.885280609130859,3.0850932598114014,3.9424450397491455,0.0024187820963561535,6.483976364135742,0.4590534567832947,2.958584785461426
33,1008.0,0.4345239996910095,0.8761548399925232,0.29941922426223755,0.3084179162979126,-0.034802861511707306,1.413852572441101,1.5614089965820312,0.5223456621170044,5.181567668914795,1.3543461561203003,1.8004404306411743,0.02895795926451683,13.102116584777832,5.50139856338501,1.8624995946884155
34,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
35,168.0,0.4876430034637451,0.9499815106391907,0.33216989040374756,-0.3032059073448181,0.02885652333498001,1.1219149827957153,0.9818667769432068,0.6090222597122192,6.2313151359558105,0.941948652267456,1.3442413806915283,0.06626537442207336,-1.3816872835159302,-0.4922987222671509,1.3653892278671265
36,336.0,0.6366437077522278,1.2625008821487427,0.436027854681015,0.695981502532959,-0.08430146425962448,1.8249926567077637,1.7599025964736938,0.7827278971672058,7.823009490966797,1.6924059391021729,2.246959686279297,0.04954611510038376,-2.0501132011413574,-0.17441661655902863,2.193453788757324
37,672.0,1.5501891374588013,3.078441858291626,1.0627583265304565,-0.17189224064350128,0.021117324009537697,4.074943542480469,3.9645371437072754,1.9091404676437378,19.028636932373047,4.246587753295898,5.766129970550537,0.11983191967010498,3.447927474975586,1.597443699836731,4.7845683097839355
38,744.0,0.860244870185852,1.7391767501831055,0.5931369662284851,0.6114897727966309,-0.06935092806816101,2.7082266807556152,2.926138162612915,1.042663335800171,10.176177978515625,2.9533638954162598,3.731828212738037,0.038278695195913315,4.3921332359313965,0.012459632940590382,4.106395721435547
39,840.0,0.7040348649024963,1.4563120603561401,0.48958641290664673,-0.1436435878276825,0.03686890751123428,2.325704336166382,2.748443365097046,0.8354241847991943,7.885280609130859,3.0850932598114014,3.9424450397491455,0.0024187820963561535,6.483976364135742,0.4590534567832947,2.958584785461426
40,1008.0,0.4345239996910095,0.8761548399925232,0.29941922426223755,0.3084179162979126,-0.034802861511707306,1.413852572441101,1.5614089965820312,0.5223456621170044,5.181567668914795,1.3543461561203003,1.8004404306411743,0.02895795926451683,13.102116584777832,5.50139856338501,1.8624995946884155
41,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
42,168.0,0.4876430034637451,0.9499815106391907,0.33216989040374756,-0.3032059073448181,0.02885652333498001,1.1219149827957153,0.9818667769432068,0.6090222597122192,6.2313151359558105,0.941948652267456,1.3442413806915283,0.06626537442207336,-1.3816872835159302,-0.4922987222671509,1.3653892278671265
43,336.0,0.6366437077522278,1.2625008821487427,0.436027854681015,0.695981502532959,-0.08430146425962448,1.8249926567077637,1.7599025964736938,0.7827278971672058,7.823009490966797,1.6924059391021729,2.246959686279297,0.04954611510038376,-2.0501132011413574,-0.17441661655902863,2.193453788757324
44,672.0,1.5501891374588013,3.078441858291626,1.0627583265304565,-0.17189224064350128,0.021117324009537697,4.074943542480469,3.9645371437072754,1.9091404676437378,19.028636932373047,4.246587753295898,5.766129970550537,0.11983191967010498,3.447927474975586,1.597443699836731,4.7845683097839355
45,744.0,0.860244870185852,1.7391767501831055,0.5931369662284851,0.6114897727966309,-0.06935092806816101,2.7082266807556152,2.926138162612915,1.042663335800171,10.176177978515625,2.9533638954162598,3.731828212738037,0.038278695195913315,4.3921332359313965,0.012459632940590382,4.106395721435547
46,840.0,0.7040348649024963,1.4563120603561401,0.48958641290664673,-0.1436435878276825,0.03686890751123428,2.325704336166382,2.748443365097046,0.8354241847991943,7.885280609130859,3.0850932598114014,3.9424450397491455,0.0024187820963561535,6.483976364135742,0.4590534567832947,2.958584785461426
47,1008.0,0.4345239996910095,0.8761548399925232,0.29941922426223755,0.3084179162979126,-0.034802861511707306,1.413852572441101,1.5614089965820312,0.5223456621170044,5.181567668914795,1.3543461561203003,1.8004404306411743,0.02895795926451683,13.102116584777832,5.50139856338501,1.8624995946884155
48,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
49,168.0,0.4876430034637451,0.9499815106391907,0.33216989040374756,-0.3032059073448181,0.02885652333498001,1.1219149827957153,0.9818667769432068,0.6090222597122192,6.2313151359558105,0.941948652267456,1.3442413806915283,0.06626537442207336,-1.3816872835159302,-0.4922987222671509,1.3653892278671265
50,336.0,0.6366437077522278,1.2625008821487427,0.436027854681015,0.695981502532959,-0.08430146425962448,1.8249926567077637,1.7599025964736938,0.7827278971672058,7.823009490966797,1.6924059391021729,2.246959686279297,0.04954611510038376,-2.0501132011413574,-0.17441661655902863,2.193453788757324
51,672.0,1.5501891374588013,3.078441858291626,1.0627583265304565,-0.17189224064350128,0.021117324009537697,4.074943542480469,3.9645371437072754,1.9091404676437378,19.028636932373047,4.246587753295898,5.766129970550537,0.11983191967010498,3.447927474975586,1.597443699836731,4.7845683097839355
52,744.0,0.860244870185852,1.7391767501831055,0.5931369662284851,0.6114897727966309,-0.06935092806816101,2.7082266807556152,2.926138162612915,1.042663335800171,10.176177978515625,2.9533638954162598,3.731828212738037,0.038278695195913315,4.3921332359313965,0.012459632940590382,4.106395721435547
53,840.0,0.7040348649024963,1.4563120603561401,0.48958641290664673,-0.1436435878276825,0.03686890751123428,2.325704336166382,2.748443365097046,0.8354241847991943,7.885280609130859,3.0850932598114014,3.9424450397491455,0.0024187820963561535,6.483976364135742,0.4590534567832947,2.958584785461426
54,1008.0,0.4345239996910095,0.8761548399925232,0.29941922426223755,0.3084179162979126,-0.034802861511707306,1.413852572441101,1.5614089965820312,0.5223456621170044,5.181567668914795,1.3543461561203003,1.8004404306411743,0.02895795926451683,13.102116584777832,5.50139856338501,1.8624995946884155
55,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
56,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
57,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
58,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
59,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
60,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
61,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
62,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
63,672.0,1.5501891374588013,3.078441858291626,1.0627583265304565,-0.17189224064350128,0.021117324009537697,4.074943542480469,3.9645371437072754,1.9091404676437378,19.028636932373047,4.246587753295898,5.766129970550537,0.11983191967010498,3.447927474975586,1.597443699836731,4.7845683097839355
64,336.0,0.6366437077522278,1.2625008821487427,0.436027854681015,0.695981502532959,-0.08430146425962448,1.8249926567077637,1.7599025964736938,0.7827278971672058,7.823009490966797,1.6924059391021729,2.246959686279297,0.04954611510038376,-2.0501132011413574,-0.17441661655902863,2.193453788757324
65,1008.0,0.4345239996910095,0.8761548399925232,0.29941922426223755,0.3084179162979126,-0.034802861511707306,1.413852572441101,1.5614089965820312,0.5223456621170044,5.181567668914795,1.3543461561203003,1.8004404306411743,0.02895795926451683,13.102116584777832,5.50139856338501,1.8624995946884155
66,168.0,0.4876430034637451,0.9499815106391907,0.33216989040374756,-0.3032059073448181,0.02885652333498001,1.1219149827957153,0.9818667769432068,0.6090222597122192,6.2313151359558105,0.941948652267456,1.3442413806915283,0.06626537442207336,-1.3816872835159302,-0.4922987222671509,1.3653892278671265
67,840.0,0.7040348649024963,1.4563120603561401,0.48958641290664673,-0.1436435878276825,0.03686890751123428,2.325704336166382,2.748443365097046,0.8354241847991943,7.885280609130859,3.0850932598114014,3.9424450397491455,0.0024187820963561535,6.483976364135742,0.4590534567832947,2.958584785461426
68,504.0,1.5145385265350342,3.026310682296753,1.0403844118118286,0.4667803645133972,-0.04337035492062569,4.355327606201172,4.474209308624268,1.8427854776382446,18.317119598388672,4.471426010131836,6.08099365234375,0.09000437706708908,-0.37968507409095764,1.5360039472579956,4.611091613769531
69,1176.0,0.20877328515052795,0.4247460961341858,0.14430077373981476,0.3635914623737335,-0.049395445734262466,0.8396024107933044,1.015605092048645,0.2443861961364746,2.4467854499816895,0.6347494721412659,0.8580533862113953,0.001849114429205656,15.10379409790039,6.381361484527588,0.8096182346343994
70,84.0,0.4053114056587219,0.8105148077011108,0.2785167694091797,-0.0034462204203009605,0.0028520517516881227,1.1383297443389893,1.1726540327072144,0.494639128446579,4.893927574157715,1.232853651046753,1.6322802305221558,0.013242368586361408,-1.8645048141479492,-0.2778729796409607,1.2246057987213135
71,756.0,0.8291491866111755,1.6648082733154297,0.5703407526016235,0.4254210889339447,-0.04330023005604744,2.483917236328125,2.605633497238159,1.0080788135528564,9.940686225891113,2.611140727996826,3.4177749156951904,0.03831547871232033,4.6855902671813965,0.012381193228065968,3.1604104042053223
72,420.0,0.6562895178794861,1.313117265701294,0.45092278718948364,-0.012867447920143604,-0.0015859302366152406,1.8665251731872559,1.9470032453536987,0.7997258305549622,7.930000305175781,1.981873869895935,2.637831926345825,0.03103509172797203,-2.1614561080932617,-0.15576288104057312,1.9670782089233398
73,1092.0,0.22792263329029083,0.4631153345108032,0.15746788680553436,0.35799160599708557,-0.0479305125772953,0.888451099395752,1.062050700187683,0.26792776584625244,2.6784472465515137,0.6967414617538452,0.9385489821434021,0.004578842781484127,14.913414001464844,6.2971272468566895,0.9157087802886963
74,252.0,0.36756065487861633,0.7352157235145569,0.25263458490371704,0.09556875377893448,-0.010406491346657276,1.0175666809082031,1.0113341808319092,0.4490137994289398,4.434284210205078,1.1224772930145264,1.5207232236862183,0.024923434481024742,-1.2778016328811646,-1.0120744705200195,1.1136260032653809
75,924.0,1.042717456817627,2.082736015319824,0.7161456942558289,-0.052311647683382034,0.01940080150961876,2.8718674182891846,2.9148497581481934,1.2734928131103516,12.626100540161133,3.1008260250091553,4.194821834564209,0.0680852085351944,8.640372276306152,3.7296478748321533,2.9403698444366455
76,588.0,1.5994595289230347,3.1982455253601074,1.0987589359283447,-0.05699978768825531,0.015208359807729721,4.448598861694336,4.554626941680908,1.9494788646697998,19.315078735351562,4.8107452392578125,6.530853271484375,0.08613317459821701,2.106873035430908,1.468406081199646,4.845359802246094
77,1260.0,0.20703518390655518,0.4212629795074463,0.14310573041439056,0.36412301659584045,-0.04953213408589363,0.8351697325706482,1.0113905668258667,0.24225005507469177,2.4257640838623047,0.6291152834892273,0.8507446646690369,0.001596796908415854,15.121278762817383,6.389098644256592,0.7998483777046204
78,42.0,0.4053359627723694,0.8105427026748657,0.2785309851169586,-0.0027271502185612917,0.002766727702692151,1.1383056640625,1.172389030456543,0.4946787357330322,4.894495964050293,1.232508897781372,1.6318917274475098,0.013281424529850483,-1.8641343116760254,-0.2780025601387024,1.2248330116271973
79,714.0,1.100771188735962,2.2014763355255127,0.7563874125480652,-0.5388122797012329,0.05627550929784775,2.904743194580078,2.947144031524658,1.3480865955352783,13.290946960449219,3.423434019088745,4.535262107849121,0.07308317720890045,4.211733818054199,0.46181780099868774,3.4194605350494385
80,378.0,0.6376319527626038,1.275383472442627,0.43808284401893616,0.1315297782421112,-0.0184742771089077,1.8291796445846558,1.889815330505371,0.777599573135376,7.705402374267578,1.921976923942566,2.5472099781036377,0.030743662267923355,-2.119391918182373,-0.18103499710559845,1.9948816299438477
81,1050.0,0.2767046391963959,0.5607885122299194,0.19100217521190643,0.34543362259864807,-0.04448964074254036,1.0129108428955078,1.1803925037384033,0.32793596386909485,3.268930673599243,0.8539311289787292,1.1432822942733765,0.01113347802311182,14.446640014648438,6.090782642364502,1.172672986984253
82,210.0,0.35387274622917175,0.7074538469314575,0.24321264028549194,0.09700105339288712,-0.010553118772804737,0.9730024337768555,0.9587628245353699,0.4326106607913971,4.272593975067139,1.076728343963623,1.460544228553772,0.02445860393345356,-1.2420122623443604,-1.0465519428253174,1.0750941038131714
83,882.0,0.8757705092430115,1.7511969804763794,0.60166996717453,-0.1671263724565506,0.04232135787606239,2.4009225368499756,2.454806327819824,1.0681731700897217,10.579856872558594,2.637392044067383,3.6026077270507812,0.06155974045395851,7.895102024078369,3.305086135864258,2.7267532348632812
84,546.0,1.5977649688720703,3.1937625408172607,1.0974375009536743,0.1069251075387001,-0.0015772279584780335,4.4752421379089355,4.574687480926514,1.9460868835449219,19.304302215576172,4.773682594299316,6.503283977508545,0.08375071734189987,1.6620802879333496,1.5455751419067383,4.7955121994018555
85,1218.0,0.20744094252586365,0.4220760464668274,0.14338469505310059,0.3639990985393524,-0.049500126391649246,0.8362048268318176,1.0123746395111084,0.24274875223636627,2.430671215057373,0.6304307579994202,0.8524510264396667,0.0016558129573240876,15.117193222045898,6.387288570404053,0.8021309971809387
86,126.0,0.4048711359500885,0.8097305297851562,0.2782239019870758,-0.011054632253944874,0.003839685581624508,1.1370607614517212,1.1729800701141357,0.49402764439582825,4.887398719787598,1.23358154296875,1.6331456899642944,0.01295309979468584,-1.8686223030090332,-0.2796429991722107,1.22230863571167
87,798.0,0.7860810160636902,1.5669447183609009,0.5394912362098694,-0.052974093705415726,0.016168218106031418,2.1528780460357666,2.1737020015716553,0.9587311744689941,9.540608406066895,2.282609462738037,3.1297366619110107,0.03435572609305382,4.981045722961426,-0.13563284277915955,2.0491135120391846
88,462.0,0.7257226705551147,1.4529619216918945,0.49866852164268494,-0.04753600433468819,0.008995501324534416,2.071974992752075,2.177663803100586,0.8821622729301453,8.755242347717285,2.2108025550842285,2.9642884731292725,0.023785321041941643,-2.4973883628845215,-0.11279389262199402,2.0031614303588867
89,1134.0,0.2132030874490738,0.43362337350845337,0.1473468840122223,0.3622542917728424,-0.04904993250966072,0.8509007096290588,1.026347279548645,0.24983105063438416,2.5003669261932373,0.6491034626960754,0.8766790628433228,0.0024887577164918184,15.059385299682617,6.3617119789123535,0.834412693977356
90,294.0,0.4221092760562897,0.8447221517562866,0.2900558114051819,0.06959198415279388,-0.007700903341174126,1.1835020780563354,1.2019490003585815,0.515006422996521,5.0932488441467285,1.2820799350738525,1.7320138216018677,0.02910386398434639,-1.4000622034072876,-0.8677347302436829,1.2687339782714844
91,966.0,0.8286038041114807,1.6602766513824463,0.5697713494300842,0.1261342465877533,-0.006094841752201319,2.387099266052246,2.482144594192505,1.0084857940673828,9.971888542175293,2.5405445098876953,3.388986110687256,0.05780811980366707,10.545886039733887,4.453670978546143,2.7235264778137207
92,630.0,1.5862985849380493,3.1708478927612305,1.0898936986923218,-0.2530214190483093,0.03431933373212814,4.356811046600342,4.451164245605469,1.9368160963058472,19.17913246154785,4.76129674911499,6.433106899261475,0.09385799616575241,2.692253828048706,1.3974323272705078,4.87044095993042
93,1302.0,0.20691224932670593,0.42101627588272095,0.14302131533622742,0.3641607463359833,-0.04954180493950844,0.8348560929298401,1.0110925436019897,0.24209889769554138,2.424276351928711,0.6287165880203247,0.8502273559570312,0.0015789602184668183,15.122518539428711,6.389647960662842,0.799156904220581
94,21.0,0.40578165650367737,0.8113190531730652,0.2788248062133789,0.0054526315070688725,0.0017128880135715008,1.1394972801208496,1.1717802286148071,0.49530258774757385,4.901330947875977,1.2314424514770508,1.630658745765686,0.013606742955744267,-1.8597402572631836,-0.2764638066291809,1.2273335456848145
95,693.0,1.3775321245193481,2.746001958847046,0.9455676078796387,-0.34888020157814026,0.0460403673350811,3.675957202911377,3.676020383834839,1.6929949522018433,16.77610206604004,4.017184257507324,5.347469806671143,0.09192780405282974,3.950446128845215,1.3641959428787231,4.58342170715332
96,357.0,0.6283801794052124,1.2552212476730347,0.4315475821495056,0.2946666479110718,-0.03757350891828537,1.8119770288467407,1.8435362577438354,0.7674800157546997,7.6111860275268555,1.8639057874679565,2.464472770690918,0.03218254819512367,-2.104511260986328,-0.20070023834705353,2.0480923652648926
97,1029.0,0.33364138007164,0.6746693849563599,0.23012810945510864,0.33244845271110535,-0.04085100069642067,1.1580026149749756,1.3183232545852661,0.39803406596183777,3.9586265087127686,1.0359569787979126,1.38141930103302,0.01811949908733368,13.93344783782959,5.864603519439697,1.4471445083618164
98,189.0,0.3584508001804352,0.716099202632904,0.24629437923431396,0.07918033748865128,-0.008793426677584648,0.9804353713989258,0.965259313583374,0.43847179412841797,4.3352251052856445,1.0790592432022095,1.4642224311828613,0.025666536763310432,-1.2443664073944092,-1.031238079071045,1.0891613960266113
99,861.0,0.8523766398429871,1.703742504119873,0.5853551626205444,-0.15995557606220245,0.04660366103053093,2.3475162982940674,2.4159646034240723,1.0366750955581665,10.266575813293457,2.5787808895111084,3.547459602355957,0.055684272199869156,7.239099025726318,2.7323412895202637,2.605994701385498
