,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
68,504.0,1.5967832803726196,3.193355083465576,1.1169339418411255,0.06588862836360931,0.0007268449408002198,4.540075778961182,4.871756553649902,1.9836050271987915,20.53493309020996,5.07676887512207,6.785213470458984,0.08454752713441849,4.045540809631348,5.412686824798584,4.7625412940979
69,1176.0,0.19249387085437775,0.3893010914325714,0.13514867424964905,0.24453067779541016,-0.015492763370275497,0.7124332189559937,0.8663385510444641,0.2323862463235855,2.4306087493896484,0.6062837839126587,0.8174495100975037,0.005462211091071367,11.179361343383789,7.448911666870117,0.9768840074539185
70,84.0,0.29602429270744324,0.5917106866836548,0.20701442658901215,-0.003423689864575863,0.001448209979571402,0.8306434750556946,0.8841208815574646,0.36826828122138977,3.810046911239624,0.9506456851959229,1.2591917514801025,0.015672428533434868,0.8907723426818848,0.187160924077034,0.9156671166419983
71,756.0,0.7962355613708496,1.6005672216415405,0.557974100112915,0.23339879512786865,-0.014917273074388504,2.399610757827759,2.6575028896331787,0.9861612915992737,10.144057273864746,2.6835105419158936,3.4582462310791016,0.04088420793414116,8.168731689453125,4.720870018005371,3.4395644664764404
72,420.0,1.5964529514312744,3.192822217941284,1.116715908050537,0.07703350484371185,0.0002268067910335958,4.543310165405273,4.876542091369629,1.9830933809280396,20.528976440429688,5.076985836029053,6.783947944641113,0.08431975543498993,3.9813661575317383,5.39799690246582,4.74618673324585
73,1092.0,0.21358279883861542,0.43162667751312256,0.14993691444396973,0.23165267705917358,-0.014218572527170181,0.7682151198387146,0.9252732396125793,0.258806437253952,2.7001731395721436,0.6803487539291382,0.9129008054733276,0.007559090852737427,10.996857643127441,7.399511814117432,1.102281093597412
74,252.0,0.4054882526397705,0.8106511831283569,0.28356078267097473,0.041140783578157425,-0.0004911347059533,1.1514582633972168,1.2293440103530884,0.5039512515068054,5.223596572875977,1.2786277532577515,1.7161755561828613,0.018522700294852257,1.095747947692871,0.38365545868873596,1.2441519498825073
75,924.0,0.690807580947876,1.3815855979919434,0.48324185609817505,-0.03974400833249092,0.009208550676703453,1.9427262544631958,2.079237461090088,0.8583940267562866,8.888325691223145,2.1925277709960938,2.9501256942749023,0.03643270581960678,7.462292194366455,5.91209602355957,2.177265167236328
76,588.0,1.5902023315429688,3.179797649383545,1.1122852563858032,0.023506874218583107,0.0029352300334721804,4.507811069488525,4.834358215332031,1.975919485092163,20.458166122436523,5.051107883453369,6.753133773803711,0.08666804432868958,4.366798400878906,5.48148250579834,4.850088119506836
77,1260.0,0.19046075642108917,0.38521867990493774,0.13372257351875305,0.24589014053344727,-0.01562543585896492,0.7070604562759399,0.860643208026886,0.2298373281955719,2.404622793197632,0.5991227626800537,0.808235228061676,0.005252253729850054,11.197098731994629,7.453681945800781,0.9645629525184631
78,42.0,0.2958858907222748,0.5914313197135925,0.20691673457622528,-0.004576205275952816,0.001505445339716971,0.830070436000824,0.8836023807525635,0.3680877089500427,3.8083417415618896,0.9501104354858398,1.258667230606079,0.015677595511078835,0.8907015323638916,0.18582673370838165,0.9146792888641357
79,714.0,1.0298728942871094,2.061699390411377,0.7208153009414673,-0.0984860435128212,0.026021989062428474,2.8774001598358154,3.07287335395813,1.2822282314300537,13.246143341064453,3.334406852722168,4.418517589569092,0.058554016053676605,7.133251190185547,4.987771034240723,3.908611297607422
80,378.0,1.5728381872177124,3.146425485610962,1.1002545356750488,0.17891211807727814,-0.002842842834070325,4.514432430267334,4.857664108276367,1.9530820846557617,20.217823028564453,5.003574848175049,6.671525955200195,0.08529562503099442,3.3581161499023438,5.22836971282959,4.582529067993164
81,1050.0,0.26449811458587646,0.5336536169052124,0.18559974431991577,0.20833809673786163,-0.011765961535274982,0.9029192328453064,1.0660744905471802,0.3224869668483734,3.3514044284820557,0.8572396636009216,1.1421139240264893,0.012089221738278866,10.566651344299316,7.279908657073975,1.3852323293685913
82,210.0,0.389510840177536,0.778965413570404,0.27246779203414917,0.08558640629053116,-0.0030185498762875795,1.111327886581421,1.179572582244873,0.48376232385635376,5.00863790512085,1.2368919849395752,1.658085584640503,0.016620507463812828,1.1063843965530396,0.31148630380630493,1.1894402503967285
83,882.0,0.7041083574295044,1.4073952436447144,0.4924032688140869,-0.024360651150345802,0.007608415558934212,1.977186679840088,2.1106128692626953,0.8755686283111572,9.067800521850586,2.221404790878296,2.9796142578125,0.03880557417869568,7.468385219573975,5.664361000061035,2.2164268493652344
84,546.0,1.5955315828323364,3.1907427310943604,1.1160472631454468,0.056016191840171814,0.0012700926745310426,4.533150672912598,4.863471984863281,1.982176661491394,20.520797729492188,5.07130765914917,6.778534412384033,0.08510114997625351,4.116657257080078,5.427858352661133,4.780451774597168
85,1218.0,0.1909419149160385,0.3861852288246155,0.1340600550174713,0.24556666612625122,-0.015593912452459335,0.7083325982093811,0.8619918823242188,0.23044061660766602,2.410773754119873,0.6008182764053345,0.8104164004325867,0.0053020198829472065,11.19289779663086,7.452549934387207,0.9674837589263916
86,126.0,0.2960132360458374,0.5916891098022461,0.20700660347938538,-0.0032417767215520144,0.0014418732607737184,0.830647885799408,0.8841204047203064,0.3682551085948944,3.8098723888397217,0.9506560564041138,1.2591737508773804,0.01566462777554989,0.8909027576446533,0.18743570148944855,0.9156185984611511
87,798.0,0.7876418232917786,1.5708602666854858,0.5503708124160767,0.09418485313653946,-0.00614519277587533,2.2177116870880127,2.3413925170898438,0.9785355925559998,10.180745124816895,2.4101128578186035,3.2895843982696533,0.036959342658519745,7.9488444328308105,4.501151084899902,2.321969985961914
88,462.0,1.5970994234085083,3.19402813911438,1.117159128189087,0.06923304498195648,0.0005447304574772716,4.542171478271484,4.874348163604736,1.9839545488357544,20.538328170776367,5.078323841094971,6.787016868591309,0.08436994254589081,4.022523880004883,5.407752990722656,4.7569193840026855
89,1134.0,0.1974927932024002,0.39933791756629944,0.13865527510643005,0.2412799596786499,-0.015174519270658493,0.7256495356559753,0.8803339004516602,0.23865221440792084,2.4945061206817627,0.6238779425621033,0.8400986194610596,0.005972475279122591,11.135862350463867,7.437191486358643,1.0070114135742188
90,294.0,0.40858954191207886,0.8170361518859863,0.285740464925766,0.020305389538407326,0.0006928665679879487,1.159454107284546,1.2423642873764038,0.5077780485153198,5.262453079223633,1.2916580438613892,1.7336957454681396,0.01865588314831257,1.0974371433258057,0.40910783410072327,1.2531952857971191
91,966.0,0.6420769095420837,1.2847812175750732,0.4492163360118866,0.02193581499159336,0.006289968732744455,1.837321400642395,1.9838306903839111,0.7964608073234558,8.24819278717041,2.048701524734497,2.7500979900360107,0.03610680252313614,7.862037658691406,6.1525492668151855,2.2245447635650635
92,630.0,1.5564303398132324,3.111433267593384,1.0884779691696167,-0.05415748432278633,0.005360620561987162,4.385135173797607,4.6964592933654785,1.9349154233932495,20.047626495361328,4.935857772827148,6.604972839355469,0.08955410122871399,5.327681064605713,5.668428421020508,5.177860736846924
93,1302.0,0.19031496345996857,0.3849259912967682,0.1336202770471573,0.24598807096481323,-0.015634823590517044,0.7066752910614014,0.8602345585823059,0.22965441644191742,2.402759552001953,0.5986087322235107,0.8075742125511169,0.005237117875367403,11.198369026184082,7.454025745391846,0.9636772871017456
94,21.0,0.2951572835445404,0.5900855660438538,0.20641601085662842,-0.009993907995522022,0.001808467786759138,0.8283334970474243,0.8833575248718262,0.3670859634876251,3.797311782836914,0.9506180286407471,1.2592753171920776,0.015345415100455284,0.889503002166748,0.1853831559419632,0.9118186235427856
95,693.0,1.2950435876846313,2.58115816116333,0.9047732949256897,-0.17171914875507355,0.020444316789507866,3.4988741874694824,3.626863479614258,1.6177631616592407,16.781251907348633,3.9629180431365967,5.3512959480285645,0.08573668450117111,6.74103307723999,5.3412251472473145,4.42256498336792
96,357.0,1.3869990110397339,2.772338628768921,0.9698154926300049,-0.07770441472530365,0.029395490884780884,3.949720621109009,4.275526523590088,1.721213936805725,17.855472564697266,4.3697075843811035,5.862705707550049,0.1001216322183609,1.3558861017227173,4.402394771575928,3.8685622215270996
97,1029.0,0.32015275955200195,0.6449307203292847,0.2245280146598816,0.1917176991701126,-0.009757092222571373,1.0493571758270264,1.2165789604187012,0.39203354716300964,4.064861297607422,1.0467743873596191,1.390027642250061,0.016361145302653313,10.112747192382812,7.146084785461426,1.657347559928894
98,189.0,0.3778863251209259,0.7559812068939209,0.26441049575805664,0.10941001772880554,-0.004483259283006191,1.0811378955841064,1.1432998180389404,0.4690926671028137,4.851661682128906,1.206925868988037,1.617143988609314,0.015355119481682777,1.1185697317123413,0.2657063603401184,1.1430634260177612
99,861.0,0.7291734218597412,1.4600147008895874,0.5099951028823853,0.09216056019067764,0.0016867701197043061,2.0984177589416504,2.266921043395996,0.9045394659042358,9.362268447875977,2.36855149269104,3.142313003540039,0.03947622701525688,7.562923908233643,5.293604850769043,2.551354169845581
