# x, y_pred
7.440000000000000000e+02 8.095075488090515137e-01 1.634406447410583496e+00 5.681851506233215332e-01 2.715708017349243164e-01 -1.445406302809715271e-02 2.525776386260986328e+00 2.870826482772827148e+00 1.000197768211364746e+00 1.022707366943359375e+01 2.883041143417358398e+00 3.614675521850585938e+00 4.275993630290031433e-02 8.192301750183105469e+00 4.811593055725097656e+00 4.196566104888916016e+00
8.400000000000000000e+02 6.626235246658325195e-01 1.365387082099914551e+00 4.680858552455902100e-01 -9.536407142877578735e-02 8.177334442734718323e-03 2.187574386596679688e+00 2.672833681106567383e+00 7.993600964546203613e-01 7.955011367797851562e+00 3.026953935623168945e+00 3.850294351577758789e+00 -1.751741021871566772e-02 8.552265167236328125e+00 4.895289421081542969e+00 2.959614515304565430e+00
1.008000000000000000e+03 4.087657630443572998e-01 8.216093182563781738e-01 2.864222526550292969e-01 1.717348843812942505e-01 -6.987629458308219910e-03 1.278167605400085449e+00 1.446143746376037598e+00 5.028986930847167969e-01 5.206406593322753906e+00 1.338551521301269531e+00 1.777369022369384766e+00 2.220761775970458984e-02 9.427884101867675781e+00 6.917847156524658203e+00 1.992104887962341309e+00
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.680000000000000000e+02 4.581837952136993408e-01 8.954791426658630371e-01 3.183823823928833008e-01 1.749211102724075317e-01 -9.627973660826683044e-03 1.129945874214172363e+00 1.009139180183410645e+00 5.853930711746215820e-01 6.218733310699462891e+00 9.642899036407470703e-01 1.344352245330810547e+00 6.354587525129318237e-02 9.815914630889892578e-01 -2.591966884210705757e-03 1.363746643066406250e+00
3.360000000000000000e+02 6.015360951423645020e-01 1.192352294921875000e+00 4.196727275848388672e-01 2.276829719543457031e+00 -1.029645577073097229e-01 1.949176669120788574e+00 1.791530966758728027e+00 7.551887631416320801e-01 7.841376781463623047e+00 1.694466948509216309e+00 2.204071998596191406e+00 4.638881608843803406e-02 7.125270962715148926e-01 1.787161111831665039e+00 2.236088991165161133e+00
6.720000000000000000e+02 1.456044197082519531e+00 2.896337747573852539e+00 1.016468763351440430e+00 -1.593613252043724060e-02 1.829579006880521774e-03 3.916169166564941406e+00 4.002366065979003906e+00 1.820609450340270996e+00 1.894370460510253906e+01 4.326055049896240234e+00 5.893595695495605469e+00 1.066116392612457275e-01 6.597187995910644531e+00 5.543889045715332031e+00 4.842806339263916016e+00
7.440000000000000000e+02 8.095075488090515137e-01 1.634406447410583496e+00 5.681851506233215332e-01 2.715708017349243164e-01 -1.445406302809715271e-02 2.525776386260986328e+00 2.870826482772827148e+00 1.000197768211364746e+00 1.022707366943359375e+01 2.883041143417358398e+00 3.614675521850585938e+00 4.275993630290031433e-02 8.192301750183105469e+00 4.811593055725097656e+00 4.196566104888916016e+00
8.400000000000000000e+02 6.626235246658325195e-01 1.365387082099914551e+00 4.680858552455902100e-01 -9.536407142877578735e-02 8.177334442734718323e-03 2.187574386596679688e+00 2.672833681106567383e+00 7.993600964546203613e-01 7.955011367797851562e+00 3.026953935623168945e+00 3.850294351577758789e+00 -1.751741021871566772e-02 8.552265167236328125e+00 4.895289421081542969e+00 2.959614515304565430e+00
1.008000000000000000e+03 4.087657630443572998e-01 8.216093182563781738e-01 2.864222526550292969e-01 1.717348843812942505e-01 -6.987629458308219910e-03 1.278167605400085449e+00 1.446143746376037598e+00 5.028986930847167969e-01 5.206406593322753906e+00 1.338551521301269531e+00 1.777369022369384766e+00 2.220761775970458984e-02 9.427884101867675781e+00 6.917847156524658203e+00 1.992104887962341309e+00
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.680000000000000000e+02 4.581837952136993408e-01 8.954791426658630371e-01 3.183823823928833008e-01 1.749211102724075317e-01 -9.627973660826683044e-03 1.129945874214172363e+00 1.009139180183410645e+00 5.853930711746215820e-01 6.218733310699462891e+00 9.642899036407470703e-01 1.344352245330810547e+00 6.354587525129318237e-02 9.815914630889892578e-01 -2.591966884210705757e-03 1.363746643066406250e+00
3.360000000000000000e+02 6.015360951423645020e-01 1.192352294921875000e+00 4.196727275848388672e-01 2.276829719543457031e+00 -1.029645577073097229e-01 1.949176669120788574e+00 1.791530966758728027e+00 7.551887631416320801e-01 7.841376781463623047e+00 1.694466948509216309e+00 2.204071998596191406e+00 4.638881608843803406e-02 7.125270962715148926e-01 1.787161111831665039e+00 2.236088991165161133e+00
6.720000000000000000e+02 1.456044197082519531e+00 2.896337747573852539e+00 1.016468763351440430e+00 -1.593613252043724060e-02 1.829579006880521774e-03 3.916169166564941406e+00 4.002366065979003906e+00 1.820609450340270996e+00 1.894370460510253906e+01 4.326055049896240234e+00 5.893595695495605469e+00 1.066116392612457275e-01 6.597187995910644531e+00 5.543889045715332031e+00 4.842806339263916016e+00
7.440000000000000000e+02 8.095075488090515137e-01 1.634406447410583496e+00 5.681851506233215332e-01 2.715708017349243164e-01 -1.445406302809715271e-02 2.525776386260986328e+00 2.870826482772827148e+00 1.000197768211364746e+00 1.022707366943359375e+01 2.883041143417358398e+00 3.614675521850585938e+00 4.275993630290031433e-02 8.192301750183105469e+00 4.811593055725097656e+00 4.196566104888916016e+00
8.400000000000000000e+02 6.626235246658325195e-01 1.365387082099914551e+00 4.680858552455902100e-01 -9.536407142877578735e-02 8.177334442734718323e-03 2.187574386596679688e+00 2.672833681106567383e+00 7.993600964546203613e-01 7.955011367797851562e+00 3.026953935623168945e+00 3.850294351577758789e+00 -1.751741021871566772e-02 8.552265167236328125e+00 4.895289421081542969e+00 2.959614515304565430e+00
1.008000000000000000e+03 4.087657630443572998e-01 8.216093182563781738e-01 2.864222526550292969e-01 1.717348843812942505e-01 -6.987629458308219910e-03 1.278167605400085449e+00 1.446143746376037598e+00 5.028986930847167969e-01 5.206406593322753906e+00 1.338551521301269531e+00 1.777369022369384766e+00 2.220761775970458984e-02 9.427884101867675781e+00 6.917847156524658203e+00 1.992104887962341309e+00
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.680000000000000000e+02 4.581837952136993408e-01 8.954791426658630371e-01 3.183823823928833008e-01 1.749211102724075317e-01 -9.627973660826683044e-03 1.129945874214172363e+00 1.009139180183410645e+00 5.853930711746215820e-01 6.218733310699462891e+00 9.642899036407470703e-01 1.344352245330810547e+00 6.354587525129318237e-02 9.815914630889892578e-01 -2.591966884210705757e-03 1.363746643066406250e+00
3.360000000000000000e+02 6.015360951423645020e-01 1.192352294921875000e+00 4.196727275848388672e-01 2.276829719543457031e+00 -1.029645577073097229e-01 1.949176669120788574e+00 1.791530966758728027e+00 7.551887631416320801e-01 7.841376781463623047e+00 1.694466948509216309e+00 2.204071998596191406e+00 4.638881608843803406e-02 7.125270962715148926e-01 1.787161111831665039e+00 2.236088991165161133e+00
6.720000000000000000e+02 1.456044197082519531e+00 2.896337747573852539e+00 1.016468763351440430e+00 -1.593613252043724060e-02 1.829579006880521774e-03 3.916169166564941406e+00 4.002366065979003906e+00 1.820609450340270996e+00 1.894370460510253906e+01 4.326055049896240234e+00 5.893595695495605469e+00 1.066116392612457275e-01 6.597187995910644531e+00 5.543889045715332031e+00 4.842806339263916016e+00
7.440000000000000000e+02 8.095075488090515137e-01 1.634406447410583496e+00 5.681851506233215332e-01 2.715708017349243164e-01 -1.445406302809715271e-02 2.525776386260986328e+00 2.870826482772827148e+00 1.000197768211364746e+00 1.022707366943359375e+01 2.883041143417358398e+00 3.614675521850585938e+00 4.275993630290031433e-02 8.192301750183105469e+00 4.811593055725097656e+00 4.196566104888916016e+00
8.400000000000000000e+02 6.626235246658325195e-01 1.365387082099914551e+00 4.680858552455902100e-01 -9.536407142877578735e-02 8.177334442734718323e-03 2.187574386596679688e+00 2.672833681106567383e+00 7.993600964546203613e-01 7.955011367797851562e+00 3.026953935623168945e+00 3.850294351577758789e+00 -1.751741021871566772e-02 8.552265167236328125e+00 4.895289421081542969e+00 2.959614515304565430e+00
1.008000000000000000e+03 4.087657630443572998e-01 8.216093182563781738e-01 2.864222526550292969e-01 1.717348843812942505e-01 -6.987629458308219910e-03 1.278167605400085449e+00 1.446143746376037598e+00 5.028986930847167969e-01 5.206406593322753906e+00 1.338551521301269531e+00 1.777369022369384766e+00 2.220761775970458984e-02 9.427884101867675781e+00 6.917847156524658203e+00 1.992104887962341309e+00
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.680000000000000000e+02 4.581837952136993408e-01 8.954791426658630371e-01 3.183823823928833008e-01 1.749211102724075317e-01 -9.627973660826683044e-03 1.129945874214172363e+00 1.009139180183410645e+00 5.853930711746215820e-01 6.218733310699462891e+00 9.642899036407470703e-01 1.344352245330810547e+00 6.354587525129318237e-02 9.815914630889892578e-01 -2.591966884210705757e-03 1.363746643066406250e+00
3.360000000000000000e+02 6.015360951423645020e-01 1.192352294921875000e+00 4.196727275848388672e-01 2.276829719543457031e+00 -1.029645577073097229e-01 1.949176669120788574e+00 1.791530966758728027e+00 7.551887631416320801e-01 7.841376781463623047e+00 1.694466948509216309e+00 2.204071998596191406e+00 4.638881608843803406e-02 7.125270962715148926e-01 1.787161111831665039e+00 2.236088991165161133e+00
6.720000000000000000e+02 1.456044197082519531e+00 2.896337747573852539e+00 1.016468763351440430e+00 -1.593613252043724060e-02 1.829579006880521774e-03 3.916169166564941406e+00 4.002366065979003906e+00 1.820609450340270996e+00 1.894370460510253906e+01 4.326055049896240234e+00 5.893595695495605469e+00 1.066116392612457275e-01 6.597187995910644531e+00 5.543889045715332031e+00 4.842806339263916016e+00
7.440000000000000000e+02 8.095075488090515137e-01 1.634406447410583496e+00 5.681851506233215332e-01 2.715708017349243164e-01 -1.445406302809715271e-02 2.525776386260986328e+00 2.870826482772827148e+00 1.000197768211364746e+00 1.022707366943359375e+01 2.883041143417358398e+00 3.614675521850585938e+00 4.275993630290031433e-02 8.192301750183105469e+00 4.811593055725097656e+00 4.196566104888916016e+00
8.400000000000000000e+02 6.626235246658325195e-01 1.365387082099914551e+00 4.680858552455902100e-01 -9.536407142877578735e-02 8.177334442734718323e-03 2.187574386596679688e+00 2.672833681106567383e+00 7.993600964546203613e-01 7.955011367797851562e+00 3.026953935623168945e+00 3.850294351577758789e+00 -1.751741021871566772e-02 8.552265167236328125e+00 4.895289421081542969e+00 2.959614515304565430e+00
1.008000000000000000e+03 4.087657630443572998e-01 8.216093182563781738e-01 2.864222526550292969e-01 1.717348843812942505e-01 -6.987629458308219910e-03 1.278167605400085449e+00 1.446143746376037598e+00 5.028986930847167969e-01 5.206406593322753906e+00 1.338551521301269531e+00 1.777369022369384766e+00 2.220761775970458984e-02 9.427884101867675781e+00 6.917847156524658203e+00 1.992104887962341309e+00
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.680000000000000000e+02 4.581837952136993408e-01 8.954791426658630371e-01 3.183823823928833008e-01 1.749211102724075317e-01 -9.627973660826683044e-03 1.129945874214172363e+00 1.009139180183410645e+00 5.853930711746215820e-01 6.218733310699462891e+00 9.642899036407470703e-01 1.344352245330810547e+00 6.354587525129318237e-02 9.815914630889892578e-01 -2.591966884210705757e-03 1.363746643066406250e+00
3.360000000000000000e+02 6.015360951423645020e-01 1.192352294921875000e+00 4.196727275848388672e-01 2.276829719543457031e+00 -1.029645577073097229e-01 1.949176669120788574e+00 1.791530966758728027e+00 7.551887631416320801e-01 7.841376781463623047e+00 1.694466948509216309e+00 2.204071998596191406e+00 4.638881608843803406e-02 7.125270962715148926e-01 1.787161111831665039e+00 2.236088991165161133e+00
6.720000000000000000e+02 1.456044197082519531e+00 2.896337747573852539e+00 1.016468763351440430e+00 -1.593613252043724060e-02 1.829579006880521774e-03 3.916169166564941406e+00 4.002366065979003906e+00 1.820609450340270996e+00 1.894370460510253906e+01 4.326055049896240234e+00 5.893595695495605469e+00 1.066116392612457275e-01 6.597187995910644531e+00 5.543889045715332031e+00 4.842806339263916016e+00
7.440000000000000000e+02 8.095075488090515137e-01 1.634406447410583496e+00 5.681851506233215332e-01 2.715708017349243164e-01 -1.445406302809715271e-02 2.525776386260986328e+00 2.870826482772827148e+00 1.000197768211364746e+00 1.022707366943359375e+01 2.883041143417358398e+00 3.614675521850585938e+00 4.275993630290031433e-02 8.192301750183105469e+00 4.811593055725097656e+00 4.196566104888916016e+00
8.400000000000000000e+02 6.626235246658325195e-01 1.365387082099914551e+00 4.680858552455902100e-01 -9.536407142877578735e-02 8.177334442734718323e-03 2.187574386596679688e+00 2.672833681106567383e+00 7.993600964546203613e-01 7.955011367797851562e+00 3.026953935623168945e+00 3.850294351577758789e+00 -1.751741021871566772e-02 8.552265167236328125e+00 4.895289421081542969e+00 2.959614515304565430e+00
1.008000000000000000e+03 4.087657630443572998e-01 8.216093182563781738e-01 2.864222526550292969e-01 1.717348843812942505e-01 -6.987629458308219910e-03 1.278167605400085449e+00 1.446143746376037598e+00 5.028986930847167969e-01 5.206406593322753906e+00 1.338551521301269531e+00 1.777369022369384766e+00 2.220761775970458984e-02 9.427884101867675781e+00 6.917847156524658203e+00 1.992104887962341309e+00
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.680000000000000000e+02 4.581837952136993408e-01 8.954791426658630371e-01 3.183823823928833008e-01 1.749211102724075317e-01 -9.627973660826683044e-03 1.129945874214172363e+00 1.009139180183410645e+00 5.853930711746215820e-01 6.218733310699462891e+00 9.642899036407470703e-01 1.344352245330810547e+00 6.354587525129318237e-02 9.815914630889892578e-01 -2.591966884210705757e-03 1.363746643066406250e+00
3.360000000000000000e+02 6.015360951423645020e-01 1.192352294921875000e+00 4.196727275848388672e-01 2.276829719543457031e+00 -1.029645577073097229e-01 1.949176669120788574e+00 1.791530966758728027e+00 7.551887631416320801e-01 7.841376781463623047e+00 1.694466948509216309e+00 2.204071998596191406e+00 4.638881608843803406e-02 7.125270962715148926e-01 1.787161111831665039e+00 2.236088991165161133e+00
6.720000000000000000e+02 1.456044197082519531e+00 2.896337747573852539e+00 1.016468763351440430e+00 -1.593613252043724060e-02 1.829579006880521774e-03 3.916169166564941406e+00 4.002366065979003906e+00 1.820609450340270996e+00 1.894370460510253906e+01 4.326055049896240234e+00 5.893595695495605469e+00 1.066116392612457275e-01 6.597187995910644531e+00 5.543889045715332031e+00 4.842806339263916016e+00
7.440000000000000000e+02 8.095075488090515137e-01 1.634406447410583496e+00 5.681851506233215332e-01 2.715708017349243164e-01 -1.445406302809715271e-02 2.525776386260986328e+00 2.870826482772827148e+00 1.000197768211364746e+00 1.022707366943359375e+01 2.883041143417358398e+00 3.614675521850585938e+00 4.275993630290031433e-02 8.192301750183105469e+00 4.811593055725097656e+00 4.196566104888916016e+00
8.400000000000000000e+02 6.626235246658325195e-01 1.365387082099914551e+00 4.680858552455902100e-01 -9.536407142877578735e-02 8.177334442734718323e-03 2.187574386596679688e+00 2.672833681106567383e+00 7.993600964546203613e-01 7.955011367797851562e+00 3.026953935623168945e+00 3.850294351577758789e+00 -1.751741021871566772e-02 8.552265167236328125e+00 4.895289421081542969e+00 2.959614515304565430e+00
1.008000000000000000e+03 4.087657630443572998e-01 8.216093182563781738e-01 2.864222526550292969e-01 1.717348843812942505e-01 -6.987629458308219910e-03 1.278167605400085449e+00 1.446143746376037598e+00 5.028986930847167969e-01 5.206406593322753906e+00 1.338551521301269531e+00 1.777369022369384766e+00 2.220761775970458984e-02 9.427884101867675781e+00 6.917847156524658203e+00 1.992104887962341309e+00
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
6.720000000000000000e+02 1.456044197082519531e+00 2.896337747573852539e+00 1.016468763351440430e+00 -1.593613252043724060e-02 1.829579006880521774e-03 3.916169166564941406e+00 4.002366065979003906e+00 1.820609450340270996e+00 1.894370460510253906e+01 4.326055049896240234e+00 5.893595695495605469e+00 1.066116392612457275e-01 6.597187995910644531e+00 5.543889045715332031e+00 4.842806339263916016e+00
3.360000000000000000e+02 6.015360951423645020e-01 1.192352294921875000e+00 4.196727275848388672e-01 2.276829719543457031e+00 -1.029645577073097229e-01 1.949176669120788574e+00 1.791530966758728027e+00 7.551887631416320801e-01 7.841376781463623047e+00 1.694466948509216309e+00 2.204071998596191406e+00 4.638881608843803406e-02 7.125270962715148926e-01 1.787161111831665039e+00 2.236088991165161133e+00
1.008000000000000000e+03 4.087657630443572998e-01 8.216093182563781738e-01 2.864222526550292969e-01 1.717348843812942505e-01 -6.987629458308219910e-03 1.278167605400085449e+00 1.446143746376037598e+00 5.028986930847167969e-01 5.206406593322753906e+00 1.338551521301269531e+00 1.777369022369384766e+00 2.220761775970458984e-02 9.427884101867675781e+00 6.917847156524658203e+00 1.992104887962341309e+00
1.680000000000000000e+02 4.581837952136993408e-01 8.954791426658630371e-01 3.183823823928833008e-01 1.749211102724075317e-01 -9.627973660826683044e-03 1.129945874214172363e+00 1.009139180183410645e+00 5.853930711746215820e-01 6.218733310699462891e+00 9.642899036407470703e-01 1.344352245330810547e+00 6.354587525129318237e-02 9.815914630889892578e-01 -2.591966884210705757e-03 1.363746643066406250e+00
8.400000000000000000e+02 6.626235246658325195e-01 1.365387082099914551e+00 4.680858552455902100e-01 -9.536407142877578735e-02 8.177334442734718323e-03 2.187574386596679688e+00 2.672833681106567383e+00 7.993600964546203613e-01 7.955011367797851562e+00 3.026953935623168945e+00 3.850294351577758789e+00 -1.751741021871566772e-02 8.552265167236328125e+00 4.895289421081542969e+00 2.959614515304565430e+00
5.040000000000000000e+02 1.596783280372619629e+00 3.193355083465576172e+00 1.116933941841125488e+00 6.588862836360931396e-02 7.268449408002197742e-04 4.540075778961181641e+00 4.871756553649902344e+00 1.983605027198791504e+00 2.053493309020996094e+01 5.076768875122070312e+00 6.785213470458984375e+00 8.454752713441848755e-02 4.045540809631347656e+00 5.412686824798583984e+00 4.762541294097900391e+00
1.176000000000000000e+03 1.924938708543777466e-01 3.893010914325714111e-01 1.351486742496490479e-01 2.445306777954101562e-01 -1.549276337027549744e-02 7.124332189559936523e-01 8.663385510444641113e-01 2.323862463235855103e-01 2.430608749389648438e+00 6.062837839126586914e-01 8.174495100975036621e-01 5.462211091071367264e-03 1.117936134338378906e+01 7.448911666870117188e+00 9.768840074539184570e-01
8.400000000000000000e+01 2.960242927074432373e-01 5.917106866836547852e-01 2.070144265890121460e-01 -3.423689864575862885e-03 1.448209979571402073e-03 8.306434750556945801e-01 8.841208815574645996e-01 3.682682812213897705e-01 3.810046911239624023e+00 9.506456851959228516e-01 1.259191751480102539e+00 1.567242853343486786e-02 8.907723426818847656e-01 1.871609240770339966e-01 9.156671166419982910e-01
7.560000000000000000e+02 7.962355613708496094e-01 1.600567221641540527e+00 5.579741001129150391e-01 2.333987951278686523e-01 -1.491727307438850403e-02 2.399610757827758789e+00 2.657502889633178711e+00 9.861612915992736816e-01 1.014405727386474609e+01 2.683510541915893555e+00 3.458246231079101562e+00 4.088420793414115906e-02 8.168731689453125000e+00 4.720870018005371094e+00 3.439564466476440430e+00
