,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
10,744.0,0.8871291279792786,1.7746871709823608,0.8930378556251526,0.05113731697201729,-0.003400563495233655,4.257071495056152,2.499661684036255,1.0761462450027466,8.912370681762695,2.4636855125427246,3.2361574172973633,0.04404108226299286,1.7527785301208496,1.7528890371322632,2.861380100250244
11,840.0,0.8871293067932129,1.7746877670288086,0.8930381536483765,0.05113573744893074,-0.003400444285944104,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912373542785645,2.463685989379883,3.236158609390259,0.044041167944669724,1.7527800798416138,1.7528917789459229,2.8613803386688232
12,1008.0,0.8871292471885681,1.7746878862380981,0.8930382132530212,0.05113448575139046,-0.0034003399778157473,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527804374694824,1.752892255783081,2.8613810539245605
13,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
14,168.0,0.5645872950553894,1.1160056591033936,0.5660126805305481,2.346423625946045,-0.3262668550014496,2.9108335971832275,1.333408236503601,0.6924712061882019,5.830688953399658,1.2817853689193726,1.8066387176513672,0.05635916441679001,-0.42644596099853516,-3.7861406803131104,1.4130374193191528
15,336.0,0.7517196536064148,1.4964879751205444,0.7553447484970093,2.0658884048461914,-0.22430594265460968,3.942587375640869,2.0706610679626465,0.9150086045265198,7.630276679992676,1.9262198209762573,2.569429874420166,0.07138559222221375,0.8509361147880554,-0.022884590551257133,2.2508771419525146
16,672.0,0.8871282339096069,1.7746856212615967,0.8930370211601257,0.051145393401384354,-0.0034012787509709597,4.257068634033203,2.4996590614318848,1.0761454105377197,8.912362098693848,2.4636824131011963,3.2361538410186768,0.044041041284799576,1.7527724504470825,1.7528769969940186,2.8613767623901367
17,744.0,0.8871291279792786,1.7746871709823608,0.8930378556251526,0.05113731697201729,-0.003400563495233655,4.257071495056152,2.499661684036255,1.0761462450027466,8.912370681762695,2.4636855125427246,3.2361574172973633,0.04404108226299286,1.7527785301208496,1.7528890371322632,2.861380100250244
18,840.0,0.8871293067932129,1.7746877670288086,0.8930381536483765,0.05113573744893074,-0.003400444285944104,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912373542785645,2.463685989379883,3.236158609390259,0.044041167944669724,1.7527800798416138,1.7528917789459229,2.8613803386688232
19,1008.0,0.8871292471885681,1.7746878862380981,0.8930382132530212,0.05113448575139046,-0.0034003399778157473,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527804374694824,1.752892255783081,2.8613810539245605
20,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
21,168.0,0.5645872950553894,1.1160056591033936,0.5660126805305481,2.346423625946045,-0.3262668550014496,2.9108335971832275,1.333408236503601,0.6924712061882019,5.830688953399658,1.2817853689193726,1.8066387176513672,0.05635916441679001,-0.42644596099853516,-3.7861406803131104,1.4130374193191528
22,336.0,0.7517196536064148,1.4964879751205444,0.7553447484970093,2.0658884048461914,-0.22430594265460968,3.942587375640869,2.0706610679626465,0.9150086045265198,7.630276679992676,1.9262198209762573,2.569429874420166,0.07138559222221375,0.8509361147880554,-0.022884590551257133,2.2508771419525146
23,672.0,0.8871282339096069,1.7746856212615967,0.8930370211601257,0.051145393401384354,-0.0034012787509709597,4.257068634033203,2.4996590614318848,1.0761454105377197,8.912362098693848,2.4636824131011963,3.2361538410186768,0.044041041284799576,1.7527724504470825,1.7528769969940186,2.8613767623901367
24,744.0,0.8871291279792786,1.7746871709823608,0.8930378556251526,0.05113731697201729,-0.003400563495233655,4.257071495056152,2.499661684036255,1.0761462450027466,8.912370681762695,2.4636855125427246,3.2361574172973633,0.04404108226299286,1.7527785301208496,1.7528890371322632,2.861380100250244
25,840.0,0.8871293067932129,1.7746877670288086,0.8930381536483765,0.05113573744893074,-0.003400444285944104,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912373542785645,2.463685989379883,3.236158609390259,0.044041167944669724,1.7527800798416138,1.7528917789459229,2.8613803386688232
26,1008.0,0.8871292471885681,1.7746878862380981,0.8930382132530212,0.05113448575139046,-0.0034003399778157473,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527804374694824,1.752892255783081,2.8613810539245605
27,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
28,168.0,0.5645872950553894,1.1160056591033936,0.5660126805305481,2.346423625946045,-0.3262668550014496,2.9108335971832275,1.333408236503601,0.6924712061882019,5.830688953399658,1.2817853689193726,1.8066387176513672,0.05635916441679001,-0.42644596099853516,-3.7861406803131104,1.4130374193191528
29,336.0,0.7517196536064148,1.4964879751205444,0.7553447484970093,2.0658884048461914,-0.22430594265460968,3.942587375640869,2.0706610679626465,0.9150086045265198,7.630276679992676,1.9262198209762573,2.569429874420166,0.07138559222221375,0.8509361147880554,-0.022884590551257133,2.2508771419525146
30,672.0,0.8871282339096069,1.7746856212615967,0.8930370211601257,0.051145393401384354,-0.0034012787509709597,4.257068634033203,2.4996590614318848,1.0761454105377197,8.912362098693848,2.4636824131011963,3.2361538410186768,0.044041041284799576,1.7527724504470825,1.7528769969940186,2.8613767623901367
31,744.0,0.8871291279792786,1.7746871709823608,0.8930378556251526,0.05113731697201729,-0.003400563495233655,4.257071495056152,2.499661684036255,1.0761462450027466,8.912370681762695,2.4636855125427246,3.2361574172973633,0.04404108226299286,1.7527785301208496,1.7528890371322632,2.861380100250244
32,840.0,0.8871293067932129,1.7746877670288086,0.8930381536483765,0.05113573744893074,-0.003400444285944104,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912373542785645,2.463685989379883,3.236158609390259,0.044041167944669724,1.7527800798416138,1.7528917789459229,2.8613803386688232
33,1008.0,0.8871292471885681,1.7746878862380981,0.8930382132530212,0.05113448575139046,-0.0034003399778157473,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527804374694824,1.752892255783081,2.8613810539245605
34,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
35,168.0,0.5645872950553894,1.1160056591033936,0.5660126805305481,2.346423625946045,-0.3262668550014496,2.9108335971832275,1.333408236503601,0.6924712061882019,5.830688953399658,1.2817853689193726,1.8066387176513672,0.05635916441679001,-0.42644596099853516,-3.7861406803131104,1.4130374193191528
36,336.0,0.7517196536064148,1.4964879751205444,0.7553447484970093,2.0658884048461914,-0.22430594265460968,3.942587375640869,2.0706610679626465,0.9150086045265198,7.630276679992676,1.9262198209762573,2.569429874420166,0.07138559222221375,0.8509361147880554,-0.022884590551257133,2.2508771419525146
37,672.0,0.8871282339096069,1.7746856212615967,0.8930370211601257,0.051145393401384354,-0.0034012787509709597,4.257068634033203,2.4996590614318848,1.0761454105377197,8.912362098693848,2.4636824131011963,3.2361538410186768,0.044041041284799576,1.7527724504470825,1.7528769969940186,2.8613767623901367
38,744.0,0.8871291279792786,1.7746871709823608,0.8930378556251526,0.05113731697201729,-0.003400563495233655,4.257071495056152,2.499661684036255,1.0761462450027466,8.912370681762695,2.4636855125427246,3.2361574172973633,0.04404108226299286,1.7527785301208496,1.7528890371322632,2.861380100250244
39,840.0,0.8871293067932129,1.7746877670288086,0.8930381536483765,0.05113573744893074,-0.003400444285944104,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912373542785645,2.463685989379883,3.236158609390259,0.044041167944669724,1.7527800798416138,1.7528917789459229,2.8613803386688232
40,1008.0,0.8871292471885681,1.7746878862380981,0.8930382132530212,0.05113448575139046,-0.0034003399778157473,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527804374694824,1.752892255783081,2.8613810539245605
41,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
42,168.0,0.5645872950553894,1.1160056591033936,0.5660126805305481,2.346423625946045,-0.3262668550014496,2.9108335971832275,1.333408236503601,0.6924712061882019,5.830688953399658,1.2817853689193726,1.8066387176513672,0.05635916441679001,-0.42644596099853516,-3.7861406803131104,1.4130374193191528
43,336.0,0.7517196536064148,1.4964879751205444,0.7553447484970093,2.0658884048461914,-0.22430594265460968,3.942587375640869,2.0706610679626465,0.9150086045265198,7.630276679992676,1.9262198209762573,2.569429874420166,0.07138559222221375,0.8509361147880554,-0.022884590551257133,2.2508771419525146
44,672.0,0.8871282339096069,1.7746856212615967,0.8930370211601257,0.051145393401384354,-0.0034012787509709597,4.257068634033203,2.4996590614318848,1.0761454105377197,8.912362098693848,2.4636824131011963,3.2361538410186768,0.044041041284799576,1.7527724504470825,1.7528769969940186,2.8613767623901367
45,744.0,0.8871291279792786,1.7746871709823608,0.8930378556251526,0.05113731697201729,-0.003400563495233655,4.257071495056152,2.499661684036255,1.0761462450027466,8.912370681762695,2.4636855125427246,3.2361574172973633,0.04404108226299286,1.7527785301208496,1.7528890371322632,2.861380100250244
46,840.0,0.8871293067932129,1.7746877670288086,0.8930381536483765,0.05113573744893074,-0.003400444285944104,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912373542785645,2.463685989379883,3.236158609390259,0.044041167944669724,1.7527800798416138,1.7528917789459229,2.8613803386688232
47,1008.0,0.8871292471885681,1.7746878862380981,0.8930382132530212,0.05113448575139046,-0.0034003399778157473,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527804374694824,1.752892255783081,2.8613810539245605
48,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
49,168.0,0.5645872950553894,1.1160056591033936,0.5660126805305481,2.346423625946045,-0.3262668550014496,2.9108335971832275,1.333408236503601,0.6924712061882019,5.830688953399658,1.2817853689193726,1.8066387176513672,0.05635916441679001,-0.42644596099853516,-3.7861406803131104,1.4130374193191528
50,336.0,0.7517196536064148,1.4964879751205444,0.7553447484970093,2.0658884048461914,-0.22430594265460968,3.942587375640869,2.0706610679626465,0.9150086045265198,7.630276679992676,1.9262198209762573,2.569429874420166,0.07138559222221375,0.8509361147880554,-0.022884590551257133,2.2508771419525146
51,672.0,0.8871282339096069,1.7746856212615967,0.8930370211601257,0.051145393401384354,-0.0034012787509709597,4.257068634033203,2.4996590614318848,1.0761454105377197,8.912362098693848,2.4636824131011963,3.2361538410186768,0.044041041284799576,1.7527724504470825,1.7528769969940186,2.8613767623901367
52,744.0,0.8871291279792786,1.7746871709823608,0.8930378556251526,0.05113731697201729,-0.003400563495233655,4.257071495056152,2.499661684036255,1.0761462450027466,8.912370681762695,2.4636855125427246,3.2361574172973633,0.04404108226299286,1.7527785301208496,1.7528890371322632,2.861380100250244
53,840.0,0.8871293067932129,1.7746877670288086,0.8930381536483765,0.05113573744893074,-0.003400444285944104,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912373542785645,2.463685989379883,3.236158609390259,0.044041167944669724,1.7527800798416138,1.7528917789459229,2.8613803386688232
54,1008.0,0.8871292471885681,1.7746878862380981,0.8930382132530212,0.05113448575139046,-0.0034003399778157473,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527804374694824,1.752892255783081,2.8613810539245605
55,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
56,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
57,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
58,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
59,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
60,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
62,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
63,672.0,0.8871282339096069,1.7746856212615967,0.8930370211601257,0.051145393401384354,-0.0034012787509709597,4.257068634033203,2.4996590614318848,1.0761454105377197,8.912362098693848,2.4636824131011963,3.2361538410186768,0.044041041284799576,1.7527724504470825,1.7528769969940186,2.8613767623901367
64,336.0,0.7517196536064148,1.4964879751205444,0.7553447484970093,2.0658884048461914,-0.22430594265460968,3.942587375640869,2.0706610679626465,0.9150086045265198,7.630276679992676,1.9262198209762573,2.569429874420166,0.07138559222221375,0.8509361147880554,-0.022884590551257133,2.2508771419525146
65,1008.0,0.8871292471885681,1.7746878862380981,0.8930382132530212,0.05113448575139046,-0.0034003399778157473,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527804374694824,1.752892255783081,2.8613810539245605
66,168.0,0.5645872950553894,1.1160056591033936,0.5660126805305481,2.346423625946045,-0.3262668550014496,2.9108335971832275,1.333408236503601,0.6924712061882019,5.830688953399658,1.2817853689193726,1.8066387176513672,0.05635916441679001,-0.42644596099853516,-3.7861406803131104,1.4130374193191528
67,840.0,0.8871293067932129,1.7746877670288086,0.8930381536483765,0.05113573744893074,-0.003400444285944104,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912373542785645,2.463685989379883,3.236158609390259,0.044041167944669724,1.7527800798416138,1.7528917789459229,2.8613803386688232
68,504.0,0.8870849013328552,1.7746038436889648,0.8929946422576904,0.05144431069493294,-0.0034256568178534508,4.256911754608154,2.49953556060791,1.0760961771011353,8.911942481994629,2.4635441303253174,3.2359778881073,0.04403339698910713,1.7524738311767578,1.7522451877593994,2.8612112998962402
69,1176.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
70,84.0,0.6091433167457581,1.2183704376220703,0.6132539510726929,0.007029591128230095,0.0036211153492331505,2.901782989501953,1.7000010013580322,0.7393420934677124,6.122861862182617,1.6892387866973877,2.2218546867370605,0.029421603307127953,-0.03254518657922745,-3.166360855102539,1.8368827104568481
71,756.0,0.8871290683746338,1.7746871709823608,0.8930378556251526,0.0511370487511158,-0.003400578396394849,4.257071495056152,2.499661922454834,1.0761462450027466,8.912369728088379,2.4636855125427246,3.2361576557159424,0.04404119774699211,1.7527786493301392,1.7528891563415527,2.8613803386688232
72,420.0,0.8867322206497192,1.7739250659942627,0.8926459550857544,0.05439947918057442,-0.003682120703160763,4.255728721618652,2.4985220432281494,1.0756900310516357,8.908524513244629,2.462372303009033,3.2344961166381836,0.043994273990392685,1.7500542402267456,1.7472786903381348,2.859825849533081
73,1092.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
74,252.0,0.610733151435852,1.222132682800293,0.6147343516349792,-0.0030287199188023806,0.0061956183053553104,2.9204766750335693,1.7162179946899414,0.7415134906768799,6.135728359222412,1.7001311779022217,2.229372978210449,0.029822489246726036,-0.011530277319252491,-3.102184534072876,1.8483723402023315
75,924.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.051135171204805374,-0.0034003399778157473,4.257072448730469,2.499662399291992,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.044041234999895096,1.7527799606323242,1.7528918981552124,2.8613810539245605
76,588.0,0.8871224522590637,1.7746750116348267,0.8930314779281616,0.0511883981525898,-0.003404974238947034,4.257049560546875,2.499643087387085,1.0761388540267944,8.912307739257812,2.4636638164520264,3.2361297607421875,0.0440402589738369,1.7527333498001099,1.7527952194213867,2.861354351043701
77,1260.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
78,42.0,0.6091118454933167,1.21828031539917,0.6132172346115112,0.008762745186686516,0.0033734135795384645,2.901761054992676,1.6997140645980835,0.7392996549606323,6.122635841369629,1.6889234781265259,2.2215003967285156,0.029464449733495712,-0.03303823620080948,-3.1672260761260986,1.8364633321762085
79,714.0,0.8871287703514099,1.7746868133544922,0.8930376768112183,0.0511387474834919,-0.0034008168149739504,4.257071018218994,2.4996612071990967,1.076146125793457,8.912368774414062,2.463684558868408,3.236156702041626,0.04404108598828316,1.7527769804000854,1.7528856992721558,2.8613789081573486
80,378.0,0.8851329684257507,1.7707687616348267,0.8910458087921143,0.07262907922267914,-0.0053764269687235355,4.251350402832031,2.4939162731170654,1.0738232135772705,8.893136024475098,2.4566762447357178,3.227353572845459,0.04404709115624428,1.7392629384994507,1.7268352508544922,2.853163480758667
81,1050.0,0.8871293663978577,1.7746878862380981,0.8930382132530212,0.05113493278622627,-0.0034003399778157473,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.044041190296411514,1.7527804374694824,1.752892255783081,2.8613805770874023
82,210.0,0.6102819442749023,1.2210466861724854,0.6142526268959045,0.00872945599257946,0.004478766582906246,2.919002056121826,1.7133958339691162,0.7409483790397644,6.131605625152588,1.69718599319458,2.2261173725128174,0.029941432178020477,-0.01569482311606407,-3.1113693714141846,1.8449153900146484
83,882.0,0.8871293663978577,1.7746877670288086,0.8930382132530212,0.051135290414094925,-0.003400369780138135,4.257072448730469,2.499662399291992,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404124990105629,1.7527799606323242,1.7528918981552124,2.8613810539245605
84,546.0,0.8871122002601624,1.7746553421020508,0.893021285533905,0.051261741667985916,-0.0034109645057469606,4.257011413574219,2.4996132850646973,1.0761271715164185,8.91220760345459,2.4636309146881104,3.2360877990722656,0.04403841495513916,1.7526614665985107,1.752644658088684,2.861314296722412
85,1218.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
86,126.0,0.6092693209648132,1.2187119722366333,0.6133979558944702,0.0014033016050234437,0.004425733350217342,2.901954412460327,1.700988531112671,0.7395121455192566,6.123851776123047,1.6903208494186401,2.2230961322784424,0.029284313321113586,-0.030828431248664856,-3.163184881210327,1.8383386135101318
87,798.0,0.8871292471885681,1.774687647819519,0.8930380940437317,0.05113532021641731,-0.003400384681299329,4.2570719718933105,2.499662399291992,1.0761466026306152,8.912372589111328,2.4636857509613037,3.2361578941345215,0.04404115304350853,1.7527796030044556,1.7528910636901855,2.8613805770874023
88,462.0,0.8870069980621338,1.774454951286316,0.8929178714752197,0.052002836018800735,-0.003471626900136471,4.256631851196289,2.49931263923645,1.0760067701339722,8.91118335723877,2.4632933139801025,3.2356581687927246,0.044020429253578186,1.751935601234436,1.751108169555664,2.860912799835205
89,1134.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
90,294.0,0.6326544880867004,1.2653021812438965,0.6367292404174805,-0.03524016588926315,0.01416270062327385,3.0121755599975586,1.7725956439971924,0.7675052881240845,6.357571125030518,1.7576463222503662,2.3029820919036865,0.037743352353572845,0.046896085143089294,-2.82385516166687,1.8963308334350586
91,966.0,0.8871293067932129,1.7746878862380981,0.893038272857666,0.051134902983903885,-0.0034004144836217165,4.257072448730469,2.499662399291992,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527803182601929,1.7528921365737915,2.8613805770874023
92,630.0,0.8871265053749084,1.7746825218200684,0.8930354118347168,0.05115975812077522,-0.0034025602508336306,4.2570624351501465,2.4996542930603027,1.0761432647705078,8.912345886230469,2.463676929473877,3.2361459732055664,0.0440409816801548,1.7527610063552856,1.7528527975082397,2.8613696098327637
93,1302.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
94,21.0,0.6091499328613281,1.2183772325515747,0.6132591962814331,0.007212040945887566,0.0035933842882514,2.9018309116363525,1.7000032663345337,0.7393465042114258,6.1229472160339355,1.6892378330230713,2.221848487854004,0.029437458142638206,-0.032570913434028625,-3.1663711071014404,1.836854338645935
95,693.0,0.8871286511421204,1.7746864557266235,0.8930376172065735,0.051141370087862015,-0.0034010999370366335,4.257070064544678,2.4996602535247803,1.076145887374878,8.912365913391113,2.463683843612671,3.2361555099487305,0.0440409816801548,1.7527751922607422,1.7528820037841797,2.8613781929016113
96,357.0,0.879545271396637,1.7596120834350586,0.8854119181632996,0.14530733227729797,-0.012282040901482105,4.238131046295166,2.478032350540161,1.067287564277649,8.839620590209961,2.4362127780914307,3.201616048812866,0.044711094349622726,1.7020363807678223,1.6594929695129395,2.8292953968048096
97,1029.0,0.8871293067932129,1.7746878862380981,0.893038272857666,0.051134902983903885,-0.003400354878976941,4.2570719718933105,2.499662399291992,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404120519757271,1.7527803182601929,1.7528924942016602,2.8613810539245605
98,189.0,0.6100543737411499,1.2204886674880981,0.6140081286430359,0.015339549630880356,0.00351825263351202,2.91827654838562,1.7118676900863647,0.740664005279541,6.129568576812744,1.6955949068069458,2.2243893146514893,0.03001401200890541,-0.0179319866001606,-3.1161561012268066,1.8430641889572144
99,861.0,0.8871293067932129,1.7746878862380981,0.8930382132530212,0.05113481357693672,-0.003400354878976941,4.2570719718933105,2.499662399291992,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.044041190296411514,1.7527801990509033,1.7528921365737915,2.8613805770874023
100,525.0,0.8871020078659058,1.774635672569275,0.893011212348938,0.05133064463734627,-0.003416522638872266,4.2569732666015625,2.4995839595794678,1.0761152505874634,8.91210651397705,2.463597536087036,3.236046075820923,0.044036462903022766,1.7525906562805176,1.7524935007095337,2.8612756729125977
