,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
51,672.0,0.9692228436470032,1.9379842281341553,0.6522259712219238,0.032582931220531464,-0.0014992017531767488,3.8471710681915283,2.5288476943969727,1.0148870944976807,8.882549285888672,2.4840009212493896,3.2468745708465576,0.04164071008563042,4.862369537353516,3.6344568729400635,2.9890873432159424
52,744.0,0.9692199230194092,1.9379780292510986,0.6522240042686462,0.032612793147563934,-0.0015046295011416078,3.8471567630767822,2.5288310050964355,1.0148844718933105,8.882525444030762,2.483988046646118,3.2468600273132324,0.0416405126452446,4.862374782562256,3.6344337463378906,2.9890756607055664
53,840.0,0.969219446182251,1.9379771947860718,0.6522237062454224,0.03261750191450119,-0.0015055869007483125,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468576431274414,0.04164053127169609,4.862375259399414,3.634430408477783,2.9890735149383545
54,1008.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
55,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
56,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
58,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
60,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
61,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
62,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
63,672.0,0.9692228436470032,1.9379842281341553,0.6522259712219238,0.032582931220531464,-0.0014992017531767488,3.8471710681915283,2.5288476943969727,1.0148870944976807,8.882549285888672,2.4840009212493896,3.2468745708465576,0.04164071008563042,4.862369537353516,3.6344568729400635,2.9890873432159424
64,336.0,0.8127082586288452,1.613291621208191,0.5458033084869385,1.339166522026062,-0.14600743353366852,3.2997167110443115,1.9548306465148926,0.8586032390594482,7.563299655914307,1.8272820711135864,2.486874580383301,0.07703863829374313,4.234305381774902,2.2009530067443848,2.195504665374756
65,1008.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
66,168.0,0.6216813325881958,1.2192598581314087,0.4153610169887543,2.123253345489502,-0.2822059392929077,2.4030628204345703,1.1372997760772705,0.6640140414237976,5.947577476501465,1.1971299648284912,1.6815952062606812,0.07034216821193695,2.6471879482269287,0.4719597101211548,1.4048941135406494
67,840.0,0.969219446182251,1.9379771947860718,0.6522237062454224,0.03261750191450119,-0.0015055869007483125,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468576431274414,0.04164053127169609,4.862375259399414,3.634430408477783,2.9890735149383545
68,504.0,0.9694721102714539,1.9385210275650024,0.6523966193199158,0.029970400035381317,-0.0010188145097345114,3.848433256149292,2.5303170680999756,1.0151320695877075,8.884688377380371,2.4850690364837646,3.2481491565704346,0.04166322201490402,4.861814022064209,3.6364498138427734,2.9900851249694824
69,1176.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
70,84.0,0.684845507144928,1.3695130348205566,0.4608539044857025,0.029960982501506805,0.0007087884587235749,2.7211556434631348,1.7872576713562012,0.7170370817184448,6.278234481811523,1.749887466430664,2.2899746894836426,0.0312286876142025,3.1659390926361084,1.413809895515442,2.0623199939727783
71,756.0,0.9692199230194092,1.93797767162323,0.6522240042686462,0.03261362761259079,-0.0015048716450110078,3.847155809402466,2.5288305282592773,1.014884352684021,8.882524490356445,2.483987808227539,3.246859550476074,0.041640546172857285,4.862375259399414,3.6344330310821533,2.989075183868408
72,420.0,0.9709020853042603,1.9416449069976807,0.6533801555633545,0.012671050615608692,0.0024267728440463543,3.8563449382781982,2.5399975776672363,1.0165131092071533,8.896856307983398,2.4914493560791016,3.255723476409912,0.04192686825990677,4.8543009757995605,3.647226095199585,2.995445728302002
73,1092.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
74,252.0,0.670953094959259,1.3414242267608643,0.4513639807701111,-0.005763052497059107,0.003114599036052823,2.6527230739593506,1.7444958686828613,0.702753484249115,6.148573398590088,1.724411129951477,2.249602794647217,0.029812289401888847,2.9871978759765625,1.2945656776428223,2.025078773498535
75,924.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
76,588.0,0.9692490696907043,1.9380402565002441,0.6522437930107117,0.03231101483106613,-0.001449588336981833,3.847302198410034,2.5290005207061768,1.0149128437042236,8.882774353027344,2.484112501144409,3.2470078468322754,0.04164299741387367,4.862316131591797,3.634666919708252,2.9891927242279053
77,1260.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
78,42.0,0.6830003261566162,1.3660931587219238,0.45965003967285156,0.01321470458060503,0.002858522580936551,2.7134153842926025,1.785224199295044,0.7149792313575745,6.26047420501709,1.7487307786941528,2.2873620986938477,0.030785992741584778,3.1462347507476807,1.4022225141525269,2.0602803230285645
79,714.0,0.9692205786705017,1.9379793405532837,0.6522244811058044,0.03260575979948044,-0.0015034560346975923,3.8471596240997314,2.528834819793701,1.0148849487304688,8.88253116607666,2.4839913845062256,3.2468631267547607,0.0416405163705349,4.8623738288879395,3.634438991546631,2.9890785217285156
80,378.0,0.9700713157653809,1.9403376579284668,0.6528672575950623,-0.008581278845667839,0.00855591706931591,3.8589165210723877,2.549208402633667,1.015333890914917,8.887918472290039,2.491868019104004,3.2556283473968506,0.043056145310401917,4.8140482902526855,3.6358020305633545,2.990532875061035
81,1050.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
82,210.0,0.6649699807167053,1.3292123079299927,0.44733330607414246,0.01560794934630394,0.0007065830868668854,2.62682843208313,1.7230768203735352,0.6965562701225281,6.095831871032715,1.7058844566345215,2.2254135608673096,0.030413253232836723,2.9187543392181396,1.2381402254104614,2.0005240440368652
83,882.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
84,546.0,0.9693066477775574,1.9381643533706665,0.6522833704948425,0.03171103447675705,-0.0013398263836279511,3.8475921154022217,2.529336929321289,1.0149694681167603,8.883267402648926,2.484358549118042,3.2473015785217285,0.0416477806866169,4.8621954917907715,3.6351284980773926,2.9894235134124756
85,1218.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
86,126.0,0.6864781975746155,1.3727447986602783,0.46192869544029236,0.019104119390249252,0.0017924564890563488,2.7278225421905518,1.793469786643982,0.7187437415122986,6.291713237762451,1.7554155588150024,2.2969937324523926,0.030823245644569397,3.1878280639648438,1.4303017854690552,2.0694456100463867
87,798.0,0.9692197442054749,1.9379773139953613,0.6522237062454224,0.03261607140302658,-0.0015053671086207032,3.8471548557281494,2.5288286209106445,1.014884114265442,8.882522583007812,2.4839868545532227,3.2468581199645996,0.0416405126452446,4.862375259399414,3.6344306468963623,2.9890737533569336
88,462.0,0.9699236750602722,1.939496397972107,0.6527061462402344,0.025072449818253517,-9.521094762021676e-05,3.850773572921753,2.5330746173858643,1.0155738592147827,8.888555526733398,2.4870197772979736,3.250474214553833,0.04171520471572876,4.860455513000488,3.640001058578491,2.9918570518493652
89,1134.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
90,294.0,0.6901988983154297,1.379533290863037,0.46435120701789856,0.07172481715679169,-0.004216392524540424,2.7427380084991455,1.7938278913497925,0.723132848739624,6.328464984893799,1.754848599433899,2.29762601852417,0.03252214193344116,3.192966938018799,1.4430572986602783,2.0673282146453857
91,966.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
92,630.0,0.9692294597625732,1.9379984140396118,0.652230441570282,0.03251486271619797,-0.0014867630088701844,3.8472039699554443,2.528886318206787,1.014893651008606,8.882607460021973,2.4840288162231445,3.246907949447632,0.04164135828614235,4.862355709075928,3.634510040283203,2.9891138076782227
93,1302.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
94,21.0,0.6825302243232727,1.3651883602142334,0.45934128761291504,0.012773809023201466,0.002944807754829526,2.7114148139953613,1.783990740776062,0.7144743800163269,6.2562785148620605,1.7477784156799316,2.285993814468384,0.030788345262408257,3.1403238773345947,1.3982927799224854,2.058976650238037
95,693.0,0.9692214727401733,1.937981128692627,0.6522250175476074,0.03259759396314621,-0.001501906313933432,3.8471639156341553,2.528839588165283,1.0148860216140747,8.882538795471191,2.483994960784912,3.2468674182891846,0.04164058715105057,4.862371921539307,3.6344456672668457,2.989081382751465
96,357.0,0.9599906206130981,1.9199771881103516,0.6461175680160522,0.007500825449824333,0.011686173267662525,3.828265428543091,2.532376527786255,1.0042319297790527,8.795632362365723,2.461247682571411,3.2175920009613037,0.045561742037534714,4.722853183746338,3.544252634048462,2.9478530883789062
97,1029.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
98,189.0,0.6698148846626282,1.3393255472183228,0.45063695311546326,-0.011741694994270802,0.0022435481660068035,2.644700050354004,1.7383970022201538,0.7015761733055115,6.139617443084717,1.7240482568740845,2.248706340789795,0.02907058224081993,2.981482982635498,1.2888797521591187,2.0261495113372803
99,861.0,0.9692195057868958,1.9379770755767822,0.6522237062454224,0.032617323100566864,-0.0015056018019095063,3.847154378890991,2.5288281440734863,1.0148837566375732,8.882521629333496,2.4839863777160645,3.2468574047088623,0.0416405126452446,4.8623762130737305,3.634430170059204,2.9890739917755127
