,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
14,168.0,0.6121655702590942,1.2229403257369995,0.3795700967311859,0.03270673006772995,0.0006314216298051178,2.0238990783691406,1.5102657079696655,0.637226939201355,5.589900493621826,1.4954023361206055,1.9811491966247559,0.030124763026833534,3.0590641498565674,-3.8035411834716797,1.6635833978652954
15,336.0,0.8204610347747803,1.636359453201294,0.5085721611976624,0.446147084236145,-0.0008431373280473053,2.7663309574127197,2.026378631591797,0.8540219664573669,7.502692222595215,1.9500263929367065,2.6039764881134033,0.08485551923513412,6.333901405334473,0.4058775007724762,2.251030921936035
16,672.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
17,744.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
18,840.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
19,1008.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
20,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
21,168.0,0.6121655702590942,1.2229403257369995,0.3795700967311859,0.03270673006772995,0.0006314216298051178,2.0238990783691406,1.5102657079696655,0.637226939201355,5.589900493621826,1.4954023361206055,1.9811491966247559,0.030124763026833534,3.0590641498565674,-3.8035411834716797,1.6635833978652954
22,336.0,0.8204610347747803,1.636359453201294,0.5085721611976624,0.446147084236145,-0.0008431373280473053,2.7663309574127197,2.026378631591797,0.8540219664573669,7.502692222595215,1.9500263929367065,2.6039764881134033,0.08485551923513412,6.333901405334473,0.4058775007724762,2.251030921936035
23,672.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
24,744.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
25,840.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
26,1008.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
27,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
28,168.0,0.6121655702590942,1.2229403257369995,0.3795700967311859,0.03270673006772995,0.0006314216298051178,2.0238990783691406,1.5102657079696655,0.637226939201355,5.589900493621826,1.4954023361206055,1.9811491966247559,0.030124763026833534,3.0590641498565674,-3.8035411834716797,1.6635833978652954
29,336.0,0.8204610347747803,1.636359453201294,0.5085721611976624,0.446147084236145,-0.0008431373280473053,2.7663309574127197,2.026378631591797,0.8540219664573669,7.502692222595215,1.9500263929367065,2.6039764881134033,0.08485551923513412,6.333901405334473,0.4058775007724762,2.251030921936035
30,672.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
31,744.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
32,840.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
33,1008.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
34,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
35,168.0,0.6121655702590942,1.2229403257369995,0.3795700967311859,0.03270673006772995,0.0006314216298051178,2.0238990783691406,1.5102657079696655,0.637226939201355,5.589900493621826,1.4954023361206055,1.9811491966247559,0.030124763026833534,3.0590641498565674,-3.8035411834716797,1.6635833978652954
36,336.0,0.8204610347747803,1.636359453201294,0.5085721611976624,0.446147084236145,-0.0008431373280473053,2.7663309574127197,2.026378631591797,0.8540219664573669,7.502692222595215,1.9500263929367065,2.6039764881134033,0.08485551923513412,6.333901405334473,0.4058775007724762,2.251030921936035
37,672.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
38,744.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
39,840.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
40,1008.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
41,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
42,168.0,0.6121655702590942,1.2229403257369995,0.3795700967311859,0.03270673006772995,0.0006314216298051178,2.0238990783691406,1.5102657079696655,0.637226939201355,5.589900493621826,1.4954023361206055,1.9811491966247559,0.030124763026833534,3.0590641498565674,-3.8035411834716797,1.6635833978652954
43,336.0,0.8204610347747803,1.636359453201294,0.5085721611976624,0.446147084236145,-0.0008431373280473053,2.7663309574127197,2.026378631591797,0.8540219664573669,7.502692222595215,1.9500263929367065,2.6039764881134033,0.08485551923513412,6.333901405334473,0.4058775007724762,2.251030921936035
44,672.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
45,744.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
46,840.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
47,1008.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
48,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
49,168.0,0.6121655702590942,1.2229403257369995,0.3795700967311859,0.03270673006772995,0.0006314216298051178,2.0238990783691406,1.5102657079696655,0.637226939201355,5.589900493621826,1.4954023361206055,1.9811491966247559,0.030124763026833534,3.0590641498565674,-3.8035411834716797,1.6635833978652954
50,336.0,0.8204610347747803,1.636359453201294,0.5085721611976624,0.446147084236145,-0.0008431373280473053,2.7663309574127197,2.026378631591797,0.8540219664573669,7.502692222595215,1.9500263929367065,2.6039764881134033,0.08485551923513412,6.333901405334473,0.4058775007724762,2.251030921936035
51,672.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
52,744.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
53,840.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
54,1008.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
55,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
56,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
57,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
58,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
59,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
60,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
61,1344.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
62,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
63,672.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
64,336.0,0.8204610347747803,1.636359453201294,0.5085721611976624,0.446147084236145,-0.0008431373280473053,2.7663309574127197,2.026378631591797,0.8540219664573669,7.502692222595215,1.9500263929367065,2.6039764881134033,0.08485551923513412,6.333901405334473,0.4058775007724762,2.251030921936035
65,1008.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
66,168.0,0.6121655702590942,1.2229403257369995,0.3795700967311859,0.03270673006772995,0.0006314216298051178,2.0238990783691406,1.5102657079696655,0.637226939201355,5.589900493621826,1.4954023361206055,1.9811491966247559,0.030124763026833534,3.0590641498565674,-3.8035411834716797,1.6635833978652954
67,840.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
68,504.0,0.9795429110527039,1.9593424797058105,0.6075761914253235,0.02958034723997116,-0.000617027108091861,3.2793164253234863,2.4785046577453613,1.0183736085891724,8.92587947845459,2.4202914237976074,3.19132924079895,0.04149128869175911,9.392719268798828,4.258677005767822,2.999443769454956
69,1176.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
70,84.0,0.6111045479774475,1.2210739850997925,0.37888842821121216,0.0053174481727182865,0.0010508594568818808,2.017890691757202,1.5091241598129272,0.6361538767814636,5.578065395355225,1.4968211650848389,1.9811537265777588,0.027517082169651985,3.0473058223724365,-3.8051509857177734,1.6703804731369019
71,756.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
72,420.0,0.9791674017906189,1.9585602283477783,0.6073421239852905,0.031537048518657684,-0.000615849916357547,3.278151512145996,2.4773409366607666,1.0179795026779175,8.92249584197998,2.419015884399414,3.1897764205932617,0.041713640093803406,9.384361267089844,4.248905181884766,2.997291088104248
73,1092.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
74,252.0,0.612984299659729,1.2245594263076782,0.38009127974510193,0.039654482156038284,0.0005460529355332255,2.0273287296295166,1.5119913816452026,0.6380863785743713,5.598021984100342,1.4964045286178589,1.9829442501068115,0.03085978701710701,3.0712525844573975,-3.7916173934936523,1.6638275384902954
75,924.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
76,588.0,0.9795437455177307,1.9593440294265747,0.6075767874717712,0.02958177775144577,-0.0006169675034470856,3.2793190479278564,2.478506088256836,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331386566162,0.041491590440273285,9.392728805541992,4.258695602416992,2.999446392059326
77,1260.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
78,42.0,0.609389066696167,1.2180589437484741,0.3778649866580963,-0.039770353585481644,0.0018061096780002117,2.0078229904174805,1.5070419311523438,0.6343485713005066,5.558131217956543,1.4993013143539429,1.9810762405395508,0.023493969812989235,3.022064447402954,-3.80502986907959,1.682050347328186
79,714.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
80,378.0,0.9700620770454407,1.9396073818206787,0.6016687750816345,0.07807110249996185,-0.0005918293027207255,3.2498667240142822,2.449218988418579,1.008425235748291,8.840461730957031,2.38824462890625,3.1522767543792725,0.046991001814603806,9.182843208312988,4.012607097625732,2.9454705715179443
81,1050.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
82,210.0,0.6123248338699341,1.223230004310608,0.3796796500682831,0.03621625155210495,0.0005831568269059062,2.0247292518615723,1.5104511976242065,0.6373835802078247,5.591580867767334,1.4952876567840576,1.9812135696411133,0.030484139919281006,3.0604679584503174,-3.8026514053344727,1.6628323793411255
83,882.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
84,546.0,0.9795436859130859,1.9593440294265747,0.6075766682624817,0.029580585658550262,-0.0006170122069306672,3.2793188095092773,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331386566162,0.041491392999887466,9.392728805541992,4.258693695068359,2.999446392059326
85,1218.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
86,126.0,0.6118465065956116,1.2223767042160034,0.3793572783470154,0.024563545361161232,0.0007508246344514191,2.0221240520477295,1.5099420547485352,0.6369104981422424,5.5864105224609375,1.4958066940307617,1.9811530113220215,0.029324788600206375,3.056061029434204,-3.804295539855957,1.665554165840149
87,798.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
88,462.0,0.9795283079147339,1.9593125581741333,0.6075671911239624,0.029648534953594208,-0.0006170122069306672,3.279271125793457,2.4784605503082275,1.018358588218689,8.925750732421875,2.420243263244629,3.1912710666656494,0.04149897024035454,9.392407417297363,4.258304119110107,2.9993631839752197
89,1134.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
90,294.0,0.6279895305633545,1.254988670349121,0.3893184959888458,0.08961508423089981,0.00013554093311540782,2.084169626235962,1.5489252805709839,0.6541906595230103,5.742638111114502,1.525823950767517,2.02596116065979,0.036546070128679276,3.326136827468872,-3.5202465057373047,1.69691002368927
91,966.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
92,630.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
93,1302.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
94,21.0,0.6078351736068726,1.2153069972991943,0.3769749402999878,-0.08102820068597794,0.0025405578780919313,1.9984760284423828,1.5050023794174194,0.6326702833175659,5.539548397064209,1.501617431640625,1.9809174537658691,0.019962942227721214,2.9952337741851807,-3.803483009338379,1.6929503679275513
95,693.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
96,357.0,0.9349181652069092,1.867060661315918,0.579776406288147,0.22986119985580444,-0.0005602984456345439,3.139495372772217,2.3435215950012207,0.9717757701873779,8.524861335754395,2.274204969406128,3.0123820304870605,0.06390326470136642,8.438941955566406,3.119098424911499,2.756385087966919
97,1029.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
98,189.0,0.6122515201568604,1.22309410572052,0.3796294629573822,0.03480195254087448,0.0006021260051056743,2.0243637561798096,1.5103535652160645,0.6373109221458435,5.590819835662842,1.4953110218048096,1.9811582565307617,0.030337246134877205,3.0597617626190186,-3.8032073974609375,1.663101315498352
99,861.0,0.9795436859130859,1.9593441486358643,0.6075767874717712,0.029581062495708466,-0.0006169675034470856,3.2793190479278564,2.478506326675415,1.0183743238449097,8.925887107849121,2.4202933311462402,3.191331624984741,0.04149153456091881,9.392729759216309,4.25869607925415,2.9994466304779053
100,525.0,0.9795434474945068,1.9593437910079956,0.6075766086578369,0.02957891672849655,-0.0006170122069306672,3.279318332672119,2.478506088256836,1.0183740854263306,8.925885200500488,2.420292854309082,3.191331386566162,0.041491229087114334,9.392730712890625,4.25869083404541,2.9994466304779053
