# x, y_pred
7.440000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
8.400000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.008000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.680000000000000000e+02 6.147847175598144531e-01 1.208347678184509277e+00 4.292823076248168945e-01 1.502316117286682129e+00 2.205788530409336090e-02 7.093559741973876953e+00 1.104295611381530762e+00 6.651142835617065430e-01 5.833465099334716797e+00 1.325765132904052734e+00 1.863272070884704590e+00 1.782877445220947266e-01 4.353869915008544922e+00 1.220862674713134766e+01 1.420987725257873535e+00
3.360000000000000000e+02 8.034110665321350098e-01 1.601009845733642578e+00 5.643492341041564941e-01 3.178833723068237305e+00 -5.749703198671340942e-02 1.449035358428955078e+01 2.109418392181396484e+00 8.597866296768188477e-01 7.544413566589355469e+00 1.887139678001403809e+00 2.516052722930908203e+00 7.082509994506835938e-02 7.638019561767578125e+00 1.725173377990722656e+01 2.235154628753662109e+00
6.720000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
7.440000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
8.400000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.008000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.680000000000000000e+02 6.147847175598144531e-01 1.208347678184509277e+00 4.292823076248168945e-01 1.502316117286682129e+00 2.205788530409336090e-02 7.093559741973876953e+00 1.104295611381530762e+00 6.651142835617065430e-01 5.833465099334716797e+00 1.325765132904052734e+00 1.863272070884704590e+00 1.782877445220947266e-01 4.353869915008544922e+00 1.220862674713134766e+01 1.420987725257873535e+00
3.360000000000000000e+02 8.034110665321350098e-01 1.601009845733642578e+00 5.643492341041564941e-01 3.178833723068237305e+00 -5.749703198671340942e-02 1.449035358428955078e+01 2.109418392181396484e+00 8.597866296768188477e-01 7.544413566589355469e+00 1.887139678001403809e+00 2.516052722930908203e+00 7.082509994506835938e-02 7.638019561767578125e+00 1.725173377990722656e+01 2.235154628753662109e+00
6.720000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
7.440000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
8.400000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.008000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.680000000000000000e+02 6.147847175598144531e-01 1.208347678184509277e+00 4.292823076248168945e-01 1.502316117286682129e+00 2.205788530409336090e-02 7.093559741973876953e+00 1.104295611381530762e+00 6.651142835617065430e-01 5.833465099334716797e+00 1.325765132904052734e+00 1.863272070884704590e+00 1.782877445220947266e-01 4.353869915008544922e+00 1.220862674713134766e+01 1.420987725257873535e+00
3.360000000000000000e+02 8.034110665321350098e-01 1.601009845733642578e+00 5.643492341041564941e-01 3.178833723068237305e+00 -5.749703198671340942e-02 1.449035358428955078e+01 2.109418392181396484e+00 8.597866296768188477e-01 7.544413566589355469e+00 1.887139678001403809e+00 2.516052722930908203e+00 7.082509994506835938e-02 7.638019561767578125e+00 1.725173377990722656e+01 2.235154628753662109e+00
6.720000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
7.440000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
8.400000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.008000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.680000000000000000e+02 6.147847175598144531e-01 1.208347678184509277e+00 4.292823076248168945e-01 1.502316117286682129e+00 2.205788530409336090e-02 7.093559741973876953e+00 1.104295611381530762e+00 6.651142835617065430e-01 5.833465099334716797e+00 1.325765132904052734e+00 1.863272070884704590e+00 1.782877445220947266e-01 4.353869915008544922e+00 1.220862674713134766e+01 1.420987725257873535e+00
3.360000000000000000e+02 8.034110665321350098e-01 1.601009845733642578e+00 5.643492341041564941e-01 3.178833723068237305e+00 -5.749703198671340942e-02 1.449035358428955078e+01 2.109418392181396484e+00 8.597866296768188477e-01 7.544413566589355469e+00 1.887139678001403809e+00 2.516052722930908203e+00 7.082509994506835938e-02 7.638019561767578125e+00 1.725173377990722656e+01 2.235154628753662109e+00
6.720000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
7.440000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
8.400000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.008000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.680000000000000000e+02 6.147847175598144531e-01 1.208347678184509277e+00 4.292823076248168945e-01 1.502316117286682129e+00 2.205788530409336090e-02 7.093559741973876953e+00 1.104295611381530762e+00 6.651142835617065430e-01 5.833465099334716797e+00 1.325765132904052734e+00 1.863272070884704590e+00 1.782877445220947266e-01 4.353869915008544922e+00 1.220862674713134766e+01 1.420987725257873535e+00
3.360000000000000000e+02 8.034110665321350098e-01 1.601009845733642578e+00 5.643492341041564941e-01 3.178833723068237305e+00 -5.749703198671340942e-02 1.449035358428955078e+01 2.109418392181396484e+00 8.597866296768188477e-01 7.544413566589355469e+00 1.887139678001403809e+00 2.516052722930908203e+00 7.082509994506835938e-02 7.638019561767578125e+00 1.725173377990722656e+01 2.235154628753662109e+00
6.720000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
7.440000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
8.400000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.008000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.680000000000000000e+02 6.147847175598144531e-01 1.208347678184509277e+00 4.292823076248168945e-01 1.502316117286682129e+00 2.205788530409336090e-02 7.093559741973876953e+00 1.104295611381530762e+00 6.651142835617065430e-01 5.833465099334716797e+00 1.325765132904052734e+00 1.863272070884704590e+00 1.782877445220947266e-01 4.353869915008544922e+00 1.220862674713134766e+01 1.420987725257873535e+00
3.360000000000000000e+02 8.034110665321350098e-01 1.601009845733642578e+00 5.643492341041564941e-01 3.178833723068237305e+00 -5.749703198671340942e-02 1.449035358428955078e+01 2.109418392181396484e+00 8.597866296768188477e-01 7.544413566589355469e+00 1.887139678001403809e+00 2.516052722930908203e+00 7.082509994506835938e-02 7.638019561767578125e+00 1.725173377990722656e+01 2.235154628753662109e+00
6.720000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
7.440000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
8.400000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.008000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.344000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.720000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
3.360000000000000000e+02 8.034110665321350098e-01 1.601009845733642578e+00 5.643492341041564941e-01 3.178833723068237305e+00 -5.749703198671340942e-02 1.449035358428955078e+01 2.109418392181396484e+00 8.597866296768188477e-01 7.544413566589355469e+00 1.887139678001403809e+00 2.516052722930908203e+00 7.082509994506835938e-02 7.638019561767578125e+00 1.725173377990722656e+01 2.235154628753662109e+00
1.008000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
1.680000000000000000e+02 6.147847175598144531e-01 1.208347678184509277e+00 4.292823076248168945e-01 1.502316117286682129e+00 2.205788530409336090e-02 7.093559741973876953e+00 1.104295611381530762e+00 6.651142835617065430e-01 5.833465099334716797e+00 1.325765132904052734e+00 1.863272070884704590e+00 1.782877445220947266e-01 4.353869915008544922e+00 1.220862674713134766e+01 1.420987725257873535e+00
8.400000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
5.040000000000000000e+02 9.582010507583618164e-01 1.916588783264160156e+00 6.739652156829833984e-01 4.317497089505195618e-02 -3.868914209306240082e-03 1.499565792083740234e+01 2.521797180175781250e+00 1.022092819213867188e+00 8.889786720275878906e+00 2.460070133209228516e+00 3.230818986892700195e+00 4.145565629005432129e-02 1.256877326965332031e+01 2.453475379943847656e+01 2.968101501464843750e+00
1.176000000000000000e+03 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
8.400000000000000000e+01 5.028645992279052734e-01 1.005846977233886719e+00 3.536952733993530273e-01 -2.404099144041538239e-02 1.766539644449949265e-03 7.775991916656494141e+00 1.314371228218078613e+00 5.366947054862976074e-01 4.669158935546875000e+00 1.286572098731994629e+00 1.694046854972839355e+00 2.155620045959949493e-02 1.311826426535844803e-02 8.588706970214843750e+00 1.524032711982727051e+00
7.560000000000000000e+02 9.583979845046997070e-01 1.916980504989624023e+00 6.741036176681518555e-01 4.344593361020088196e-02 -3.927714191377162933e-03 1.499825096130371094e+01 2.522178649902343750e+00 1.022306680679321289e+00 8.891639709472656250e+00 2.460565567016601562e+00 3.231469392776489258e+00 4.140978306531906128e-02 1.257274341583251953e+01 2.453446578979492188e+01 2.968832731246948242e+00
