,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
21,168.0,0.6147847175598145,1.2083476781845093,0.4292823076248169,1.5023161172866821,0.02205788530409336,7.093559741973877,1.1042956113815308,0.6651142835617065,5.833465099334717,1.3257651329040527,1.8632720708847046,0.17828774452209473,4.353869915008545,12.208626747131348,1.4209877252578735
22,336.0,0.803411066532135,1.6010098457336426,0.5643492341041565,3.1788337230682373,-0.05749703198671341,14.49035358428955,2.1094183921813965,0.8597866296768188,7.5444135665893555,1.8871396780014038,2.516052722930908,0.07082509994506836,7.638019561767578,17.251733779907227,2.235154628753662
23,672.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
24,744.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
25,840.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
26,1008.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
27,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
28,168.0,0.6147847175598145,1.2083476781845093,0.4292823076248169,1.5023161172866821,0.02205788530409336,7.093559741973877,1.1042956113815308,0.6651142835617065,5.833465099334717,1.3257651329040527,1.8632720708847046,0.17828774452209473,4.353869915008545,12.208626747131348,1.4209877252578735
29,336.0,0.803411066532135,1.6010098457336426,0.5643492341041565,3.1788337230682373,-0.05749703198671341,14.49035358428955,2.1094183921813965,0.8597866296768188,7.5444135665893555,1.8871396780014038,2.516052722930908,0.07082509994506836,7.638019561767578,17.251733779907227,2.235154628753662
30,672.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
31,744.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
32,840.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
33,1008.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
34,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
35,168.0,0.6147847175598145,1.2083476781845093,0.4292823076248169,1.5023161172866821,0.02205788530409336,7.093559741973877,1.1042956113815308,0.6651142835617065,5.833465099334717,1.3257651329040527,1.8632720708847046,0.17828774452209473,4.353869915008545,12.208626747131348,1.4209877252578735
36,336.0,0.803411066532135,1.6010098457336426,0.5643492341041565,3.1788337230682373,-0.05749703198671341,14.49035358428955,2.1094183921813965,0.8597866296768188,7.5444135665893555,1.8871396780014038,2.516052722930908,0.07082509994506836,7.638019561767578,17.251733779907227,2.235154628753662
37,672.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
38,744.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
39,840.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
40,1008.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
41,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
42,168.0,0.6147847175598145,1.2083476781845093,0.4292823076248169,1.5023161172866821,0.02205788530409336,7.093559741973877,1.1042956113815308,0.6651142835617065,5.833465099334717,1.3257651329040527,1.8632720708847046,0.17828774452209473,4.353869915008545,12.208626747131348,1.4209877252578735
43,336.0,0.803411066532135,1.6010098457336426,0.5643492341041565,3.1788337230682373,-0.05749703198671341,14.49035358428955,2.1094183921813965,0.8597866296768188,7.5444135665893555,1.8871396780014038,2.516052722930908,0.07082509994506836,7.638019561767578,17.251733779907227,2.235154628753662
44,672.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
45,744.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
46,840.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
47,1008.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
48,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
49,168.0,0.6147847175598145,1.2083476781845093,0.4292823076248169,1.5023161172866821,0.02205788530409336,7.093559741973877,1.1042956113815308,0.6651142835617065,5.833465099334717,1.3257651329040527,1.8632720708847046,0.17828774452209473,4.353869915008545,12.208626747131348,1.4209877252578735
50,336.0,0.803411066532135,1.6010098457336426,0.5643492341041565,3.1788337230682373,-0.05749703198671341,14.49035358428955,2.1094183921813965,0.8597866296768188,7.5444135665893555,1.8871396780014038,2.516052722930908,0.07082509994506836,7.638019561767578,17.251733779907227,2.235154628753662
51,672.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
52,744.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
53,840.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
54,1008.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
55,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
56,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
57,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
58,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
59,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
60,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
61,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
62,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
63,672.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
64,336.0,0.803411066532135,1.6010098457336426,0.5643492341041565,3.1788337230682373,-0.05749703198671341,14.49035358428955,2.1094183921813965,0.8597866296768188,7.5444135665893555,1.8871396780014038,2.516052722930908,0.07082509994506836,7.638019561767578,17.251733779907227,2.235154628753662
65,1008.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
66,168.0,0.6147847175598145,1.2083476781845093,0.4292823076248169,1.5023161172866821,0.02205788530409336,7.093559741973877,1.1042956113815308,0.6651142835617065,5.833465099334717,1.3257651329040527,1.8632720708847046,0.17828774452209473,4.353869915008545,12.208626747131348,1.4209877252578735
67,840.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
68,504.0,0.9582010507583618,1.9165887832641602,0.6739652156829834,0.043174970895051956,-0.00386891420930624,14.995657920837402,2.5217971801757812,1.0220928192138672,8.889786720275879,2.4600701332092285,3.2308189868927,0.04145565629005432,12.56877326965332,24.534753799438477,2.9681015014648438
69,1176.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
70,84.0,0.5028645992279053,1.0058469772338867,0.353695273399353,-0.024040991440415382,0.0017665396444499493,7.775991916656494,1.3143712282180786,0.5366947054862976,4.669158935546875,1.2865720987319946,1.6940468549728394,0.021556200459599495,0.013118264265358448,8.588706970214844,1.524032711982727
71,756.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
72,420.0,0.9500805139541626,1.9004504680633545,0.6682665348052979,0.032161109149456024,-0.001429684110917151,14.888867378234863,2.5061051845550537,1.0132856369018555,8.813319206237793,2.4396631717681885,3.203979969024658,0.04334506392478943,12.405125617980957,24.547588348388672,2.937958240509033
73,1092.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
74,252.0,0.9932928085327148,1.986586332321167,0.6986196637153625,0.02722983993589878,0.0030440085101872683,15.543426513671875,2.6126604080200195,1.0595498085021973,9.21783447265625,2.5446934700012207,3.3441379070281982,0.046590887010097504,5.492127895355225,14.496164321899414,2.9902467727661133
75,924.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
76,588.0,0.9583933353424072,1.916971206665039,0.6741003394126892,0.043437350541353226,-0.003926373086869717,14.998188972473145,2.522169351577759,1.022301435470581,8.891595840454102,2.4605541229248047,3.231454372406006,0.04141071438789368,12.572648048400879,24.534465789794922,2.968815803527832
77,1260.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
78,42.0,0.5068802237510681,1.0136585235595703,0.3564905822277069,0.016957279294729233,0.007324395701289177,7.942779064178467,1.3323103189468384,0.5407199859619141,4.703330993652344,1.3010059595108032,1.707168698310852,0.027567315846681595,0.45515692234039307,9.604525566101074,1.518673062324524
79,714.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
80,378.0,0.905354380607605,1.8115535974502563,0.6368784308433533,-0.031248442828655243,0.011993971653282642,14.298142433166504,2.4195361137390137,0.964770495891571,8.392078399658203,2.327242612838745,3.0562407970428467,0.05382955074310303,11.50578784942627,24.621543884277344,2.7721128463745117
81,1050.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
82,210.0,1.0029109716415405,2.0057122707366943,0.705377459526062,-0.045846689492464066,0.0003577022871468216,15.595006942749023,2.631178140640259,1.0698871612548828,9.306797981262207,2.5681357383728027,3.379879951477051,0.05099836736917496,5.271536350250244,14.639594078063965,3.030622959136963
83,882.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
84,546.0,0.9583677053451538,1.9169199466705322,0.6740822196006775,0.04340093210339546,-0.003918684087693691,14.99785041809082,2.5221197605133057,1.0222735404968262,8.891355514526367,2.460489511489868,3.231369733810425,0.04141676425933838,12.572131156921387,24.534500122070312,2.9687201976776123
85,1218.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
86,126.0,0.5051263570785522,1.0101114511489868,0.3552325963973999,0.030790798366069794,0.007304152473807335,7.963707447052002,1.3353211879730225,0.5387549996376038,4.68449592590332,1.2996752262115479,1.7019498348236084,0.022554637864232063,0.2997824549674988,9.350536346435547,1.5078134536743164
87,798.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
88,462.0,0.9571171998977661,1.9144353866577148,0.6732047200202942,0.0417279489338398,-0.0035441284999251366,14.981422424316406,2.519702196121216,1.0209178924560547,8.879584312438965,2.457345724105835,3.22723650932312,0.04170795530080795,12.546927452087402,24.536407470703125,2.9640769958496094
89,1134.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
90,294.0,0.9985619783401489,1.9971415996551514,0.702314555644989,0.017410989850759506,0.00872054509818554,15.619470596313477,2.6270546913146973,1.065218448638916,9.264636993408203,2.5630059242248535,3.363570213317871,0.045661456882953644,5.832515239715576,14.817790985107422,3.010179281234741
91,966.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
92,630.0,0.9583972692489624,1.9169790744781494,0.6741030812263489,0.04344259575009346,-0.0039275651797652245,14.998241424560547,2.5221774578094482,1.022305965423584,8.891633987426758,2.460564136505127,3.2314677238464355,0.041409820318222046,12.572729110717773,24.534461975097656,2.968830108642578
93,1302.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
94,21.0,0.5078030824661255,1.0154855251312256,0.3571387231349945,0.019426461309194565,0.008510259911417961,7.932856559753418,1.3285284042358398,0.5419386625289917,4.713801383972168,1.3014732599258423,1.7092288732528687,0.032185111194849014,0.5519592761993408,9.852614402770996,1.5258262157440186
95,693.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
96,357.0,0.8338223099708557,1.6691099405288696,0.5866444110870361,-0.02651076950132847,0.030221574008464813,13.40424633026123,2.277463674545288,0.887347400188446,7.721978187561035,2.1415300369262695,2.8134820461273193,0.07064696401357651,10.014400482177734,24.506010055541992,2.500548839569092
97,1029.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
98,189.0,1.0312954187393188,2.061840534210205,0.7252682447433472,0.015455778688192368,-0.0015809532487764955,15.977044105529785,2.685199022293091,1.100754976272583,9.576723098754883,2.63045072555542,3.470259666442871,0.07351227104663849,4.90742826461792,15.15618896484375,3.0952236652374268
99,861.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
100,525.0,0.9583207368850708,1.9168269634246826,0.6740491986274719,0.043336737900972366,-0.003904617391526699,14.997230529785156,2.522028923034668,1.0222227573394775,8.890913009643555,2.4603710174560547,3.2312142848968506,0.04142790287733078,12.571186065673828,24.534574508666992,2.968545913696289
101,1197.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
