"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,19.8898040376216,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.245743056904315,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,0.750068564526172,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,1.50632372022807,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,2.51281093098505,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,3.76858327779632,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,5.27462471069692,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,7.03091880592253,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,9.03524643436489,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,11.2889785675919,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,13.7897987236735,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,16.5339176759202,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,19.5193157277607,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,22.7399457214967,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,26.1925153435608,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,29.8599029926889,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,33.7596940361295,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,37.8712567969394,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,42.1927658812162,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,46.7135629733807,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,51.4284054498703,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,56.3377464495699,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,61.4298450946901,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,66.6990174098418,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,72.1408543956161,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,77.748548688833,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,83.5188560955232,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,89.4455990958241,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,95.5258350400478,672
