"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","M",1.33,1.66974174560536,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.45280099952647,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.26449267038852,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.10093033052957,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.958780817749876,528
"Kemper_2003",1,"Serum","oral","M",3.72,5.92231319272411,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,6.47756070523663,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.95118265987086,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.76056216315196,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.63393754608233,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.38208401551102,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,3.15918257045951,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.94296623463397,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.74207062863344,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.55532228533966,169
"Kemper_2003",1,"Serum","oral","M",3,2.38166524195948,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.07588511002686,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.80498540750818,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.57012793683049,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.36240456447699,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.18598789772642,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.03271247789821,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.899471368851455,529
"Kemper_2003",5,"Serum","oral","M",6.68,30.0091713536056,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,30.7840953209652,1.4
"Kemper_2003",5,"Serum","oral","M",29,31.976676506189,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,30.1346921167011,2.63
"Kemper_2003",5,"Serum","oral","M",34,26.8212018094261,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,22.6710149674661,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,21.3337317786685,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,20.6054208492619,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,18.1681856669477,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,16.6508116768552,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,15.3388761118846,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,14.1462254216665,121
"Kemper_2003",5,"Serum","oral","M",11.6,13.0592313817647,145
"Kemper_2003",5,"Serum","oral","M",11.4,12.0665860892408,169
"Kemper_2003",5,"Serum","oral","M",9.14,11.1585158003606,193
"Kemper_2003",5,"Serum","oral","M",8.12,9.56307750289293,241
"Kemper_2003",5,"Serum","oral","M",8.18,8.21642123794648,289
"Kemper_2003",5,"Serum","oral","M",6.13,7.0744442523572,337
"Kemper_2003",5,"Serum","oral","M",5.77,6.12093940589277,384
"Kemper_2003",5,"Serum","oral","M",4.32,5.28775233950559,432
"Kemper_2003",5,"Serum","oral","M",4.33,4.57404415198926,480
"Kemper_2003",5,"Serum","oral","M",2.94,3.9730276664542,527
"Kemper_2003",25,"Serum","oral","M",56.4,72.4202914009039,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,82.9215526260242,0.444
"Kemper_2003",25,"Serum","oral","M",100,98.9530851818757,1.38
"Kemper_2003",25,"Serum","oral","M",136,98.2438200791616,1.8
"Kemper_2003",25,"Serum","oral","M",151,91.743794889177,4.8
"Kemper_2003",25,"Serum","oral","M",138,85.9936533109922,9.58
"Kemper_2003",25,"Serum","oral","M",145,84.637326806966,12.5
"Kemper_2003",25,"Serum","oral","M",143,81.8736417389936,17.4
"Kemper_2003",25,"Serum","oral","M",127,78.4969298225692,24.1
"Kemper_2003",25,"Serum","oral","M",101,68.4964204585333,48.2
"Kemper_2003",25,"Serum","oral","M",76,60.2864159780441,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,53.4511100065084,95.6
"Kemper_2003",25,"Serum","oral","M",63,47.6851475013011,120
"Kemper_2003",25,"Serum","oral","M",57.9,42.5743445477301,145
"Kemper_2003",25,"Serum","oral","M",50.7,38.3559543368032,169
"Kemper_2003",25,"Serum","oral","M",36.5,34.828614659162,192
"Kemper_2003",25,"Serum","oral","M",31.1,28.6278478101355,241
"Kemper_2003",25,"Serum","oral","M",24.9,23.8621070034874,289
"Kemper_2003",25,"Serum","oral","M",25.5,20.0426778994313,337
"Kemper_2003",25,"Serum","oral","M",18.9,16.9374050382616,385
"Kemper_2003",25,"Serum","oral","M",19.1,14.4322920458684,432
"Kemper_2003",25,"Serum","oral","M",15.2,12.2647024872999,481
"Kemper_2003",25,"Serum","oral","M",9.53,10.5266225838264,528
