"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",6.1575,3.22532334934747,95.9
"Kemper_2003",25,"Urine","oral","F",6.3525,3.27976192471609,120
"Kemper_2003",25,"Urine","oral","F",6.42,3.30599674312942,144
"Kemper_2003",25,"Urine","oral","F",6.3525,3.31876014939885,168
"Kemper_2003",1,"Urine","oral","M",0.0001455,0.00297583130386069,4.85
"Kemper_2003",1,"Urine","oral","M",0.001362,0.00476229189118403,8.73
"Kemper_2003",1,"Urine","oral","M",0.00399,0.00643778066644546,12.6
"Kemper_2003",1,"Urine","oral","M",0.01059,0.00946954579676052,25.2
"Kemper_2003",1,"Urine","oral","M",0.02073,0.0173083752638431,49.4
"Kemper_2003",1,"Urine","oral","M",0.02949,0.0313472483900984,7.37
"Kemper_2003",1,"Urine","oral","M",0.0366,0.056379377368771,97
"Kemper_2003",1,"Urine","oral","M",0.042,0.0675904596236052,121
"Kemper_2003",1,"Urine","oral","M",0.0498,0.0775987685369292,144
"Kemper_2003",1,"Urine","oral","M",0.0549,0.0877207683042663,169
"Kemper_2003",1,"Urine","oral","M",0.0609,0.0967504978725963,193
"Kemper_2003",1,"Urine","oral","M",0.0672,0.10481793639476,216
"Kemper_2003",1,"Urine","oral","M",0.072,0.112668049621373,240
"Kemper_2003",1,"Urine","oral","M",0.0756,0.119978968098277,264
"Kemper_2003",1,"Urine","oral","M",0.0795,0.126789094156469,288
"Kemper_2003",1,"Urine","oral","M",0.0822,0.13287840153428,311
"Kemper_2003",1,"Urine","oral","M",0.0864,0.138808133509395,335
"Kemper_2003",1,"Urine","oral","M",0.0942,0.149898968834463,385
"Kemper_2003",1,"Urine","oral","M",0.1023,0.158945439057157,432
"Kemper_2003",1,"Urine","oral","M",0.1095,0.166991004504516,480
"Kemper_2003",1,"Urine","oral","M",0.1152,0.173853833562694,527
"Kemper_2003",1,"Urine","oral","M",0.123,0.179962232575855,575
"Kemper_2003",1,"Urine","oral","M",0.1251,0.185382869583261,624
"Kemper_2003",1,"Urine","oral","M",0.1317,0.189910057104094,671
"Kemper_2003",5,"Urine","oral","M",0.001545,0.0134878898067535,4.37
"Kemper_2003",5,"Urine","oral","M",0.010605,0.0381651415849001,9.36
"Kemper_2003",5,"Urine","oral","M",0.0267,0.0507980934466969,12.3
"Kemper_2003",5,"Urine","oral","M",0.06495,0.0988433619746919,25
"Kemper_2003",5,"Urine","oral","M",0.13155,0.178206913040185,49.3
"Kemper_2003",5,"Urine","oral","M",0.1965,0.247140876105139,71.7
"Kemper_2003",5,"Urine","oral","M",0.2445,0.315297219168828,97
"Kemper_2003",5,"Urine","oral","M",0.294,0.372471696310705,120
"Kemper_2003",5,"Urine","oral","M",0.348,0.431430228587887,146
"Kemper_2003",5,"Urine","oral","M",0.405,0.481073562507467,170
"Kemper_2003",5,"Urine","oral","M",0.441,0.526604043663959,194
"Kemper_2003",5,"Urine","oral","M",0.4875,0.568424943579266,218
"Kemper_2003",5,"Urine","oral","M",0.5385,0.605350485338591,241
"Kemper_2003",5,"Urine","oral","M",0.567,0.639470361538638,264
"Kemper_2003",5,"Urine","oral","M",0.5955,0.673660829256272,289
"Kemper_2003",5,"Urine","oral","M",0.627,0.705106666222742,314
"Kemper_2003",5,"Urine","oral","M",0.648,0.731827571948964,337
"Kemper_2003",5,"Urine","oral","M",0.693,0.781533353423513,385
"Kemper_2003",5,"Urine","oral","M",0.741,0.824135507533212,433
"Kemper_2003",5,"Urine","oral","M",0.8055,0.86144656832656,482
"Kemper_2003",5,"Urine","oral","M",0.8475,0.892260507462449,529
"Kemper_2003",5,"Urine","oral","M",0.891,0.919449985903844,577
"Kemper_2003",5,"Urine","oral","M",0.891,0.942485026451507,624
"Kemper_2003",5,"Urine","oral","M",0.954,0.963261821457948,673
"Kemper_2003",25,"Urine","oral","M",0.01905,0.0695965229181001,3.33
"Kemper_2003",25,"Urine","oral","M",0.078,0.271451535611293,8.09
"Kemper_2003",25,"Urine","oral","M",0.18075,0.41196461182019,11.9
"Kemper_2003",25,"Urine","oral","M",0.432,0.719317453963229,22.5
"Kemper_2003",25,"Urine","oral","M",0.9525,1.351463776086,47.7
"Kemper_2003",25,"Urine","oral","M",1.3125,1.77759313405222,71
"Kemper_2003",25,"Urine","oral","M",1.6275,2.13488146218907,95.3
"Kemper_2003",25,"Urine","oral","M",1.9125,2.41765829085155,118
"Kemper_2003",25,"Urine","oral","M",2.1675,2.68550124327043,144
"Kemper_2003",25,"Urine","oral","M",2.31,2.90346468923903,169
"Kemper_2003",25,"Urine","oral","M",2.52,3.06999072778114,191
"Kemper_2003",25,"Urine","oral","M",2.6175,3.23596809049097,216
"Kemper_2003",25,"Urine","oral","M",2.7225,3.37605700818205,240
"Kemper_2003",25,"Urine","oral","M",2.895,3.50528097875219,265
"Kemper_2003",25,"Urine","oral","M",3.0075,3.60702130780327,287
"Kemper_2003",25,"Urine","oral","M",3.0825,3.70703234599533,311
"Kemper_2003",25,"Urine","oral","M",3.1275,3.80065492353333,336
"Kemper_2003",25,"Urine","oral","M",3.33,3.95230299182929,383
"Kemper_2003",25,"Urine","oral","M",3.33,4.08054998196243,431
"Kemper_2003",25,"Urine","oral","M",3.495,4.18750671707225,479
"Kemper_2003",25,"Urine","oral","M",3.7275,4.27736532567608,527
"Kemper_2003",25,"Urine","oral","M",3.7725,4.41780144131706,623
"Kemper_2003",25,"Urine","oral","M",3.9675,4.47279152743734,671
