,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
12,1008.0,0.42886239290237427,0.8602184653282166,0.30754199624061584,0.08004865795373917,-0.011297640390694141,1.835028052330017,1.3985084295272827,0.5228449702262878,5.262643814086914,1.3392630815505981,1.7627456188201904,0.01970057003200054,1.7631560564041138,2.8811569213867188,1.8610683679580688
13,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
14,168.0,0.475298672914505,0.932555079460144,0.33853235840797424,2.0563430786132812,-0.24261222779750824,2.0222079753875732,1.079195499420166,0.5931259989738464,6.096668720245361,1.0740463733673096,1.5449904203414917,0.05088493227958679,0.7816057801246643,0.8873398900032043,1.391344428062439
15,336.0,0.6237806677818298,1.2470324039459229,0.4468657672405243,0.10814163833856583,-0.011370462365448475,2.563664197921753,1.8878443241119385,0.7644715905189514,7.695532321929932,1.9071779251098633,2.5090832710266113,0.03304198011755943,0.7392823100090027,1.8903815746307373,2.025599479675293
16,672.0,1.517472743988037,3.016458749771118,1.0849590301513672,-0.41303375363349915,0.04850182309746742,5.704583168029785,4.000328540802002,1.8728811740875244,18.947715759277344,4.325967311859131,5.8792619705200195,0.11351698637008667,0.6447599530220032,3.237273931503296,4.860437393188477
17,744.0,0.8424922823905945,1.6955716609954834,0.6049336194992065,0.2306995987892151,-0.025915423408150673,3.7068026065826416,2.8638060092926025,1.0275746583938599,10.260379791259766,2.8188745975494385,3.522979736328125,0.028164561837911606,1.445170283317566,2.4926090240478516,4.1329779624938965
18,840.0,0.6930291056632996,1.4192166328430176,0.5004913806915283,0.21210546791553497,0.015677224844694138,3.2276434898376465,2.5981252193450928,0.8295462131500244,8.094286918640137,2.8906595706939697,3.6389527320861816,-0.004437084309756756,1.3109831809997559,3.6105470657348633,2.940483331680298
19,1008.0,0.42886239290237427,0.8602184653282166,0.30754199624061584,0.08004865795373917,-0.011297640390694141,1.835028052330017,1.3985084295272827,0.5228449702262878,5.262643814086914,1.3392630815505981,1.7627456188201904,0.01970057003200054,1.7631560564041138,2.8811569213867188,1.8610683679580688
20,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
21,168.0,0.475298672914505,0.932555079460144,0.33853235840797424,2.0563430786132812,-0.24261222779750824,2.0222079753875732,1.079195499420166,0.5931259989738464,6.096668720245361,1.0740463733673096,1.5449904203414917,0.05088493227958679,0.7816057801246643,0.8873398900032043,1.391344428062439
22,336.0,0.6237806677818298,1.2470324039459229,0.4468657672405243,0.10814163833856583,-0.011370462365448475,2.563664197921753,1.8878443241119385,0.7644715905189514,7.695532321929932,1.9071779251098633,2.5090832710266113,0.03304198011755943,0.7392823100090027,1.8903815746307373,2.025599479675293
23,672.0,1.517472743988037,3.016458749771118,1.0849590301513672,-0.41303375363349915,0.04850182309746742,5.704583168029785,4.000328540802002,1.8728811740875244,18.947715759277344,4.325967311859131,5.8792619705200195,0.11351698637008667,0.6447599530220032,3.237273931503296,4.860437393188477
24,744.0,0.8424922823905945,1.6955716609954834,0.6049336194992065,0.2306995987892151,-0.025915423408150673,3.7068026065826416,2.8638060092926025,1.0275746583938599,10.260379791259766,2.8188745975494385,3.522979736328125,0.028164561837911606,1.445170283317566,2.4926090240478516,4.1329779624938965
25,840.0,0.6930291056632996,1.4192166328430176,0.5004913806915283,0.21210546791553497,0.015677224844694138,3.2276434898376465,2.5981252193450928,0.8295462131500244,8.094286918640137,2.8906595706939697,3.6389527320861816,-0.004437084309756756,1.3109831809997559,3.6105470657348633,2.940483331680298
26,1008.0,0.42886239290237427,0.8602184653282166,0.30754199624061584,0.08004865795373917,-0.011297640390694141,1.835028052330017,1.3985084295272827,0.5228449702262878,5.262643814086914,1.3392630815505981,1.7627456188201904,0.01970057003200054,1.7631560564041138,2.8811569213867188,1.8610683679580688
27,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
28,168.0,0.475298672914505,0.932555079460144,0.33853235840797424,2.0563430786132812,-0.24261222779750824,2.0222079753875732,1.079195499420166,0.5931259989738464,6.096668720245361,1.0740463733673096,1.5449904203414917,0.05088493227958679,0.7816057801246643,0.8873398900032043,1.391344428062439
29,336.0,0.6237806677818298,1.2470324039459229,0.4468657672405243,0.10814163833856583,-0.011370462365448475,2.563664197921753,1.8878443241119385,0.7644715905189514,7.695532321929932,1.9071779251098633,2.5090832710266113,0.03304198011755943,0.7392823100090027,1.8903815746307373,2.025599479675293
30,672.0,1.517472743988037,3.016458749771118,1.0849590301513672,-0.41303375363349915,0.04850182309746742,5.704583168029785,4.000328540802002,1.8728811740875244,18.947715759277344,4.325967311859131,5.8792619705200195,0.11351698637008667,0.6447599530220032,3.237273931503296,4.860437393188477
31,744.0,0.8424922823905945,1.6955716609954834,0.6049336194992065,0.2306995987892151,-0.025915423408150673,3.7068026065826416,2.8638060092926025,1.0275746583938599,10.260379791259766,2.8188745975494385,3.522979736328125,0.028164561837911606,1.445170283317566,2.4926090240478516,4.1329779624938965
32,840.0,0.6930291056632996,1.4192166328430176,0.5004913806915283,0.21210546791553497,0.015677224844694138,3.2276434898376465,2.5981252193450928,0.8295462131500244,8.094286918640137,2.8906595706939697,3.6389527320861816,-0.004437084309756756,1.3109831809997559,3.6105470657348633,2.940483331680298
33,1008.0,0.42886239290237427,0.8602184653282166,0.30754199624061584,0.08004865795373917,-0.011297640390694141,1.835028052330017,1.3985084295272827,0.5228449702262878,5.262643814086914,1.3392630815505981,1.7627456188201904,0.01970057003200054,1.7631560564041138,2.8811569213867188,1.8610683679580688
34,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
35,168.0,0.475298672914505,0.932555079460144,0.33853235840797424,2.0563430786132812,-0.24261222779750824,2.0222079753875732,1.079195499420166,0.5931259989738464,6.096668720245361,1.0740463733673096,1.5449904203414917,0.05088493227958679,0.7816057801246643,0.8873398900032043,1.391344428062439
36,336.0,0.6237806677818298,1.2470324039459229,0.4468657672405243,0.10814163833856583,-0.011370462365448475,2.563664197921753,1.8878443241119385,0.7644715905189514,7.695532321929932,1.9071779251098633,2.5090832710266113,0.03304198011755943,0.7392823100090027,1.8903815746307373,2.025599479675293
37,672.0,1.517472743988037,3.016458749771118,1.0849590301513672,-0.41303375363349915,0.04850182309746742,5.704583168029785,4.000328540802002,1.8728811740875244,18.947715759277344,4.325967311859131,5.8792619705200195,0.11351698637008667,0.6447599530220032,3.237273931503296,4.860437393188477
38,744.0,0.8424922823905945,1.6955716609954834,0.6049336194992065,0.2306995987892151,-0.025915423408150673,3.7068026065826416,2.8638060092926025,1.0275746583938599,10.260379791259766,2.8188745975494385,3.522979736328125,0.028164561837911606,1.445170283317566,2.4926090240478516,4.1329779624938965
39,840.0,0.6930291056632996,1.4192166328430176,0.5004913806915283,0.21210546791553497,0.015677224844694138,3.2276434898376465,2.5981252193450928,0.8295462131500244,8.094286918640137,2.8906595706939697,3.6389527320861816,-0.004437084309756756,1.3109831809997559,3.6105470657348633,2.940483331680298
40,1008.0,0.42886239290237427,0.8602184653282166,0.30754199624061584,0.08004865795373917,-0.011297640390694141,1.835028052330017,1.3985084295272827,0.5228449702262878,5.262643814086914,1.3392630815505981,1.7627456188201904,0.01970057003200054,1.7631560564041138,2.8811569213867188,1.8610683679580688
41,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
42,168.0,0.475298672914505,0.932555079460144,0.33853235840797424,2.0563430786132812,-0.24261222779750824,2.0222079753875732,1.079195499420166,0.5931259989738464,6.096668720245361,1.0740463733673096,1.5449904203414917,0.05088493227958679,0.7816057801246643,0.8873398900032043,1.391344428062439
43,336.0,0.6237806677818298,1.2470324039459229,0.4468657672405243,0.10814163833856583,-0.011370462365448475,2.563664197921753,1.8878443241119385,0.7644715905189514,7.695532321929932,1.9071779251098633,2.5090832710266113,0.03304198011755943,0.7392823100090027,1.8903815746307373,2.025599479675293
44,672.0,1.517472743988037,3.016458749771118,1.0849590301513672,-0.41303375363349915,0.04850182309746742,5.704583168029785,4.000328540802002,1.8728811740875244,18.947715759277344,4.325967311859131,5.8792619705200195,0.11351698637008667,0.6447599530220032,3.237273931503296,4.860437393188477
45,744.0,0.8424922823905945,1.6955716609954834,0.6049336194992065,0.2306995987892151,-0.025915423408150673,3.7068026065826416,2.8638060092926025,1.0275746583938599,10.260379791259766,2.8188745975494385,3.522979736328125,0.028164561837911606,1.445170283317566,2.4926090240478516,4.1329779624938965
46,840.0,0.6930291056632996,1.4192166328430176,0.5004913806915283,0.21210546791553497,0.015677224844694138,3.2276434898376465,2.5981252193450928,0.8295462131500244,8.094286918640137,2.8906595706939697,3.6389527320861816,-0.004437084309756756,1.3109831809997559,3.6105470657348633,2.940483331680298
47,1008.0,0.42886239290237427,0.8602184653282166,0.30754199624061584,0.08004865795373917,-0.011297640390694141,1.835028052330017,1.3985084295272827,0.5228449702262878,5.262643814086914,1.3392630815505981,1.7627456188201904,0.01970057003200054,1.7631560564041138,2.8811569213867188,1.8610683679580688
48,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
49,168.0,0.475298672914505,0.932555079460144,0.33853235840797424,2.0563430786132812,-0.24261222779750824,2.0222079753875732,1.079195499420166,0.5931259989738464,6.096668720245361,1.0740463733673096,1.5449904203414917,0.05088493227958679,0.7816057801246643,0.8873398900032043,1.391344428062439
50,336.0,0.6237806677818298,1.2470324039459229,0.4468657672405243,0.10814163833856583,-0.011370462365448475,2.563664197921753,1.8878443241119385,0.7644715905189514,7.695532321929932,1.9071779251098633,2.5090832710266113,0.03304198011755943,0.7392823100090027,1.8903815746307373,2.025599479675293
51,672.0,1.517472743988037,3.016458749771118,1.0849590301513672,-0.41303375363349915,0.04850182309746742,5.704583168029785,4.000328540802002,1.8728811740875244,18.947715759277344,4.325967311859131,5.8792619705200195,0.11351698637008667,0.6447599530220032,3.237273931503296,4.860437393188477
52,744.0,0.8424922823905945,1.6955716609954834,0.6049336194992065,0.2306995987892151,-0.025915423408150673,3.7068026065826416,2.8638060092926025,1.0275746583938599,10.260379791259766,2.8188745975494385,3.522979736328125,0.028164561837911606,1.445170283317566,2.4926090240478516,4.1329779624938965
53,840.0,0.6930291056632996,1.4192166328430176,0.5004913806915283,0.21210546791553497,0.015677224844694138,3.2276434898376465,2.5981252193450928,0.8295462131500244,8.094286918640137,2.8906595706939697,3.6389527320861816,-0.004437084309756756,1.3109831809997559,3.6105470657348633,2.940483331680298
54,1008.0,0.42886239290237427,0.8602184653282166,0.30754199624061584,0.08004865795373917,-0.011297640390694141,1.835028052330017,1.3985084295272827,0.5228449702262878,5.262643814086914,1.3392630815505981,1.7627456188201904,0.01970057003200054,1.7631560564041138,2.8811569213867188,1.8610683679580688
55,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
56,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
57,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
58,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
59,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
60,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
61,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
62,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
63,672.0,1.517472743988037,3.016458749771118,1.0849590301513672,-0.41303375363349915,0.04850182309746742,5.704583168029785,4.000328540802002,1.8728811740875244,18.947715759277344,4.325967311859131,5.8792619705200195,0.11351698637008667,0.6447599530220032,3.237273931503296,4.860437393188477
64,336.0,0.6237806677818298,1.2470324039459229,0.4468657672405243,0.10814163833856583,-0.011370462365448475,2.563664197921753,1.8878443241119385,0.7644715905189514,7.695532321929932,1.9071779251098633,2.5090832710266113,0.03304198011755943,0.7392823100090027,1.8903815746307373,2.025599479675293
65,1008.0,0.42886239290237427,0.8602184653282166,0.30754199624061584,0.08004865795373917,-0.011297640390694141,1.835028052330017,1.3985084295272827,0.5228449702262878,5.262643814086914,1.3392630815505981,1.7627456188201904,0.01970057003200054,1.7631560564041138,2.8811569213867188,1.8610683679580688
66,168.0,0.475298672914505,0.932555079460144,0.33853235840797424,2.0563430786132812,-0.24261222779750824,2.0222079753875732,1.079195499420166,0.5931259989738464,6.096668720245361,1.0740463733673096,1.5449904203414917,0.05088493227958679,0.7816057801246643,0.8873398900032043,1.391344428062439
67,840.0,0.6930291056632996,1.4192166328430176,0.5004913806915283,0.21210546791553497,0.015677224844694138,3.2276434898376465,2.5981252193450928,0.8295462131500244,8.094286918640137,2.8906595706939697,3.6389527320861816,-0.004437084309756756,1.3109831809997559,3.6105470657348633,2.940483331680298
68,504.0,1.2139445543289185,2.4277384281158447,0.8697802424430847,1.2593271732330322,-0.14515598118305206,5.28542423248291,3.85445499420166,1.4850072860717773,14.961854934692383,3.696432113647461,4.81839656829834,0.05887654051184654,0.987886905670166,3.5744471549987793,3.1999928951263428
69,1176.0,0.20585113763809204,0.41354626417160034,0.1477402150630951,0.11396738886833191,-0.015958156436681747,0.9512916207313538,0.7507373690605164,0.24916350841522217,2.519347667694092,0.6268740296363831,0.82913738489151,0.007652470842003822,1.733834147453308,2.21675968170166,0.799490213394165
70,84.0,0.572539210319519,1.145382285118103,0.41021886467933655,0.024312132969498634,-0.005292458925396204,2.349048376083374,1.7469180822372437,0.7013126015663147,7.057735919952393,1.7673072814941406,2.320887804031372,0.02659219317138195,0.5263165235519409,1.832259178161621,1.7302789688110352
71,756.0,0.8314288258552551,1.6654380559921265,0.5960220098495483,0.1538672149181366,-0.014881860464811325,3.4771738052368164,2.5964913368225098,1.0178282260894775,10.216959953308105,2.6209542751312256,3.386808395385742,0.03878335282206535,1.2570478916168213,2.600431203842163,3.0388569831848145
72,420.0,0.6227156519889832,1.245415210723877,0.446158230304718,0.03282593935728073,-0.0027697079349309206,2.549355983734131,1.8862967491149902,0.7630220651626587,7.677130699157715,1.917357325553894,2.5184133052825928,0.03180309012532234,0.7438096404075623,1.9178019762039185,2.000361204147339
73,1092.0,0.23236681520938873,0.4666607677936554,0.1667392998933792,0.11035987734794617,-0.015449758619070053,1.0556350946426392,0.8267595171928406,0.2817276120185852,2.8461310863494873,0.7109517455101013,0.9402886629104614,0.009059252217411995,1.7405110597610474,2.284761428833008,0.9367325901985168
74,252.0,0.6234711408615112,1.2463290691375732,0.44663548469543457,0.11131224036216736,-0.011587006039917469,2.5613956451416016,1.8848519325256348,0.7641368508338928,7.692535400390625,1.9045544862747192,2.506470203399658,0.03319689258933067,0.7389839291572571,1.8913706541061401,2.017616033554077
75,924.0,0.6700900793075562,1.339294672012329,0.4799968898296356,-0.05342172458767891,0.0054521397687494755,2.6954452991485596,1.9831671714782715,0.8218881487846375,8.275956153869629,2.0507864952087402,2.7082369327545166,0.03388442471623421,1.3910846710205078,3.9095640182495117,1.8750149011611938
76,588.0,1.465887188911438,2.930589437484741,1.050098180770874,-0.04076873138546944,0.010515850968658924,5.948389530181885,4.394237518310547,1.7966524362564087,18.082304000854492,4.499623775482178,5.930697441101074,0.07462036609649658,0.6875181794166565,4.16077184677124,4.476809978485107
77,1260.0,0.20313626527786255,0.40810880064964294,0.1457948088645935,0.11431095004081726,-0.016006436198949814,0.9406337738037109,0.7429932951927185,0.2458282709121704,2.485870838165283,0.6182867288589478,0.817769467830658,0.007508551701903343,1.7331377267837524,2.2099573612213135,0.7854021787643433
78,42.0,0.18465392291545868,0.36926621198654175,0.1323084682226181,-9.32216426008381e-05,0.0021020169369876385,0.7525045871734619,0.5567922592163086,0.22635823488235474,2.2762885093688965,0.5699269771575928,0.7470632195472717,0.009981104172766209,-0.006253241095691919,1.31321382522583,0.5596815347671509
79,714.0,0.8718934059143066,1.7451093196868896,0.6248598694801331,0.05397223308682442,-0.003333478467538953,3.5940370559692383,2.6728386878967285,1.0678437948226929,10.744559288024902,2.7010385990142822,3.532836437225342,0.04492327570915222,1.6615592241287231,2.4809961318969727,2.7589211463928223
80,378.0,0.6231911182403564,1.2460038661956787,0.44645971059799194,0.08805534988641739,-0.009079856798052788,2.5591180324554443,1.8872802257537842,0.763691246509552,7.686627388000488,1.9090983867645264,2.510516405105591,0.032707665115594864,0.7409707903862,1.8979237079620361,2.019441843032837
81,1050.0,0.29130104184150696,0.5847334861755371,0.20896978676319122,0.10107920318841934,-0.01414097473025322,1.2888516187667847,0.9977393746376038,0.3540457487106323,3.5713467597961426,0.8989391922950745,1.1878036260604858,0.012204577215015888,1.7543065547943115,2.4461565017700195,1.2369669675827026
82,210.0,0.6200353503227234,1.2393558025360107,0.4441690742969513,0.09169957786798477,-0.008534817025065422,2.539478063583374,1.8674745559692383,0.7600113749504089,7.650609970092773,1.893450379371643,2.4936299324035645,0.033273566514253616,0.7421231865882874,1.9114735126495361,1.9657210111618042
83,882.0,0.7228460907936096,1.4453399181365967,0.5178812742233276,-0.04926668480038643,0.008589087054133415,2.9317679405212402,2.170687675476074,0.8859766721725464,8.91153335571289,2.226504325866699,2.9259002208709717,0.0382525809109211,1.425877571105957,4.087309837341309,2.1502838134765625
84,546.0,1.4558128118515015,2.911161422729492,1.0429812669754028,0.010567066259682178,0.004500805400311947,5.932889461517334,4.388032913208008,1.7838220596313477,17.948593139648438,4.482386112213135,5.898162841796875,0.07282321155071259,0.7037999033927917,4.165847301483154,4.4131059646606445
85,1218.0,0.20379284024238586,0.40942394733428955,0.14626534283161163,0.11422738432884216,-0.015994783490896225,0.9432106614112854,0.7448652982711792,0.2466350793838501,2.4939684867858887,0.6203632354736328,0.820518434047699,0.007543502375483513,1.733310341835022,2.2115983963012695,0.7888094186782837
86,126.0,0.6063846945762634,1.2126821279525757,0.43442168831825256,0.004231571219861507,-0.001087113982066512,2.4767708778381348,1.8397901058197021,0.7428333163261414,7.477425575256348,1.8634858131408691,2.4544034004211426,0.02926987037062645,0.5763735771179199,1.906044602394104,1.8321653604507446
87,798.0,0.8164677023887634,1.6331230401992798,0.5850093960762024,-0.05079590156674385,0.010130208916962147,3.31032657623291,2.451460599899292,1.00054132938385,10.060916900634766,2.529357671737671,3.3233654499053955,0.0398731604218483,1.1794086694717407,2.686460494995117,2.407891273498535
88,462.0,0.6342365145683289,1.2681986093521118,0.4543832838535309,0.0005476473597809672,0.0024485879112035036,2.585927724838257,1.9086902141571045,0.7772972583770752,7.824166774749756,1.9508001804351807,2.5625810623168945,0.03144368901848793,0.707463800907135,1.9697736501693726,1.9606810808181763
89,1134.0,0.21231968700885773,0.426503449678421,0.1523749977350235,0.11312589049339294,-0.01583993062376976,0.9767067432403564,0.7692199945449829,0.25710973143577576,2.599102735519409,0.6473519206047058,0.8562348484992981,0.00799536518752575,1.7354722023010254,2.2330851554870605,0.8330398797988892
90,294.0,0.6239001750946045,1.2472163438796997,0.44694557785987854,0.11360511183738708,-0.011964482255280018,2.5644054412841797,1.887413501739502,0.7646429538726807,7.697588920593262,1.9062896966934204,2.5083489418029785,0.033154938369989395,0.7387740015983582,1.8887325525283813,2.025451898574829
91,966.0,0.5868059396743774,1.1746551990509033,0.42054054141044617,0.05417405441403389,-0.008567122742533684,2.424438238143921,1.8045029640197754,0.7181510925292969,7.227301120758057,1.817739486694336,2.391798257827759,0.02853522077202797,1.5786453485488892,3.5215401649475098,2.067382574081421
92,630.0,1.457084059715271,2.913651466369629,1.0438909530639648,-0.02454626001417637,0.008106304332613945,5.930613040924072,4.389307498931885,1.7854583263397217,17.964588165283203,4.486203193664551,5.902585983276367,0.07316595315933228,0.7064955830574036,4.171433448791504,4.4262189865112305
93,1302.0,0.2029329240322113,0.4077014625072479,0.1456492692232132,0.11433586478233337,-0.016009997576475143,0.9398353695869446,0.7424135208129883,0.2455783188343048,2.4833626747131348,0.6176437139511108,0.8169180750846863,0.007497837767004967,1.7330864667892456,2.2094483375549316,0.7843464016914368
94,21.0,0.18410566449165344,0.36817580461502075,0.13191616535186768,0.0013040300691500306,0.0019303853623569012,0.7506521940231323,0.5553666949272156,0.22568176686763763,2.2694756984710693,0.5682947635650635,0.7449055314064026,0.009959389455616474,-0.0056242928840219975,1.3118501901626587,0.5583410263061523
95,693.0,1.1478846073150635,2.2971315383911133,0.8226009607315063,-0.08425376564264297,0.012769279070198536,4.659610271453857,3.453301191329956,1.4070234298706055,14.138490676879883,3.5832877159118652,4.685112476348877,0.05888352170586586,1.2585644721984863,3.063525438308716,3.6280150413513184
96,357.0,0.6235549449920654,1.246637225151062,0.44671013951301575,0.10085878521203995,-0.010542240925133228,2.5620272159576416,1.8876886367797852,0.764171838760376,7.692128658294678,1.907867670059204,2.5095810890197754,0.03291851654648781,0.739920437335968,1.8931033611297607,2.0235626697540283
97,1029.0,0.3492332994937897,0.7007968425750732,0.2504841983318329,0.0913223996758461,-0.01278637070208788,1.5191339254379272,1.1672346591949463,0.42510148882865906,4.283381462097168,1.0846343040466309,1.4309804439544678,0.015331674367189407,1.7643306255340576,2.6189091205596924,1.5189028978347778
98,189.0,0.5982118248939514,1.1966603994369507,0.42867642641067505,-0.02973126620054245,0.008314831182360649,2.436643600463867,1.806466817855835,0.7327550053596497,7.367199420928955,1.8520108461380005,2.434117555618286,0.031054463237524033,0.7744622826576233,2.0082876682281494,1.8038012981414795
99,861.0,0.729732871055603,1.4591144323349,0.5228303074836731,0.0572725385427475,-0.001126438146457076,2.984736680984497,2.203268527984619,0.894181489944458,8.992865562438965,2.2446980476379395,2.9496333599090576,0.04012526571750641,1.4329842329025269,4.068786144256592,2.226487636566162
100,525.0,1.4273146390914917,2.855668544769287,1.0227779150009155,0.16771705448627472,-0.01395178958773613,5.883275508880615,4.359997272491455,1.7478265762329102,17.576948165893555,4.421802043914795,5.795520305633545,0.06874217092990875,0.7444652915000916,4.16145133972168,4.2313618659973145
