# x, y_pred
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
1.680000000000000000e+02 1.830562114715576172e+00 2.039462327957153320e+00 2.484762191772460938e+00 9.714636206626892090e-01 -1.219877600669860840e-01 -7.471769332885742188e+00 -9.225792884826660156e+00 8.964319229125976562e-01 -9.417858123779296875e+00 -3.706230640411376953e+00 4.359356403350830078e+00 -1.097034215927124023e-01 -1.260052680969238281e+00 -2.197179794311523438e-01 6.871309131383895874e-02 1.157810568809509277e+00 4.860482215881347656e-01 1.316956728696823120e-01 3.390834853053092957e-02 3.382753133773803711e-01 3.200447559356689453e-02 -6.098106861114501953e+00 2.998397350311279297e-01 2.998260259628295898e-01 1.432501524686813354e-01 4.892512783408164978e-02
3.360000000000000000e+02 1.828367471694946289e+00 2.038013696670532227e+00 2.483478546142578125e+00 9.014207124710083008e-01 -1.139029264450073242e-01 -7.413362503051757812e+00 -9.133582115173339844e+00 9.057327508926391602e-01 -9.424240112304687500e+00 -3.675045013427734375e+00 4.337407588958740234e+00 -1.071255356073379517e-01 -1.247682809829711914e+00 -2.175258994102478027e-01 6.865883618593215942e-02 1.151605725288391113e+00 4.842623770236968994e-01 1.315772384405136108e-01 3.388232365250587463e-02 3.377763628959655762e-01 3.201245144009590149e-02 -6.092453479766845703e+00 2.995708286762237549e-01 2.995948791503906250e-01 1.408253759145736694e-01 4.515641555190086365e-02
6.720000000000000000e+02 1.825862169265747070e+00 2.036087036132812500e+00 2.481805801391601562e+00 7.825648784637451172e-01 -1.006898283958435059e-01 -7.306683540344238281e+00 -8.970914840698242188e+00 9.210349321365356445e-01 -9.434373855590820312e+00 -3.615987300872802734e+00 4.302032947540283203e+00 -1.031071841716766357e-01 -1.221475124359130859e+00 -2.057611942291259766e-01 6.855423003435134888e-02 1.140737771987915039e+00 4.810822308063507080e-01 1.313397735357284546e-01 3.383130952715873718e-02 3.369679450988769531e-01 3.205814957618713379e-02 -6.079325675964355469e+00 2.990593314170837402e-01 2.991795241832733154e-01 1.374538093805313110e-01 3.809710964560508728e-02
7.440000000000000000e+02 1.825441598892211914e+00 2.035765647888183594e+00 2.481523513793945312e+00 7.629073858261108398e-01 -9.850025177001953125e-02 -7.289067268371582031e+00 -8.944039344787597656e+00 9.235631227493286133e-01 -9.436045646667480469e+00 -3.606227874755859375e+00 4.296173572540283203e+00 -1.024456396698951721e-01 -1.217165470123291016e+00 -2.038254737854003906e-01 6.853707879781723022e-02 1.138942956924438477e+00 4.805564582347869873e-01 1.313007771968841553e-01 3.382296487689018250e-02 3.368348479270935059e-01 3.206624090671539307e-02 -6.077156066894531250e+00 2.989749908447265625e-01 2.991109788417816162e-01 1.368984878063201904e-01 3.692927584052085876e-02
8.400000000000000000e+02 1.824946999549865723e+00 2.035388946533203125e+00 2.481192827224731445e+00 7.399450540542602539e-01 -9.594002366065979004e-02 -7.268507003784179688e+00 -8.912661552429199219e+00 9.265153408050537109e-01 -9.438001632690429688e+00 -3.594834804534912109e+00 4.289324760437011719e+00 -1.016736701130867004e-01 -1.212145209312438965e+00 -2.015689015388488770e-01 6.851641833782196045e-02 1.136847257614135742e+00 4.799427986145019531e-01 1.312550455331802368e-01 3.381332755088806152e-02 3.366799652576446533e-01 3.207543119788169861e-02 -6.074625015258789062e+00 2.988767027854919434e-01 2.990313172340393066e-01 1.362504810094833374e-01 3.556502610445022583e-02
1.008000000000000000e+03 1.824252486228942871e+00 2.034861564636230469e+00 2.480728149414062500e+00 7.079625129699707031e-01 -9.237125515937805176e-02 -7.239895820617675781e+00 -8.868992805480957031e+00 9.306257963180541992e-01 -9.440725326538085938e+00 -3.578985214233398438e+00 4.279778003692626953e+00 -1.006003618240356445e-01 -1.205173492431640625e+00 -1.984410285949707031e-01 6.848865002393722534e-02 1.133930563926696777e+00 4.790883362293243408e-01 1.311916857957839966e-01 3.379959613084793091e-02 3.364644944667816162e-01 3.208827227354049683e-02 -6.071101665496826172e+00 2.987402081489562988e-01 2.989200949668884277e-01 1.353479027748107910e-01 3.366587311029434204e-02
1.344000000000000000e+03 1.823388218879699707e+00 2.034207105636596680e+00 2.480150222778320312e+00 6.684616804122924805e-01 -8.795836567878723145e-02 -7.204604148864746094e+00 -8.815095901489257812e+00 9.357011318206787109e-01 -9.444088935852050781e+00 -3.559419631958007812e+00 4.267978668212890625e+00 -9.927670657634735107e-02 -1.196590542793273926e+00 -1.946042180061340332e-01 6.845375895500183105e-02 1.130330801010131836e+00 4.780335724353790283e-01 1.311134994029998779e-01 3.378289937973022461e-02 3.361990153789520264e-01 3.210438415408134460e-02 -6.066759109497070312e+00 2.985722124576568604e-01 2.987831532955169678e-01 1.342343091964721680e-01 3.132031112909317017e-02
1.680000000000000000e+02 1.830562114715576172e+00 2.039462327957153320e+00 2.484762191772460938e+00 9.714636206626892090e-01 -1.219877600669860840e-01 -7.471769332885742188e+00 -9.225792884826660156e+00 8.964319229125976562e-01 -9.417858123779296875e+00 -3.706230640411376953e+00 4.359356403350830078e+00 -1.097034215927124023e-01 -1.260052680969238281e+00 -2.197179794311523438e-01 6.871309131383895874e-02 1.157810568809509277e+00 4.860482215881347656e-01 1.316956728696823120e-01 3.390834853053092957e-02 3.382753133773803711e-01 3.200447559356689453e-02 -6.098106861114501953e+00 2.998397350311279297e-01 2.998260259628295898e-01 1.432501524686813354e-01 4.892512783408164978e-02
3.360000000000000000e+02 1.828367471694946289e+00 2.038013696670532227e+00 2.483478546142578125e+00 9.014207124710083008e-01 -1.139029264450073242e-01 -7.413362503051757812e+00 -9.133582115173339844e+00 9.057327508926391602e-01 -9.424240112304687500e+00 -3.675045013427734375e+00 4.337407588958740234e+00 -1.071255356073379517e-01 -1.247682809829711914e+00 -2.175258994102478027e-01 6.865883618593215942e-02 1.151605725288391113e+00 4.842623770236968994e-01 1.315772384405136108e-01 3.388232365250587463e-02 3.377763628959655762e-01 3.201245144009590149e-02 -6.092453479766845703e+00 2.995708286762237549e-01 2.995948791503906250e-01 1.408253759145736694e-01 4.515641555190086365e-02
6.720000000000000000e+02 1.825862169265747070e+00 2.036087036132812500e+00 2.481805801391601562e+00 7.825648784637451172e-01 -1.006898283958435059e-01 -7.306683540344238281e+00 -8.970914840698242188e+00 9.210349321365356445e-01 -9.434373855590820312e+00 -3.615987300872802734e+00 4.302032947540283203e+00 -1.031071841716766357e-01 -1.221475124359130859e+00 -2.057611942291259766e-01 6.855423003435134888e-02 1.140737771987915039e+00 4.810822308063507080e-01 1.313397735357284546e-01 3.383130952715873718e-02 3.369679450988769531e-01 3.205814957618713379e-02 -6.079325675964355469e+00 2.990593314170837402e-01 2.991795241832733154e-01 1.374538093805313110e-01 3.809710964560508728e-02
7.440000000000000000e+02 1.825441598892211914e+00 2.035765647888183594e+00 2.481523513793945312e+00 7.629073858261108398e-01 -9.850025177001953125e-02 -7.289067268371582031e+00 -8.944039344787597656e+00 9.235631227493286133e-01 -9.436045646667480469e+00 -3.606227874755859375e+00 4.296173572540283203e+00 -1.024456396698951721e-01 -1.217165470123291016e+00 -2.038254737854003906e-01 6.853707879781723022e-02 1.138942956924438477e+00 4.805564582347869873e-01 1.313007771968841553e-01 3.382296487689018250e-02 3.368348479270935059e-01 3.206624090671539307e-02 -6.077156066894531250e+00 2.989749908447265625e-01 2.991109788417816162e-01 1.368984878063201904e-01 3.692927584052085876e-02
8.400000000000000000e+02 1.824946999549865723e+00 2.035388946533203125e+00 2.481192827224731445e+00 7.399450540542602539e-01 -9.594002366065979004e-02 -7.268507003784179688e+00 -8.912661552429199219e+00 9.265153408050537109e-01 -9.438001632690429688e+00 -3.594834804534912109e+00 4.289324760437011719e+00 -1.016736701130867004e-01 -1.212145209312438965e+00 -2.015689015388488770e-01 6.851641833782196045e-02 1.136847257614135742e+00 4.799427986145019531e-01 1.312550455331802368e-01 3.381332755088806152e-02 3.366799652576446533e-01 3.207543119788169861e-02 -6.074625015258789062e+00 2.988767027854919434e-01 2.990313172340393066e-01 1.362504810094833374e-01 3.556502610445022583e-02
1.008000000000000000e+03 1.824252486228942871e+00 2.034861564636230469e+00 2.480728149414062500e+00 7.079625129699707031e-01 -9.237125515937805176e-02 -7.239895820617675781e+00 -8.868992805480957031e+00 9.306257963180541992e-01 -9.440725326538085938e+00 -3.578985214233398438e+00 4.279778003692626953e+00 -1.006003618240356445e-01 -1.205173492431640625e+00 -1.984410285949707031e-01 6.848865002393722534e-02 1.133930563926696777e+00 4.790883362293243408e-01 1.311916857957839966e-01 3.379959613084793091e-02 3.364644944667816162e-01 3.208827227354049683e-02 -6.071101665496826172e+00 2.987402081489562988e-01 2.989200949668884277e-01 1.353479027748107910e-01 3.366587311029434204e-02
1.344000000000000000e+03 1.823388218879699707e+00 2.034207105636596680e+00 2.480150222778320312e+00 6.684616804122924805e-01 -8.795836567878723145e-02 -7.204604148864746094e+00 -8.815095901489257812e+00 9.357011318206787109e-01 -9.444088935852050781e+00 -3.559419631958007812e+00 4.267978668212890625e+00 -9.927670657634735107e-02 -1.196590542793273926e+00 -1.946042180061340332e-01 6.845375895500183105e-02 1.130330801010131836e+00 4.780335724353790283e-01 1.311134994029998779e-01 3.378289937973022461e-02 3.361990153789520264e-01 3.210438415408134460e-02 -6.066759109497070312e+00 2.985722124576568604e-01 2.987831532955169678e-01 1.342343091964721680e-01 3.132031112909317017e-02
1.680000000000000000e+02 1.830562114715576172e+00 2.039462327957153320e+00 2.484762191772460938e+00 9.714636206626892090e-01 -1.219877600669860840e-01 -7.471769332885742188e+00 -9.225792884826660156e+00 8.964319229125976562e-01 -9.417858123779296875e+00 -3.706230640411376953e+00 4.359356403350830078e+00 -1.097034215927124023e-01 -1.260052680969238281e+00 -2.197179794311523438e-01 6.871309131383895874e-02 1.157810568809509277e+00 4.860482215881347656e-01 1.316956728696823120e-01 3.390834853053092957e-02 3.382753133773803711e-01 3.200447559356689453e-02 -6.098106861114501953e+00 2.998397350311279297e-01 2.998260259628295898e-01 1.432501524686813354e-01 4.892512783408164978e-02
