,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
13,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
14,168.0,0.5396090745925903,1.0730724334716797,0.42604467272758484,0.8515137434005737,-0.11610588431358337,1.245840311050415,1.3182603120803833,0.6188765168190002,5.865353107452393,1.3174504041671753,1.8111953735351562,0.03567176312208176,0.5707520246505737,-9.712990760803223,1.411777138710022
15,336.0,0.7139105200767517,1.4255213737487793,0.5643883347511292,0.48032939434051514,-0.06305713951587677,1.6404094696044922,1.8589189052581787,0.81630939245224,7.691948890686035,1.8792691230773926,2.4827687740325928,0.03436427563428879,1.105725646018982,-9.587921142578125,2.154846668243408
16,672.0,1.7237716913223267,3.4399282932281494,1.3622746467590332,0.15202465653419495,-0.014389615505933762,3.8096256256103516,4.3348517417907715,1.9736294746398926,18.59686851501465,4.549810886383057,6.032565593719482,0.11657272279262543,8.53396987915039,-4.548236846923828,5.026648044586182
17,744.0,0.9889301061630249,1.9810914993286133,0.782805323600769,-0.12241896986961365,0.025741079822182655,2.2151811122894287,2.6008031368255615,1.1315693855285645,10.599954605102539,2.746732473373413,3.5500969886779785,0.06200897693634033,15.172027587890625,-3.80258846282959,3.6864688396453857
18,840.0,0.7885681986808777,1.5799980163574219,0.6242566108703613,0.0795525386929512,-0.004801853559911251,1.7962636947631836,2.103973865509033,0.9001734256744385,8.439919471740723,2.193528175354004,2.830615997314453,0.038013361394405365,16.91827392578125,-2.9972217082977295,2.9327290058135986
19,1008.0,0.505776047706604,1.0118509531021118,0.4000508785247803,0.16271571815013885,-0.021668070927262306,1.1794697046279907,1.3833023309707642,0.57655930519104,5.420994281768799,1.3797887563705444,1.7987947463989258,0.020139658823609352,17.609453201293945,-2.498023509979248,1.7886290550231934
20,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
21,168.0,0.5396090745925903,1.0730724334716797,0.42604467272758484,0.8515137434005737,-0.11610588431358337,1.245840311050415,1.3182603120803833,0.6188765168190002,5.865353107452393,1.3174504041671753,1.8111953735351562,0.03567176312208176,0.5707520246505737,-9.712990760803223,1.411777138710022
22,336.0,0.7139105200767517,1.4255213737487793,0.5643883347511292,0.48032939434051514,-0.06305713951587677,1.6404094696044922,1.8589189052581787,0.81630939245224,7.691948890686035,1.8792691230773926,2.4827687740325928,0.03436427563428879,1.105725646018982,-9.587921142578125,2.154846668243408
23,672.0,1.7237716913223267,3.4399282932281494,1.3622746467590332,0.15202465653419495,-0.014389615505933762,3.8096256256103516,4.3348517417907715,1.9736294746398926,18.59686851501465,4.549810886383057,6.032565593719482,0.11657272279262543,8.53396987915039,-4.548236846923828,5.026648044586182
24,744.0,0.9889301061630249,1.9810914993286133,0.782805323600769,-0.12241896986961365,0.025741079822182655,2.2151811122894287,2.6008031368255615,1.1315693855285645,10.599954605102539,2.746732473373413,3.5500969886779785,0.06200897693634033,15.172027587890625,-3.80258846282959,3.6864688396453857
25,840.0,0.7885681986808777,1.5799980163574219,0.6242566108703613,0.0795525386929512,-0.004801853559911251,1.7962636947631836,2.103973865509033,0.9001734256744385,8.439919471740723,2.193528175354004,2.830615997314453,0.038013361394405365,16.91827392578125,-2.9972217082977295,2.9327290058135986
26,1008.0,0.505776047706604,1.0118509531021118,0.4000508785247803,0.16271571815013885,-0.021668070927262306,1.1794697046279907,1.3833023309707642,0.57655930519104,5.420994281768799,1.3797887563705444,1.7987947463989258,0.020139658823609352,17.609453201293945,-2.498023509979248,1.7886290550231934
27,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
28,168.0,0.5396090745925903,1.0730724334716797,0.42604467272758484,0.8515137434005737,-0.11610588431358337,1.245840311050415,1.3182603120803833,0.6188765168190002,5.865353107452393,1.3174504041671753,1.8111953735351562,0.03567176312208176,0.5707520246505737,-9.712990760803223,1.411777138710022
29,336.0,0.7139105200767517,1.4255213737487793,0.5643883347511292,0.48032939434051514,-0.06305713951587677,1.6404094696044922,1.8589189052581787,0.81630939245224,7.691948890686035,1.8792691230773926,2.4827687740325928,0.03436427563428879,1.105725646018982,-9.587921142578125,2.154846668243408
30,672.0,1.7237716913223267,3.4399282932281494,1.3622746467590332,0.15202465653419495,-0.014389615505933762,3.8096256256103516,4.3348517417907715,1.9736294746398926,18.59686851501465,4.549810886383057,6.032565593719482,0.11657272279262543,8.53396987915039,-4.548236846923828,5.026648044586182
31,744.0,0.9889301061630249,1.9810914993286133,0.782805323600769,-0.12241896986961365,0.025741079822182655,2.2151811122894287,2.6008031368255615,1.1315693855285645,10.599954605102539,2.746732473373413,3.5500969886779785,0.06200897693634033,15.172027587890625,-3.80258846282959,3.6864688396453857
32,840.0,0.7885681986808777,1.5799980163574219,0.6242566108703613,0.0795525386929512,-0.004801853559911251,1.7962636947631836,2.103973865509033,0.9001734256744385,8.439919471740723,2.193528175354004,2.830615997314453,0.038013361394405365,16.91827392578125,-2.9972217082977295,2.9327290058135986
33,1008.0,0.505776047706604,1.0118509531021118,0.4000508785247803,0.16271571815013885,-0.021668070927262306,1.1794697046279907,1.3833023309707642,0.57655930519104,5.420994281768799,1.3797887563705444,1.7987947463989258,0.020139658823609352,17.609453201293945,-2.498023509979248,1.7886290550231934
34,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
35,168.0,0.5396090745925903,1.0730724334716797,0.42604467272758484,0.8515137434005737,-0.11610588431358337,1.245840311050415,1.3182603120803833,0.6188765168190002,5.865353107452393,1.3174504041671753,1.8111953735351562,0.03567176312208176,0.5707520246505737,-9.712990760803223,1.411777138710022
36,336.0,0.7139105200767517,1.4255213737487793,0.5643883347511292,0.48032939434051514,-0.06305713951587677,1.6404094696044922,1.8589189052581787,0.81630939245224,7.691948890686035,1.8792691230773926,2.4827687740325928,0.03436427563428879,1.105725646018982,-9.587921142578125,2.154846668243408
37,672.0,1.7237716913223267,3.4399282932281494,1.3622746467590332,0.15202465653419495,-0.014389615505933762,3.8096256256103516,4.3348517417907715,1.9736294746398926,18.59686851501465,4.549810886383057,6.032565593719482,0.11657272279262543,8.53396987915039,-4.548236846923828,5.026648044586182
38,744.0,0.9889301061630249,1.9810914993286133,0.782805323600769,-0.12241896986961365,0.025741079822182655,2.2151811122894287,2.6008031368255615,1.1315693855285645,10.599954605102539,2.746732473373413,3.5500969886779785,0.06200897693634033,15.172027587890625,-3.80258846282959,3.6864688396453857
39,840.0,0.7885681986808777,1.5799980163574219,0.6242566108703613,0.0795525386929512,-0.004801853559911251,1.7962636947631836,2.103973865509033,0.9001734256744385,8.439919471740723,2.193528175354004,2.830615997314453,0.038013361394405365,16.91827392578125,-2.9972217082977295,2.9327290058135986
40,1008.0,0.505776047706604,1.0118509531021118,0.4000508785247803,0.16271571815013885,-0.021668070927262306,1.1794697046279907,1.3833023309707642,0.57655930519104,5.420994281768799,1.3797887563705444,1.7987947463989258,0.020139658823609352,17.609453201293945,-2.498023509979248,1.7886290550231934
41,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
42,168.0,0.5396090745925903,1.0730724334716797,0.42604467272758484,0.8515137434005737,-0.11610588431358337,1.245840311050415,1.3182603120803833,0.6188765168190002,5.865353107452393,1.3174504041671753,1.8111953735351562,0.03567176312208176,0.5707520246505737,-9.712990760803223,1.411777138710022
43,336.0,0.7139105200767517,1.4255213737487793,0.5643883347511292,0.48032939434051514,-0.06305713951587677,1.6404094696044922,1.8589189052581787,0.81630939245224,7.691948890686035,1.8792691230773926,2.4827687740325928,0.03436427563428879,1.105725646018982,-9.587921142578125,2.154846668243408
44,672.0,1.7237716913223267,3.4399282932281494,1.3622746467590332,0.15202465653419495,-0.014389615505933762,3.8096256256103516,4.3348517417907715,1.9736294746398926,18.59686851501465,4.549810886383057,6.032565593719482,0.11657272279262543,8.53396987915039,-4.548236846923828,5.026648044586182
45,744.0,0.9889301061630249,1.9810914993286133,0.782805323600769,-0.12241896986961365,0.025741079822182655,2.2151811122894287,2.6008031368255615,1.1315693855285645,10.599954605102539,2.746732473373413,3.5500969886779785,0.06200897693634033,15.172027587890625,-3.80258846282959,3.6864688396453857
46,840.0,0.7885681986808777,1.5799980163574219,0.6242566108703613,0.0795525386929512,-0.004801853559911251,1.7962636947631836,2.103973865509033,0.9001734256744385,8.439919471740723,2.193528175354004,2.830615997314453,0.038013361394405365,16.91827392578125,-2.9972217082977295,2.9327290058135986
47,1008.0,0.505776047706604,1.0118509531021118,0.4000508785247803,0.16271571815013885,-0.021668070927262306,1.1794697046279907,1.3833023309707642,0.57655930519104,5.420994281768799,1.3797887563705444,1.7987947463989258,0.020139658823609352,17.609453201293945,-2.498023509979248,1.7886290550231934
48,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
49,168.0,0.5396090745925903,1.0730724334716797,0.42604467272758484,0.8515137434005737,-0.11610588431358337,1.245840311050415,1.3182603120803833,0.6188765168190002,5.865353107452393,1.3174504041671753,1.8111953735351562,0.03567176312208176,0.5707520246505737,-9.712990760803223,1.411777138710022
50,336.0,0.7139105200767517,1.4255213737487793,0.5643883347511292,0.48032939434051514,-0.06305713951587677,1.6404094696044922,1.8589189052581787,0.81630939245224,7.691948890686035,1.8792691230773926,2.4827687740325928,0.03436427563428879,1.105725646018982,-9.587921142578125,2.154846668243408
51,672.0,1.7237716913223267,3.4399282932281494,1.3622746467590332,0.15202465653419495,-0.014389615505933762,3.8096256256103516,4.3348517417907715,1.9736294746398926,18.59686851501465,4.549810886383057,6.032565593719482,0.11657272279262543,8.53396987915039,-4.548236846923828,5.026648044586182
52,744.0,0.9889301061630249,1.9810914993286133,0.782805323600769,-0.12241896986961365,0.025741079822182655,2.2151811122894287,2.6008031368255615,1.1315693855285645,10.599954605102539,2.746732473373413,3.5500969886779785,0.06200897693634033,15.172027587890625,-3.80258846282959,3.6864688396453857
53,840.0,0.7885681986808777,1.5799980163574219,0.6242566108703613,0.0795525386929512,-0.004801853559911251,1.7962636947631836,2.103973865509033,0.9001734256744385,8.439919471740723,2.193528175354004,2.830615997314453,0.038013361394405365,16.91827392578125,-2.9972217082977295,2.9327290058135986
54,1008.0,0.505776047706604,1.0118509531021118,0.4000508785247803,0.16271571815013885,-0.021668070927262306,1.1794697046279907,1.3833023309707642,0.57655930519104,5.420994281768799,1.3797887563705444,1.7987947463989258,0.020139658823609352,17.609453201293945,-2.498023509979248,1.7886290550231934
55,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
56,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
57,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
58,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
59,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
60,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
61,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
62,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
63,672.0,1.7237716913223267,3.4399282932281494,1.3622746467590332,0.15202465653419495,-0.014389615505933762,3.8096256256103516,4.3348517417907715,1.9736294746398926,18.59686851501465,4.549810886383057,6.032565593719482,0.11657272279262543,8.53396987915039,-4.548236846923828,5.026648044586182
64,336.0,0.7139105200767517,1.4255213737487793,0.5643883347511292,0.48032939434051514,-0.06305713951587677,1.6404094696044922,1.8589189052581787,0.81630939245224,7.691948890686035,1.8792691230773926,2.4827687740325928,0.03436427563428879,1.105725646018982,-9.587921142578125,2.154846668243408
65,1008.0,0.505776047706604,1.0118509531021118,0.4000508785247803,0.16271571815013885,-0.021668070927262306,1.1794697046279907,1.3833023309707642,0.57655930519104,5.420994281768799,1.3797887563705444,1.7987947463989258,0.020139658823609352,17.609453201293945,-2.498023509979248,1.7886290550231934
66,168.0,0.5396090745925903,1.0730724334716797,0.42604467272758484,0.8515137434005737,-0.11610588431358337,1.245840311050415,1.3182603120803833,0.6188765168190002,5.865353107452393,1.3174504041671753,1.8111953735351562,0.03567176312208176,0.5707520246505737,-9.712990760803223,1.411777138710022
67,840.0,0.7885681986808777,1.5799980163574219,0.6242566108703613,0.0795525386929512,-0.004801853559911251,1.7962636947631836,2.103973865509033,0.9001734256744385,8.439919471740723,2.193528175354004,2.830615997314453,0.038013361394405365,16.91827392578125,-2.9972217082977295,2.9327290058135986
68,504.0,2.0365495681762695,4.073273658752441,1.610792875289917,0.20962218940258026,-0.016540970653295517,4.572922706604004,5.280489444732666,2.3309123516082764,21.899478912353516,5.509654521942139,7.20394229888916,0.10104989260435104,5.93257474899292,-5.474522590637207,6.062549591064453
69,1176.0,0.31447696685791016,0.6293841004371643,0.24878868460655212,0.08959738165140152,-0.010708984918892384,0.7525963187217712,0.9073789119720459,0.3569706678390503,3.3633317947387695,0.8419088125228882,1.1095154285430908,0.012512576766312122,17.696950912475586,-2.255080223083496,1.1039848327636719
70,84.0,0.5365052223205566,1.072605848312378,0.4245026111602783,0.07900411635637283,-0.010804993100464344,1.220963716506958,1.4170304536819458,0.6126561760902405,5.7635178565979,1.4509793519973755,1.8886487483978271,0.02550850249826908,1.0832476615905762,-9.897306442260742,1.6772003173828125
71,756.0,0.9381362795829773,1.879037857055664,0.7425330877304077,-0.10063282400369644,0.022469813004136086,2.10683536529541,2.4770407676696777,1.0727484226226807,10.045608520507812,2.6131789684295654,3.372209072113037,0.056812532246112823,15.675230026245117,-3.650279998779297,3.5425779819488525
72,420.0,1.336217999458313,2.67158842086792,1.0569424629211426,-0.10576192289590836,0.03742747753858566,2.98386812210083,3.4842140674591064,1.5285085439682007,14.346508979797363,3.620182752609253,4.725086212158203,0.07919275760650635,1.1616777181625366,-8.05947208404541,4.016841888427734
73,1092.0,0.39290526509284973,0.7857335805892944,0.310697078704834,0.12565478682518005,-0.01636534556746483,0.9277393817901611,1.1013139486312866,0.44699928164482117,4.2065863609313965,1.061598777770996,1.3914663791656494,0.015345614403486252,17.689815521240234,-2.356032371520996,1.3803892135620117
74,252.0,0.5936522483825684,1.1875839233398438,0.4697323739528656,-0.009336648508906364,0.0037600090727210045,1.3319886922836304,1.5569366216659546,0.678462028503418,6.368563652038574,1.623104453086853,2.1168322563171387,0.02274096943438053,0.894436240196228,-9.604947090148926,1.8697589635849
75,924.0,0.6499236822128296,1.3016761541366577,0.514367938041687,0.16826815903186798,-0.02087579108774662,1.4982798099517822,1.7484021186828613,0.7417455315589905,6.967402458190918,1.7905519008636475,2.322018623352051,0.02759372442960739,17.36675453186035,-2.694549798965454,2.3378546237945557
76,588.0,2.044235944747925,4.0872063636779785,1.6169172525405884,0.03835334628820419,0.004250138066709042,4.560728549957275,5.277047157287598,2.338709592819214,21.97365379333496,5.52901554107666,7.234474182128906,0.10399258881807327,6.878555774688721,-5.043659687042236,6.111196517944336
77,1260.0,0.2622796595096588,0.5257804989814758,0.2077026516199112,0.062299057841300964,-0.006298987660557032,0.6361191272735596,0.7791993021965027,0.29708847403526306,2.8030383586883545,0.6963024735450745,0.9223707914352417,0.010880318470299244,17.682214736938477,-2.1854257583618164,0.9227374792098999
78,42.0,0.5435385704040527,1.086941123008728,0.4298557639122009,0.10491586476564407,-0.01215034443885088,1.2392239570617676,1.4364105463027954,0.621597409248352,5.839315891265869,1.468455195426941,1.9106088876724243,0.026290545240044594,1.0998555421829224,-9.886940956115723,1.6991455554962158
79,714.0,1.2165889739990234,2.4346516132354736,0.9625871777534485,-0.08677665144205093,0.02171672321856022,2.7035622596740723,3.1358439922332764,1.3934446573257446,13.083748817443848,3.310776948928833,4.3224053382873535,0.08324535191059113,12.939831733703613,-4.203305244445801,4.164111137390137
80,378.0,0.8904640078544617,1.780712604522705,0.7045108079910278,0.2864367961883545,-0.03017919510602951,2.02638578414917,2.3368048667907715,1.0180296897888184,9.578082084655762,2.3865411281585693,3.127333402633667,0.04558673873543739,1.0406821966171265,-9.270833015441895,2.749272108078003
81,1050.0,0.4447295367717743,0.8894189596176147,0.35169416666030884,0.14525064826011658,-0.01928655430674553,1.0434238910675049,1.230362892150879,0.5064961910247803,4.764232635498047,1.207383155822754,1.5782601833343506,0.01744500920176506,17.663814544677734,-2.421265125274658,1.5660958290100098
82,210.0,0.5573082566261292,1.1144238710403442,0.44088903069496155,-0.007041929289698601,0.0038295676931738853,1.2423385381698608,1.442868709564209,0.6370643377304077,5.983776092529297,1.5143688917160034,1.98529851436615,0.02271258272230625,0.692949116230011,-9.593315124511719,1.7238138914108276
83,882.0,0.7236143946647644,1.4498370885849,0.5728083252906799,0.13913971185684204,-0.015100207179784775,1.6584768295288086,1.9371110200881958,0.8259904980659485,7.75265645980835,2.003488302230835,2.591439962387085,0.03238474577665329,17.16733169555664,-2.825187921524048,2.641054153442383
84,546.0,2.035905122756958,4.069092750549316,1.610133409500122,0.17382918298244476,-0.012893271632492542,4.553576469421387,5.25227689743042,2.32950758934021,21.888408660888672,5.4884138107299805,7.188996315002441,0.10591834783554077,6.629556655883789,-5.2237091064453125,6.057254314422607
85,1218.0,0.28566622734069824,0.5721501111984253,0.2260979562997818,0.07480509579181671,-0.008329002186655998,0.6882898807525635,0.8365424871444702,0.3239131271839142,3.0539543628692627,0.7614805102348328,1.0061681270599365,0.011584815569221973,17.69061851501465,-2.2169246673583984,1.0036929845809937
86,126.0,0.5539506077766418,1.1071580648422241,0.43815234303474426,0.14632174372673035,-0.020244518294930458,1.2618741989135742,1.4569815397262573,0.6336013078689575,5.9560418128967285,1.4905003309249878,1.9475806951522827,0.026488730683922768,1.105454683303833,-9.820025444030762,1.710573434829712
87,798.0,0.8456929326057434,1.6938215494155884,0.6693772077560425,-0.00577568868175149,0.008599845692515373,1.9136312007904053,2.2487099170684814,0.9656813740730286,9.044490814208984,2.359776020050049,3.041036605834961,0.04523647949099541,16.55447006225586,-3.2480413913726807,3.203352928161621
88,462.0,1.8805584907531738,3.759411334991455,1.487631916999817,0.17161144316196442,-0.006711064372211695,4.217796802520752,4.862231731414795,2.1513681411743164,20.22705078125,5.0638532638549805,6.634154796600342,0.10225706547498703,3.686516284942627,-6.234288692474365,5.441844940185547
89,1134.0,0.349831759929657,0.6997717618942261,0.2766733467578888,0.1066867783665657,-0.013421487994492054,0.8315430283546448,0.9946011304855347,0.397549569606781,3.7433059215545654,0.9408062100410461,1.2365050315856934,0.013736110180616379,17.698307037353516,-2.3010482788085938,1.2279455661773682
90,294.0,0.6394737362861633,1.2775962352752686,0.505694568157196,0.29205137491226196,-0.038058601319789886,1.4581773281097412,1.6685913801193237,0.7312542200088501,6.879306793212891,1.7049576044082642,2.242730140686035,0.027973033487796783,1.0416654348373413,-9.633512496948242,1.9571545124053955
91,966.0,0.5752254724502563,1.1514097452163696,0.4551157057285309,0.17299990355968475,-0.02262132801115513,1.3336595296859741,1.558510661125183,0.6562017202377319,6.167198657989502,1.5769468545913696,2.0503902435302734,0.023511717095971107,17.51386260986328,-2.588021993637085,2.048112630844116
92,630.0,1.9958961009979248,3.993025064468384,1.579359769821167,-0.023466700688004494,0.00985873956233263,4.437874794006348,5.1253557205200195,2.2855327129364014,21.486492156982422,5.381036281585693,7.059595108032227,0.1068776547908783,7.1355414390563965,-4.833448886871338,5.925561904907227
93,1302.0,0.24333372712135315,0.4882779121398926,0.19281719624996185,0.05187811329960823,-0.004597633145749569,0.5938783288002014,0.7328457236289978,0.27536463737487793,2.599928617477417,0.6435713171958923,0.8545466065406799,0.010343101806938648,17.673362731933594,-2.1595311164855957,0.8574435114860535
94,21.0,0.5579361915588379,1.1160485744476318,0.44141191244125366,0.10806182771921158,-0.011321303434669971,1.2719836235046387,1.4753453731536865,0.6378219723701477,5.991800785064697,1.510123610496521,1.9637746810913086,0.025439539924263954,1.1138635873794556,-9.853532791137695,1.7548816204071045
95,693.0,1.4687193632125854,2.9319121837615967,1.1606849431991577,0.0738278180360794,-0.0013636794174090028,3.2478015422821045,3.710944175720215,1.681428074836731,15.830567359924316,3.9038193225860596,5.156178951263428,0.10449693351984024,10.578609466552734,-4.404565811157227,4.545529365539551
96,357.0,0.7807019352912903,1.5596959590911865,0.617355227470398,0.4470069706439972,-0.056517258286476135,1.7898324728012085,2.038930892944336,0.8925256133079529,8.408493995666504,2.0658226013183594,2.7223830223083496,0.03866470605134964,1.092713713645935,-9.488985061645508,2.375093698501587
97,1029.0,0.4741097092628479,0.9483077526092529,0.3749598562717438,0.15450367331504822,-0.02059071697294712,1.1089414358139038,1.3038439750671387,0.5402203798294067,5.080365180969238,1.2902613878250122,1.6843291521072388,0.018711891025304794,17.64096450805664,-2.458115577697754,1.6726349592208862
98,189.0,0.5443829298019409,1.0858242511749268,0.4302784204483032,0.39640867710113525,-0.052155304700136185,1.2321959733963013,1.3694626092910767,0.6234007477760315,5.8790082931518555,1.408422827720642,1.8872463703155518,0.02878088504076004,0.5994144678115845,-9.642406463623047,1.5597163438796997
99,861.0,0.7575540542602539,1.5179345607757568,0.5997043251991272,0.11318796873092651,-0.010480341501533985,1.7310224771499634,2.0243403911590576,0.8647503852844238,8.112359046936035,2.1025278568267822,2.716200113296509,0.03507094830274582,17.049793243408203,-2.904343366622925,2.7898545265197754
