"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Feces","oral","F",0.15225,3.58089115728834,480
"Kemper_2003",25,"Feces","oral","F",0.16275,3.58089128110455,528
"Kemper_2003",25,"Feces","oral","F",0.15225,3.58089130491519,575
"Kemper_2003",25,"Feces","oral","F",0.17325,3.58089130973357,623
"Kemper_2003",25,"Feces","oral","F",0.16275,3.58089131067435,672
"Kemper_2003",25,"Urine","oral","M",0.07575,0.210733130618346,7.11
"Kemper_2003",25,"Urine","oral","M",0.16875,0.367857228059201,11.8
"Kemper_2003",25,"Urine","oral","M",0.408,0.696999940237488,23.7
"Kemper_2003",25,"Urine","oral","M",0.9075,1.23547452869161,48.2
"Kemper_2003",25,"Urine","oral","M",1.23,1.66247926209761,71.9
"Kemper_2003",25,"Urine","oral","M",1.5375,2.01190533985324,95.6
"Kemper_2003",25,"Urine","oral","M",1.7925,2.29325962706332,119
"Kemper_2003",25,"Urine","oral","M",2.0325,2.55385023995556,144
"Kemper_2003",25,"Urine","oral","M",2.235,2.76084109842795,167
"Kemper_2003",25,"Urine","oral","M",2.37,2.95730924080691,192
"Kemper_2003",25,"Urine","oral","M",2.5125,3.12300461658275,216
"Kemper_2003",25,"Urine","oral","M",2.5875,3.270053173864,240
"Kemper_2003",25,"Urine","oral","M",2.745,3.39616943498741,263
"Kemper_2003",25,"Urine","oral","M",2.82,3.51455014324436,287
"Kemper_2003",25,"Urine","oral","M",2.9625,3.62126857446459,311
"Kemper_2003",25,"Urine","oral","M",3.0225,3.72167379595752,336
"Kemper_2003",25,"Urine","oral","M",3.1125,3.88544090548455,383
"Kemper_2003",25,"Urine","oral","M",3.2325,4.02783479875054,432
"Kemper_2003",25,"Urine","oral","M",3.36,4.14498107287188,480
"Kemper_2003",25,"Urine","oral","M",3.495,4.24426128088714,528
"Kemper_2003",25,"Urine","oral","M",3.5925,4.32889266581732,576
"Kemper_2003",25,"Urine","oral","M",3.735,4.40138456979772,624
"Kemper_2003",25,"Feces","oral","M",0.14775,0.696999940237488,24.5
"Kemper_2003",25,"Feces","oral","M",0.222,1.215565295604,47.4
"Kemper_2003",25,"Feces","oral","M",0.24675,1.66247926209761,71.9
"Kemper_2003",25,"Feces","oral","M",0.282,2.01190533985324,96.4
"Kemper_2003",25,"Feces","oral","M",0.31725,2.29325962706332,119
"Kemper_2003",25,"Feces","oral","M",0.35925,2.56344888533866,145
"Kemper_2003",25,"Feces","oral","M",0.39225,2.76923090456358,168
"Kemper_2003",25,"Feces","oral","M",0.44925,2.94994901736017,191
"Kemper_2003",25,"Feces","oral","M",0.495,3.12300461658275,216
"Kemper_2003",25,"Feces","oral","M",0.56625,3.26425830055715,239
"Kemper_2003",25,"Feces","oral","M",0.59475,3.39616943498741,263
"Kemper_2003",25,"Feces","oral","M",0.624,3.51921797412239,288
"Kemper_2003",25,"Feces","oral","M",0.64875,3.62548564277957,312
"Kemper_2003",25,"Feces","oral","M",0.68775,3.72167379595752,336
"Kemper_2003",25,"Feces","oral","M",0.7425,3.88544090548455,383
"Kemper_2003",25,"Feces","oral","M",0.84,4.02517625456722,431
"Kemper_2003",25,"Feces","oral","M",0.8475,4.14498107287188,480
"Kemper_2003",25,"Feces","oral","M",0.8775,4.24426128088714,528
"Kemper_2003",25,"Feces","oral","M",0.9,4.32889266581732,576
"Kemper_2003",25,"Feces","oral","M",0.9225,4.40138456979772,624
