"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",5,"Serum","oral","M",4.33,3.99375748121465,480
"Kemper_2003",5,"Serum","oral","M",2.94,3.51747238470519,527
"Kemper_2003",25,"Serum","oral","M",56.4,35.0295128458853,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,50.2503045347131,0.444
"Kemper_2003",25,"Serum","oral","M",100,109.795768189462,1.38
"Kemper_2003",25,"Serum","oral","M",136,135.996554443743,1.8
"Kemper_2003",25,"Serum","oral","M",151,132.001779448868,4.8
"Kemper_2003",25,"Serum","oral","M",138,120.267145077485,9.58
"Kemper_2003",25,"Serum","oral","M",145,117.222741458291,12.5
"Kemper_2003",25,"Serum","oral","M",143,111.953518085061,17.4
"Kemper_2003",25,"Serum","oral","M",127,105.565539444463,24.1
"Kemper_2003",25,"Serum","oral","M",101,95.88888335803,48.2
"Kemper_2003",25,"Serum","oral","M",76,88.2431726527223,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,81.2926376648594,95.6
"Kemper_2003",25,"Serum","oral","M",63,74.9211713277916,120
"Kemper_2003",25,"Serum","oral","M",57.9,68.8813307385309,145
"Kemper_2003",25,"Serum","oral","M",50.7,63.5225056963584,169
"Kemper_2003",25,"Serum","oral","M",36.5,58.7610511716987,192
"Kemper_2003",25,"Serum","oral","M",31.1,49.9154751227095,241
"Kemper_2003",25,"Serum","oral","M",24.9,42.5676696260334,289
"Kemper_2003",25,"Serum","oral","M",25.5,36.3418414969298,337
"Kemper_2003",25,"Serum","oral","M",18.9,31.0595628420522,385
"Kemper_2003",25,"Serum","oral","M",19.1,26.6436081875492,432
"Kemper_2003",25,"Serum","oral","M",15.2,22.7555900589504,481
"Kemper_2003",25,"Serum","oral","M",9.53,19.5579099066279,528
