"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","M",0.05075,0.00408357905714097,193
"Kemper_2003",1,"Urine","oral","M",0.056,0.0044553663114225,216
"Kemper_2003",1,"Urine","oral","M",0.06,0.00482187708137356,240
"Kemper_2003",1,"Urine","oral","M",0.063,0.00516771240666582,264
"Kemper_2003",1,"Urine","oral","M",0.06625,0.00549404164523944,288
"Kemper_2003",1,"Urine","oral","M",0.0685,0.00578949109808286,311
"Kemper_2003",1,"Urine","oral","M",0.072,0.00608075765074815,335
"Kemper_2003",1,"Urine","oral","M",0.0785,0.00663589494050866,385
"Kemper_2003",1,"Urine","oral","M",0.08525,0.00709996075477918,432
"Kemper_2003",1,"Urine","oral","M",0.09125,0.00752250866642015,480
"Kemper_2003",1,"Urine","oral","M",0.096,0.00789138017804352,527
"Kemper_2003",1,"Urine","oral","M",0.1025,0.00822726449149302,575
"Kemper_2003",1,"Urine","oral","M",0.10425,0.00853224680496279,624
"Kemper_2003",1,"Urine","oral","M",0.10975,0.00879274668162015,671
"Kemper_2003",5,"Urine","oral","M",0.0012875,0.000485326135414856,4.37
"Kemper_2003",5,"Urine","oral","M",0.0088375,0.00116108424866373,9.36
"Kemper_2003",5,"Urine","oral","M",0.02225,0.00155571252270848,12.3
"Kemper_2003",5,"Urine","oral","M",0.054125,0.00322164229759525,25
"Kemper_2003",5,"Urine","oral","M",0.109625,0.0061563570792257,49.3
"Kemper_2003",5,"Urine","oral","M",0.16375,0.00881029089932873,71.7
"Kemper_2003",5,"Urine","oral","M",0.20375,0.0115294231072041,97
"Kemper_2003",5,"Urine","oral","M",0.245,0.0138874859623056,120
"Kemper_2003",5,"Urine","oral","M",0.29,0.0163974098846951,146
"Kemper_2003",5,"Urine","oral","M",0.3375,0.0185762532216144,170
"Kemper_2003",5,"Urine","oral","M",0.3675,0.0206305218000782,194
"Kemper_2003",5,"Urine","oral","M",0.40625,0.0225674454837203,218
"Kemper_2003",5,"Urine","oral","M",0.44875,0.0243198460763213,241
"Kemper_2003",5,"Urine","oral","M",0.4725,0.0259763575641909,264
"Kemper_2003",5,"Urine","oral","M",0.49625,0.0276743486914491,289
"Kemper_2003",5,"Urine","oral","M",0.5225,0.0292717432370201,314
"Kemper_2003",5,"Urine","oral","M",0.54,0.0306576869452093,337
"Kemper_2003",5,"Urine","oral","M",0.5775,0.0333113558347641,385
"Kemper_2003",5,"Urine","oral","M",0.6175,0.0356721225898192,433
"Kemper_2003",5,"Urine","oral","M",0.67125,0.0378137884243305,482
"Kemper_2003",5,"Urine","oral","M",0.70625,0.0396416527172439,529
"Kemper_2003",5,"Urine","oral","M",0.7425,0.0413049875718759,577
"Kemper_2003",5,"Urine","oral","M",0.7425,0.0427562511875062,624
"Kemper_2003",5,"Urine","oral","M",0.795,0.0441030183680655,673
"Kemper_2003",25,"Urine","oral","M",0.015875,0.00180850974183525,3.33
"Kemper_2003",25,"Urine","oral","M",0.065,0.00539622320543648,8.09
"Kemper_2003",25,"Urine","oral","M",0.150625,0.0081635669850439,11.9
"Kemper_2003",25,"Urine","oral","M",0.36,0.0148987049494636,22.5
"Kemper_2003",25,"Urine","oral","M",0.79375,0.0315526861671317,47.7
"Kemper_2003",25,"Urine","oral","M",1.09375,0.0453439915602809,71
"Kemper_2003",25,"Urine","oral","M",1.35625,0.058858745990606,95.3
"Kemper_2003",25,"Urine","oral","M",1.59375,0.0710258849646025,118
"Kemper_2003",25,"Urine","oral","M",1.80625,0.0839180822265319,144
"Kemper_2003",25,"Urine","oral","M",1.925,0.0955104098724357,169
"Kemper_2003",25,"Urine","oral","M",2.1,0.105103021502407,191
"Kemper_2003",25,"Urine","oral","M",2.18125,0.115357085345714,216
"Kemper_2003",25,"Urine","oral","M",2.26875,0.12459500057867,240
"Kemper_2003",25,"Urine","oral","M",2.4125,0.13362811997961,265
"Kemper_2003",25,"Urine","oral","M",2.50625,0.141110753504141,287
"Kemper_2003",25,"Urine","oral","M",2.56875,0.148806589621717,311
"Kemper_2003",25,"Urine","oral","M",2.60625,0.156336938777356,336
"Kemper_2003",25,"Urine","oral","M",2.775,0.169260928380807,383
"Kemper_2003",25,"Urine","oral","M",2.775,0.180965137948005,431
"Kemper_2003",25,"Urine","oral","M",2.9125,0.1913370799541,479
"Kemper_2003",25,"Urine","oral","M",3.10625,0.200533618862909,527
"Kemper_2003",25,"Urine","oral","M",3.14375,0.215932775196332,623
"Kemper_2003",25,"Urine","oral","M",3.30625,0.222361551039758,671
