"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","M",145,11.0363823019363,12.5
"Kemper_2003",25,"Serum","oral","M",143,10.8587343310814,17.4
"Kemper_2003",25,"Serum","oral","M",127,10.6560051385408,24.1
"Kemper_2003",25,"Serum","oral","M",101,10.0216243881355,48.2
"Kemper_2003",25,"Serum","oral","M",76,9.42832146502276,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,8.87180946115875,95.6
"Kemper_2003",25,"Serum","oral","M",63,8.3496130704737,120
"Kemper_2003",25,"Serum","oral","M",57.9,7.83968698921903,145
"Kemper_2003",25,"Serum","oral","M",50.7,7.38064138739586,169
"Kemper_2003",25,"Serum","oral","M",36.5,6.96691027778873,192
"Kemper_2003",25,"Serum","oral","M",31.1,6.16369426723418,241
"Kemper_2003",25,"Serum","oral","M",24.9,5.4693714481755,289
"Kemper_2003",25,"Serum","oral","M",25.5,4.85530673331749,337
"Kemper_2003",25,"Serum","oral","M",18.9,4.31178823994603,385
"Kemper_2003",25,"Serum","oral","M",19.1,3.83981885330332,432
"Kemper_2003",25,"Serum","oral","M",15.2,3.4036948514324,481
"Kemper_2003",25,"Serum","oral","M",9.53,3.03275445871718,528
