# x, y_pred
1.753973722457885742e+00 7.127657890319824219e+00 7.254174709320068359e+00 1.478245449066162109e+01
1.897642374038696289e+00 6.639927387237548828e+00 5.943045616149902344e+00 1.557643985748291016e+01
2.049233436584472656e+00 5.564238071441650391e+00 5.009848117828369141e+00 1.443056964874267578e+01
2.187959432601928711e+00 5.202546596527099609e+00 5.248637199401855469e+00 1.307904243469238281e+01
2.376502275466918945e+00 5.912459373474121094e+00 6.511889934539794922e+00 1.272857570648193359e+01
2.537477254867553711e+00 6.768378734588623047e+00 7.090720653533935547e+00 1.410367679595947266e+01
2.699223756790161133e+00 6.666487693786621094e+00 6.245946407318115234e+00 1.518715572357177734e+01
2.864240646362304688e+00 5.799288272857666016e+00 5.328320026397705078e+00 1.449511623382568359e+01
3.000000000000000000e+00 5.435219764709472656e+00 5.393501758575439453e+00 1.344847106933593750e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
1.071738172322511673e-02 -6.429802894592285156e+00 7.797045707702636719e+00 2.567484283447265625e+01
6.430429220199584961e-02 -1.758416146039962769e-01 8.790628433227539062e+00 2.099468994140625000e+01
1.226243972778320312e-01 3.578107595443725586e+00 7.805857181549072266e+00 1.884580612182617188e+01
2.038973867893218994e-01 5.371053218841552734e+00 6.055569171905517578e+00 1.753997039794921875e+01
2.774038910865783691e-01 5.356489181518554688e+00 4.866099357604980469e+00 1.637410163879394531e+01
3.660593330860137939e-01 4.807488441467285156e+00 4.213187694549560547e+00 1.471431922912597656e+01
4.648463726043701172e-01 4.437918186187744141e+00 4.328186035156250000e+00 1.297813606262207031e+01
5.774702429771423340e-01 4.675819873809814453e+00 5.192656040191650391e+00 1.168471813201904297e+01
7.441093921661376953e-01 6.105863571166992188e+00 7.171023368835449219e+00 1.203005981445312500e+01
8.781570792198181152e-01 7.312133789062500000e+00 7.848561286926269531e+00 1.431713867187500000e+01
1.012204766273498535e+00 7.194242000579833984e+00 6.505023956298828125e+00 1.606641960144042969e+01
1.150046825408935547e+00 5.882926464080810547e+00 4.912814617156982422e+00 1.534095764160156250e+01
1.282807588577270508e+00 4.983493804931640625e+00 4.659494400024414062e+00 1.355438899993896484e+01
1.425107598304748535e+00 5.077415943145751953e+00 5.503005504608154297e+00 1.222246265411376953e+01
1.581727504730224609e+00 6.138257503509521484e+00 6.947508335113525391e+00 1.256448650360107422e+01
1.753973722457885742e+00 7.127657890319824219e+00 7.254174709320068359e+00 1.478245449066162109e+01
1.897642374038696289e+00 6.639927387237548828e+00 5.943045616149902344e+00 1.557643985748291016e+01
2.049233436584472656e+00 5.564238071441650391e+00 5.009848117828369141e+00 1.443056964874267578e+01
2.187959432601928711e+00 5.202546596527099609e+00 5.248637199401855469e+00 1.307904243469238281e+01
2.376502275466918945e+00 5.912459373474121094e+00 6.511889934539794922e+00 1.272857570648193359e+01
2.537477254867553711e+00 6.768378734588623047e+00 7.090720653533935547e+00 1.410367679595947266e+01
2.699223756790161133e+00 6.666487693786621094e+00 6.245946407318115234e+00 1.518715572357177734e+01
2.864240646362304688e+00 5.799288272857666016e+00 5.328320026397705078e+00 1.449511623382568359e+01
3.000000000000000000e+00 5.435219764709472656e+00 5.393501758575439453e+00 1.344847106933593750e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
1.071738172322511673e-02 -6.429802894592285156e+00 7.797045707702636719e+00 2.567484283447265625e+01
6.430429220199584961e-02 -1.758416146039962769e-01 8.790628433227539062e+00 2.099468994140625000e+01
1.226243972778320312e-01 3.578107595443725586e+00 7.805857181549072266e+00 1.884580612182617188e+01
2.038973867893218994e-01 5.371053218841552734e+00 6.055569171905517578e+00 1.753997039794921875e+01
2.774038910865783691e-01 5.356489181518554688e+00 4.866099357604980469e+00 1.637410163879394531e+01
3.660593330860137939e-01 4.807488441467285156e+00 4.213187694549560547e+00 1.471431922912597656e+01
4.648463726043701172e-01 4.437918186187744141e+00 4.328186035156250000e+00 1.297813606262207031e+01
5.774702429771423340e-01 4.675819873809814453e+00 5.192656040191650391e+00 1.168471813201904297e+01
7.441093921661376953e-01 6.105863571166992188e+00 7.171023368835449219e+00 1.203005981445312500e+01
8.781570792198181152e-01 7.312133789062500000e+00 7.848561286926269531e+00 1.431713867187500000e+01
1.012204766273498535e+00 7.194242000579833984e+00 6.505023956298828125e+00 1.606641960144042969e+01
1.150046825408935547e+00 5.882926464080810547e+00 4.912814617156982422e+00 1.534095764160156250e+01
1.282807588577270508e+00 4.983493804931640625e+00 4.659494400024414062e+00 1.355438899993896484e+01
1.425107598304748535e+00 5.077415943145751953e+00 5.503005504608154297e+00 1.222246265411376953e+01
1.581727504730224609e+00 6.138257503509521484e+00 6.947508335113525391e+00 1.256448650360107422e+01
1.753973722457885742e+00 7.127657890319824219e+00 7.254174709320068359e+00 1.478245449066162109e+01
1.897642374038696289e+00 6.639927387237548828e+00 5.943045616149902344e+00 1.557643985748291016e+01
2.049233436584472656e+00 5.564238071441650391e+00 5.009848117828369141e+00 1.443056964874267578e+01
2.187959432601928711e+00 5.202546596527099609e+00 5.248637199401855469e+00 1.307904243469238281e+01
2.376502275466918945e+00 5.912459373474121094e+00 6.511889934539794922e+00 1.272857570648193359e+01
2.537477254867553711e+00 6.768378734588623047e+00 7.090720653533935547e+00 1.410367679595947266e+01
2.699223756790161133e+00 6.666487693786621094e+00 6.245946407318115234e+00 1.518715572357177734e+01
2.864240646362304688e+00 5.799288272857666016e+00 5.328320026397705078e+00 1.449511623382568359e+01
3.000000000000000000e+00 5.435219764709472656e+00 5.393501758575439453e+00 1.344847106933593750e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
3.000000000000000000e+00 5.435219764709472656e+00 5.393501758575439453e+00 1.344847106933593750e+01
1.500000000000000000e+00 5.505806446075439453e+00 6.200499534606933594e+00 1.211038112640380859e+01
7.500000000000000000e-01 6.168824195861816406e+00 7.234555244445800781e+00 1.210083007812500000e+01
2.250000000000000000e+00 5.311411380767822266e+00 5.605497360229492188e+00 1.271086502075195312e+01
3.750000000000000000e-01 4.755697727203369141e+00 4.191420555114746094e+00 1.454508590698242188e+01
1.875000000000000000e+00 6.789762496948242188e+00 6.170543670654296875e+00 1.559692001342773438e+01
1.125000000000000000e+00 6.134438037872314453e+00 5.111358165740966797e+00 1.562204360961914062e+01
2.625000000000000000e+00 6.870808601379394531e+00 6.767472743988037109e+00 1.489152622222900391e+01
1.875000000000000000e-01 5.220446109771728516e+00 6.388556003570556641e+00 1.777117347717285156e+01
1.687500000000000000e+00 6.897316455841064453e+00 7.436843395233154297e+00 1.387347221374511719e+01
9.375000000000000000e-01 7.471554279327392578e+00 7.454819679260253906e+00 1.535016345977783203e+01
2.437500000000000000e+00 6.284173965454101562e+00 6.878548145294189453e+00 1.312456417083740234e+01
5.625000000000000000e-01 4.604011058807373047e+00 5.043150424957275391e+00 1.179822540283203125e+01
2.062500000000000000e+00 5.493631362915039062e+00 4.990309238433837891e+00 1.428871154785156250e+01
1.312500000000000000e+00 4.912612915039062500e+00 4.759050846099853516e+00 1.318635559082031250e+01
2.812500000000000000e+00 6.069859504699707031e+00 5.513620853424072266e+00 1.486453437805175781e+01
9.375000000000000000e-02 2.065508842468261719e+00 8.387023925781250000e+00 1.965592956542968750e+01
1.593750000000000000e+00 6.235420227050781250e+00 7.040385246276855469e+00 1.268010997772216797e+01
8.437500000000000000e-01 7.082216739654541016e+00 7.868103504180908203e+00 1.364915466308593750e+01
2.343750000000000000e+00 5.722433090209960938e+00 6.278242588043212891e+00 1.261599063873291016e+01
4.687500000000000000e-01 4.434018611907958984e+00 4.346836566925048828e+00 1.291841793060302734e+01
1.968750000000000000e+00 6.107795715332031250e+00 5.349499702453613281e+00 1.520493507385253906e+01
1.218750000000000000e+00 5.305678367614746094e+00 4.624423503875732422e+00 1.442675018310546875e+01
2.718750000000000000e+00 6.577822685241699219e+00 6.100016117095947266e+00 1.519386672973632812e+01
2.812500000000000000e-01 5.337055206298828125e+00 4.819938659667968750e+00 1.630595779418945312e+01
1.781250000000000000e+00 7.136482238769531250e+00 7.070239067077636719e+00 1.509078979492187500e+01
1.031250000000000000e+00 7.050869941711425781e+00 6.235202789306640625e+00 1.611297988891601562e+01
2.531250000000000000e+00 6.747619152069091797e+00 7.095767974853515625e+00 1.403889369964599609e+01
6.562500000000000000e-01 5.229795455932617188e+00 6.103060722351074219e+00 1.145547103881835938e+01
2.156250000000000000e+00 5.209246158599853516e+00 5.115997314453125000e+00 1.334069919586181641e+01
1.406250000000000000e+00 5.005287170410156250e+00 5.345595836639404297e+00 1.232422924041748047e+01
2.906250000000000000e+00 5.623266220092773438e+00 5.266055583953857422e+00 1.415666198730468750e+01
4.687500000000000000e-02 -1.892315864562988281e+00 8.826388359069824219e+00 2.215159034729003906e+01
1.546875000000000000e+00 5.857691287994384766e+00 6.646379947662353516e+00 1.229730129241943359e+01
7.968750000000000000e-01 6.658400058746337891e+00 7.656790733337402344e+00 1.279091930389404297e+01
2.296875000000000000e+00 5.486234188079833984e+00 5.932871341705322266e+00 1.258747959136962891e+01
4.218750000000000000e-01 4.538180351257324219e+00 4.188223361968994141e+00 1.368824195861816406e+01
1.921875000000000000e+00 6.464341163635253906e+00 5.715626716613769531e+00 1.549778938293457031e+01
1.171875000000000000e+00 5.678000926971435547e+00 4.781054019927978516e+00 1.506627368927001953e+01
2.671875000000000000e+00 6.769538402557373047e+00 6.450087547302246094e+00 1.512802886962890625e+01
2.343750000000000000e-01 5.472053527832031250e+00 5.495279788970947266e+00 1.708861732482910156e+01
1.734375000000000000e+00 7.088898658752441406e+00 7.349733829498291016e+00 1.453032588958740234e+01
9.843750000000000000e-01 7.355813980102539062e+00 6.892381668090820312e+00 1.589645290374755859e+01
2.484375000000000000e+00 6.545640945434570312e+00 7.052437305450439453e+00 1.355526828765869141e+01
6.093750000000000000e-01 4.866082191467285156e+00 5.539675712585449219e+00 1.151382637023925781e+01
2.109375000000000000e+00 5.302365303039550781e+00 4.998539924621582031e+00 1.379285049438476562e+01
1.359375000000000000e+00 4.900839328765869141e+00 5.006254196166992188e+00 1.268840312957763672e+01
2.859375000000000000e+00 5.822722434997558594e+00 5.340726852416992188e+00 1.453306198120117188e+01
1.406250000000000000e-01 4.242031574249267578e+00 7.410739898681640625e+00 1.848691940307617188e+01
1.640625000000000000e+00 6.597476482391357422e+00 7.322771072387695312e+00 1.322658252716064453e+01
8.906250000000000000e-01 7.372681617736816406e+00 7.802458763122558594e+00 1.455377292633056641e+01
2.390625000000000000e+00 5.998080730438232422e+00 6.606806278228759766e+00 1.279984855651855469e+01
5.156250000000000000e-01 4.456628322601318359e+00 4.639103412628173828e+00 1.227708435058593750e+01
2.015625000000000000e+00 5.770857334136962891e+00 5.105092525482177734e+00 1.477959823608398438e+01
1.265625000000000000e+00 5.047345161437988281e+00 4.624620914459228516e+00 1.378086090087890625e+01
2.765625000000000000e+00 6.332430362701416016e+00 5.774204730987548828e+00 1.509773921966552734e+01
3.281250000000000000e-01 5.048802375793457031e+00 4.390714645385742188e+00 1.543779754638671875e+01
1.828125000000000000e+00 7.029342651367187500e+00 6.650315284729003906e+00 1.546218872070312500e+01
1.078125000000000000e+00 6.617743492126464844e+00 5.610744953155517578e+00 1.600096893310546875e+01
2.578125000000000000e+00 6.862197875976562500e+00 6.995950222015380859e+00 1.450864315032958984e+01
7.031250000000000000e-01 5.675604820251464844e+00 6.689661026000976562e+00 1.164829158782958984e+01
2.203125000000000000e+00 5.214806079864501953e+00 5.325150489807128906e+00 1.296998596191406250e+01
1.453125000000000000e+00 5.213209629058837891e+00 5.753684997558593750e+00 1.212384319305419922e+01
2.953125000000000000e+00 5.493425369262695312e+00 5.288357734680175781e+00 1.378522491455078125e+01
2.343750000000000000e-02 -4.688679218292236328e+00 8.398299217224121094e+00 2.425585365295410156e+01
1.523437500000000000e+00 5.676221847534179688e+00 6.426471233367919922e+00 1.217852210998535156e+01
7.734375000000000000e-01 6.417744636535644531e+00 7.466545581817626953e+00 1.241925239562988281e+01
2.273437500000000000e+00 5.390001773834228516e+00 5.764992713928222656e+00 1.263096237182617188e+01
3.984375000000000000e-01 4.634408950805664062e+00 4.167561531066894531e+00 1.410875892639160156e+01
1.898437500000000000e+00 6.634377002716064453e+00 5.935276508331298828e+00 1.557476139068603516e+01
1.148437500000000000e+00 5.898643493652343750e+00 4.924053192138671875e+00 1.536024951934814453e+01
2.648437500000000000e+00 6.833284378051757812e+00 6.616621017456054688e+00 1.503054618835449219e+01
2.109375000000000000e-01 5.412918567657470703e+00 5.918800830841064453e+00 1.743900871276855469e+01
1.710937500000000000e+00 7.009278297424316406e+00 7.418977737426757812e+00 1.420717430114746094e+01
9.609375000000000000e-01 7.439997673034667969e+00 7.193746566772460938e+00 1.566143989562988281e+01
2.460937500000000000e+00 6.420269012451171875e+00 6.980104923248291016e+00 1.332961177825927734e+01
5.859375000000000000e-01 4.721466541290283203e+00 5.281160354614257812e+00 1.162969684600830078e+01
2.085937500000000000e+00 5.386181831359863281e+00 4.979796886444091797e+00 1.403806781768798828e+01
1.335937500000000000e+00 4.891641616821289062e+00 4.869832515716552734e+00 1.292281055450439453e+01
2.835937500000000000e+00 5.942289352416992188e+00 5.415318489074707031e+00 1.470795631408691406e+01
1.171875000000000000e-01 3.338375568389892578e+00 7.922094821929931641e+00 1.897207450866699219e+01
1.617187500000000000e+00 6.421251773834228516e+00 7.199363231658935547e+00 1.293613529205322266e+01
8.671875000000000000e-01 7.248258590698242188e+00 7.871942520141601562e+00 1.410499095916748047e+01
2.367187500000000000e+00 5.856958389282226562e+00 6.447030544281005859e+00 1.268893432617187500e+01
4.921875000000000000e-01 4.429321765899658203e+00 4.477752208709716797e+00 1.257944965362548828e+01
1.992187500000000000e+00 5.934066772460937500e+00 5.211130142211914062e+00 1.500461006164550781e+01
1.242187500000000000e+00 5.161324024200439453e+00 4.606320858001708984e+00 1.410060119628906250e+01
2.742187500000000000e+00 6.459399700164794922e+00 5.931024551391601562e+00 1.516474914550781250e+01
3.046875000000000000e-01 5.200956821441650391e+00 4.574871063232421875e+00 1.587901496887207031e+01
1.804687500000000000e+00 7.101609706878662109e+00 6.873212814331054688e+00 1.530435562133789062e+01
1.054687500000000000e+00 6.845661163330078125e+00 5.911986827850341797e+00 1.609520339965820312e+01
2.554687500000000000e+00 6.817231655120849609e+00 7.063498497009277344e+00 1.428007984161376953e+01
6.796875000000000000e-01 5.444179058074951172e+00 6.397071361541748047e+00 1.151942157745361328e+01
2.179687500000000000e+00 5.200018405914306641e+00 5.210320949554443359e+00 1.314313507080078125e+01
1.429687500000000000e+00 5.097349166870117188e+00 5.542727470397949219e+00 1.220194816589355469e+01
2.929687500000000000e+00 5.549044609069824219e+00 5.265701293945312500e+00 1.396793174743652344e+01
7.031250000000000000e-02 3.459393978118896484e-01 8.734875679016113281e+00 2.066547393798828125e+01
1.570312500000000000e+00 6.045754432678222656e+00 6.853479862213134766e+00 1.246550178527832031e+01
8.203125000000000000e-01 6.882721424102783203e+00 7.793989181518554688e+00 1.320549297332763672e+01
2.320312500000000000e+00 5.597886562347412109e+00 6.105343818664550781e+00 1.258216667175292969e+01
4.453125000000000000e-01 4.470648288726806641e+00 4.249229431152343750e+00 1.328963661193847656e+01
1.945312500000000000e+00 6.286597251892089844e+00 5.518693923950195312e+00 1.537205886840820312e+01
1.195312500000000000e+00 5.478848457336425781e+00 4.681798458099365234e+00 1.475163936614990234e+01
2.695312500000000000e+00 6.682875633239746094e+00 6.275366306304931641e+00 1.518229198455810547e+01
2.578125000000000000e-01 5.436162471771240234e+00 5.127247333526611328e+00 1.671093177795410156e+01
1.757812500000000000e+00 7.132118701934814453e+00 7.231693744659423828e+00 1.482917785644531250e+01
1.007812500000000000e+00 7.223773956298828125e+00 6.567222595214843750e+00 1.604765892028808594e+01
2.507812500000000000e+00 6.656016826629638672e+00 7.091803550720214844e+00 1.379436874389648438e+01
6.328125000000000000e-01 5.036195755004882812e+00 5.815210342407226562e+00 1.145456695556640625e+01
2.132812500000000000e+00 5.243270397186279297e+00 5.044641494750976562e+00 1.355873680114746094e+01
1.382812500000000000e+00 4.939190387725830078e+00 5.165755748748779297e+00 1.248755550384521484e+01
2.882812500000000000e+00 5.715241909027099609e+00 5.290875911712646484e+00 1.434699726104736328e+01
1.640625000000000000e-01 4.848398208618164062e+00 6.891549587249755859e+00 1.810733795166015625e+01
1.664062500000000000e+00 6.758145332336425781e+00 7.403724670410156250e+00 1.354255867004394531e+01
9.140625000000000000e-01 7.448629379272460938e+00 7.661297321319580078e+00 1.497531223297119141e+01
2.414062500000000000e+00 6.141922473907470703e+00 6.752402305603027344e+00 1.294630813598632812e+01
5.390625000000000000e-01 4.515253067016601562e+00 4.828349590301513672e+00 1.201535606384277344e+01
2.039062500000000000e+00 5.622799396514892578e+00 5.031679153442382812e+00 1.453831291198730469e+01
1.289062500000000000e+00 4.964411258697509766e+00 4.676446914672851562e+00 1.347415447235107422e+01
2.789062500000000000e+00 6.201249122619628906e+00 5.634007453918457031e+00 1.499625587463378906e+01
3.515625000000000000e-01 4.896527290344238281e+00 4.264290332794189453e+00 1.499053096771240234e+01
1.851562500000000000e+00 6.923570632934570312e+00 6.412382602691650391e+00 1.556002712249755859e+01
1.101562500000000000e+00 6.377285480499267578e+00 5.341567993164062500e+00 1.583958530426025391e+01
2.601562500000000000e+00 6.880459785461425781e+00 6.895828247070312500e+00 1.471530055999755859e+01
7.265625000000000000e-01 5.919158935546875000e+00 6.972068786621093750e+00 1.184255599975585938e+01
2.226562500000000000e+00 5.252433776855468750e+00 5.457836627960205078e+00 1.282482147216796875e+01
1.476562500000000000e+00 5.350339412689208984e+00 5.974474906921386719e+00 1.209260654449462891e+01
2.976562500000000000e+00 5.455961227416992188e+00 5.331845760345458984e+00 1.361149311065673828e+01
1.171875000000000000e-02 -6.287575244903564453e+00 7.856770515441894531e+00 2.555659866333007812e+01
1.511718750000000000e+00 5.589376926422119141e+00 6.313848018646240234e+00 1.213810729980468750e+01
7.617187500000000000e-01 6.293835639953613281e+00 7.355055809020996094e+00 1.225287914276123047e+01
2.261718750000000000e+00 5.348372459411621094e+00 5.683974266052246094e+00 1.266649436950683594e+01
3.867187500000000000e-01 4.692214488983154297e+00 4.173649787902832031e+00 1.432535648345947266e+01
1.886718750000000000e+00 6.714337825775146484e+00 6.051480293273925781e+00 1.559300518035888672e+01
1.136718750000000000e+00 6.015116691589355469e+00 5.012203216552734375e+00 1.549591922760009766e+01
2.636718750000000000e+00 6.855467319488525391e+00 6.694455146789550781e+00 1.496601963043212891e+01
1.992187500000000000e-01 5.336039066314697266e+00 6.148628234863281250e+00 1.760633087158203125e+01
1.699218750000000000e+00 6.957036018371582031e+00 7.434376716613769531e+00 1.404078197479248047e+01
9.492187500000000000e-01 7.462546348571777344e+00 7.330284595489501953e+00 1.551465606689453125e+01
2.449218750000000000e+00 6.353280544281005859e+00 6.932705879211425781e+00 1.322410011291503906e+01
5.742187500000000000e-01 4.659247875213623047e+00 5.159411907196044922e+00 1.170763397216796875e+01
2.074218750000000000e+00 5.437052249908447266e+00 4.981287002563476562e+00 1.416309738159179688e+01
1.324218750000000000e+00 4.898305416107177734e+00 4.811076164245605469e+00 1.305123424530029297e+01
2.824218750000000000e+00 6.005338668823242188e+00 5.461593627929687500e+00 1.478896522521972656e+01
1.054687500000000000e-01 2.752924442291259766e+00 8.163712501525878906e+00 1.928194808959960938e+01
1.605468750000000000e+00 6.329171657562255859e+00 7.123851776123046875e+00 1.280333709716796875e+01
8.554687500000000000e-01 7.169949054718017578e+00 7.879106044769287109e+00 1.387670898437500000e+01
2.355468750000000000e+00 5.788647651672363281e+00 6.363448619842529297e+00 1.264761352539062500e+01
4.804687500000000000e-01 4.427652835845947266e+00 4.408319950103759766e+00 1.274462223052978516e+01
1.980468750000000000e+00 6.019939422607421875e+00 5.276333808898925781e+00 1.510839366912841797e+01
1.230468750000000000e+00 5.229777336120605469e+00 4.610640525817871094e+00 1.426332759857177734e+01
2.730468750000000000e+00 6.519969940185546875e+00 6.014331340789794922e+00 1.518423271179199219e+01
2.929687500000000000e-01 5.272201538085937500e+00 4.689652919769287109e+00 1.609477806091308594e+01
1.792968750000000000e+00 7.123887062072753906e+00 6.975602149963378906e+00 1.520413970947265625e+01
1.042968750000000000e+00 6.951723575592041016e+00 6.071603298187255859e+00 1.611413955688476562e+01
2.542968750000000000e+00 6.785352706909179688e+00 7.084143161773681641e+00 1.416047477722167969e+01
6.679687500000000000e-01 5.334594726562500000e+00 6.249740123748779297e+00 1.147942256927490234e+01
2.167968750000000000e+00 5.201570510864257812e+00 5.160438060760498047e+00 1.323909950256347656e+01
1.417968750000000000e+00 5.048198223114013672e+00 5.442205905914306641e+00 1.225775432586669922e+01
2.917968750000000000e+00 5.583848476409912109e+00 5.262890815734863281e+00 1.406178569793701172e+01
5.859375000000000000e-02 -7.044757008552551270e-01 8.825479507446289062e+00 2.133906745910644531e+01
1.558593750000000000e+00 5.951198101043701172e+00 6.751981258392333984e+00 1.237536525726318359e+01
8.085937500000000000e-01 6.773127555847167969e+00 7.732697010040283203e+00 1.299362850189208984e+01
2.308593750000000000e+00 5.540280818939208984e+00 6.018784999847412109e+00 1.257996940612792969e+01
4.335937500000000000e-01 4.500658512115478516e+00 4.213927268981933594e+00 1.348584270477294922e+01
1.933593750000000000e+00 6.376005649566650391e+00 5.613956928253173828e+00 1.544058227539062500e+01
1.183593750000000000e+00 5.575414657592773438e+00 4.726051330566406250e+00 1.491085529327392578e+01
2.683593750000000000e+00 6.728809356689453125e+00 6.363270759582519531e+00 1.516057395935058594e+01
2.460937500000000000e-01 5.463860988616943359e+00 5.303906440734863281e+00 1.690335273742675781e+01
1.746093750000000000e+00 7.115258693695068359e+00 7.296539306640625000e+00 1.468363189697265625e+01
9.960937500000000000e-01 7.295382976531982422e+00 6.731705665588378906e+00 1.598278713226318359e+01
2.496093750000000000e+00 6.602952480316162109e+00 7.076430320739746094e+00 1.367362022399902344e+01
6.210937500000000000e-01 4.948064804077148438e+00 5.675578117370605469e+00 1.147688579559326172e+01
2.121093750000000000e+00 5.269691467285156250e+00 5.018299102783203125e+00 1.367408180236816406e+01
1.371093750000000000e+00 4.916450023651123047e+00 5.083287239074707031e+00 1.258352661132812500e+01
2.871093750000000000e+00 5.767235279083251953e+00 5.312670707702636719e+00 1.444097518920898438e+01
1.523437500000000000e-01 4.578246116638183594e+00 7.150396347045898438e+00 1.828843307495117188e+01
1.652343750000000000e+00 6.680129051208496094e+00 7.368937492370605469e+00 1.338199996948242188e+01
9.023437500000000000e-01 7.417063713073730469e+00 7.740547657012939453e+00 1.476920604705810547e+01
2.402343750000000000e+00 6.069920539855957031e+00 6.681705474853515625e+00 1.286883544921875000e+01
5.273437500000000000e-01 4.482090950012207031e+00 4.730387687683105469e+00 1.214089488983154297e+01
2.027343750000000000e+00 5.694678306579589844e+00 5.064326763153076172e+00 1.466047382354736328e+01
1.277343750000000000e+00 5.001979827880859375e+00 4.646518707275390625e+00 1.362549877166748047e+01
