,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
10,744.0,0.888822615146637,1.7822649478912354,0.630294919013977,0.12276741862297058,-0.016983281821012497,2.5419187545776367,2.5947604179382324,1.0727970600128174,10.378076553344727,2.6383886337280273,3.437023878097534,0.04036758095026016,4.447629451751709,2.8093514442443848,3.9187469482421875
11,840.0,0.735954761505127,1.4938876628875732,0.5241409540176392,0.17748601734638214,0.0001283436722587794,2.254110336303711,2.410719156265259,0.8774251937866211,8.351417541503906,2.589014768600464,3.274963617324829,0.019444964826107025,4.631791591644287,3.1461455821990967,2.966012954711914
12,1008.0,0.4426504671573639,0.8863989114761353,0.31374821066856384,0.061825260519981384,-0.0064430818893015385,1.2620612382888794,1.2852381467819214,0.5336310863494873,5.176994323730469,1.2870718240737915,1.705503225326538,0.023386670276522636,6.070229530334473,2.7143099308013916,1.7955427169799805
13,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
14,168.0,0.49666160345077515,0.982142984867096,0.35055863857269287,2.432253360748291,-0.3271627128124237,1.5440319776535034,1.1978462934494019,0.6070618033409119,5.987888813018799,1.1681947708129883,1.6471937894821167,0.029798943549394608,2.935096263885498,-0.05978856980800629,1.3669005632400513
15,336.0,0.662512481212616,1.323803186416626,0.4692648947238922,0.9292174577713013,-0.11268109083175659,1.9736981391906738,1.909777045249939,0.8001510500907898,7.779903888702393,1.8557381629943848,2.4696240425109863,0.031235050410032272,2.843280553817749,2.171313762664795,2.2452330589294434
16,672.0,1.5948492288589478,3.1860427856445312,1.129596471786499,-0.07471941411495209,0.01499643549323082,4.335367679595947,4.291326999664307,1.9319355487823486,18.7307186126709,4.572488784790039,6.082622051239014,0.08374153822660446,3.2551138401031494,3.053011655807495,4.819654941558838
17,744.0,0.888822615146637,1.7822649478912354,0.630294919013977,0.12276741862297058,-0.016983281821012497,2.5419187545776367,2.5947604179382324,1.0727970600128174,10.378076553344727,2.6383886337280273,3.437023878097534,0.04036758095026016,4.447629451751709,2.8093514442443848,3.9187469482421875
18,840.0,0.735954761505127,1.4938876628875732,0.5241409540176392,0.17748601734638214,0.0001283436722587794,2.254110336303711,2.410719156265259,0.8774251937866211,8.351417541503906,2.589014768600464,3.274963617324829,0.019444964826107025,4.631791591644287,3.1461455821990967,2.966012954711914
19,1008.0,0.4426504671573639,0.8863989114761353,0.31374821066856384,0.061825260519981384,-0.0064430818893015385,1.2620612382888794,1.2852381467819214,0.5336310863494873,5.176994323730469,1.2870718240737915,1.705503225326538,0.023386670276522636,6.070229530334473,2.7143099308013916,1.7955427169799805
20,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
21,168.0,0.49666160345077515,0.982142984867096,0.35055863857269287,2.432253360748291,-0.3271627128124237,1.5440319776535034,1.1978462934494019,0.6070618033409119,5.987888813018799,1.1681947708129883,1.6471937894821167,0.029798943549394608,2.935096263885498,-0.05978856980800629,1.3669005632400513
22,336.0,0.662512481212616,1.323803186416626,0.4692648947238922,0.9292174577713013,-0.11268109083175659,1.9736981391906738,1.909777045249939,0.8001510500907898,7.779903888702393,1.8557381629943848,2.4696240425109863,0.031235050410032272,2.843280553817749,2.171313762664795,2.2452330589294434
23,672.0,1.5948492288589478,3.1860427856445312,1.129596471786499,-0.07471941411495209,0.01499643549323082,4.335367679595947,4.291326999664307,1.9319355487823486,18.7307186126709,4.572488784790039,6.082622051239014,0.08374153822660446,3.2551138401031494,3.053011655807495,4.819654941558838
24,744.0,0.888822615146637,1.7822649478912354,0.630294919013977,0.12276741862297058,-0.016983281821012497,2.5419187545776367,2.5947604179382324,1.0727970600128174,10.378076553344727,2.6383886337280273,3.437023878097534,0.04036758095026016,4.447629451751709,2.8093514442443848,3.9187469482421875
25,840.0,0.735954761505127,1.4938876628875732,0.5241409540176392,0.17748601734638214,0.0001283436722587794,2.254110336303711,2.410719156265259,0.8774251937866211,8.351417541503906,2.589014768600464,3.274963617324829,0.019444964826107025,4.631791591644287,3.1461455821990967,2.966012954711914
26,1008.0,0.4426504671573639,0.8863989114761353,0.31374821066856384,0.061825260519981384,-0.0064430818893015385,1.2620612382888794,1.2852381467819214,0.5336310863494873,5.176994323730469,1.2870718240737915,1.705503225326538,0.023386670276522636,6.070229530334473,2.7143099308013916,1.7955427169799805
27,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
28,168.0,0.49666160345077515,0.982142984867096,0.35055863857269287,2.432253360748291,-0.3271627128124237,1.5440319776535034,1.1978462934494019,0.6070618033409119,5.987888813018799,1.1681947708129883,1.6471937894821167,0.029798943549394608,2.935096263885498,-0.05978856980800629,1.3669005632400513
29,336.0,0.662512481212616,1.323803186416626,0.4692648947238922,0.9292174577713013,-0.11268109083175659,1.9736981391906738,1.909777045249939,0.8001510500907898,7.779903888702393,1.8557381629943848,2.4696240425109863,0.031235050410032272,2.843280553817749,2.171313762664795,2.2452330589294434
30,672.0,1.5948492288589478,3.1860427856445312,1.129596471786499,-0.07471941411495209,0.01499643549323082,4.335367679595947,4.291326999664307,1.9319355487823486,18.7307186126709,4.572488784790039,6.082622051239014,0.08374153822660446,3.2551138401031494,3.053011655807495,4.819654941558838
31,744.0,0.888822615146637,1.7822649478912354,0.630294919013977,0.12276741862297058,-0.016983281821012497,2.5419187545776367,2.5947604179382324,1.0727970600128174,10.378076553344727,2.6383886337280273,3.437023878097534,0.04036758095026016,4.447629451751709,2.8093514442443848,3.9187469482421875
32,840.0,0.735954761505127,1.4938876628875732,0.5241409540176392,0.17748601734638214,0.0001283436722587794,2.254110336303711,2.410719156265259,0.8774251937866211,8.351417541503906,2.589014768600464,3.274963617324829,0.019444964826107025,4.631791591644287,3.1461455821990967,2.966012954711914
33,1008.0,0.4426504671573639,0.8863989114761353,0.31374821066856384,0.061825260519981384,-0.0064430818893015385,1.2620612382888794,1.2852381467819214,0.5336310863494873,5.176994323730469,1.2870718240737915,1.705503225326538,0.023386670276522636,6.070229530334473,2.7143099308013916,1.7955427169799805
34,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
35,168.0,0.49666160345077515,0.982142984867096,0.35055863857269287,2.432253360748291,-0.3271627128124237,1.5440319776535034,1.1978462934494019,0.6070618033409119,5.987888813018799,1.1681947708129883,1.6471937894821167,0.029798943549394608,2.935096263885498,-0.05978856980800629,1.3669005632400513
36,336.0,0.662512481212616,1.323803186416626,0.4692648947238922,0.9292174577713013,-0.11268109083175659,1.9736981391906738,1.909777045249939,0.8001510500907898,7.779903888702393,1.8557381629943848,2.4696240425109863,0.031235050410032272,2.843280553817749,2.171313762664795,2.2452330589294434
37,672.0,1.5948492288589478,3.1860427856445312,1.129596471786499,-0.07471941411495209,0.01499643549323082,4.335367679595947,4.291326999664307,1.9319355487823486,18.7307186126709,4.572488784790039,6.082622051239014,0.08374153822660446,3.2551138401031494,3.053011655807495,4.819654941558838
38,744.0,0.888822615146637,1.7822649478912354,0.630294919013977,0.12276741862297058,-0.016983281821012497,2.5419187545776367,2.5947604179382324,1.0727970600128174,10.378076553344727,2.6383886337280273,3.437023878097534,0.04036758095026016,4.447629451751709,2.8093514442443848,3.9187469482421875
39,840.0,0.735954761505127,1.4938876628875732,0.5241409540176392,0.17748601734638214,0.0001283436722587794,2.254110336303711,2.410719156265259,0.8774251937866211,8.351417541503906,2.589014768600464,3.274963617324829,0.019444964826107025,4.631791591644287,3.1461455821990967,2.966012954711914
40,1008.0,0.4426504671573639,0.8863989114761353,0.31374821066856384,0.061825260519981384,-0.0064430818893015385,1.2620612382888794,1.2852381467819214,0.5336310863494873,5.176994323730469,1.2870718240737915,1.705503225326538,0.023386670276522636,6.070229530334473,2.7143099308013916,1.7955427169799805
41,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
42,168.0,0.49666160345077515,0.982142984867096,0.35055863857269287,2.432253360748291,-0.3271627128124237,1.5440319776535034,1.1978462934494019,0.6070618033409119,5.987888813018799,1.1681947708129883,1.6471937894821167,0.029798943549394608,2.935096263885498,-0.05978856980800629,1.3669005632400513
43,336.0,0.662512481212616,1.323803186416626,0.4692648947238922,0.9292174577713013,-0.11268109083175659,1.9736981391906738,1.909777045249939,0.8001510500907898,7.779903888702393,1.8557381629943848,2.4696240425109863,0.031235050410032272,2.843280553817749,2.171313762664795,2.2452330589294434
44,672.0,1.5948492288589478,3.1860427856445312,1.129596471786499,-0.07471941411495209,0.01499643549323082,4.335367679595947,4.291326999664307,1.9319355487823486,18.7307186126709,4.572488784790039,6.082622051239014,0.08374153822660446,3.2551138401031494,3.053011655807495,4.819654941558838
45,744.0,0.888822615146637,1.7822649478912354,0.630294919013977,0.12276741862297058,-0.016983281821012497,2.5419187545776367,2.5947604179382324,1.0727970600128174,10.378076553344727,2.6383886337280273,3.437023878097534,0.04036758095026016,4.447629451751709,2.8093514442443848,3.9187469482421875
46,840.0,0.735954761505127,1.4938876628875732,0.5241409540176392,0.17748601734638214,0.0001283436722587794,2.254110336303711,2.410719156265259,0.8774251937866211,8.351417541503906,2.589014768600464,3.274963617324829,0.019444964826107025,4.631791591644287,3.1461455821990967,2.966012954711914
47,1008.0,0.4426504671573639,0.8863989114761353,0.31374821066856384,0.061825260519981384,-0.0064430818893015385,1.2620612382888794,1.2852381467819214,0.5336310863494873,5.176994323730469,1.2870718240737915,1.705503225326538,0.023386670276522636,6.070229530334473,2.7143099308013916,1.7955427169799805
48,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
49,168.0,0.49666160345077515,0.982142984867096,0.35055863857269287,2.432253360748291,-0.3271627128124237,1.5440319776535034,1.1978462934494019,0.6070618033409119,5.987888813018799,1.1681947708129883,1.6471937894821167,0.029798943549394608,2.935096263885498,-0.05978856980800629,1.3669005632400513
50,336.0,0.662512481212616,1.323803186416626,0.4692648947238922,0.9292174577713013,-0.11268109083175659,1.9736981391906738,1.909777045249939,0.8001510500907898,7.779903888702393,1.8557381629943848,2.4696240425109863,0.031235050410032272,2.843280553817749,2.171313762664795,2.2452330589294434
51,672.0,1.5948492288589478,3.1860427856445312,1.129596471786499,-0.07471941411495209,0.01499643549323082,4.335367679595947,4.291326999664307,1.9319355487823486,18.7307186126709,4.572488784790039,6.082622051239014,0.08374153822660446,3.2551138401031494,3.053011655807495,4.819654941558838
52,744.0,0.888822615146637,1.7822649478912354,0.630294919013977,0.12276741862297058,-0.016983281821012497,2.5419187545776367,2.5947604179382324,1.0727970600128174,10.378076553344727,2.6383886337280273,3.437023878097534,0.04036758095026016,4.447629451751709,2.8093514442443848,3.9187469482421875
53,840.0,0.735954761505127,1.4938876628875732,0.5241409540176392,0.17748601734638214,0.0001283436722587794,2.254110336303711,2.410719156265259,0.8774251937866211,8.351417541503906,2.589014768600464,3.274963617324829,0.019444964826107025,4.631791591644287,3.1461455821990967,2.966012954711914
54,1008.0,0.4426504671573639,0.8863989114761353,0.31374821066856384,0.061825260519981384,-0.0064430818893015385,1.2620612382888794,1.2852381467819214,0.5336310863494873,5.176994323730469,1.2870718240737915,1.705503225326538,0.023386670276522636,6.070229530334473,2.7143099308013916,1.7955427169799805
55,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
56,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
57,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
58,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
59,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
60,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
61,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
62,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63,672.0,1.5948492288589478,3.1860427856445312,1.129596471786499,-0.07471941411495209,0.01499643549323082,4.335367679595947,4.291326999664307,1.9319355487823486,18.7307186126709,4.572488784790039,6.082622051239014,0.08374153822660446,3.2551138401031494,3.053011655807495,4.819654941558838
64,336.0,0.662512481212616,1.323803186416626,0.4692648947238922,0.9292174577713013,-0.11268109083175659,1.9736981391906738,1.909777045249939,0.8001510500907898,7.779903888702393,1.8557381629943848,2.4696240425109863,0.031235050410032272,2.843280553817749,2.171313762664795,2.2452330589294434
65,1008.0,0.4426504671573639,0.8863989114761353,0.31374821066856384,0.061825260519981384,-0.0064430818893015385,1.2620612382888794,1.2852381467819214,0.5336310863494873,5.176994323730469,1.2870718240737915,1.705503225326538,0.023386670276522636,6.070229530334473,2.7143099308013916,1.7955427169799805
66,168.0,0.49666160345077515,0.982142984867096,0.35055863857269287,2.432253360748291,-0.3271627128124237,1.5440319776535034,1.1978462934494019,0.6070618033409119,5.987888813018799,1.1681947708129883,1.6471937894821167,0.029798943549394608,2.935096263885498,-0.05978856980800629,1.3669005632400513
67,840.0,0.735954761505127,1.4938876628875732,0.5241409540176392,0.17748601734638214,0.0001283436722587794,2.254110336303711,2.410719156265259,0.8774251937866211,8.351417541503906,2.589014768600464,3.274963617324829,0.019444964826107025,4.631791591644287,3.1461455821990967,2.966012954711914
68,504.0,1.5837841033935547,3.167281150817871,1.122195839881897,0.059660062193870544,-0.001924037467688322,4.3750529289245605,4.3650803565979,1.9162248373031616,18.561410903930664,4.592583656311035,6.0750508308410645,0.07785631716251373,2.8232369422912598,3.086801767349243,4.790341377258301
69,1176.0,0.20600192248821259,0.4131071865558624,0.1460614949464798,0.05291997268795967,-0.0037131598219275475,0.6012621521949768,0.6195664405822754,0.2480916678905487,2.406202793121338,0.5968814492225647,0.7889690399169922,0.010513507761061192,7.927664279937744,3.3147213459014893,0.7713552117347717
70,84.0,0.46119025349617004,0.9222626090049744,0.3267427682876587,-0.0073717813938856125,0.0055649117566645145,1.2677408456802368,1.2648138999938965,0.5581805109977722,5.407374382019043,1.3354352712631226,1.7681381702423096,0.02288946323096752,2.782505989074707,0.2749179005622864,1.3488647937774658
71,756.0,0.8770792484283447,1.757161021232605,0.6217809915542603,0.10061869770288467,-0.010825884528458118,2.4799842834472656,2.510848045349121,1.0594768524169922,10.256636619567871,2.5825555324554443,3.3813045024871826,0.0406331866979599,4.391383171081543,2.7750320434570312,3.4817676544189453
72,420.0,1.5615243911743164,3.1222543716430664,1.1063613891601562,-0.006641028914600611,0.00701582245528698,4.293923854827881,4.279463768005371,1.8897972106933594,18.304845809936523,4.524428844451904,5.988525390625,0.07788734138011932,3.0598020553588867,3.173227071762085,4.679446697235107
73,1092.0,0.23094764351844788,0.46288150548934937,0.1637389212846756,0.05102895572781563,-0.003671525977551937,0.6708806157112122,0.6906166672706604,0.27817994356155396,2.6966254711151123,0.6694967150688171,0.8852242827415466,0.012059100903570652,7.715569496154785,3.2410194873809814,0.9004358053207397
74,252.0,0.4522104859352112,0.9042197465896606,0.320365309715271,-0.026456112042069435,0.008512703701853752,1.238067388534546,1.2347626686096191,0.547380805015564,5.304427146911621,1.305785894393921,1.7334864139556885,0.02297781966626644,2.7266831398010254,0.37196996808052063,1.3361557722091675
75,924.0,0.6038240790367126,1.2074027061462402,0.4278508126735687,-0.021600717678666115,0.007737619802355766,1.6507362127304077,1.6417553424835205,0.7315770983695984,7.078340530395508,1.7503743171691895,2.3123555183410645,0.034122634679079056,4.634515285491943,2.4368934631347656,1.8528697490692139
76,588.0,1.587365746498108,3.1741926670074463,1.1246929168701172,0.041302550584077835,0.0004506706027314067,4.3783464431762695,4.366368293762207,1.9207113981246948,18.606487274169922,4.599236965179443,6.087368488311768,0.07831662148237228,2.850670337677002,3.078364610671997,4.80753755569458
77,1260.0,0.20352838933467865,0.40817511081695557,0.14430877566337585,0.05314134433865547,-0.0037256618961691856,0.5943721532821655,0.6125309467315674,0.2451077103614807,2.377434015274048,0.5896992087364197,0.7794418334960938,0.010354247875511646,7.949000835418701,3.322204351425171,0.7583933472633362
78,42.0,0.4608568847179413,0.9215739369392395,0.32650384306907654,-0.007810352370142937,0.005604399833828211,1.2664755582809448,1.2633459568023682,0.5577965378761292,5.403729438781738,1.3340493440628052,1.7664345502853394,0.022939173504710197,2.7812252044677734,0.27392351627349854,1.347553014755249
79,714.0,1.3421885967254639,2.6840322017669678,0.9510383605957031,-0.06205843389034271,0.015306424349546432,3.679532289505005,3.6694395542144775,1.6250216960906982,15.732246398925781,3.894549608230591,5.151297569274902,0.07515043020248413,4.1392340660095215,3.4126012325286865,4.298688888549805
80,378.0,1.0725855827331543,2.146129846572876,0.760145366191864,0.046212662011384964,0.001079782610759139,2.9910969734191895,3.007063865661621,1.2962958812713623,12.555020332336426,3.1220898628234863,4.122175216674805,0.0548337958753109,3.701982021331787,3.498534917831421,3.5193798542022705
81,1050.0,0.2898225486278534,0.5805489420890808,0.20546340942382812,0.049077022820711136,-0.004056333564221859,0.8357685804367065,0.8583983778953552,0.3491774797439575,3.3838558197021484,0.8416754603385925,1.113248348236084,0.015376821160316467,7.234441757202148,3.0784289836883545,1.19033682346344
82,210.0,0.45444536209106445,0.9087831974029541,0.3219602704048157,-0.039196956902742386,0.010329541750252247,1.2438971996307373,1.2429008483886719,0.5500331521034241,5.328997611999512,1.314660906791687,1.743922233581543,0.023001542314887047,2.7321150302886963,0.3779611885547638,1.3444247245788574
83,882.0,0.7228376269340515,1.4446923732757568,0.5120148658752441,-0.07718180119991302,0.00924411229789257,1.9654998779296875,1.956398606300354,0.87517249584198,8.486632347106934,2.0826408863067627,2.765796661376953,0.03703545406460762,4.389155387878418,2.8991029262542725,2.1360526084899902
84,546.0,1.584755778312683,3.169191360473633,1.1228786706924438,0.05855809152126312,-0.001783594023436308,4.37716817855835,4.366971969604492,1.9174127578735352,18.573179244995117,4.594815731048584,6.078527927398682,0.0779399424791336,2.8217806816101074,3.0834739208221436,4.795965671539307
85,1218.0,0.2041199952363968,0.4093545079231262,0.14472800493240356,0.05308758094906807,-0.00372250284999609,0.5960198640823364,0.6142134666442871,0.24582138657569885,2.3843131065368652,0.5914167761802673,0.7817203998565674,0.010392391122877598,7.9438910484313965,3.320410966873169,0.7614957690238953
86,126.0,0.46264442801475525,0.9252398610115051,0.32778188586235046,-0.000355124386260286,0.004671945236623287,1.273612141609192,1.2708303928375244,0.5598634481430054,5.423727512359619,1.3408643007278442,1.7750235795974731,0.022659925743937492,2.789746046066284,0.27454620599746704,1.3541315793991089
87,798.0,0.814422070980072,1.6277942657470703,0.576899528503418,-0.16618163883686066,0.027270810678601265,2.2098772525787354,2.210461378097534,0.9860489368438721,9.553943634033203,2.3568122386932373,3.121906042098999,0.03753417357802391,4.228674411773682,2.905794858932495,2.2222836017608643
88,462.0,1.5822718143463135,3.1641411781311035,1.1211074590682983,0.045077431946992874,-2.256035259051714e-05,4.366456031799316,4.355381488800049,1.9144998788833618,18.54505157470703,4.587080001831055,6.068987846374512,0.0779082328081131,2.863405704498291,3.096604585647583,4.778501033782959
89,1134.0,0.2119826227426529,0.42503485083580017,0.15029966831207275,0.05241166427731514,-0.003689452074468136,0.6179325580596924,0.6365864872932434,0.2553059756755829,2.4757862091064453,0.6142622232437134,0.8120195865631104,0.010894150473177433,7.876297950744629,3.2967617511749268,0.8025818467140198
90,294.0,0.4839889407157898,0.9681044816970825,0.34292206168174744,-0.0347287580370903,0.011292246170341969,1.3316985368728638,1.3351807594299316,0.5855240225791931,5.6700239181518555,1.4055207967758179,1.8597849607467651,0.02376965992152691,2.770488977432251,0.5175239443778992,1.441787600517273
91,966.0,0.5955687165260315,1.191636085510254,0.4220012128353119,0.047389257699251175,-0.001325025805272162,1.6617780923843384,1.6673085689544678,0.719703197479248,6.979785442352295,1.7247589826583862,2.2884509563446045,0.03291986510157585,4.897494316101074,2.4333677291870117,2.0212535858154297
92,630.0,1.5940780639648438,3.186819314956665,1.1293312311172485,-0.0091629009693861,0.0069227200001478195,4.377147197723389,4.358108043670654,1.9293522834777832,18.694900512695312,4.606815814971924,6.10713005065918,0.07965000718832016,2.9519169330596924,3.0644991397857666,4.834705352783203
93,1302.0,0.20334146916866302,0.4078023135662079,0.14417628943920135,0.05315755680203438,-0.003726600669324398,0.5938512086868286,0.6119991540908813,0.24488234519958496,2.375258207321167,0.5891563296318054,0.7787216305732727,0.010341991670429707,7.950616359710693,3.3227698802948,0.7574133276939392
94,21.0,0.46113595366477966,0.9221416711807251,0.3267029821872711,-0.002828358905389905,0.004930852446705103,1.2680307626724243,1.2645529508590698,0.5581156611442566,5.407016754150391,1.3349130153656006,1.767625093460083,0.022859958931803703,2.7837131023406982,0.27118629217147827,1.3484344482421875
95,693.0,1.5517041683197021,3.0995559692382812,1.0990463495254517,-0.07668457925319672,0.015934284776449203,4.209052562713623,4.159173965454102,1.8803597688674927,18.22511863708496,4.446962833404541,5.913390636444092,0.08492345362901688,3.5784077644348145,3.1451547145843506,4.672749042510986
96,357.0,0.7184812426567078,1.435834527015686,0.5089529156684875,0.4292103350162506,-0.0495801605284214,2.057108163833618,2.033324956893921,0.8683376908302307,8.43407917022705,2.0324437618255615,2.6997759342193604,0.035933468490839005,3.043673276901245,2.657498836517334,2.4732589721679688
97,1029.0,0.35194408893585205,0.7048617005348206,0.24948671460151672,0.0511387474834919,-0.004927738104015589,1.0098083019256592,1.034183382987976,0.4241030216217041,4.11129903793335,1.0234662294387817,1.3543226718902588,0.018623530864715576,6.749606609344482,2.921372652053833,1.4663957357406616
98,189.0,0.46339431405067444,0.9267451763153076,0.3283085227012634,-0.03999124839901924,0.010877472348511219,1.2701746225357056,1.2707107067108154,0.5607962012290955,5.432178020477295,1.3422890901565552,1.7788760662078857,0.023306509479880333,2.744359016418457,0.4134509265422821,1.3743151426315308
99,861.0,0.7494078278541565,1.4973090887069702,0.5307652354240417,0.03558432310819626,-0.007581828162074089,2.0500543117523193,2.028489589691162,0.9079156517982483,8.800545692443848,2.1503210067749023,2.8510851860046387,0.03742114081978798,4.445611000061035,3.0625479221343994,2.2398715019226074
100,525.0,1.5841796398162842,3.1680710315704346,1.1224757432937622,0.06068883836269379,-0.0020591015927493572,4.376367568969727,4.366415977478027,1.9166978597640991,18.566041946411133,4.593637466430664,6.07650089263916,0.07787679135799408,2.8193018436431885,3.085019826889038,4.792992115020752
