"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",5.29375,2.74493204130883,168
"Kemper_2003",1,"Urine","oral","M",0.00012125,0.00138450310663134,4.85
"Kemper_2003",1,"Urine","oral","M",0.001135,0.00198900711596223,8.73
"Kemper_2003",1,"Urine","oral","M",0.003325,0.00258378216958731,12.6
"Kemper_2003",1,"Urine","oral","M",0.008825,0.00375356243456593,25.2
"Kemper_2003",1,"Urine","oral","M",0.017275,0.00716566668899106,49.4
"Kemper_2003",1,"Urine","oral","M",0.024575,0.0136515176714404,7.37
"Kemper_2003",1,"Urine","oral","M",0.0305,0.0254037114407645,97
"Kemper_2003",1,"Urine","oral","M",0.035,0.0307247865447301,121
"Kemper_2003",1,"Urine","oral","M",0.0415,0.0355076227569028,144
"Kemper_2003",1,"Urine","oral","M",0.04575,0.0403784345101845,169
"Kemper_2003",1,"Urine","oral","M",0.05075,0.0447543345196073,193
"Kemper_2003",1,"Urine","oral","M",0.056,0.0486902507293439,216
"Kemper_2003",1,"Urine","oral","M",0.06,0.0525458136447423,240
"Kemper_2003",1,"Urine","oral","M",0.063,0.0561610488183772,264
"Kemper_2003",1,"Urine","oral","M",0.06625,0.0595515325774442,288
"Kemper_2003",1,"Urine","oral","M",0.0685,0.0626032698940355,311
"Kemper_2003",1,"Urine","oral","M",0.072,0.0655946820775433,335
"Kemper_2003",1,"Urine","oral","M",0.0785,0.0712472347679356,385
"Kemper_2003",1,"Urine","oral","M",0.08525,0.0759206924482488,432
"Kemper_2003",1,"Urine","oral","M",0.09125,0.080132268186922,480
"Kemper_2003",1,"Urine","oral","M",0.096,0.0837723609908694,527
"Kemper_2003",1,"Urine","oral","M",0.1025,0.0870551531313355,575
"Kemper_2003",1,"Urine","oral","M",0.10425,0.0900076318526847,624
"Kemper_2003",1,"Urine","oral","M",0.10975,0.0925064197219639,671
"Kemper_2003",5,"Urine","oral","M",0.0012875,0.00628689059214056,4.37
"Kemper_2003",5,"Urine","oral","M",0.0088375,0.0151384520874596,9.36
"Kemper_2003",5,"Urine","oral","M",0.02225,0.0202741910341588,12.3
"Kemper_2003",5,"Urine","oral","M",0.054125,0.0417187539782454,25
"Kemper_2003",5,"Urine","oral","M",0.109625,0.0786686016532724,49.3
"Kemper_2003",5,"Urine","oral","M",0.16375,0.111211766171776,71.7
"Kemper_2003",5,"Urine","oral","M",0.20375,0.14372409326369,97
"Kemper_2003",5,"Urine","oral","M",0.245,0.171258752355515,120
"Kemper_2003",5,"Urine","oral","M",0.29,0.199911442075799,146
"Kemper_2003",5,"Urine","oral","M",0.3375,0.224250309440688,170
"Kemper_2003",5,"Urine","oral","M",0.3675,0.246753078360445,194
"Kemper_2003",5,"Urine","oral","M",0.40625,0.267582932764024,218
"Kemper_2003",5,"Urine","oral","M",0.44875,0.286109818419718,241
"Kemper_2003",5,"Urine","oral","M",0.4725,0.30334870789615,264
"Kemper_2003",5,"Urine","oral","M",0.49625,0.320746130536266,289
"Kemper_2003",5,"Urine","oral","M",0.5225,0.336863145663305,314
"Kemper_2003",5,"Urine","oral","M",0.54,0.350652285214717,337
"Kemper_2003",5,"Urine","oral","M",0.5775,0.376554332117091,385
"Kemper_2003",5,"Urine","oral","M",0.6175,0.399048137213873,433
"Kemper_2003",5,"Urine","oral","M",0.67125,0.419006969484783,482
"Kemper_2003",5,"Urine","oral","M",0.70625,0.435702462876306,529
"Kemper_2003",5,"Urine","oral","M",0.7425,0.45062020134116,577
"Kemper_2003",5,"Urine","oral","M",0.7425,0.463417687344953,624
"Kemper_2003",5,"Urine","oral","M",0.795,0.475106938878144,673
"Kemper_2003",25,"Urine","oral","M",0.015875,0.0341031487774474,3.33
"Kemper_2003",25,"Urine","oral","M",0.065,0.103664159922474,8.09
"Kemper_2003",25,"Urine","oral","M",0.150625,0.156416811866724,11.9
"Kemper_2003",25,"Urine","oral","M",0.36,0.281515528341814,22.5
"Kemper_2003",25,"Urine","oral","M",0.79375,0.572456952735929,47.7
"Kemper_2003",25,"Urine","oral","M",1.09375,0.794444314226899,71
"Kemper_2003",25,"Urine","oral","M",1.35625,0.99617981447323,95.3
"Kemper_2003",25,"Urine","oral","M",1.59375,1.16513117179369,118
"Kemper_2003",25,"Urine","oral","M",1.80625,1.33182026793636,144
"Kemper_2003",25,"Urine","oral","M",1.925,1.47153737870631,169
"Kemper_2003",25,"Urine","oral","M",2.1,1.58032729326718,191
"Kemper_2003",25,"Urine","oral","M",2.18125,1.69020226636711,216
"Kemper_2003",25,"Urine","oral","M",2.26875,1.78385000316582,240
"Kemper_2003",25,"Urine","oral","M",2.4125,1.87082508734552,265
"Kemper_2003",25,"Urine","oral","M",2.50625,1.9396239445563,287
"Kemper_2003",25,"Urine","oral","M",2.56875,2.00747977594756,311
"Kemper_2003",25,"Urine","oral","M",2.60625,2.07117312434563,336
"Kemper_2003",25,"Urine","oral","M",2.775,2.17464947064782,383
"Kemper_2003",25,"Urine","oral","M",2.775,2.2624508598712,431
"Kemper_2003",25,"Urine","oral","M",2.9125,2.33592409664892,479
"Kemper_2003",25,"Urine","oral","M",3.10625,2.39788998215417,527
"Kemper_2003",25,"Urine","oral","M",3.14375,2.49540978289253,623
"Kemper_2003",25,"Urine","oral","M",3.30625,2.53393558203368,671
