"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","M",2.7,7.19131680454419,120
"Kemper_2003",1,"Serum","iv","M",1.74,6.7341819245429,144
"Kemper_2003",1,"Serum","iv","M",1.71,6.29067755497744,169
"Kemper_2003",1,"Serum","iv","M",1.68,5.90991887022465,192
"Kemper_2003",1,"Serum","iv","M",1.85,5.19141052557796,240
"Kemper_2003",1,"Serum","iv","M",1.42,4.56397052292275,288
"Kemper_2003",1,"Serum","iv","M",1.33,4.01520770789096,336
"Kemper_2003",1,"Serum","iv","M",1.21,3.53460962231355,384
"Kemper_2003",1,"Serum","iv","M",0.947,3.11321598858047,432
"Kemper_2003",1,"Serum","iv","M",0.841,2.74335497462567,480
"Kemper_2003",1,"Serum","iv","M",0.612,2.41843396605522,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.09583904039344,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,4.55272024760175,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,4.20157594296475,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,4.05813607816327,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.94103206826252,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.6975502275694,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,3.47880335693183,97
"Kemper_2003",1,"Serum","oral","M",3.59,3.26475406739524,121
"Kemper_2003",1,"Serum","oral","M",2.82,3.06425471777103,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.8764016806524,169
"Kemper_2003",1,"Serum","oral","M",3,2.70035791013922,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.38689267613438,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.1050272703459,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.85702944434687,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.63444020988265,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.44263687560791,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.27361253768886,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.12460206090618,529
"Kemper_2003",5,"Serum","oral","M",6.68,20.0685957152897,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,20.5049145377183,1.4
"Kemper_2003",5,"Serum","oral","M",29,22.7443631206908,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,23.1493358841088,2.63
"Kemper_2003",5,"Serum","oral","M",34,22.8221845252251,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,21.9687160933313,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,21.5782492783721,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,21.2726901928945,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,19.3738068020433,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,17.9544281293232,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,16.7040263340654,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,15.5526310379559,121
"Kemper_2003",5,"Serum","oral","M",11.6,14.4908061851374,145
"Kemper_2003",5,"Serum","oral","M",11.4,13.5102265365305,169
"Kemper_2003",5,"Serum","oral","M",9.14,12.6035195817156,193
"Kemper_2003",5,"Serum","oral","M",8.12,10.9862261974968,241
"Kemper_2003",5,"Serum","oral","M",8.18,9.59448363154887,289
"Kemper_2003",5,"Serum","oral","M",6.13,8.39254492680246,337
"Kemper_2003",5,"Serum","oral","M",5.77,7.37156000327512,384
"Kemper_2003",5,"Serum","oral","M",4.32,6.4645774399765,432
"Kemper_2003",5,"Serum","oral","M",4.33,5.67505630751578,480
"Kemper_2003",5,"Serum","oral","M",2.94,4.99984523881543,527
"Kemper_2003",25,"Serum","oral","M",56.4,87.3992228704629,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,88.2508494773646,0.444
"Kemper_2003",25,"Serum","oral","M",100,103.092503044557,1.38
"Kemper_2003",25,"Serum","oral","M",136,113.476883753861,1.8
"Kemper_2003",25,"Serum","oral","M",151,112.70821775372,4.8
"Kemper_2003",25,"Serum","oral","M",138,107.471677450665,9.58
"Kemper_2003",25,"Serum","oral","M",145,106.054893716323,12.5
"Kemper_2003",25,"Serum","oral","M",143,103.143806320406,17.4
"Kemper_2003",25,"Serum","oral","M",127,99.6265895984229,24.1
"Kemper_2003",25,"Serum","oral","M",101,88.9660281323832,48.2
"Kemper_2003",25,"Serum","oral","M",76,79.7553656279926,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,71.7565043093128,95.6
"Kemper_2003",25,"Serum","oral","M",63,64.7828574396957,120
"Kemper_2003",25,"Serum","oral","M",57.9,58.4401152654836,145
"Kemper_2003",25,"Serum","oral","M",50.7,53.1004079891083,169
"Kemper_2003",25,"Serum","oral","M",36.5,48.5696089752513,192
"Kemper_2003",25,"Serum","oral","M",31.1,40.4755685034095,241
"Kemper_2003",25,"Serum","oral","M",24.9,34.1543272831437,289
"Kemper_2003",25,"Serum","oral","M",25.5,29.0284302030214,337
"Kemper_2003",25,"Serum","oral","M",18.9,24.8193334042329,385
"Kemper_2003",25,"Serum","oral","M",19.1,21.3923456322608,432
"Kemper_2003",25,"Serum","oral","M",15.2,18.3996902456514,481
"Kemper_2003",25,"Serum","oral","M",9.53,15.9773755078826,528
