"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","M",101,90.1558347295907,48.2
"Kemper_2003",25,"Serum","oral","M",76,72.9857721543458,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,61.2880217263779,95.6
"Kemper_2003",25,"Serum","oral","M",63,53.0816832657533,120
"Kemper_2003",25,"Serum","oral","M",57.9,46.8308244941085,145
"Kemper_2003",25,"Serum","oral","M",50.7,42.1843786105439,169
"Kemper_2003",25,"Serum","oral","M",36.5,38.5264453350478,192
"Kemper_2003",25,"Serum","oral","M",31.1,32.3424493263649,241
"Kemper_2003",25,"Serum","oral","M",24.9,27.6274693883833,289
"Kemper_2003",25,"Serum","oral","M",25.5,23.7841949424133,337
"Kemper_2003",25,"Serum","oral","M",18.9,20.5776274613453,385
"Kemper_2003",25,"Serum","oral","M",19.1,17.9166711658125,432
"Kemper_2003",25,"Serum","oral","M",15.2,15.5476546814893,481
"Kemper_2003",25,"Serum","oral","M",9.53,13.5952327370277,528
