"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Feces","oral","F",0.135625,4.33211721156286,528
"Kemper_2003",25,"Feces","oral","F",0.126875,4.33211721156286,575
"Kemper_2003",25,"Feces","oral","F",0.144375,4.33211721156286,623
"Kemper_2003",25,"Feces","oral","F",0.135625,4.33211721156286,672
"Kemper_2003",25,"Urine","oral","M",0.063125,0.302223108821521,7.11
"Kemper_2003",25,"Urine","oral","M",0.140625,0.555781245586548,11.8
"Kemper_2003",25,"Urine","oral","M",0.34,1.07785239483634,23.7
"Kemper_2003",25,"Urine","oral","M",0.75625,1.83971493477101,48.2
"Kemper_2003",25,"Urine","oral","M",1.025,2.33195525092387,71.9
"Kemper_2003",25,"Urine","oral","M",1.28125,2.64636846892507,95.6
"Kemper_2003",25,"Urine","oral","M",1.49375,2.84001561280398,119
"Kemper_2003",25,"Urine","oral","M",1.69375,2.97677668759851,144
"Kemper_2003",25,"Urine","oral","M",1.8625,3.06193902697604,167
"Kemper_2003",25,"Urine","oral","M",1.975,3.12841793703432,192
"Kemper_2003",25,"Urine","oral","M",2.09375,3.17639835515977,216
"Kemper_2003",25,"Urine","oral","M",2.15625,3.21426945580766,240
"Kemper_2003",25,"Urine","oral","M",2.2875,3.24394886531447,263
"Kemper_2003",25,"Urine","oral","M",2.35,3.26987502160259,287
"Kemper_2003",25,"Urine","oral","M",2.46875,3.29189052013345,311
"Kemper_2003",25,"Urine","oral","M",2.51875,3.31159031081333,336
"Kemper_2003",25,"Urine","oral","M",2.59375,3.34192136210222,383
"Kemper_2003",25,"Urine","oral","M",2.69375,3.36675156666317,432
"Kemper_2003",25,"Urine","oral","M",2.8,3.38626225283629,480
"Kemper_2003",25,"Urine","oral","M",2.9125,3.40222550122035,528
"Kemper_2003",25,"Urine","oral","M",2.99375,3.41545760079628,576
"Kemper_2003",25,"Urine","oral","M",3.1125,3.42653694097306,624
"Kemper_2003",25,"Feces","oral","M",0.123125,1.07785239483634,24.5
"Kemper_2003",25,"Feces","oral","M",0.185,1.81411299741877,47.4
"Kemper_2003",25,"Feces","oral","M",0.205625,2.33195525092387,71.9
"Kemper_2003",25,"Feces","oral","M",0.235,2.64636846892507,96.4
"Kemper_2003",25,"Feces","oral","M",0.264375,2.84001561280398,119
"Kemper_2003",25,"Feces","oral","M",0.299375,2.98113777018209,145
"Kemper_2003",25,"Feces","oral","M",0.326875,3.06503325759393,168
"Kemper_2003",25,"Feces","oral","M",0.374375,3.12613231776754,191
"Kemper_2003",25,"Feces","oral","M",0.4125,3.17639835515977,216
"Kemper_2003",25,"Feces","oral","M",0.471875,3.21284806575884,239
"Kemper_2003",25,"Feces","oral","M",0.495625,3.24394886531447,263
"Kemper_2003",25,"Feces","oral","M",0.52,3.27086334381962,288
"Kemper_2003",25,"Feces","oral","M",0.540625,3.29273672045014,312
"Kemper_2003",25,"Feces","oral","M",0.573125,3.31159031081333,336
"Kemper_2003",25,"Feces","oral","M",0.61875,3.34192136210222,383
"Kemper_2003",25,"Feces","oral","M",0.7,3.36629966311823,431
"Kemper_2003",25,"Feces","oral","M",0.70625,3.38626225283629,480
"Kemper_2003",25,"Feces","oral","M",0.73125,3.40222550122035,528
"Kemper_2003",25,"Feces","oral","M",0.75,3.41545760079628,576
"Kemper_2003",25,"Feces","oral","M",0.76875,3.42653694097306,624
