"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,8.13874973814457,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,9.41270203007954,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,10.7189655157743,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,12.0549087922077,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,13.4189446586355,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,14.8101601083776,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,16.2280528246027,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,17.6722777475182,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,19.1426866903883,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,20.6390688682872,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,22.1614658004637,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,23.7098265640543,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,25.2841239470286,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,26.8843288279014,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,28.510434799449,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,30.1624382656145,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,31.8403101981276,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,33.5440462144851,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.713578827224391,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,2.83802539882856,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,6.2345700420235,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,10.3567548047274,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,14.8694312852925,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,19.6124138898138,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,24.5141716224518,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,29.5436649512454,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,34.6876057619316,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,39.9402741786653,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,45.2995201040748,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,50.7640964254462,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,56.3337039563806,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,62.0082214337549,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,67.7875539248144,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,73.6716823132169,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,79.6605224969468,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,85.7541498296709,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,91.95260076244,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,98.2558827370493,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,104.663903344115,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,111.176711363295,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,117.794356305466,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,124.516921957092,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,131.344187698237,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,138.276327702174,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,145.313400254307,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,152.455253531216,672
