"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","M",5.82,6.59952234612647,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,6.40741496651324,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,6.24957774592797,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,5.9328354640664,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,5.62049373670567,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,5.32556094779559,120
"Kemper_2003",1,"Serum","iv","M",1.74,5.04695813591901,144
"Kemper_2003",1,"Serum","iv","M",1.71,4.77303492894294,169
"Kemper_2003",1,"Serum","iv","M",1.68,4.53481678924582,192
"Kemper_2003",1,"Serum","iv","M",1.85,4.076901638938,240
"Kemper_2003",1,"Serum","iv","M",1.42,3.66700797397811,288
"Kemper_2003",1,"Serum","iv","M",1.33,3.29973794821546,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.97037523201606,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.67478340124021,432
"Kemper_2003",1,"Serum","iv","M",0.841,2.40932268737093,480
"Kemper_2003",1,"Serum","iv","M",0.612,2.17078111746364,528
"Kemper_2003",1,"Serum","oral","M",3.72,5.72909048032673,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.93196662049138,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,5.9985714442739,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,5.82516915233864,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,5.68258541784681,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,5.38420140576016,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,5.11378667407501,97
"Kemper_2003",1,"Serum","oral","M",3.59,4.84684540905519,121
"Kemper_2003",1,"Serum","oral","M",2.82,4.59452833422413,145
"Kemper_2003",1,"Serum","oral","M",2.79,4.35595827064213,169
"Kemper_2003",1,"Serum","oral","M",3,4.13031927795232,193
"Kemper_2003",1,"Serum","oral","M",1.49,3.72304269737075,240
"Kemper_2003",1,"Serum","oral","M",1.21,3.34996566456952,288
"Kemper_2003",1,"Serum","oral","M",1.2,3.01543440034006,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.70931838172537,385
"Kemper_2003",1,"Serum","oral","M",0.778,2.44034590241346,433
"Kemper_2003",1,"Serum","oral","M",0.778,2.19866521179702,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.98139206266722,529
"Kemper_2003",5,"Serum","oral","M",6.68,27.7800861458978,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,27.816739987783,1.4
"Kemper_2003",5,"Serum","oral","M",29,28.6837153126166,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,29.3040897850642,2.63
"Kemper_2003",5,"Serum","oral","M",34,29.8459961963166,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,29.782879807778,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,29.4276537504819,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,29.0449387807839,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,26.376866313312,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,24.4372902693026,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,22.7701246727403,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,21.2621492741366,121
"Kemper_2003",5,"Serum","oral","M",11.6,19.8896591258043,145
"Kemper_2003",5,"Serum","oral","M",11.4,18.6341147311628,169
"Kemper_2003",5,"Serum","oral","M",9.14,17.4806917214622,193
"Kemper_2003",5,"Serum","oral","M",8.12,15.4339769088029,241
"Kemper_2003",5,"Serum","oral","M",8.18,13.6751314225201,289
"Kemper_2003",5,"Serum","oral","M",6.13,12.1507143273006,337
"Kemper_2003",5,"Serum","oral","M",5.77,10.8466869083533,384
"Kemper_2003",5,"Serum","oral","M",4.32,9.67715141958184,432
"Kemper_2003",5,"Serum","oral","M",4.33,8.64722039185638,480
"Kemper_2003",5,"Serum","oral","M",2.94,7.75494034771333,527
"Kemper_2003",25,"Serum","oral","M",56.4,138.354338247776,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,128.159778326118,0.444
"Kemper_2003",25,"Serum","oral","M",100,111.718069296864,1.38
"Kemper_2003",25,"Serum","oral","M",136,110.114328305242,1.8
"Kemper_2003",25,"Serum","oral","M",151,104.483673613016,4.8
"Kemper_2003",25,"Serum","oral","M",138,95.1619422831524,9.58
"Kemper_2003",25,"Serum","oral","M",145,91.9422961562837,12.5
"Kemper_2003",25,"Serum","oral","M",143,84.9118083286283,17.4
"Kemper_2003",25,"Serum","oral","M",127,76.9316748055619,24.1
"Kemper_2003",25,"Serum","oral","M",101,59.4670037711962,48.2
"Kemper_2003",25,"Serum","oral","M",76,49.8103845900553,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,43.5227953570799,95.6
"Kemper_2003",25,"Serum","oral","M",63,38.9017434448075,120
"Kemper_2003",25,"Serum","oral","M",57.9,35.1095663360254,145
"Kemper_2003",25,"Serum","oral","M",50.7,32.1074342988813,169
"Kemper_2003",25,"Serum","oral","M",36.5,29.6464235034284,192
"Kemper_2003",25,"Serum","oral","M",31.1,25.3495860274272,241
"Kemper_2003",25,"Serum","oral","M",24.9,22.0057123202797,289
"Kemper_2003",25,"Serum","oral","M",25.5,19.2548052374982,337
"Kemper_2003",25,"Serum","oral","M",18.9,16.9439500784829,385
"Kemper_2003",25,"Serum","oral","M",19.1,15.0124453964424,432
"Kemper_2003",25,"Serum","oral","M",15.2,13.2779069615916,481
"Kemper_2003",25,"Serum","oral","M",9.53,11.8335823216397,528
